,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
295,111.09971070634535,80.12700548225602,81.16651900328242,141.03290240940828,59.86638340612586,0,0.95,0.5,classical_test,xgboost,73,112.67268375574322,2.4483328862392923,0.386545148388806
296,96.2953932333681,80.12700548225602,93.3016253210003,99.2891611457359,5.987535824735602,0,0.95,0.5,ppi,xgboost,74,120.8566269483294,-0.15291859170703953,0.2017845001669573
297,96.13442417671101,80.12700548225602,71.2131852021283,121.05566315129371,49.84247794916541,1,0.95,0.5,classical,xgboost,74,120.8566269483294,-0.15291859170703953,0.1997755762631089
298,96.2776979374961,80.12700548225602,92.30181643626864,100.25357943872356,7.951763002454925,0,0.95,0.5,ppi_pp,xgboost,74,120.8566269483294,-0.15291859170703953,0.20156365956814168
299,96.13442417671101,80.12700548225602,71.46661250629131,120.8022358471307,49.33562334083939,1,0.95,0.5,classical_test,xgboost,74,120.8566269483294,-0.15291859170703953,0.1997755762631089
300,93.72163078660469,80.12700548225602,87.90008778637402,99.54317378683537,11.643086000461352,0,0.95,0.5,ppi,xgboost,75,123.71967818233755,2.0103003187109865,0.1696634639286398
301,97.91114497402013,80.12700548225602,74.34642562208626,121.475864325954,47.12943870386775,1,0.95,0.5,classical,xgboost,75,123.71967818233755,2.0103003187109865,0.22194938379049212
302,94.29480102627844,80.12700548225602,89.83524645117616,98.75435560138071,8.919109150204548,0,0.95,0.5,ppi_pp,xgboost,75,123.71967818233755,2.0103003187109865,0.17681673561555777
303,97.91114497402013,80.12700548225602,74.58605830266083,121.23623164537943,46.6501733427186,1,0.95,0.5,classical_test,xgboost,75,123.71967818233755,2.0103003187109865,0.22194938379049212
304,93.98985721677197,80.12700548225602,90.04312539573978,97.93658903780415,7.893463642064376,0,0.95,0.5,ppi,xgboost,76,122.34354826080278,0.9783665255639661,0.1730109798947353
305,98.71729137590968,80.12700548225602,71.41639533356613,126.01818741825323,54.601792084687105,1,0.95,0.5,classical,xgboost,76,122.34354826080278,0.9783665255639661,0.2320102415130245
306,93.98985721677197,80.12700548225602,90.04312539573978,97.93658903780415,7.893463642064376,0,0.95,0.5,ppi_pp,xgboost,76,122.34354826080278,0.9783665255639661,0.1730109798947353
307,98.71729137590968,80.12700548225602,71.69402167840005,125.74056107341931,54.046539395019266,1,0.95,0.5,classical_test,xgboost,76,122.34354826080278,0.9783665255639661,0.2320102415130245
308,95.21480767080999,80.12700548225602,91.8837634495038,98.54585189211618,6.662088442612372,0,0.95,0.5,ppi,xgboost,77,128.47964428196937,-0.662002353035581,0.18829859044083622
309,98.40642431754685,80.12700548225602,66.30323372122179,130.50961491387193,64.20638119265014,1,0.95,0.5,classical,xgboost,77,128.47964428196937,-0.662002353035581,0.22813056253972663
310,95.21480767080999,80.12700548225602,91.8837634495038,98.54585189211618,6.662088442612372,0,0.95,0.5,ppi_pp,xgboost,77,128.47964428196937,-0.662002353035581,0.18829859044083622
311,98.40642431754685,80.12700548225602,66.62969522083488,130.18315341425884,63.553458193423964,1,0.95,0.5,classical_test,xgboost,77,128.47964428196937,-0.662002353035581,0.22813056253972663
312,94.5036645506798,80.12700548225602,91.46525549214593,97.54207360921367,6.076818117067745,0,0.95,0.5,ppi,xgboost,78,117.61991988275243,0.317213278144714,0.17942339142584657
313,101.01175877389302,80.12700548225602,74.60111405971804,127.422403488068,52.82128942834996,1,0.95,0.5,classical,xgboost,78,117.61991988275243,0.317213278144714,0.260645623356808
314,94.5036645506798,80.12700548225602,91.46525549214593,97.54207360921367,6.076818117067745,0,0.95,0.5,ppi_pp,xgboost,78,117.61991988275243,0.317213278144714,0.17942339142584657
315,101.01175877389302,80.12700548225602,74.86968732358935,127.1538302241967,52.28414290060735,1,0.95,0.5,classical_test,xgboost,78,117.61991988275243,0.317213278144714,0.260645623356808
316,96.16537305177756,80.12700548225602,93.15004332091841,99.18070278263671,6.030659461718301,0,0.95,0.5,ppi,xgboost,79,116.83701108129554,0.59355983741276,0.2001618240066791
317,70.62830536259024,80.12700548225602,53.35683808393033,87.89977264125015,34.542934557319825,1,0.95,0.5,classical,xgboost,79,116.83701108129554,0.59355983741276,-0.11854555230782028
318,81.53224818644846,80.12700548225602,71.6849117464694,91.37958462642752,19.69467287995812,1,0.95,0.5,ppi_pp,xgboost,79,116.83701108129554,0.59355983741276,0.017537691515298423
319,70.62830536259024,80.12700548225602,53.53247386976886,87.72413685541161,34.19166298564276,1,0.95,0.5,classical_test,xgboost,79,116.83701108129554,0.59355983741276,-0.11854555230782028
320,96.03998931191994,80.12700548225602,93.07730417112859,99.00267445271129,5.925370281582701,0,0.95,0.5,ppi,xgboost,80,125.83418534282931,0.15817762752713155,0.1985970115055381
321,79.63277299165387,80.12700548225602,60.016709816323555,99.24883616698418,39.23212635066062,1,0.95,0.5,classical,xgboost,80,125.83418534282931,0.15817762752713155,-0.006168113829133489
322,89.12814760722534,80.12700548225602,80.73178336122352,97.52451185322717,16.792728492003647,0,0.95,0.5,ppi_pp,xgboost,80,125.83418534282931,0.15817762752713155,0.11233593556622562
323,79.63277299165387,80.12700548225602,60.21618810124694,99.04935788206079,38.83316978081385,1,0.95,0.5,classical_test,xgboost,80,125.83418534282931,0.15817762752713155,-0.006168113829133489
324,94.336045958735,80.12700548225602,91.28198682911727,97.39010508835273,6.108118259235454,0,0.95,0.5,ppi,xgboost,81,117.22994624210416,0.27510223349189394,0.17733148007915434
325,80.62738287935399,80.12700548225602,60.56455778196835,100.69020797673963,40.12565019477128,1,0.95,0.5,classical,xgboost,81,117.22994624210416,0.27510223349189394,0.006244803410365452
326,88.65666632528053,80.12700548225602,80.39612899774028,96.91720365282077,16.521074655080497,0,0.95,0.5,ppi_pp,xgboost,81,117.22994624210416,0.27510223349189394,0.10645176107215662
327,80.62738287935399,80.12700548225602,60.76857924669208,100.4861865120159,39.71760726532383,1,0.95,0.5,classical_test,xgboost,81,117.22994624210416,0.27510223349189394,0.006244803410365452
328,100.04979459388603,80.12700548225602,92.45931929340692,107.64026989436515,15.180950600958226,0,0.95,0.5,ppi,xgboost,82,115.09795285911703,-3.449155039611947,0.24864013064910898
329,95.19458343624919,80.12700548225602,58.7053893728946,131.68377749960376,72.97838812670916,1,0.95,0.5,classical,xgboost,82,115.09795285911703,-3.449155039611947,0.18804618821465693
330,100.04979459388603,80.12700548225602,92.45931929340692,107.64026989436515,15.180950600958226,0,0.95,0.5,ppi_pp,xgboost,82,115.09795285911703,-3.449155039611947,0.24864013064910898
331,95.19458343624919,80.12700548225602,59.076452709351855,131.31271416314652,72.23626145379467,1,0.95,0.5,classical_test,xgboost,82,115.09795285911703,-3.449155039611947,0.18804618821465693
332,94.52770099686977,80.12700548225602,88.96946756519864,100.0859344285409,11.116466863342254,0,0.95,0.5,ppi,xgboost,83,119.84435149078337,2.4122306073546738,0.1797233707654625
333,89.6899820411426,80.12700548225602,66.96194223395563,112.41802184832957,45.45607961437395,1,0.95,0.5,classical,xgboost,83,119.84435149078337,2.4122306073546738,0.11934773427922847
334,93.59654533865236,80.12700548225602,89.51282756736988,97.68026310993484,8.16743554256496,0,0.95,0.5,ppi_pp,xgboost,83,119.84435149078337,2.4122306073546738,0.16810237416621218
335,89.6899820411426,80.12700548225602,67.19306661196588,112.18689747031932,44.99383085835345,1,0.95,0.5,classical_test,xgboost,83,119.84435149078337,2.4122306073546738,0.11934773427922847
336,95.94387007720985,80.12700548225602,91.87114047134008,100.01659968307962,8.145459211739535,0,0.95,0.5,ppi,xgboost,84,119.15777670636923,1.6737605927996972,0.1973974254966566
337,107.79187683116761,80.12700548225602,80.06081366816711,135.5229399941681,55.462126326000984,1,0.95,0.5,classical,xgboost,84,119.15777670636923,1.6737605927996972,0.3452627635640012
338,95.94387007720985,80.12700548225602,91.87114047134008,100.01659968307962,8.145459211739535,0,0.95,0.5,ppi_pp,xgboost,84,119.15777670636923,1.6737605927996972,0.1973974254966566
339,107.79187683116761,80.12700548225602,80.34281443811845,135.24093922421676,54.89812478609831,0,0.95,0.5,classical_test,xgboost,84,119.15777670636923,1.6737605927996972,0.3452627635640012
340,96.27512712129729,80.12700548225602,93.20714006071218,99.3431141818824,6.1359741211702215,0,0.95,0.5,ppi,xgboost,85,116.48053845578642,-1.2633719961356615,0.2015315753016283
341,85.16391086384768,80.12700548225602,60.76962615886369,109.55819556883166,48.78856940996798,1,0.95,0.5,classical,xgboost,85,116.48053845578642,-1.2633719961356615,0.0628615202986347
342,94.67751440440429,80.12700548225602,90.14758177551145,99.20744703329713,9.059865257785674,0,0.95,0.5,ppi_pp,xgboost,85,116.48053845578642,-1.2633719961356615,0.18159307008384895
343,85.16391086384768,80.12700548225602,61.01769479686658,109.31012693082877,48.292432133962194,1,0.95,0.5,classical_test,xgboost,85,116.48053845578642,-1.2633719961356615,0.0628615202986347
344,95.51809340730279,80.12700548225602,92.3946679345816,98.64151888002397,6.246850945442361,0,0.95,0.5,ppi,xgboost,86,127.40519299203713,0.2673424743707599,0.1920836531006402
345,99.64835097808682,80.12700548225602,76.5742246296266,122.72247732654705,46.14825269692045,1,0.95,0.5,classical,xgboost,86,127.40519299203713,0.2673424743707599,0.2436300393149444
346,96.59918124653542,80.12700548225602,90.20945437915199,102.98890811391885,12.77945373476686,0,0.95,0.5,ppi_pp,xgboost,86,127.40519299203713,0.2673424743707599,0.2055758313335088
347,99.64835097808682,80.12700548225602,76.80886840646173,122.48783354971192,45.678965143250196,1,0.95,0.5,classical_test,xgboost,86,127.40519299203713,0.2673424743707599,0.2436300393149444
348,95.20608598032848,80.12700548225602,92.23548799490686,98.1766839657501,5.941195970843239,0,0.95,0.5,ppi,xgboost,87,120.03744872030121,0.0686314988319484,0.18818974211399542
349,63.264893715388126,80.12700548225602,48.72094542005138,77.80884201072487,29.087896590673495,0,0.95,0.5,classical,xgboost,87,120.03744872030121,0.0686314988319484,-0.21044230550462767
350,73.17692715527554,80.12700548225602,63.25534551744322,83.09850879310785,19.843163275664637,1,0.95,0.5,ppi_pp,xgboost,87,120.03744872030121,0.0686314988319484,-0.08673827612988196
351,63.264893715388126,80.12700548225602,48.86884471238322,77.66094271839303,28.79209800600981,0,0.95,0.5,classical_test,xgboost,87,120.03744872030121,0.0686314988319484,-0.21044230550462767
352,95.42452061990218,80.12700548225602,92.45008759510458,98.39895364469979,5.94886604959521,0,0.95,0.5,ppi,xgboost,88,113.5828456491185,-0.4541085590282248,0.19091584722997995
353,77.38588172936034,80.12700548225602,63.05521093238872,91.71655252633195,28.661341593943234,1,0.95,0.5,classical,xgboost,88,113.5828456491185,-0.4541085590282248,-0.03420973660999606
354,82.70889922505124,80.12700548225602,72.70344542000537,92.71435303009712,20.01090761009175,1,0.95,0.5,ppi_pp,xgboost,88,113.5828456491185,-0.4541085590282248,0.03222251633211193
355,77.38588172936034,80.12700548225602,63.200941378239676,91.570822080481,28.369880702241318,1,0.95,0.5,classical_test,xgboost,88,113.5828456491185,-0.4541085590282248,-0.03420973660999606
356,94.69036708190768,80.12700548225602,91.76809742386818,97.61263673994718,5.844539316078993,0,0.95,0.5,ppi,xgboost,89,116.48932268167194,0.6651725372393533,0.18175347390059005
357,70.70125732911431,80.12700548225602,56.755893060826565,84.64662159740206,27.890728536575494,1,0.95,0.5,classical,xgboost,89,116.48932268167194,0.6651725372393533,-0.11763509813466105
358,77.9107636514385,80.12700548225602,68.24651033723778,87.57501696563922,19.328506628401442,1,0.95,0.5,ppi_pp,xgboost,89,116.48932268167194,0.6651725372393533,-0.027659112149252926
359,70.70125732911431,80.12700548225602,56.89770527472523,84.50480938350339,27.607104108778152,1,0.95,0.5,classical_test,xgboost,89,116.48932268167194,0.6651725372393533,-0.11763509813466105
360,95.55136717585553,80.12700548225602,92.57749630142636,98.5252380502847,5.947741748858334,0,0.95,0.5,ppi,xgboost,90,119.91511019671024,-0.8509789255977123,0.19249891594932003
361,88.06463145913884,80.12700548225602,67.35472335914564,108.77453955913204,41.4198161999864,1,0.95,0.5,classical,xgboost,90,119.91511019671024,-0.8509789255977123,0.09906305532209844
362,92.80330184300648,80.12700548225602,85.03898036166126,100.5676233243517,15.52864296269044,0,0.95,0.5,ppi_pp,xgboost,90,119.91511019671024,-0.8509789255977123,0.15820254712448475
363,88.06463145913884,80.12700548225602,67.5653250946612,108.56393782361647,40.998612728955266,1,0.95,0.5,classical_test,xgboost,90,119.91511019671024,-0.8509789255977123,0.09906305532209844
364,99.07541580942753,80.12700548225602,94.86618441077174,103.28464720808331,8.418462797311577,0,0.95,0.5,ppi,xgboost,91,122.44637347406635,-1.369196143930368,0.23647970135820928
365,121.91450466134665,80.12700548225602,83.43321229548529,160.395797027208,76.96258473172271,0,0.95,0.5,classical,xgboost,91,122.44637347406635,-1.369196143930368,0.5215157976712906
366,99.07541580942753,80.12700548225602,94.86618441077174,103.28464720808331,8.418462797311577,0,0.95,0.5,ppi_pp,xgboost,91,122.44637347406635,-1.369196143930368,0.23647970135820928
367,121.91450466134665,80.12700548225602,83.82453353737601,160.0044757853173,76.1799422479413,0,0.95,0.5,classical_test,xgboost,91,122.44637347406635,-1.369196143930368,0.5215157976712906
368,97.18157957326774,80.12700548225602,94.08038485120507,100.28277429533041,6.202389444125345,0,0.95,0.5,ppi,xgboost,92,110.86645668532167,-0.15946363684092124,0.21284427127116862
369,85.47637494568083,80.12700548225602,67.24660613702954,103.70614375433212,36.45953761730257,1,0.95,0.5,classical,xgboost,92,110.86645668532167,-0.15946363684092124,0.06676113042324307
370,90.68706820950293,80.12700548225602,80.5436901093421,100.83044630966376,20.286756200321662,0,0.95,0.5,ppi_pp,xgboost,92,110.86645668532167,-0.15946363684092124,0.13179155596405517
371,85.47637494568083,80.12700548225602,67.43198701513933,103.52076287622234,36.08877586108301,1,0.95,0.5,classical_test,xgboost,92,110.86645668532167,-0.15946363684092124,0.06676113042324307
372,94.96816240734134,80.12700548225602,90.57721888689314,99.35910592778954,8.781887040896407,0,0.95,0.5,ppi,xgboost,93,110.61940513563678,1.0245376852306396,0.18522041146754026
373,105.5295350758083,80.12700548225602,75.39592591462882,135.6631442369878,60.26721832235897,1,0.95,0.5,classical,xgboost,93,110.61940513563678,1.0245376852306396,0.31702831574278184
374,94.96816240734134,80.12700548225602,90.57721888689314,99.35910592778954,8.781887040896407,0,0.95,0.5,ppi_pp,xgboost,93,110.61940513563678,1.0245376852306396,0.18522041146754026
375,105.5295350758083,80.12700548225602,75.7023584857465,135.35671166587008,59.65435318012358,1,0.95,0.5,classical_test,xgboost,93,110.61940513563678,1.0245376852306396,0.31702831574278184
376,94.61870625227162,80.12700548225602,91.66008151000695,97.5773309945363,5.91724948452935,0,0.95,0.5,ppi,xgboost,94,117.24876111890697,-0.4814397540844266,0.18085913335703976
377,95.51382023614217,80.12700548225602,74.559565778114,116.46807469417033,41.90850891605632,1,0.95,0.5,classical,xgboost,94,117.24876111890697,-0.4814397540844266,0.19203032312612162
378,94.91560272621584,80.12700548225602,87.72375401356784,102.10745143886383,14.383697425295992,0,0.95,0.5,ppi_pp,xgboost,94,117.24876111890697,-0.4814397540844266,0.18456445682641567
379,95.51382023614217,80.12700548225602,74.77265230336502,116.25498816891931,41.48233586555429,1,0.95,0.5,classical_test,xgboost,94,117.24876111890697,-0.4814397540844266,0.19203032312612162
380,95.44173907445881,80.12700548225602,92.39774923905509,98.48572890986253,6.087979670807442,0,0.95,0.5,ppi,xgboost,95,118.53105601574649,-0.07129880725656121,0.19113073676008277
381,85.29989522337232,80.12700548225602,64.28375815504927,106.31603229169536,42.032274136646095,1,0.95,0.5,classical,xgboost,95,118.53105601574649,-0.07129880725656121,0.06455863051392605
382,91.8590179415145,80.12700548225602,84.03760973946065,99.68042614356834,15.642816404107691,0,0.95,0.5,ppi_pp,xgboost,95,118.53105601574649,-0.07129880725656121,0.14641770759617995
383,85.29989522337232,80.12700548225602,64.49747397257254,106.1023164741721,41.60484250159956,1,0.95,0.5,classical_test,xgboost,95,118.53105601574649,-0.07129880725656121,0.06455863051392605
384,95.01328101452766,80.12700548225602,91.97376600923114,98.05279601982419,6.079030010593044,0,0.95,0.5,ppi,xgboost,96,124.49036029929674,0.8179662760034171,0.18578350011555314
385,82.52687927891215,80.12700548225602,61.855701795596474,103.19805676222782,41.34235496663135,1,0.95,0.5,classical,xgboost,96,124.49036029929674,0.8179662760034171,0.029950873394208787
386,90.36108453013951,80.12700548225602,82.53395147280851,98.1882175874705,15.654266114661993,0,0.95,0.5,ppi_pp,xgboost,96,124.49036029929674,0.8179662760034171,0.12772321873615758
387,82.52687927891215,80.12700548225602,62.06590967445895,102.98784888336534,40.921939208906394,1,0.95,0.5,classical_test,xgboost,96,124.49036029929674,0.8179662760034171,0.029950873394208787
388,95.65189156468423,80.12700548225602,92.5500610342644,98.75372209510407,6.203661060839664,0,0.95,0.5,ppi,xgboost,97,130.8236969751261,-0.10539291526104333,0.1937534791046967
389,113.21898734246913,80.12700548225602,84.03255695756287,142.4054177273754,58.37286076981253,0,0.95,0.5,classical,xgboost,97,130.8236969751261,-0.10539291526104333,0.4129941167905154
390,95.65189156468423,80.12700548225602,92.5500610342644,98.75372209510407,6.203661060839664,0,0.95,0.5,ppi_pp,xgboost,97,130.8236969751261,-0.10539291526104333,0.1937534791046967
391,113.21898734246913,80.12700548225602,84.32935754513126,142.108617139807,57.779259594675736,0,0.95,0.5,classical_test,xgboost,97,130.8236969751261,-0.10539291526104333,0.4129941167905154
392,96.05557313641042,80.12700548225602,93.0537328438791,99.05741342894173,6.003680585062625,0,0.95,0.5,ppi,xgboost,98,119.7928821324372,0.6394613195653902,0.1987915005469878
393,79.8833920082255,80.12700548225602,59.249978704559155,100.51680531189184,41.26682660733269,1,0.95,0.5,classical,xgboost,98,119.7928821324372,0.6394613195653902,-0.0030403416746239524
394,90.07376569841747,80.12700548225602,82.05652475177544,98.09100664505951,16.034481893284067,0,0.95,0.5,ppi_pp,xgboost,98,119.7928821324372,0.6394613195653902,0.12413742603127909
395,79.8833920082255,80.12700548225602,59.45980255459176,100.30698146185924,40.84717890726748,1,0.95,0.5,classical_test,xgboost,98,119.7928821324372,0.6394613195653902,-0.0030403416746239524
396,95.88768058008054,80.12700548225602,91.9122801565442,99.86308100361688,7.950800847072685,0,0.95,0.5,ppi,xgboost,99,114.83014864395045,0.6975117705450773,0.19669617007358012
397,87.62399010413029,80.12700548225602,58.918095540885545,116.32988466737503,57.41178912648948,1,0.95,0.5,classical,xgboost,99,114.83014864395045,0.6975117705450773,0.09356376887857684
398,95.88768058008054,80.12700548225602,91.9122801565442,99.86308100361688,7.950800847072685,0,0.95,0.5,ppi_pp,xgboost,99,114.83014864395045,0.6975117705450773,0.19669617007358012
399,87.62399010413029,80.12700548225602,59.21000949749784,116.03797071076272,56.82796121326488,1,0.95,0.5,classical_test,xgboost,99,114.83014864395045,0.6975117705450773,0.09356376887857684
400,93.61606577160934,80.12700548225602,90.63058365073178,96.6015478924869,5.9709642417551265,0,0.95,0.5,ppi,xgboost,100,119.18968423253611,0.6650462648095643,0.1683459928168718
401,90.24803604189835,80.12700548225602,63.57423716032188,116.92183492347482,53.34759776315294,1,0.95,0.5,classical,xgboost,100,119.18968423253611,0.6650462648095643,0.1263123524800088
402,93.61606577160934,80.12700548225602,90.63058365073178,96.6015478924869,5.9709642417551265,0,0.95,0.5,ppi_pp,xgboost,100,119.18968423253611,0.6650462648095643,0.1683459928168718
403,90.24803604189835,80.12700548225602,63.84548647297599,116.6505856108207,52.80509913784471,1,0.95,0.5,classical_test,xgboost,100,119.18968423253611,0.6650462648095643,0.1263123524800088
404,94.38116693995981,80.12700548225602,88.97504217022122,99.78729170969841,10.812249539477193,0,0.95,0.5,ppi,xgboost,101,116.20237788872689,1.424735428964946,0.17789459835561114
405,110.63226778599036,80.12700548225602,80.77496369092154,140.4895718810592,59.71460819013765,0,0.95,0.5,classical,xgboost,101,116.20237788872689,1.424735428964946,0.38071137340193845
406,94.38116693995981,80.12700548225602,88.97504217022122,99.78729170969841,10.812249539477193,0,0.95,0.5,ppi_pp,xgboost,101,116.20237788872689,1.424735428964946,0.17789459835561114
407,110.63226778599036,80.12700548225602,81.07858648006561,140.18594909191512,59.10736261184951,0,0.95,0.5,classical_test,xgboost,101,116.20237788872689,1.424735428964946,0.38071137340193845
408,93.61191237135748,80.12700548225602,90.66291666144872,96.56090808126623,5.897991419817515,0,0.95,0.5,ppi,xgboost,102,118.54723409843514,0.5354559069224181,0.1682941576056734
409,81.76464344855665,80.12700548225602,59.95104982071143,103.57823707640188,43.627187255690444,1,0.95,0.5,classical,xgboost,102,118.54723409843514,0.5354559069224181,0.02043802780902978
410,90.54533702480727,80.12700548225602,84.73930065266353,96.351373396951,11.612072744287474,0,0.95,0.5,ppi_pp,xgboost,102,118.54723409843514,0.5354559069224181,0.130022724296846
411,81.76464344855665,80.12700548225602,60.172875077186475,103.35641181992683,43.18353674274036,1,0.95,0.5,classical_test,xgboost,102,118.54723409843514,0.5354559069224181,0.02043802780902978
412,96.9294391281455,80.12700548225602,93.83442262372633,100.02445563256468,6.1900330088383555,0,0.95,0.5,ppi,xgboost,103,123.66496267405344,-0.11222483750426263,0.20969751140407147
413,97.8146709478025,80.12700548225602,73.40088646606188,122.22845542954312,48.82756896348124,1,0.95,0.5,classical,xgboost,103,123.66496267405344,-0.11222483750426263,0.22074536991730428
414,97.07396394458776,80.12700548225602,92.2023984672766,101.94552942189893,9.74313095462233,0,0.95,0.5,ppi_pp,xgboost,103,123.66496267405344,-0.11222483750426263,0.21150120811746306
415,97.8146709478025,80.12700548225602,73.64915339981805,121.98018849578695,48.3310350959689,1,0.95,0.5,classical_test,xgboost,103,123.66496267405344,-0.11222483750426263,0.22074536991730428
416,93.96846758795097,80.12700548225602,91.06487531514344,96.8720598607585,5.807184545615058,0,0.95,0.5,ppi,xgboost,104,120.76208126140334,0.23425385184572559,0.17274403333043703
417,75.77990158495817,80.12700548225602,58.007983378178665,93.55181979173767,35.543836413559006,1,0.95,0.5,classical,xgboost,104,120.76208126140334,0.23425385184572559,-0.05425266888652808
418,84.56951337317898,80.12700548225602,75.38759283027528,93.75143391608268,18.363841085807394,1,0.95,0.5,ppi_pp,xgboost,104,120.76208126140334,0.23425385184572559,0.05544332855302747
419,75.77990158495817,80.12700548225602,58.188708314268055,93.37109485564828,35.182386541380225,1,0.95,0.5,classical_test,xgboost,104,120.76208126140334,0.23425385184572559,-0.05425266888652808
420,98.36131902579397,80.12700548225602,95.31693741343422,101.40570063815373,6.088763224719514,0,0.95,0.5,ppi,xgboost,105,114.51299003990034,-0.3824554719361648,0.22756764007081115
421,58.802497084223525,80.12700548225602,45.178969860518436,72.42602430792861,27.24705444741018,0,0.95,0.5,classical,xgboost,105,114.51299003990034,-0.3824554719361648,-0.26613384925204486
422,69.34097569500804,80.12700548225602,59.47541163385387,79.20653975616221,19.73112812230835,0,0.95,0.5,ppi_pp,xgboost,105,114.51299003990034,-0.3824554719361648,-0.13461166709439215
423,58.802497084223525,80.12700548225602,45.317509271862164,72.28748489658489,26.96997562472272,0,0.95,0.5,classical_test,xgboost,105,114.51299003990034,-0.3824554719361648,-0.26613384925204486
424,101.0727134505977,80.12700548225602,97.84990694197668,104.29551995921872,6.445613017242039,0,0.95,0.5,ppi,xgboost,106,117.65583198535751,-0.5556702904214338,0.2614063491113501
425,78.35067028624911,80.12700548225602,59.20192717984251,97.49941339265573,38.29748621281322,1,0.95,0.5,classical,xgboost,106,117.65583198535751,-0.5556702904214338,-0.02216899515108271
426,88.61315877459676,80.12700548225602,78.05112788256812,99.17518966662539,21.12406178405726,1,0.95,0.5,ppi_pp,xgboost,106,117.65583198535751,-0.5556702904214338,0.10590877871031851
427,78.35067028624911,80.12700548225602,59.39665322650961,97.30468734598861,37.908034119479,1,0.95,0.5,classical_test,xgboost,106,117.65583198535751,-0.5556702904214338,-0.02216899515108271
428,95.14798817481228,80.12700548225602,91.90876639419164,98.38720995543292,6.478443561241278,0,0.95,0.5,ppi,xgboost,107,121.76605513552457,0.3082400685361002,0.18746467064568673
429,103.04446065020451,80.12700548225602,76.79874913835,129.29017216205904,52.49142302370903,1,0.95,0.5,classical,xgboost,107,121.76605513552457,0.3082400685361002,0.2860141225797277
430,95.38657070301312,80.12700548225602,92.18924428526893,98.58389712075731,6.394652835488387,0,0.95,0.5,ppi_pp,xgboost,107,121.76605513552457,0.3082400685361002,0.19044222517633333
431,103.04446065020451,80.12700548225602,77.06564517514309,129.02327612526594,51.95763095012285,1,0.95,0.5,classical_test,xgboost,107,121.76605513552457,0.3082400685361002,0.2860141225797277
432,95.42340289575334,80.12700548225602,92.20177798315315,98.64502780835353,6.4432498252003825,0,0.95,0.5,ppi,xgboost,108,125.34723631411376,0.3960573688936582,0.19090189782375774
433,112.66902763885336,80.12700548225602,83.94579083014116,141.39226444756557,57.4464736174244,0,0.95,0.5,classical,xgboost,108,125.34723631411376,0.3960573688936582,0.4061305169304463
434,95.42340289575334,80.12700548225602,92.20177798315315,98.64502780835353,6.4432498252003825,0,0.95,0.5,ppi_pp,xgboost,108,125.34723631411376,0.3960573688936582,0.19090189782375774
435,112.66902763885336,80.12700548225602,84.23788114229185,141.10017413541487,56.86229299312302,0,0.95,0.5,classical_test,xgboost,108,125.34723631411376,0.3960573688936582,0.4061305169304463
436,95.76928089182245,80.12700548225602,90.31117141723001,101.22739036641488,10.916218949184866,0,0.95,0.5,ppi,xgboost,109,124.72291066868114,1.8262946615381204,0.1952185198413583
437,85.87017094793288,80.12700548225602,61.923223373730586,109.81711852213516,47.893895148404575,1,0.95,0.5,classical,xgboost,109,124.72291066868114,1.8262946615381204,0.07167577811139673
438,94.56664627527418,80.12700548225602,90.35881934009466,98.7744732104537,8.415653870359051,0,0.95,0.5,ppi_pp,xgboost,109,124.72291066868114,1.8262946615381204,0.18020941511680214
439,85.87017094793288,80.12700548225602,62.166742982561146,109.57359891330461,47.40685593074346,1,0.95,0.5,classical_test,xgboost,109,124.72291066868114,1.8262946615381204,0.07167577811139673
440,91.74082864236007,80.12700548225602,84.70747900118266,98.77417828353748,14.066699282354818,0,0.95,0.5,ppi,xgboost,110,118.33670403614128,2.812002430191684,0.14494268305928276
441,110.63162580105808,80.12700548225602,72.55798451808965,148.7052670840265,76.14728256593685,1,0.95,0.5,classical,xgboost,110,118.33670403614128,2.812002430191684,0.3807033613100298
442,91.74082864236007,80.12700548225602,84.70747900118266,98.77417828353748,14.066699282354818,0,0.95,0.5,ppi_pp,xgboost,110,118.33670403614128,2.812002430191684,0.14494268305928276
443,110.63162580105808,80.12700548225602,72.94516030336476,148.3180912987514,75.37293099538664,1,0.95,0.5,classical_test,xgboost,110,118.33670403614128,2.812002430191684,0.3807033613100298
444,94.41980823908408,80.12700548225602,91.50971612362922,97.32990035453894,5.820184230909717,0,0.95,0.5,ppi,xgboost,111,125.26015080935909,-0.09625349587869297,0.1783768489887366
445,78.39031954097048,80.12700548225602,62.05874913977982,94.72188994216114,32.66314080238132,1,0.95,0.5,classical,xgboost,111,125.26015080935909,-0.09625349587869297,-0.02167416504377078
446,85.19201275969091,80.12700548225602,75.76608460241404,94.61794091696778,18.851856314553743,1,0.95,0.5,ppi_pp,xgboost,111,125.26015080935909,-0.09625349587869297,0.06321223720954508
447,78.39031954097048,80.12700548225602,62.22482699264033,94.55581208930063,32.3309850966603,1,0.95,0.5,classical_test,xgboost,111,125.26015080935909,-0.09625349587869297,-0.02167416504377078
448,96.08337478439503,80.12700548225602,93.01592330773457,99.1508262610555,6.134902953320932,0,0.95,0.5,ppi,xgboost,112,123.27439393519694,-0.615271092165943,0.19913847030852186
