,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
156,239.02343058382147,2.168879145684152,199.42912234323876,278.61773882440417,79.18861648116541,0,0.95,0.5,naive,xgboost,11,381.5982732605348,1.3030461891073013,109.20597024018313
157,235.4544448478678,2.168879145684152,163.64236368086898,307.2665260148666,143.62416233399762,0,0.95,0.5,classical,xgboost,11,381.5982732605348,1.3030461891073013,107.56042639185227
158,238.247031843414,2.168879145684152,169.89846041223262,306.59560327459536,136.69714286236274,0,0.95,0.5,ppi_pp,xgboost,11,381.5982732605348,1.3030461891073013,108.847997901359
159,230.2556894899931,2.168879145684152,230.2556894899931,230.2556894899931,0.0,0,0.95,0.5,ratio,xgboost,11,381.5982732605348,1.3030461891073013,105.16344850204237
160,239.42003701972996,2.168879145684152,194.84098843603542,283.99908560342453,89.15809716738912,0,0.95,0.5,ppi,xgboost,12,463.49510407100917,-14.060092850538584,109.38883263558111
161,228.43994893632623,2.168879145684152,202.66717512030698,254.21272275234548,51.545547632038506,0,0.95,0.5,naive,xgboost,12,463.49510407100917,-14.060092850538584,104.326269281024
162,231.51995370346123,2.168879145684152,186.69593775750292,276.34396964941953,89.64803189191662,0,0.95,0.5,classical,xgboost,12,463.49510407100917,-14.060092850538584,105.7463598256096
163,235.5356066500554,2.168879145684152,194.5514077616821,276.51980553842867,81.96839777674657,0,0.95,0.5,ppi_pp,xgboost,12,463.49510407100917,-14.060092850538584,107.59784747285123
164,234.83849894898972,2.168879145684152,234.83849894898972,234.83849894898972,0.0,0,0.95,0.5,ratio,xgboost,12,463.49510407100917,-14.060092850538584,107.27643366680637
165,184.46004243698766,2.168879145684152,130.34723242388262,238.5728524500927,108.2256200262101,0,0.95,0.5,ppi,xgboost,13,408.77923600965147,18.47465069563946,84.04855736385512
166,211.75322299207508,2.168879145684152,181.68171700976663,241.82472897438353,60.1430119646169,0,0.95,0.5,naive,xgboost,13,408.77923600965147,18.47465069563946,96.63255984707234
167,220.57175285152314,2.168879145684152,165.96068709740354,275.18281860564275,109.22213150823922,0,0.95,0.5,classical,xgboost,13,408.77923600965147,18.47465069563946,100.69849864177007
168,201.86902574007485,2.168879145684152,151.01891166662784,252.71913981352185,101.700228146894,0,0.95,0.5,ppi_pp,xgboost,13,408.77923600965147,18.47465069563946,92.07527629733248
169,217.83752322658935,2.168879145684152,217.83752322658935,217.83752322658935,0.0,0,0.95,0.5,ratio,xgboost,13,408.77923600965147,18.47465069563946,99.43783382770026
170,237.769578511161,2.168879145684152,186.77528805838142,288.7638689639406,101.98858090555916,0,0.95,0.5,ppi,xgboost,14,426.64588674393514,-2.174956794409507,108.62785961785755
171,216.63146709283222,2.168879145684152,188.0703902281302,245.19254395753424,57.12215372940403,0,0.95,0.5,naive,xgboost,14,426.64588674393514,-2.174956794409507,98.88176036636561
172,197.668312468913,2.168879145684152,146.53582931160958,248.80079562621643,102.26496631460685,0,0.95,0.5,classical,xgboost,14,426.64588674393514,-2.174956794409507,90.13846332205867
173,217.947012835196,2.168879145684152,169.73313411528918,266.16089155510286,96.42775743981369,0,0.95,0.5,ppi_pp,xgboost,14,426.64588674393514,-2.174956794409507,99.488315943693
174,202.40000026017526,2.168879145684152,202.40000026017526,202.40000026017526,0.0,0,0.95,0.5,ratio,xgboost,14,426.64588674393514,-2.174956794409507,92.32009146887258
175,208.4713997325446,2.168879145684152,150.1320039199868,266.8107955451024,116.6787916251156,0,0.95,0.5,ppi,xgboost,15,404.5588678327914,-10.61935203745446,95.11941732547957
176,233.62727700864068,2.168879145684152,199.05405851630488,268.20049550097644,69.14643698467157,0,0.95,0.5,naive,xgboost,15,404.5588678327914,-10.61935203745446,106.71797841919182
177,269.40250632219136,2.168879145684152,205.36930118930843,333.4357114550743,128.06641026576585,0,0.95,0.5,classical,xgboost,15,404.5588678327914,-10.61935203745446,123.21277914828718
178,227.7241372299409,2.168879145684152,171.01873656656863,284.4295378933132,113.41080132674455,0,0.95,0.5,ppi_pp,xgboost,15,404.5588678327914,-10.61935203745446,103.99623166329424
179,263.932958924747,2.168879145684152,263.932958924747,263.932958924747,0.0,0,0.95,0.5,ratio,xgboost,15,404.5588678327914,-10.61935203745446,120.69094781050694
180,198.14814619002007,2.168879145684152,155.70696898589358,240.58932339414656,84.88235440825298,0,0.95,0.5,ppi,xgboost,16,432.8535709697988,47.98890216569138,90.35969912584326
181,215.06429251206643,2.168879145684152,193.1459227647115,236.98266225942137,43.83673949470989,0,0.95,0.5,naive,xgboost,16,432.8535709697988,47.98890216569138,98.15918687310099
182,183.9915366684212,2.168879145684152,154.72731234058892,213.25576099625346,58.52844865566453,0,0.95,0.5,classical,xgboost,16,432.8535709697988,47.98890216569138,83.83254451247115
183,187.73541597616912,2.168879145684152,160.98198258761772,214.48884936472052,53.5068667771028,0,0.95,0.5,ppi_pp,xgboost,16,432.8535709697988,47.98890216569138,85.55872612807562
184,182.89796365094597,2.168879145684152,182.89796365094597,182.89796365094597,0.0,0,0.95,0.5,ratio,xgboost,16,432.8535709697988,47.98890216569138,83.32833337666337
185,240.89767204801564,2.168879145684152,184.56062696783292,297.2347171281983,112.67409016036541,0,0.95,0.5,ppi,xgboost,17,379.6129318019551,-69.88798082690515,110.07012233824896
186,210.98557343061924,2.168879145684152,179.26397127428396,242.70717558695452,63.44320431267056,0,0.95,0.5,naive,xgboost,17,379.6129318019551,-69.88798082690515,96.27862147158315
187,250.96145564012798,2.168879145684152,189.59503226071487,312.3278790195411,122.73284675882624,0,0.95,0.5,classical,xgboost,17,379.6129318019551,-69.88798082690515,114.7102073388993
188,240.89767204801564,2.168879145684152,184.56062696783292,297.2347171281983,112.67409016036541,0,0.95,0.5,ppi_pp,xgboost,17,379.6129318019551,-69.88798082690515,110.07012233824896
189,250.13570099247795,2.168879145684152,250.13570099247795,250.13570099247795,0.0,0,0.95,0.5,ratio,xgboost,17,379.6129318019551,-69.88798082690515,114.32947858815577
190,291.5858001202404,2.168879145684152,176.47664808126993,406.69495215921086,230.21830407794093,0,0.95,0.5,ppi,xgboost,18,366.9764914423419,-112.03223200206527,133.44077817819695
191,244.49357803999004,2.168879145684152,184.14117686914656,304.8459792108335,120.70480234168693,0,0.95,0.5,naive,xgboost,18,366.9764914423419,-112.03223200206527,111.72807824562624
192,309.43358796180655,2.168879145684152,190.00812672305315,428.85904920056,238.85092247750683,0,0.95,0.5,classical,xgboost,18,366.9764914423419,-112.03223200206527,141.6698156868481
193,291.5858001202404,2.168879145684152,176.47664808126993,406.69495215921086,230.21830407794093,0,0.95,0.5,ppi_pp,xgboost,18,366.9764914423419,-112.03223200206527,133.44077817819695
194,313.70229794554376,2.168879145684152,313.70229794554376,313.70229794554376,0.0,0,0.95,0.5,ratio,xgboost,18,366.9764914423419,-112.03223200206527,143.6379797462571
195,182.34077287968893,2.168879145684152,150.148461094482,214.53308466489585,64.38462357041385,0,0.95,0.5,ppi,xgboost,19,486.24142461954233,8.77889701517504,83.07143073994162
196,190.57670964194938,2.168879145684152,172.20095528788457,208.9524639960142,36.75150870812962,0,0.95,0.5,naive,xgboost,19,486.24142461954233,8.77889701517504,86.86875470732318
197,190.03374938903474,2.168879145684152,158.06948521853064,221.99801355953883,63.92852834100819,0,0.95,0.5,classical,xgboost,19,486.24142461954233,8.77889701517504,86.61841330218077
198,186.26500387120268,2.168879145684152,157.2324303761482,215.29757736625717,58.065146990108985,0,0.95,0.5,ppi_pp,xgboost,19,486.24142461954233,8.77889701517504,84.88076668165262
199,189.827868313431,2.168879145684152,189.827868313431,189.827868313431,0.0,0,0.95,0.5,ratio,xgboost,19,486.24142461954233,8.77889701517504,86.52348819950116
200,15.761170382747325,2.168879145684152,12.825015751141219,18.69732501435343,5.8723092632122125,0,0.95,0.75,ppi,xgboost,0,26.751856467453464,-1.9503916868233866,6.266965710888247
201,16.234118838391012,2.168879145684152,14.462178553886297,18.006059122895728,3.5438805690094313,0,0.95,0.75,naive,xgboost,0,26.751856467453464,-1.9503916868233866,6.485026941540404
202,18.657458980858088,2.168879145684152,15.424459278760839,21.890458682955337,6.465999404194498,0,0.95,0.75,classical,xgboost,0,26.751856467453464,-1.9503916868233866,7.60235067407261
203,16.67395661104298,2.168879145684152,13.82238941244449,19.525523809641466,5.703134397196976,0,0.95,0.75,ppi_pp,xgboost,0,26.751856467453464,-1.9503916868233866,6.687821907561078
204,17.73679738514335,2.168879145684152,17.73679738514335,17.73679738514335,0.0,0,0.95,0.75,ratio,xgboost,0,26.751856467453464,-1.9503916868233866,7.177863400290315
205,21.445032602780927,2.168879145684152,10.668518067659686,32.221547137902164,21.553029070242477,0,0.95,0.75,ppi,xgboost,1,33.66674861622237,-6.221596248977202,8.887610679209283
206,19.1741948543751,2.168879145684152,13.565141545286496,24.783248163463703,11.218106618177208,0,0.95,0.75,naive,xgboost,1,33.66674861622237,-6.221596248977202,7.840600866364449
207,23.124953354946484,2.168879145684152,12.036648373367498,34.21325833652547,22.176609963157972,0,0.95,0.75,classical,xgboost,1,33.66674861622237,-6.221596248977202,9.662167784204474
208,21.445032602780927,2.168879145684152,10.668518067659686,32.221547137902164,21.553029070242477,0,0.95,0.75,ppi_pp,xgboost,1,33.66674861622237,-6.221596248977202,8.887610679209283
209,22.976759257975182,2.168879145684152,22.976759257975182,22.976759257975182,0.0,0,0.95,0.75,ratio,xgboost,1,33.66674861622237,-6.221596248977202,9.593840280910344
210,15.373594273918135,2.168879145684152,12.502601607739914,18.244586940096355,5.741985332356441,0,0.95,0.75,ppi,xgboost,2,27.965714227034052,0.4051641632392777,6.0882669071303575
211,15.664313766361593,2.168879145684152,13.990857826461232,17.337769706261952,3.34691187980072,0,0.95,0.75,naive,xgboost,2,27.965714227034052,0.4051641632392777,6.222308258868171
212,15.549869095565775,2.168879145684152,12.645733220655888,18.454004970475662,5.808271749819774,0,0.95,0.75,classical,xgboost,2,27.965714227034052,0.4051641632392777,6.169541524021026
213,15.458791180293213,2.168879145684152,12.827321433378657,18.09026092720777,5.262939493829112,0,0.95,0.75,ppi_pp,xgboost,2,27.965714227034052,0.4051641632392777,6.127548444114385
214,15.489666722514487,2.168879145684152,15.489666722514487,15.489666722514487,0.0,0,0.95,0.75,ratio,xgboost,2,27.965714227034052,0.4051641632392777,6.141784157654586
215,15.488197491253507,2.168879145684152,11.644807408702956,19.331587573804057,7.686780165101101,0,0.95,0.75,ppi,xgboost,3,29.524689859997707,1.5077803195584887,6.141106742657119
216,16.010342568831685,2.168879145684152,13.914215384325292,18.10646975333808,4.192254369012787,0,0.95,0.75,naive,xgboost,3,29.524689859997707,1.5077803195584887,6.38185094392679
217,15.02470732685138,2.168879145684152,11.297533974052723,18.75188067965004,7.454346705597317,0,0.95,0.75,classical,xgboost,3,29.524689859997707,1.5077803195584887,5.927406424073474
218,15.228643407550605,2.168879145684152,11.69888479705571,18.7584020180455,7.059517220989791,0,0.95,0.75,ppi_pp,xgboost,3,29.524689859997707,1.5077803195584887,6.021434752532916
219,15.160887645814075,2.168879145684152,15.160887645814075,15.160887645814075,0.0,0,0.95,0.75,ratio,xgboost,3,29.524689859997707,1.5077803195584887,5.990194763033567
220,16.398427243625683,2.168879145684152,13.635795611970813,19.161058875280553,5.525263263309739,0,0.95,0.75,ppi,xgboost,4,30.95914711609755,1.1710508494935403,6.560784230996402
221,16.420783707707965,2.168879145684152,14.869770282076235,17.971797133339695,3.10202685126346,0,0.95,0.75,naive,xgboost,4,30.95914711609755,1.1710508494935403,6.571092073241448
222,15.27208932229671,2.168879145684152,12.928885430445273,17.615293214148146,4.686407783702872,0,0.95,0.75,classical,xgboost,4,30.95914711609755,1.1710508494935403,6.04146625812997
223,15.680994135130863,2.168879145684152,13.56982502039121,17.792163249870516,4.2223382294793055,0,0.95,0.75,ppi_pp,xgboost,4,30.95914711609755,1.1710508494935403,6.229999037214426
224,15.391325383384206,2.168879145684152,15.391325383384206,15.391325383384206,0.0,0,0.95,0.75,ratio,xgboost,4,30.95914711609755,1.1710508494935403,6.096442148015196
225,15.460111934362642,2.168879145684152,12.838403040845158,18.081820827880126,5.243417787034968,0,0.95,0.75,ppi,xgboost,5,30.17322088564092,0.27456385301327124,6.128157401082807
226,15.857543876865936,2.168879145684152,14.34417130809396,17.37091644563791,3.0267451375439496,0,0.95,0.75,naive,xgboost,5,30.17322088564092,0.27456385301327124,6.311400410862372
227,15.980411966355968,2.168879145684152,13.418304144216918,18.542519788495017,5.124215644278099,0,0.95,0.75,classical,xgboost,5,30.17322088564092,0.27456385301327124,6.368050911529744
228,15.735405267248566,2.168879145684152,13.416919055978836,18.053891478518295,4.6369724225394595,0,0.95,0.75,ppi_pp,xgboost,5,30.17322088564092,0.27456385301327124,6.255086249761964
229,15.933212400361082,2.168879145684152,15.933212400361082,15.933212400361082,0.0,0,0.95,0.75,ratio,xgboost,5,30.17322088564092,0.27456385301327124,6.346288718791247
230,16.290639832819657,2.168879145684152,12.323690332319794,20.25758933331952,7.933899000999725,0,0.95,0.75,ppi,xgboost,6,28.398263705173118,1.782565210329329,6.511086943334933
231,16.505762605402445,2.168879145684152,14.440596575218771,18.57092863558612,4.1303320603673495,0,0.95,0.75,naive,xgboost,6,28.398263705173118,1.782565210329329,6.610273093476522
232,14.938320167655903,2.168879145684152,11.419065930437288,18.457574404874517,7.038508474437229,0,0.95,0.75,classical,xgboost,6,28.398263705173118,1.782565210329329,5.887576100024584
233,15.350131704844987,2.168879145684152,11.946505074020024,18.75375833566995,6.807253261649926,0,0.95,0.75,ppi_pp,xgboost,6,28.398263705173118,1.782565210329329,6.077449075662045
234,15.125711459550255,2.168879145684152,15.125711459550255,15.125711459550255,0.0,0,0.95,0.75,ratio,xgboost,6,28.398263705173118,1.782565210329329,5.973976161672668
235,16.780075175964257,2.168879145684152,13.515573464503206,20.044576887425308,6.529003422922102,0,0.95,0.75,ppi,xgboost,7,27.314361371094353,-0.9408068588202829,6.7367497443805915
236,16.474258923614,2.168879145684152,14.612650244940255,18.335867602287742,3.7232173573474867,0,0.95,0.75,naive,xgboost,7,27.314361371094353,-0.9408068588202829,6.595747765105351
237,17.10924953008403,2.168879145684152,13.733564152306519,20.484934907861536,6.751370755555017,0,0.95,0.75,classical,xgboost,7,27.314361371094353,-0.9408068588202829,6.888521388630477
238,16.920446527024392,2.168879145684152,13.797977397865587,20.042915656183197,6.24493825831761,0,0.95,0.75,ppi_pp,xgboost,7,27.314361371094353,-0.9408068588202829,6.801470432639991
239,16.742186143410265,2.168879145684152,16.742186143410265,16.742186143410265,0.0,0,0.95,0.75,ratio,xgboost,7,27.314361371094353,-0.9408068588202829,6.719280337369423
240,14.967718901738298,2.168879145684152,12.161913925744892,17.7735238777317,5.611609951986809,0,0.95,0.75,ppi,xgboost,8,31.82128170951288,1.6078095727994763,5.901130905114068
241,16.223596245541533,2.168879145684152,14.684367507122602,17.762824983960463,3.078457476837862,0,0.95,0.75,naive,xgboost,8,31.82128170951288,1.6078095727994763,6.480175314435954
242,15.87166401654529,2.168879145684152,13.406755899779478,18.336572133311105,4.929816233531627,0,0.95,0.75,classical,xgboost,8,31.82128170951288,1.6078095727994763,6.317910750411466
243,15.533311911598929,2.168879145684152,13.281470912463387,17.78515291073447,4.503681998271084,0,0.95,0.75,ppi_pp,xgboost,8,31.82128170951288,1.6078095727994763,6.161907542201526
244,15.875376772980038,2.168879145684152,15.875376772980038,15.875376772980038,0.0,0,0.95,0.75,ratio,xgboost,8,31.82128170951288,1.6078095727994763,6.319622582277311
245,16.819679774978578,2.168879145684152,10.793349319177018,22.846010230780138,12.05266091160312,0,0.95,0.75,ppi,xgboost,9,34.63568221437081,1.100859556584729,6.755010143579472
246,17.02799957484367,2.168879145684152,13.870441635890717,20.18555751379662,6.315115877905903,0,0.95,0.75,naive,xgboost,9,34.63568221437081,1.100859556584729,6.851059663111083
247,16.13545981812405,2.168879145684152,10.088285645283593,22.18263399096451,12.094348345680919,0,0.95,0.75,classical,xgboost,9,34.63568221437081,1.100859556584729,6.439538459407464
248,16.489323162340156,2.168879145684152,10.598892442191467,22.379753882488846,11.780861440297379,0,0.95,0.75,ppi_pp,xgboost,9,34.63568221437081,1.100859556584729,6.602693398178606
249,16.333486382376833,2.168879145684152,16.333486382376833,16.333486382376833,0.0,0,0.95,0.75,ratio,xgboost,9,34.63568221437081,1.100859556584729,6.530842101035829
250,22.399043298496746,2.168879145684152,9.583307340251558,35.214779256741934,25.631471916490376,0,0.95,0.75,ppi,xgboost,10,37.18525834972876,-2.9277636371665205,9.327474143992097
251,21.286145050380128,2.168879145684152,14.652411538577459,27.919878562182795,13.267467023605336,0,0.95,0.75,naive,xgboost,10,37.18525834972876,-2.9277636371665205,8.814352769603316
252,23.101010439430038,2.168879145684152,10.106509036150754,36.09551184270932,25.989002806558567,0,0.95,0.75,classical,xgboost,10,37.18525834972876,-2.9277636371665205,9.651128480532764
253,22.641195660966297,2.168879145684152,9.89383004009215,35.388561281840445,25.494731241748298,0,0.95,0.75,ppi_pp,xgboost,10,37.18525834972876,-2.9277636371665205,9.439122763488212
254,23.043180808536412,2.168879145684152,23.043180808536412,23.043180808536412,0.0,0,0.95,0.75,ratio,xgboost,10,37.18525834972876,-2.9277636371665205,9.62446510880516
255,14.672144538721392,2.168879145684152,12.101338875917827,17.242950201524955,5.141611325607128,0,0.95,0.75,ppi,xgboost,11,32.01682366079132,0.6342161144118356,5.764851129634153
256,15.373740141968053,2.168879145684152,13.887683903908954,16.859796380027152,2.9721124761181983,0,0.95,0.75,naive,xgboost,11,32.01682366079132,0.6342161144118356,6.088334162168615
257,15.441119630802886,2.168879145684152,12.94591350528785,17.93632575631792,4.990412251030071,0,0.95,0.75,classical,xgboost,11,32.01682366079132,0.6342161144118356,6.1194006644073
258,15.084909822253824,2.168879145684152,12.826786322736769,17.34303332177088,4.516246999034109,0,0.95,0.75,ppi_pp,xgboost,11,32.01682366079132,0.6342161144118356,5.955163846852074
259,15.496861811361377,2.168879145684152,15.496861811361377,15.496861811361377,0.0,0,0.95,0.75,ratio,xgboost,11,32.01682366079132,0.6342161144118356,6.14510158032482
260,16.792194618911754,2.168879145684152,12.378449718898965,21.205939518924545,8.82748980002558,0,0.95,0.75,ppi,xgboost,12,40.46730886025974,1.9819383778690707,6.74233762739916
261,19.016282250221405,2.168879145684152,16.565252652130887,21.467311848311923,4.902059196181035,0,0.95,0.75,naive,xgboost,12,40.46730886025974,1.9819383778690707,7.767792473850775
262,19.25843150366199,2.168879145684152,15.100626047232677,23.4162369600913,8.315610912858624,0,0.95,0.75,classical,xgboost,12,40.46730886025974,1.9819383778690707,7.879439659874227
263,18.202308402301334,2.168879145684152,14.398599703700679,22.00601710090199,7.60741739720131,0,0.95,0.75,ppi_pp,xgboost,12,40.46730886025974,1.9819383778690707,7.392495468695003
264,19.058989372612988,2.168879145684152,19.058989372612988,19.058989372612988,0.0,0,0.95,0.75,ratio,xgboost,12,40.46730886025974,1.9819383778690707,7.787483346196782
265,18.314203496554295,2.168879145684152,14.022156212354208,22.606250780754383,8.584094568400175,0,0.95,0.75,ppi,xgboost,13,35.613303785683016,1.0255682367510774,7.444086676289775
266,18.817915328732308,2.168879145684152,16.38347826791306,21.252352389551557,4.868874121638498,0,0.95,0.75,naive,xgboost,13,35.613303785683016,1.0255682367510774,7.676331904513002
267,18.29605892415924,2.168879145684152,14.088282423387312,22.503835424931168,8.415553001543856,0,0.95,0.75,classical,xgboost,13,35.613303785683016,1.0255682367510774,7.4357208010259725
268,18.30460083492869,2.168879145684152,14.437057252842298,22.17214441701508,7.735087164172782,0,0.95,0.75,ppi_pp,xgboost,13,35.613303785683016,1.0255682367510774,7.439659199708281
269,18.141187822607435,2.168879145684152,18.141187822607435,18.141187822607435,0.0,0,0.95,0.75,ratio,xgboost,13,35.613303785683016,1.0255682367510774,7.364314746954227
270,15.452657816118315,2.168879145684152,12.907971350130916,17.997344282105715,5.089372931974799,0,0.95,0.75,ppi,xgboost,14,36.75599518231091,1.5290267095835945,6.12472054833831
271,15.04368224170254,2.168879145684152,13.72157364868169,16.365790834723388,2.644217186041697,0,0.95,0.75,naive,xgboost,14,36.75599518231091,1.5290267095835945,5.936155143378059
272,13.105679957703174,2.168879145684152,11.339170734960167,14.872189180446181,3.5330184454860145,0,0.95,0.75,classical,xgboost,14,36.75599518231091,1.5290267095835945,5.042604994281096
273,13.682695511075892,2.168879145684152,12.033405074673022,15.331985947478762,3.29858087280574,0,0.95,0.75,ppi_pp,xgboost,14,36.75599518231091,1.5290267095835945,5.308648196605634
274,13.1693775424937,2.168879145684152,13.1693775424937,13.1693775424937,0.0,0,0.95,0.75,ratio,xgboost,14,36.75599518231091,1.5290267095835945,5.0719738896929405
275,15.691611220374089,2.168879145684152,12.388851782266435,18.994370658481742,6.6055188762153065,0,0.95,0.75,ppi,xgboost,15,29.745280820151347,-0.7563491350015396,6.234894231704332
276,15.252675408822263,2.168879145684152,13.394307550779235,17.11104326686529,3.716735716086056,0,0.95,0.75,naive,xgboost,15,29.745280820151347,-0.7563491350015396,6.0325151307639855
277,15.570088732271982,2.168879145684152,12.134382814183928,19.005794650360038,6.87141183617611,0,0.95,0.75,classical,xgboost,15,29.745280820151347,-0.7563491350015396,6.178864144300004
278,15.64421839253742,2.168879145684152,12.436110611283617,18.852326173791223,6.416215562507606,0,0.95,0.75,ppi_pp,xgboost,15,29.745280820151347,-0.7563491350015396,6.2130429321835745
279,15.505330488330985,2.168879145684152,15.505330488330985,15.505330488330985,0.0,0,0.95,0.75,ratio,xgboost,15,29.745280820151347,-0.7563491350015396,6.149006213271501
280,17.133488095825825,2.168879145684152,14.259671370248139,20.007304821403512,5.747633451155373,0,0.95,0.75,ppi,xgboost,16,28.01311649406432,-0.7001089704784657,6.899697007055335
281,15.830877819863638,2.168879145684152,14.138559038230396,17.523196601496878,3.384637563266482,0,0.95,0.75,naive,xgboost,16,28.01311649406432,-0.7001089704784657,6.299105554758765
282,15.228376514379915,2.168879145684152,12.299316669386224,18.157436359373605,5.858119689987381,0,0.95,0.75,classical,xgboost,16,28.01311649406432,-0.7001089704784657,6.021311696727238
283,16.24006445006667,2.168879145684152,13.568440193570304,18.911688706563034,5.34324851299273,0,0.95,0.75,ppi_pp,xgboost,16,28.01311649406432,-0.7001089704784657,6.4877682707138105
284,15.565093501422021,2.168879145684152,15.565093501422021,15.565093501422021,0.0,0,0.95,0.75,ratio,xgboost,16,28.01311649406432,-0.7001089704784657,6.176561004975759
285,16.134649590217492,2.168879145684152,13.137891178695106,19.131408001739878,5.9935168230447715,0,0.95,0.75,ppi,xgboost,17,30.74910131418974,1.1716446705627932,6.43916488953467
286,16.1137157677878,2.168879145684152,14.43729981714912,17.790131718426476,3.352831901277357,0,0.95,0.75,naive,xgboost,17,30.74910131418974,1.1716446705627932,6.429512981326068
287,14.92113727479531,2.168879145684152,12.267737323811833,17.574537225778787,5.306799901966954,0,0.95,0.75,classical,xgboost,17,30.74910131418974,1.1716446705627932,5.879653624078986
288,15.373968915971538,2.168879145684152,12.930311031755906,17.81762680018717,4.8873157684312645,0,0.95,0.75,ppi_pp,xgboost,17,30.74910131418974,1.1716446705627932,6.08843964245964
289,14.970038816533707,2.168879145684152,14.970038816533707,14.970038816533707,0.0,0,0.95,0.75,ratio,xgboost,17,30.74910131418974,1.1716446705627932,5.9022005427653985
290,16.22392504950973,2.168879145684152,13.482630259904191,18.96521983911527,5.48258957921108,0,0.95,0.75,ppi,xgboost,18,29.19908130031603,0.295558965900367,6.480326915307239
291,15.326885687264317,2.168879145684152,13.798238659522005,16.85553271500663,3.0572940554846237,0,0.95,0.75,naive,xgboost,18,29.19908130031603,0.295558965900367,6.066731089080393
292,14.134287359118531,2.168879145684152,11.634651772707825,16.633922945529235,4.999271172821411,0,0.95,0.75,classical,xgboost,18,29.19908130031603,0.295558965900367,5.516862586485891
293,14.93849724804118,2.168879145684152,12.60843335105075,17.26856114503161,4.6601277939808625,0,0.95,0.75,ppi_pp,xgboost,18,29.19908130031603,0.295558965900367,5.887657746060801
294,14.380816583410791,2.168879145684152,14.380816583410791,14.380816583410791,0.0,0,0.95,0.75,ratio,xgboost,18,29.19908130031603,0.295558965900367,5.630529235355113
295,14.456283365558404,2.168879145684152,12.151625632696977,16.76094109841983,4.6093154657228546,0,0.95,0.75,ppi,xgboost,19,27.72133785729175,-0.6272193791757738,5.665324526875983
296,14.840586777883924,2.168879145684152,13.423967501304661,16.25720605446319,2.8332385531585285,0,0.95,0.75,naive,xgboost,19,27.72133785729175,-0.6272193791757738,5.84251439616411
297,15.85210956938522,2.168879145684152,13.34283662521512,18.36138251355532,5.018545888340199,0,0.95,0.75,classical,xgboost,19,27.72133785729175,-0.6272193791757738,6.308894827510007
298,14.97956032682445,2.168879145684152,12.797796456482034,17.161324197166866,4.363527740684832,0,0.95,0.75,ppi_pp,xgboost,19,27.72133785729175,-0.6272193791757738,5.906590603092038
299,15.881891624188968,2.168879145684152,15.881891624188968,15.881891624188968,0.0,0,0.95,0.75,ratio,xgboost,19,27.72133785729175,-0.6272193791757738,6.322626369381767
300,3.2349256661328694,2.168879145684152,2.8394208771771505,3.630430455088588,0.7910095779114377,0,0.95,0.9,ppi,xgboost,0,5.358881540549118,0.1454049146683485,0.4915195586485495
301,3.2736352799165123,2.168879145684152,3.0638197615416947,3.48345079829133,0.4196310367496352,0,0.95,0.9,naive,xgboost,0,5.358881540549118,0.1454049146683485,0.5093673091148082
302,3.166939979031807,2.168879145684152,2.8316602028873312,3.5022197551762826,0.6705595522889514,0,0.95,0.9,classical,xgboost,0,5.358881540549118,0.1454049146683485,0.4601735580028487
303,3.189229575326774,2.168879145684152,2.875194470550091,3.503264680103457,0.6280702095533659,0,0.95,0.9,ppi_pp,xgboost,0,5.358881540549118,0.1454049146683485,0.4704505696746705
304,3.1783798816234845,2.168879145684152,3.1783798816234845,3.1783798816234845,0.0,0,0.95,0.9,ratio,xgboost,0,5.358881540549118,0.1454049146683485,0.4654481269498746
305,3.1958895808562824,2.168879145684152,2.797292728748886,3.594486432963679,0.7971937042147932,0,0.95,0.9,ppi,xgboost,1,5.939502628506571,0.14001816434877268,0.4735212827398781
306,3.269429319990414,2.168879145684152,3.039982888035181,3.4988757519456466,0.45889286391046546,0,0.95,0.9,naive,xgboost,1,5.939502628506571,0.14001816434877268,0.5074280770766986
307,3.2029508947757726,2.168879145684152,2.8319077445331797,3.5739940450183654,0.7420863004851856,0,0.95,0.9,classical,xgboost,1,5.939502628506571,0.14001816434877268,0.47677702611937506
308,3.199921113728375,2.168879145684152,2.8682095101715506,3.5316327172851993,0.6634232071136488,0,0.95,0.9,ppi_pp,xgboost,1,5.939502628506571,0.14001816434877268,0.47538009210697213
309,3.2315378892242412,2.168879145684152,3.2315378892242412,3.2315378892242412,0.0,0,0.95,0.9,ratio,xgboost,1,5.939502628506571,0.14001816434877268,0.4899575643274877
310,2.9958795474215334,2.168879145684152,2.6428700551424162,3.3488890397006505,0.7060189845582343,0,0.95,0.9,ppi,xgboost,2,5.979705029482106,0.3210670884826001,0.3813031276468437
311,3.200217512608226,2.168879145684152,3.0084012031458625,3.3920338220705895,0.383632618924727,0,0.95,0.9,naive,xgboost,2,5.979705029482106,0.3210670884826001,0.475516752040487
312,3.0834883893123197,2.168879145684152,2.783244875483674,3.3837319031409656,0.6004870276572918,0,0.95,0.9,classical,xgboost,2,5.979705029482106,0.3210670884826001,0.42169673005900166
313,3.051898475124685,2.168879145684152,2.7798246455985005,3.3239723046508693,0.5441476590523688,0,0.95,0.9,ppi_pp,xgboost,2,5.979705029482106,0.3210670884826001,0.4071316427186141
