,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
165,15.421164182758822,16,14.427298604984545,16.415029760533102,1.9877311555485573,1,0.95,0.9,ppi,linear_regression,3,3.0578207121188177,0.5695800933356252,-0.0361772385775736
166,15.995034885118761,16,15.771202039411707,16.218867730825814,0.44766569141410706,1,0.95,0.9,naive,linear_regression,3,3.0578207121188177,0.5695800933356252,-0.00031031968007744215
167,16.42409578755041,16,13.595800837839803,19.252390737261017,5.656589899421213,1,0.95,0.9,classical,linear_regression,3,3.0578207121188177,0.5695800933356252,0.026505986721900632
168,15.421164182758822,16,14.427298604984545,16.415029760533102,1.9877311555485573,1,0.95,0.9,ppi_pp,linear_regression,3,3.0578207121188177,0.5695800933356252,-0.0361772385775736
169,15.460241746967679,16,0.0,53.86750273199232,76.81452197004927,1,0.95,0.9,ratio,linear_regression,3,3.0578207121188177,0.5695800933356252,-0.03373489081452008
170,15.226102677083576,16,14.181691139755682,16.27051421441147,2.0888230746557888,1,0.95,0.9,ppi,linear_regression,4,3.0613612118996083,0.7770209477078593,-0.048368582682276506
171,15.986971416284781,16,15.767027419731175,16.206915412838388,0.43988799310721305,1,0.95,0.9,naive,linear_regression,4,3.0613612118996083,0.7770209477078593,-0.0008142864822011653
172,14.37175056561956,16,12.313059339119231,16.43044179211989,4.117382453000658,1,0.95,0.9,classical,linear_regression,4,3.0613612118996083,0.7770209477078593,-0.10176558964877747
173,15.007057278431454,16,13.990401560014957,16.02371299684795,2.033311436832994,1,0.95,0.9,ppi_pp,linear_regression,4,3.0613612118996083,0.7770209477078593,-0.062058920098034154
174,15.180414616543286,16,0.0,38.13689402592134,45.91295881875611,1,0.95,0.9,ratio,linear_regression,4,3.0613612118996083,0.7770209477078593,-0.051224086466044594
175,15.891473719718665,16,15.217571250114299,16.56537618932303,1.3478049392087303,1,0.95,0.9,ppi,linear_regression,5,3.080592838754421,0.19255368558763628,-0.006782892517583461
176,16.05074194824241,16,15.827229882110796,16.274254014374026,0.44702413226323046,1,0.95,0.9,naive,linear_regression,5,3.080592838754421,0.19255368558763628,0.003171371765150699
177,12.722196241853565,16,10.939660326538895,14.504732157168235,3.565071830629339,0,0.95,0.9,classical,linear_regression,5,3.080592838754421,0.19255368558763628,-0.2048627348841522
178,14.49364425738282,16,13.572838227848042,15.4144502869176,1.8416120590695577,0,0.95,0.9,ppi_pp,linear_regression,5,3.080592838754421,0.19255368558763628,-0.09414723391357371
179,15.80261143706183,16,0.0,35.92437482509238,40.2435267760611,1,0.95,0.9,ratio,linear_regression,5,3.080592838754421,0.19255368558763628,-0.012336785183635679
180,15.237638937692099,16,14.211930614655639,16.26334726072856,2.0514166460729193,1,0.95,0.9,ppi,linear_regression,6,2.932947414348886,0.7657601482987446,-0.047647566394243834
181,15.992413047715058,16,15.768788209720032,16.216037885710083,0.44724967599005083,1,0.95,0.9,naive,linear_regression,6,2.932947414348886,0.7657601482987446,-0.0004741845178088955
182,14.893809220136477,16,12.713855930290274,17.073762509982682,4.359906579692408,1,0.95,0.9,classical,linear_regression,6,2.932947414348886,0.7657601482987446,-0.06913692374147018
183,15.201886430512765,16,14.255169890788464,16.148602970237068,1.893433079448604,1,0.95,0.9,ppi_pp,linear_regression,6,2.932947414348886,0.7657601482987446,-0.04988209809295219
184,15.219026136302661,16,0.0,40.35336301019814,50.26867374779095,1,0.95,0.9,ratio,linear_regression,6,2.932947414348886,0.7657601482987446,-0.04881086648108368
185,16.17799017989146,16,15.319051851724673,17.036928508058246,1.7178766563335728,1,0.95,0.9,ppi,linear_regression,7,2.9914188244589663,-0.2206104963283162,0.011124386243216211
186,15.9437756364036,16,15.72612029225191,16.16143098055529,0.4353106883033817,1,0.95,0.9,naive,linear_regression,7,2.9914188244589663,-0.2206104963283162,-0.003514022724774968
187,14.583370920449232,16,11.921686919484955,17.24505492141351,5.323368001928554,1,0.95,0.9,classical,linear_regression,7,2.9914188244589663,-0.2206104963283162,-0.08853931747192301
188,16.17799017989146,16,15.319051851724673,17.036928508058246,1.7178766563335728,1,0.95,0.9,ppi_pp,linear_regression,7,2.9914188244589663,-0.2206104963283162,0.011124386243216211
189,16.2026282456176,16,0.0,56.27913497357913,80.15301345592307,1,0.95,0.9,ratio,linear_regression,7,2.9914188244589663,-0.2206104963283162,0.01266426535109999
190,15.401712802988508,16,14.360154094950945,16.44327151102607,2.0831174160751242,1,0.95,0.9,ppi,linear_regression,8,3.0691108973541623,0.6772737736695885,-0.03739294981321828
191,16.087591248587284,16,15.86577309415667,16.3094094030179,0.44363630886122785,1,0.95,0.9,naive,linear_regression,8,3.0691108973541623,0.6772737736695885,0.00547445303670524
192,16.948058441506237,16,14.798195013107613,19.097921869904862,4.29972685679725,1,0.95,0.9,classical,linear_regression,8,3.0691108973541623,0.6772737736695885,0.05925365259413984
193,15.739390969704544,16,14.709681892864866,16.76910004654422,2.0594181536793545,1,0.95,0.9,ppi_pp,linear_regression,8,3.0691108973541623,0.6772737736695885,-0.016288064393465973
194,15.469627828149006,16,0.0,37.05169754256671,43.164139428835405,1,0.95,0.9,ratio,linear_regression,8,3.0691108973541623,0.6772737736695885,-0.03314826074068711
195,16.00019807920772,16,15.15949684370482,16.840899314710622,1.6814024710058018,1,0.95,0.9,ppi,linear_regression,9,3.0250091368375216,-0.0035620793821500383,1.237995048253282e-05
196,15.994115816005593,16,15.775733393865874,16.21249823814531,0.4367648442794376,1,0.95,0.9,naive,linear_regression,9,3.0250091368375216,-0.0035620793821500383,-0.0003677614996504541
197,15.742097434007755,16,13.963043821431624,17.521151046583885,3.558107225152261,1,0.95,0.9,classical,linear_regression,9,3.0250091368375216,-0.0035620793821500383,-0.016118910374515294
198,15.880560111796115,16,14.839744989458543,16.921375234133684,2.081630244675141,1,0.95,0.9,ppi_pp,linear_regression,9,3.0250091368375216,-0.0035620793821500383,-0.007464993012742838
199,15.998348806260838,16,0.0,32.36889902108017,32.74110042963866,1,0.95,0.9,ratio,linear_regression,9,3.0250091368375216,-0.0035620793821500383,-0.0001031996086976461
