,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,prediction_variance,true_value,wasserstein,tv,alpha,beta
1898,23.71729114835426,23.888045484315402,22.69161908989757,24.74296320681095,2.051344116913377,1,0.95,,ppi_pp,linear_regression,179,3.838649007741709,30.487763758728164,-0.007148108290117636,195.46640939936572,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1899,23.707320785908824,23.888045484315402,22.743527056085217,24.67111451573243,1.9275874596472136,1,0.95,,ratio,linear_regression,179,3.838649007741709,30.487763758728164,-0.007565487035146516,195.46640939936572,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1900,24.549815569841215,23.888045484315402,23.51709354770555,25.58253759197688,2.065444044271331,1,0.95,,ppi,linear_regression,180,3.7304557314312508,33.11335239224221,0.027702981642442157,189.34684071920105,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1901,23.98855575361598,23.888045484315402,23.720457276983957,24.256654230248003,0.5361969532640458,1,0.95,,naive,linear_regression,180,3.7304557314312508,33.11335239224221,0.004207555170914756,189.34684071920105,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1902,25.050345328530135,23.888045484315402,22.563596383606086,27.537094273454183,4.9734978898480975,1,0.95,,classical,linear_regression,180,3.7304557314312508,33.11335239224221,0.04865612990304647,189.34684071920105,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1903,24.59843510542579,23.888045484315402,23.56350634136008,25.6333638694915,2.069857528131422,1,0.95,,ppi_pp,linear_regression,180,3.7304557314312508,33.11335239224221,0.02973828987293332,189.34684071920105,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1904,24.538106613320917,23.888045484315402,23.549449579852986,25.526763646788847,1.977314066935861,1,0.95,,ratio,linear_regression,180,3.7304557314312508,33.11335239224221,0.02721282197123816,189.34684071920105,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1905,23.932524018488525,23.888045484315402,22.957551979509336,24.907496057467714,1.9499440779583779,1,0.95,,ppi,linear_regression,181,3.6719335384536964,29.188182086807124,0.00186195786517266,194.1771573953382,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1906,23.88972978249352,23.888045484315402,23.617791712087257,24.161667852899786,0.5438761408125288,1,0.95,,naive,linear_regression,181,3.6719335384536964,29.188182086807124,7.050799443702655e-05,194.1771573953382,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1907,25.662041916294275,23.888045484315402,22.865109330726376,28.458974501862173,5.593865171135796,1,0.95,,classical,linear_regression,181,3.6719335384536964,29.188182086807124,0.074262937633121,194.1771573953382,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1908,23.932524018488525,23.888045484315402,22.957551979509336,24.907496057467714,1.9499440779583779,1,0.95,,ppi_pp,linear_regression,181,3.6719335384536964,29.188182086807124,0.00186195786517266,194.1771573953382,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1909,23.922174595394704,23.888045484315402,23.041528622760406,24.802820568029002,1.7612919452685958,1,0.95,,ratio,linear_regression,181,3.6719335384536964,29.188182086807124,0.0014287109048628961,194.1771573953382,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1910,23.639792543757466,23.888045484315402,22.59313802685753,24.6864470606574,2.093309033799869,1,0.95,,ppi,linear_regression,182,3.8094024920245717,34.03911564886525,-0.010392350463370316,192.43799473649113,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1911,24.199636087750005,23.888045484315402,23.92924398703584,24.47002818846417,0.5407842014283304,0,0.95,,naive,linear_regression,182,3.8094024920245717,34.03911564886525,0.013043788100587346,192.43799473649113,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1912,24.797689591865,23.888045484315402,22.208052267245485,27.38732691648452,5.179274649239034,1,0.95,,classical,linear_regression,182,3.8094024920245717,34.03911564886525,0.038079469839709605,192.43799473649113,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1913,23.696732041198374,23.888045484315402,22.6495457280346,24.743918354362147,2.094372626327548,1,0.95,,ppi_pp,linear_regression,182,3.8094024920245717,34.03911564886525,-0.008008752463345842,192.43799473649113,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1914,23.668638508141623,23.888045484315402,22.696814738807674,24.64046227747557,1.9436475386678964,1,0.95,,ratio,linear_regression,182,3.8094024920245717,34.03911564886525,-0.009184802344663958,192.43799473649113,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1915,24.29910461941388,23.888045484315402,23.34249699608119,25.255712242746565,1.9132152466653736,1,0.95,,ppi,linear_regression,183,3.818011802544256,28.026653130787896,0.01720773410986565,192.58082346867525,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1916,24.112117171421364,23.888045484315402,23.841854290849426,24.3823800519933,0.5405257611438756,1,0.95,,naive,linear_regression,183,3.818011802544256,28.026653130787896,0.009380076208121948,192.58082346867525,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1917,23.606680565091217,23.888045484315402,21.174397149287177,26.038963980895257,4.86456683160808,1,0.95,,classical,linear_regression,183,3.818011802544256,28.026653130787896,-0.011778482229068321,192.58082346867525,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1918,24.177572350029894,23.888045484315402,23.14203101593931,25.21311368412048,2.0710826681811696,1,0.95,,ppi_pp,linear_regression,183,3.818011802544256,28.026653130787896,0.01212015716834566,192.58082346867525,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1919,24.30478526635615,23.888045484315402,23.354689676086583,25.254880856625714,1.9001911805391316,1,0.95,,ratio,linear_regression,183,3.818011802544256,28.026653130787896,0.017445537028735685,192.58082346867525,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1920,23.670380749345007,23.888045484315402,22.626315757369774,24.71444574132024,2.0881299839504663,1,0.95,,ppi,linear_regression,184,3.869617663469547,33.835831794748984,-0.009111868742602272,194.22601905301326,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1921,24.061706413950795,23.888045484315402,23.790049185096933,24.333363642804656,0.5433144577077229,1,0.95,,naive,linear_regression,184,3.869617663469547,33.835831794748984,0.007269783949022377,194.22601905301326,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1922,23.9766504066637,23.888045484315402,21.36493615079892,26.588364662528484,5.223428511729566,1,0.95,,classical,linear_regression,184,3.869617663469547,33.835831794748984,0.003709174214628656,194.22601905301326,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1923,23.672072723764938,23.888045484315402,22.62964370389916,24.714501743630716,2.0848580397315573,1,0.95,,ppi_pp,linear_regression,184,3.869617663469547,33.835831794748984,-0.009041039405767596,194.22601905301326,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1924,23.67630619267437,23.888045484315402,22.67793504063185,24.67467734471689,1.9967423040850392,1,0.95,,ratio,linear_regression,184,3.869617663469547,33.835831794748984,-0.008863818171313197,194.22601905301326,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1925,23.651149432717915,23.888045484315402,22.59915108092394,24.70314778451189,2.1039967035879528,1,0.95,,ppi,linear_regression,185,3.786848052753192,34.3912179792121,-0.009916929024311762,194.12425932206617,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1926,24.01583166464695,23.888045484315402,23.744818978780273,24.286844350513626,0.5420253717333523,1,0.95,,naive,linear_regression,185,3.786848052753192,34.3912179792121,0.005349377805540862,194.12425932206617,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1927,22.894860941347414,23.888045484315402,20.709137084744228,25.0805847979506,4.371447713206372,1,0.95,,classical,linear_regression,185,3.786848052753192,34.3912179792121,-0.0415766347908246,194.12425932206617,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1928,23.396514261457032,23.888045484315402,22.235075705320824,24.55795281759324,2.3228771122724154,1,0.95,,ppi_pp,linear_regression,185,3.786848052753192,34.3912179792121,-0.020576452065996925,194.12425932206617,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1929,23.64055861450064,23.888045484315402,22.587818613124547,24.693298615876735,2.105480002752188,1,0.95,,ratio,linear_regression,185,3.786848052753192,34.3912179792121,-0.0103602812535357,194.12425932206617,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1930,24.350346666580144,23.888045484315402,23.327361225922598,25.37333210723769,2.0459708813150925,1,0.95,,ppi,linear_regression,186,3.8206694693641676,32.42506329738522,0.01935282577087704,191.0153581367313,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1931,23.9557279819051,23.888045484315402,23.686359652961375,24.225096310848823,0.5387366578874477,1,0.95,,naive,linear_regression,186,3.8206694693641676,32.42506329738522,0.0028333208606010282,191.0153581367313,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1932,24.084466138744666,23.888045484315402,21.517482755510127,26.651449521979206,5.133966766469079,1,0.95,,classical,linear_regression,186,3.8206694693641676,32.42506329738522,0.008222550252519896,191.0153581367313,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1933,24.347376371414413,23.888045484315402,23.32815608097001,25.366596661858814,2.0384405808888033,1,0.95,,ppi_pp,linear_regression,186,3.8206694693641676,32.42506329738522,0.01922848344376277,191.0153581367313,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1934,24.35551810959376,23.888045484315402,23.34368150133671,25.36735471785081,2.023673216514098,1,0.95,,ratio,linear_regression,186,3.8206694693641676,32.42506329738522,0.019569312423877234,191.0153581367313,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1935,23.4560153364542,23.888045484315402,22.360495684753182,24.55153498815522,2.191039303402036,1,0.95,,ppi,linear_regression,187,3.8971670296333576,37.51267153100116,-0.018085621452155528,193.56091399285359,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1936,24.090727210733267,23.888045484315402,23.81983566509687,24.361618756369662,0.5417830912727908,1,0.95,,naive,linear_regression,187,3.8971670296333576,37.51267153100116,0.008484650891632929,193.56091399285359,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1937,20.945018477521568,23.888045484315402,18.612132133939433,23.277904821103704,4.665772687164271,0,0.95,,classical,linear_regression,187,3.8971670296333576,37.51267153100116,-0.1232008289973405,193.56091399285359,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1938,22.91664186824919,23.888045484315402,21.81447396469658,24.0188097718018,2.204335807105217,1,0.95,,ppi_pp,linear_regression,187,3.8971670296333576,37.51267153100116,-0.04066484286895818,193.56091399285359,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1939,23.37464701500383,23.888045484315402,22.194681106651014,24.554612923356647,2.3599318167056325,1,0.95,,ratio,linear_regression,187,3.8971670296333576,37.51267153100116,-0.021491857492010494,193.56091399285359,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1940,23.442762888508874,23.888045484315402,22.50684901467577,24.37867676234198,1.8718277476662095,1,0.95,,ppi,linear_regression,188,3.770055447698489,26.641374038282702,-0.018640394673515477,198.85655146519187,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1941,24.054095070729794,23.888045484315402,23.77950922711122,24.328680914348368,0.5491716872371484,1,0.95,,naive,linear_regression,188,3.770055447698489,26.641374038282702,0.006951158332456205,198.85655146519187,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1942,22.250079803773623,23.888045484315402,19.83031412036719,24.669845487180055,4.839531366812864,1,0.95,,classical,linear_regression,188,3.770055447698489,26.641374038282702,-0.06856842606136392,198.85655146519187,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1943,23.238923627204144,23.888045484315402,22.25612577878709,24.221721475621198,1.9655956968341073,1,0.95,,ppi_pp,linear_regression,188,3.770055447698489,26.641374038282702,-0.027173502224678157,198.85655146519187,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1944,23.40958314243537,23.888045484315402,22.463289307331948,24.35587697753879,1.8925876702068436,1,0.95,,ratio,linear_regression,188,3.770055447698489,26.641374038282702,-0.020029363314557683,198.85655146519187,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1945,23.480104358262846,23.888045484315402,22.478215334007857,24.481993382517835,2.0037780485099788,1,0.95,,ppi,linear_regression,189,3.816395327471051,30.918114611021565,-0.017077208192708995,197.54423318841373,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1946,24.023116085140074,23.888045484315402,23.749058954413403,24.297173215866746,0.5481142614533425,1,0.95,,naive,linear_regression,189,3.816395327471051,30.918114611021565,0.005654317801486028,197.54423318841373,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1947,24.31931715896819,23.888045484315402,21.626832259512277,27.011802058424102,5.3849697989118255,1,0.95,,classical,linear_regression,189,3.816395327471051,30.918114611021565,0.018053870289888526,197.54423318841373,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1948,23.480104358262846,23.888045484315402,22.478215334007857,24.481993382517835,2.0037780485099788,1,0.95,,ppi_pp,linear_regression,189,3.816395327471051,30.918114611021565,-0.017077208192708995,197.54423318841373,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1949,23.498563659027038,23.888045484315402,22.561017419656373,24.436109898397703,1.8750924787413297,1,0.95,,ratio,linear_regression,189,3.816395327471051,30.918114611021565,-0.01630446599509754,197.54423318841373,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1950,24.110449523296793,23.888045484315402,23.126331652813445,25.094567393780142,1.9682357409666977,1,0.95,,ppi,linear_regression,190,3.808178708909724,29.720619473797292,0.009310265217278629,199.22293944270373,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1951,23.951537361002117,23.888045484315402,23.676150373986722,24.226924348017512,0.5507739740307898,1,0.95,,naive,linear_regression,190,3.808178708909724,29.720619473797292,0.002657893326953148,199.22293944270373,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1952,25.978344367304302,23.888045484315402,23.189066108814608,28.767622625793997,5.57855651697939,1,0.95,,classical,linear_regression,190,3.808178708909724,29.720619473797292,0.08750397282864206,199.22293944270373,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1953,24.110449523296793,23.888045484315402,23.126331652813445,25.094567393780142,1.9682357409666977,1,0.95,,ppi_pp,linear_regression,190,3.808178708909724,29.720619473797292,0.009310265217278629,199.22293944270373,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1954,24.117378967526307,23.888045484315402,23.234245818893914,25.0005121161587,1.7662662972647851,1,0.95,,ratio,linear_regression,190,3.808178708909724,29.720619473797292,0.009600345217087023,199.22293944270373,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1955,23.867882996056924,23.888045484315402,22.785968467433566,24.94979752468028,2.1638290572467156,1,0.95,,ppi,linear_regression,191,3.853879299191961,36.58918941393913,-0.0008440409355263723,188.59074085156522,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1956,23.90958892592787,23.888045484315402,23.641809888602054,24.177367963253687,0.5355580746516324,1,0.95,,naive,linear_regression,191,3.853879299191961,36.58918941393913,0.000901850326206631,188.59074085156522,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1957,21.674673663925777,23.888045484315402,19.07017871951176,24.279168608339795,5.208989888828036,1,0.95,,classical,linear_regression,191,3.853879299191961,36.58918941393913,-0.09265604512696102,188.59074085156522,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1958,23.67483841795258,23.888045484315402,22.558393737094345,24.791283098810812,2.2328893617164667,1,0.95,,ppi_pp,linear_regression,191,3.853879299191961,36.58918941393913,-0.008925262073149205,188.59074085156522,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1959,23.868128342748808,23.888045484315402,22.706134183724267,25.03012250177335,2.323988318049082,1,0.95,,ratio,linear_regression,191,3.853879299191961,36.58918941393913,-0.000833770246279536,188.59074085156522,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1960,23.751975492450505,23.888045484315402,22.66383717464156,24.84011381025945,2.1762766356178886,1,0.95,,ppi,linear_regression,192,3.903463083046476,36.91778418140055,-0.005696154252311633,198.07766646348665,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1961,24.170067275628107,23.888045484315402,23.896118607736774,24.44401594351944,0.5478973357826646,0,0.95,,naive,linear_regression,192,3.903463083046476,36.91778418140055,0.011805980171038967,198.07766646348665,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1962,22.73571080467187,23.888045484315402,20.386087368551156,25.085334240792587,4.699246872241432,1,0.95,,classical,linear_regression,192,3.903463083046476,36.91778418140055,-0.04823896875113284,198.07766646348665,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1963,23.51867543132149,23.888045484315402,22.40103920064714,24.63631166199584,2.2352724613487,1,0.95,,ppi_pp,linear_regression,192,3.903463083046476,36.91778418140055,-0.015462548128369703,198.07766646348665,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1964,23.72613797495149,23.888045484315402,22.627655206980094,24.82462074292289,2.1969655359427946,1,0.95,,ratio,linear_regression,192,3.903463083046476,36.91778418140055,-0.006777762938797856,198.07766646348665,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1965,24.233874045933792,23.888045484315402,23.13584645174886,25.331901640118723,2.1960551883698614,1,0.95,,ppi,linear_regression,193,3.7508510193171034,37.71121682616877,0.014477055556741,192.37039920158512,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1966,24.00439428081804,23.888045484315402,23.734585508466637,24.274203053169444,0.5396175447028071,1,0.95,,naive,linear_regression,193,3.7508510193171034,37.71121682616877,0.004870586694881823,192.37039920158512,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1967,21.17651214033257,23.888045484315402,19.03089837183015,23.322125908834987,4.291227537004836,0,0.95,,classical,linear_regression,193,3.7508510193171034,37.71121682616877,-0.11351005446482393,192.37039920158512,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1968,22.974918004544953,23.888045484315402,21.675422652225997,24.27441335686391,2.598990704637913,1,0.95,,ppi_pp,linear_regression,193,3.7508510193171034,37.71121682616877,-0.0382252905692932,192.37039920158512,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1969,24.251195217953747,23.888045484315402,23.023830040322736,25.478560395584758,2.454730355262022,1,0.95,,ratio,linear_regression,193,3.7508510193171034,37.71121682616877,0.01520215347366047,192.37039920158512,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1970,23.957477493281296,23.888045484315402,22.947811764053778,24.967143222508813,2.019331458455035,1,0.95,,ppi,linear_regression,194,3.9301290108329647,31.432316896250992,0.002906558806223052,198.0943859418415,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1971,24.05854804693611,23.888045484315402,23.784533017597486,24.332563076274734,0.5480300586772486,1,0.95,,naive,linear_regression,194,3.9301290108329647,31.432316896250992,0.0071375685688750915,198.0943859418415,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1972,21.541751650758457,23.888045484315402,19.179381058104397,23.904122243412516,4.724741185308119,1,0.95,,classical,linear_regression,194,3.9301290108329647,31.432316896250992,-0.09822041887426466,198.0943859418415,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1973,23.34294865004584,23.888045484315402,22.211383327993783,24.4745139720979,2.263130644104116,1,0.95,,ppi_pp,linear_regression,194,3.9301290108329647,31.432316896250992,-0.02281881264113738,198.0943859418415,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1974,23.935500357322557,23.888045484315402,22.848432323299697,25.022568391345416,2.174136068045719,1,0.95,,ratio,linear_regression,194,3.9301290108329647,31.432316896250992,0.0019865531919852114,198.0943859418415,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1975,23.61482467618019,23.888045484315402,22.59567836632423,24.633970986036154,2.0382926197119247,1,0.95,,ppi,linear_regression,195,3.8469863397212225,32.05999131054028,-0.011437553914346152,199.12766542762262,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1976,24.156444358844663,23.888045484315402,23.881017960710448,24.431870756978878,0.5508527962684298,1,0.95,,naive,linear_regression,195,3.8469863397212225,32.05999131054028,0.011235698404270385,199.12766542762262,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1977,24.44996711883167,23.888045484315402,21.573374440516947,27.32655979714639,5.753185356629444,1,0.95,,classical,linear_regression,195,3.8469863397212225,32.05999131054028,0.02352313147114601,199.12766542762262,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1978,23.61482467618019,23.888045484315402,22.59567836632423,24.633970986036154,2.0382926197119247,1,0.95,,ppi_pp,linear_regression,195,3.8469863397212225,32.05999131054028,-0.011437553914346152,199.12766542762262,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1979,23.633472660936068,23.888045484315402,22.67325253065321,24.593692791218928,1.9204402605657194,1,0.95,,ratio,linear_regression,195,3.8469863397212225,32.05999131054028,-0.010656913038217525,199.12766542762262,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1980,23.603245547258414,23.888045484315402,22.573222370403215,24.633268724113613,2.0600463537103977,1,0.95,,ppi,linear_regression,196,3.770132570130728,32.777791479259335,-0.011922278750012602,201.07056822646769,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1981,24.023211336084803,23.888045484315402,23.746694264569612,24.299728407599993,0.5530341430303807,1,0.95,,naive,linear_regression,196,3.770132570130728,32.777791479259335,0.005658305191111127,201.07056822646769,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1982,25.71864517096322,23.888045484315402,23.0020837832564,28.435206558670043,5.4331227754136435,1,0.95,,classical,linear_regression,196,3.770132570130728,32.777791479259335,0.07663245985736959,201.07056822646769,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1983,23.603245547258414,23.888045484315402,22.573222370403215,24.633268724113613,2.0600463537103977,1,0.95,,ppi_pp,linear_regression,196,3.770132570130728,32.777791479259335,-0.011922278750012602,201.07056822646769,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1984,23.64470857143548,23.888045484315402,22.732257843973105,24.557159298897854,1.824901454924749,1,0.95,,ratio,linear_regression,196,3.770132570130728,32.777791479259335,-0.010186555992607019,201.07056822646769,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1985,23.997656672617317,23.888045484315402,22.934362438963724,25.06095090627091,2.1265884673071866,1,0.95,,ppi,linear_regression,197,3.8223617709317046,35.1740111753453,0.0045885373239884725,195.16911690276956,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1986,23.884447225539123,23.888045484315402,23.61175382748709,24.157140623591157,0.5453867961040686,1,0.95,,naive,linear_regression,197,3.8223617709317046,35.1740111753453,-0.00015063010402594103,195.16911690276956,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1987,23.444496524274125,23.888045484315402,20.585922926379435,26.303070122168815,5.71714719578938,1,0.95,,classical,linear_regression,197,3.8223617709317046,35.1740111753453,-0.018567821311814954,195.16911690276956,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1988,23.997656672617317,23.888045484315402,22.934362438963724,25.06095090627091,2.1265884673071866,1,0.95,,ppi_pp,linear_regression,197,3.8223617709317046,35.1740111753453,0.0045885373239884725,195.16911690276956,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1989,23.996384863177028,23.888045484315402,22.93673939998234,25.056030326371715,2.1192909263893753,1,0.95,,ratio,linear_regression,197,3.8223617709317046,35.1740111753453,0.004535296909609449,195.16911690276956,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1990,23.765734602091413,23.888045484315402,22.82275031514788,24.708718889034948,1.8859685738870695,1,0.95,,ppi,linear_regression,198,3.775846266739918,27.118804917112904,-0.005120171187898001,196.1394027939651,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1991,24.05900647347501,23.888045484315402,23.7861125440075,24.331900402942516,0.5457878589350145,1,0.95,,naive,linear_regression,198,3.775846266739918,27.118804917112904,0.0071567591945459735,196.1394027939651,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1992,23.58868544971271,23.888045484315402,21.031913896668126,26.145457002757293,5.113543106089168,1,0.95,,classical,linear_regression,198,3.775846266739918,27.118804917112904,-0.012531792724492612,196.1394027939651,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1993,23.745644475497357,23.888045484315402,22.745876644653492,24.745412306341223,1.9995356616877302,1,0.95,,ppi_pp,linear_regression,198,3.775846266739918,27.118804917112904,-0.005961182923548236,196.1394027939651,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1994,23.764058517459752,23.888045484315402,22.845679991255835,24.68243704366367,1.8367570524078332,1,0.95,,ratio,linear_regression,198,3.775846266739918,27.118804917112904,-0.005190335347320837,196.1394027939651,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1995,25.387052799146527,23.888045484315402,24.37852943961548,26.395576158677574,2.017046719062094,0,0.95,,ppi,linear_regression,199,3.74651114701229,31.485564108350523,0.0627513588675706,187.93277426677696,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1996,24.005772810965397,23.888045484315402,23.73898430932244,24.272561312608353,0.5335770032859131,1,0.95,,naive,linear_regression,199,3.74651114701229,31.485564108350523,0.0049282946454239146,187.93277426677696,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1997,23.38045864020245,23.888045484315402,21.12076095051902,25.640156329885876,4.5193953793668555,1,0.95,,classical,linear_regression,199,3.74651114701229,31.485564108350523,-0.021248571568830484,187.93277426677696,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1998,24.90948147611616,23.888045484315402,23.861169501235644,25.957793450996675,2.0966239497610317,1,0.95,,ppi_pp,linear_regression,199,3.74651114701229,31.485564108350523,0.04275929533336747,187.93277426677696,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
1999,25.523770637802954,23.888045484315402,24.418904235986254,26.628637039619655,2.2097328036334005,0,0.95,,ratio,linear_regression,199,3.74651114701229,31.485564108350523,0.06847463324538415,187.93277426677696,23.888045484315402,1.9980351467168456,0.10412237860156445,3,2
2000,34.71259304448688,32.104758896573586,33.13563106619005,36.28955502278371,3.1539239565936583,0,0.95,,ppi,linear_regression,0,3.818299833793987,76.18486617962913,0.08122889682225953,521.663313977684,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2001,32.28656630273137,32.104758896573586,31.841586264534943,32.7315463409278,0.8899600763928568,1,0.95,,naive,linear_regression,0,3.818299833793987,76.18486617962913,0.0056629425794314575,521.663313977684,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2002,33.04603997047589,32.104758896573586,28.923033768071157,37.16904617288062,8.246012404809463,1,0.95,,classical,linear_regression,0,3.818299833793987,76.18486617962913,0.029319051326149724,521.663313977684,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2003,34.51770470822425,32.104758896573586,32.87603877351833,36.15937064293017,3.283331869411839,0,0.95,,ppi_pp,linear_regression,0,3.818299833793987,76.18486617962913,0.07515850903674563,521.663313977684,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2004,34.83943583848213,32.104758896573586,33.2211493572783,36.45772231968596,3.2365729624076636,0,0.95,,ratio,linear_regression,0,3.818299833793987,76.18486617962913,0.08517980000156324,521.663313977684,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2005,32.934685310394386,32.104758896573586,31.01746822534917,34.8519023954396,3.8344341700904323,1,0.95,,ppi,linear_regression,1,3.7449636534848105,115.98181063172979,0.025850573009890288,507.4769570300973,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2006,31.844816971213813,32.104758896573586,31.40572111216491,32.283912830262715,0.8781917180978063,1,0.95,,naive,linear_regression,1,3.7449636534848105,115.98181063172979,-0.008096678943990292,507.4769570300973,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
