,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
423,-106.11794909938276,16,0.0,277.7304060351335,767.6967102690326,1,0.95,0.1,ppi_pp,random_forest,84,1252.9195513557077,177.2044556271514,-7.632371818711422
424,-98.81986902449489,16,0.0,4897931.1549758455,9796059.94968974,1,0.95,0.1,ratio,random_forest,84,1252.9195513557077,177.2044556271514,-7.176241814030931
425,98.1439708248113,16,0.0,500.105389089587,803.9228365295513,1,0.95,0.1,ppi,random_forest,85,1207.6391164794552,-35.40311836029189,5.133998176550707
426,63.039549561809714,16,57.332169231653694,68.74692989196573,11.41476066031204,0,0.95,0.1,naive,random_forest,85,1207.6391164794552,-35.40311836029189,2.939971847613107
427,92.90925929083332,16,0.0,500.92007017117817,816.0216217606898,1,0.95,0.1,classical,random_forest,85,1207.6391164794552,-35.40311836029189,4.806828705677082
428,92.90925929083332,16,0.0,493.9127963154315,802.0070740491964,1,0.95,0.1,ppi_pp,random_forest,85,1207.6391164794552,-35.40311836029189,4.806828705677082
429,84.46913945623731,16,0.0,5345709.305208962,10691249.672139013,1,0.95,0.1,ratio,random_forest,85,1207.6391164794552,-35.40311836029189,4.279321216014832
430,-19.046277466664066,16,0.0,375.533351532653,789.1592579986342,1,0.95,0.1,ppi,random_forest,86,1290.0637836486917,8.330226252941566,-2.190392341666504
431,-11.32902295344064,16,0.0,0.0,13.16710194471371,0,0.95,0.1,naive,random_forest,86,1290.0637836486917,8.330226252941566,-1.7080639345900401
432,-72.62619692525196,16,0.0,306.1672419622878,757.5868777750795,1,0.95,0.1,classical,random_forest,86,1290.0637836486917,8.330226252941566,-5.5391373078282475
433,-72.62619692525196,16,0.0,299.6617541412225,744.575902132949,1,0.95,0.1,ppi_pp,random_forest,86,1290.0637836486917,8.330226252941566,-5.5391373078282475
434,-67.65042907601526,16,0.0,4607375.987351996,9214887.275562143,1,0.95,0.1,ratio,random_forest,86,1290.0637836486917,8.330226252941566,-5.228151817250954
435,77.11975079954415,16,0.0,561.1326979638827,968.0258943286772,1,0.95,0.1,ppi,random_forest,87,1301.2618537739793,-80.10704888035616,3.8199844249715094
436,-2.0036645930774397,16,0.0,3.762234954154693,11.531799094464265,0,0.95,0.1,naive,random_forest,87,1301.2618537739793,-80.10704888035616,-1.12522903706734
437,96.35968418036813,16,0.0,569.0205244772862,945.3216805938363,1,0.95,0.1,classical,random_forest,87,1301.2618537739793,-80.10704888035616,5.022480261273008
438,96.35968418036813,16,0.0,560.9029357749146,929.0865031890929,1,0.95,0.1,ppi_pp,random_forest,87,1301.2618537739793,-80.10704888035616,5.022480261273008
439,85.92238990233064,16,0.0,7173970.433992445,14347769.023205085,1,0.95,0.1,ratio,random_forest,87,1301.2618537739793,-80.10704888035616,4.370149368895665
440,257.14892809070017,16,0.0,705.0718268669987,895.8457975525971,1,0.95,0.1,ppi,random_forest,88,1237.177097573595,-232.00294479717437,15.07180800566876
441,27.398407224216545,16,22.88622447098702,31.91058997744607,9.024365506459048,0,0.95,0.1,naive,random_forest,88,1237.177097573595,-232.00294479717437,0.712400451513534
442,252.64080029328153,16,0.0,707.2110501771458,909.1404997677287,1,0.95,0.1,classical,random_forest,88,1237.177097573595,-232.00294479717437,14.790050018330096
443,252.64080029328153,16,0.0,699.404153539435,893.526706492307,1,0.95,0.1,ppi_pp,random_forest,88,1237.177097573595,-232.00294479717437,14.790050018330096
444,241.94519657508695,16,0.0,6635489.887939983,13270495.885486815,1,0.95,0.1,ratio,random_forest,88,1237.177097573595,-232.00294479717437,14.121574785942935
445,-111.79629486103683,16,0.0,248.12114282945475,719.8348753809831,1,0.95,0.1,ppi,random_forest,89,1301.9542986866418,97.05305492421819,-7.987268428814802
446,-15.64451865670893,16,0.0,0.0,8.709560226885435,0,0.95,0.1,naive,random_forest,89,1301.9542986866418,97.05305492421819,-1.9777824160443083
447,-105.77239064574991,16,0.0,260.4253778968224,732.3955370851446,1,0.95,0.1,classical,random_forest,89,1301.9542986866418,97.05305492421819,-7.610774415359369
448,-105.77239064574991,16,0.0,254.13621108772605,719.8172034669519,1,0.95,0.1,ppi_pp,random_forest,89,1301.9542986866418,97.05305492421819,-7.610774415359369
449,-102.69668059238325,16,0.0,4306021.216670805,8612247.826702794,1,0.95,0.1,ratio,random_forest,89,1301.9542986866418,97.05305492421819,-7.418542537023953
450,42.35176442047064,16,0.0,464.9838683061864,845.2642077714315,1,0.95,0.1,ppi,random_forest,90,1268.4348390884074,-18.824883639083126,1.6469852762794148
451,23.54055143865978,16,18.35403450059386,28.7270683767257,10.373033876131842,0,0.95,0.1,naive,random_forest,90,1268.4348390884074,-18.824883639083126,0.4712844649162362
452,24.907617165880836,16,0.0,435.04677061468095,820.2783068976003,1,0.95,0.1,classical,random_forest,90,1268.4348390884074,-18.824883639083126,0.5567260728675523
453,24.907617165880836,16,0.0,428.00294410190094,806.1906538720402,1,0.95,0.1,ppi_pp,random_forest,90,1268.4348390884074,-18.824883639083126,0.5567260728675523
454,27.438339284371803,16,0.0,5401567.434856276,10803079.993033983,1,0.95,0.1,ratio,random_forest,90,1268.4348390884074,-18.824883639083126,0.7148962052732377
455,-122.20223588949204,16,0.0,250.7580074849746,745.9204867489333,1,0.95,0.1,ppi,random_forest,91,1307.133759594813,142.38702361793005,-8.637639743093253
456,18.8158555990916,16,13.200435065743614,24.431276132439585,11.230841066695971,1,0.95,0.1,naive,random_forest,91,1307.133759594813,142.38702361793005,0.1759909749432249
457,-118.07735733554982,16,0.0,258.17669323762794,752.5081011463556,1,0.95,0.1,classical,random_forest,91,1307.133759594813,142.38702361793005,-8.379834833471865
458,-118.07735733554982,16,0.0,251.71481747014144,739.5843496113825,1,0.95,0.1,ppi_pp,random_forest,91,1307.133759594813,142.38702361793005,-8.379834833471865
459,-118.40493328300991,16,0.0,4545756.738179954,9091750.286226474,1,0.95,0.1,ratio,random_forest,91,1307.133759594813,142.38702361793005,-8.40030833018812
460,-241.94100597831556,16,0.0,147.465277968691,778.8125678940131,1,0.95,0.1,ppi,random_forest,92,1300.9619515098668,247.58332798863546,-16.121312873644722
461,3.2481235985086694,16,0.0,7.793565954417778,9.090884711818216,0,0.95,0.1,naive,random_forest,92,1300.9619515098668,247.58332798863546,-0.7969922750932081
462,-236.1717175826017,16,0.0,161.68466779421905,795.7127707536415,1,0.95,0.1,classical,random_forest,92,1300.9619515098668,247.58332798863546,-15.760732348912606
463,-241.94100597831556,16,0.0,147.465277968691,778.8125678940131,1,0.95,0.1,ppi_pp,random_forest,92,1300.9619515098668,247.58332798863546,-16.121312873644722
464,-214.70384966521132,16,0.0,5082641.24984524,10165711.90738981,1,0.95,0.1,ratio,random_forest,92,1300.9619515098668,247.58332798863546,-14.418990604075708
465,151.93972323120036,16,0.0,507.6078607078372,711.3362749532737,1,0.95,0.1,ppi,random_forest,93,1288.3700089672448,-119.31346672456804,8.496232701950023
466,33.75396475032824,16,29.753068918442796,37.75486058221368,8.001791663770884,0,0.95,0.1,naive,random_forest,93,1288.3700089672448,-119.31346672456804,1.1096227968955148
467,146.52478911991923,16,0.0,503.34891176809435,713.6482452963502,1,0.95,0.1,classical,random_forest,93,1288.3700089672448,-119.31346672456804,8.157799319994952
468,146.52478911991923,16,0.0,497.22073016345155,701.3918820870646,1,0.95,0.1,ppi_pp,random_forest,93,1288.3700089672448,-119.31346672456804,8.157799319994952
469,131.06752373778096,16,0.0,4088626.802183015,8176991.469318554,1,0.95,0.1,ratio,random_forest,93,1288.3700089672448,-119.31346672456804,7.19172023361131
470,-6.43037607953696,16,0.0,368.47222941854653,749.805210996167,1,0.95,0.1,ppi,random_forest,94,1243.3406777069827,8.564249987406237,-1.40189850497106
471,2.0720942299607645,16,0.0,6.390699679717027,8.637210899512526,0,0.95,0.1,naive,random_forest,94,1243.3406777069827,8.564249987406237,-0.8704941106274522
472,-4.105873560890239,16,0.0,377.53400351575186,763.2797541532842,1,0.95,0.1,classical,random_forest,94,1243.3406777069827,8.564249987406237,-1.2566170975556399
473,-4.548081132612664,16,0.0,370.49203933358734,750.0802409324,1,0.95,0.1,ppi_pp,random_forest,94,1243.3406777069827,8.564249987406237,-1.2842550707882916
474,-4.1579934235319405,16,0.0,4676944.793238374,9353897.902463596,1,0.95,0.1,ratio,random_forest,94,1243.3406777069827,8.564249987406237,-1.2598745889707463
475,138.20559926498825,16,0.0,519.5358505247622,762.6605025195478,1,0.95,0.1,ppi,random_forest,95,1336.374073794334,-154.46889611473742,7.637849954061766
476,-14.392175892120457,16,0.0,0.0,12.87460529716145,0,0.95,0.1,naive,random_forest,95,1336.374073794334,-154.46889611473742,-1.8995109932575285
477,172.71991987074856,16,0.0,590.4745371059105,835.5092344703239,1,0.95,0.1,classical,random_forest,95,1336.374073794334,-154.46889611473742,9.794994991921785
478,138.20559926498825,16,0.0,519.5358505247622,762.6605025195478,1,0.95,0.1,ppi_pp,random_forest,95,1336.374073794334,-154.46889611473742,7.637849954061766
479,162.425316737692,16,0.0,5604156.316005394,11207987.781377312,1,0.95,0.1,ratio,random_forest,95,1336.374073794334,-154.46889611473742,9.15158229610575
480,-22.45934445197144,16,0.0,385.52744944773934,815.9735877994216,1,0.95,0.1,ppi,random_forest,96,1224.8522486896231,31.57871015219807,-2.403709028248215
481,8.925277557382401,16,2.3266400789301933,15.523915035834609,13.197274956904415,0,0.95,0.1,naive,random_forest,96,1224.8522486896231,31.57871015219807,-0.44217015266359994
482,-10.483536727048984,16,0.0,405.14467613153056,831.2564257171591,1,0.95,0.1,classical,random_forest,96,1224.8522486896231,31.57871015219807,-1.6552210454405616
483,-11.434820575395058,16,0.0,397.0126846257404,816.8950104022709,1,0.95,0.1,ppi_pp,random_forest,96,1224.8522486896231,31.57871015219807,-1.7146762859621911
484,-10.87212517242639,16,0.0,5547078.6476551015,11094179.039560547,1,0.95,0.1,ratio,random_forest,96,1224.8522486896231,31.57871015219807,-1.6795078232766494
485,-187.9949078223918,16,0.0,226.84665067752732,829.6831169998383,1,0.95,0.1,ppi,random_forest,97,1260.6537038471004,195.4337674535512,-12.749681738899488
486,5.170803166092732,16,0.0,10.976165219105791,11.610724106026119,0,0.95,0.1,naive,random_forest,97,1260.6537038471004,195.4337674535512,-0.6768248021192043
487,-221.63484334056582,16,0.0,213.39242258812416,870.05453185738,1,0.95,0.1,classical,random_forest,97,1260.6537038471004,195.4337674535512,-14.852177708785364
488,-187.9949078223918,16,0.0,226.84665067752732,829.6831169998383,1,0.95,0.1,ppi_pp,random_forest,97,1260.6537038471004,195.4337674535512,-12.749681738899488
489,-228.08149813451286,16,0.0,6076755.901333026,12153967.965662321,1,0.95,0.1,ratio,random_forest,97,1260.6537038471004,195.4337674535512,-15.255093633407053
490,-90.99267109227438,16,0.0,237.6418344142118,657.2690110129723,1,0.95,0.1,ppi,random_forest,98,1224.8800008953917,73.94127075784174,-6.687041943267149
491,-18.179062104176516,16,0.0,0.0,11.931919172470359,0,0.95,0.1,naive,random_forest,98,1224.8800008953917,73.94127075784174,-2.1361913815110323
492,-130.94523907856725,16,0.0,228.51592712548884,718.9223324081122,1,0.95,0.1,classical,random_forest,98,1224.8800008953917,73.94127075784174,-9.184077442410453
493,-90.99267109227438,16,0.0,237.6418344142118,657.2690110129723,1,0.95,0.1,ppi_pp,random_forest,98,1224.8800008953917,73.94127075784174,-6.687041943267149
494,-124.61076544211069,16,0.0,4149024.9870878314,8298299.195706547,1,0.95,0.1,ratio,random_forest,98,1224.8800008953917,73.94127075784174,-8.788172840131917
495,68.71019514555408,16,0.0,482.0720326299919,826.7236749688757,1,0.95,0.1,ppi,random_forest,99,1278.7281841124604,-71.6478481437915,3.29438719659713
496,-2.2621645243198225,16,0.0,2.6294682204072366,9.783265489454118,0,0.95,0.1,naive,random_forest,99,1278.7281841124604,-71.6478481437915,-1.1413852827699889
497,65.2866828674507,16,0.0,486.0735924568321,841.5738191787628,1,0.95,0.1,classical,random_forest,99,1278.7281841124604,-71.6478481437915,3.0804176792156683
498,66.30658098455348,16,0.0,479.73895582239606,826.8647496756852,1,0.95,0.1,ppi_pp,random_forest,99,1278.7281841124604,-71.6478481437915,3.1441613115345923
499,67.31794044703348,16,0.0,5685710.180566947,11371285.725252999,1,0.95,0.1,ratio,random_forest,99,1278.7281841124604,-71.6478481437915,3.2073712779395924
500,29.691862472697366,16,0.0,85.80556216669649,112.22739938799825,1,0.95,0.25,ppi,random_forest,0,191.2442592697086,-16.5230597932601,0.8557414045435854
501,13.18742522812496,16,11.672486008881561,14.702364447368359,3.029878438486797,0,0.95,0.25,naive,random_forest,0,191.2442592697086,-16.5230597932601,-0.17578592324219
502,15.049680096894226,16,0.0,64.58024073273259,99.06112127167673,1,0.95,0.25,classical,random_forest,0,191.2442592697086,-16.5230597932601,-0.05939499394411085
503,15.049680096894226,16,0.0,63.729591207404766,97.35982222102108,1,0.95,0.25,ppi_pp,random_forest,0,191.2442592697086,-16.5230597932601,-0.05939499394411085
504,16.066951335583475,16,0.0,78793.46007171353,157554.7862407559,1,0.95,0.25,ratio,random_forest,0,191.2442592697086,-16.5230597932601,0.004184458473967201
505,8.471771595272784,16,0.0,52.922886314301294,88.90222943805702,1,0.95,0.25,ppi,random_forest,1,198.86311082990676,9.590411258038937,-0.470514275295451
506,17.94582941169951,16,16.829433075642687,19.062225747756333,2.2327926721136464,0,0.95,0.25,naive,random_forest,1,198.86311082990676,9.590411258038937,0.12161433823121937
507,6.310485250478993,16,0.0,51.915198547713,91.20942659446801,1,0.95,0.25,classical,random_forest,1,198.86311082990676,9.590411258038937,-0.6055946718450629
508,6.681638270615705,16,0.0,51.433863984190666,89.50445142714992,1,0.95,0.25,ppi_pp,random_forest,1,198.86311082990676,9.590411258038937,-0.5823976080865184
509,7.444079649676841,16,0.0,66791.77603470402,133568.66391010868,1,0.95,0.25,ratio,random_forest,1,198.86311082990676,9.590411258038937,-0.5347450218951975
510,60.29768371659496,16,3.245935095557897,117.34943233763202,114.10349724207413,1,0.95,0.25,ppi,random_forest,2,197.53019807014232,-46.51504489224189,2.768605232287185
511,14.156588241744508,16,13.072837183548046,15.24033929994097,2.1675021163929244,0,0.95,0.25,naive,random_forest,2,197.53019807014232,-46.51504489224189,-0.11521323489096824
512,51.5515299808883,16,0.0,108.05623720333108,113.00941444488558,1,0.95,0.25,classical,random_forest,2,197.53019807014232,-46.51504489224189,2.2219706238055186
513,51.5515299808883,16,0.0,107.08581204035039,111.06856411892419,1,0.95,0.25,ppi_pp,random_forest,2,197.53019807014232,-46.51504489224189,2.2219706238055186
514,51.11571700326235,16,0.0,102574.93410643548,205047.63677886443,1,0.95,0.25,ratio,random_forest,2,197.53019807014232,-46.51504489224189,2.1947323127038967
515,4.4468255276452595,16,0.0,72.38984868004933,135.88604630480813,1,0.95,0.25,ppi,random_forest,3,185.66627000255838,14.361320374659805,-0.7220734045221713
516,18.647505692890526,16,17.694948970909376,19.600062414871676,1.9051134439622999,0,0.95,0.25,naive,random_forest,3,185.66627000255838,14.361320374659805,0.16546910580565788
517,2.5834847514372314,16,0.0,70.07511624384453,134.98326298481462,1,0.95,0.25,classical,random_forest,3,185.66627000255838,14.361320374659805,-0.8385322030351731
518,2.5834847514372314,16,0.0,68.91599905325342,132.66502860363238,1,0.95,0.25,ppi_pp,random_forest,3,185.66627000255838,14.361320374659805,-0.8385322030351731
519,2.2704775527360233,16,0.0,146272.1780001475,292539.8150451896,1,0.95,0.25,ratio,random_forest,3,185.66627000255838,14.361320374659805,-0.8580951529539985
520,21.372271714011454,16,0.0,85.27087227021048,127.79720111239806,1,0.95,0.25,ppi,random_forest,4,197.68819048914824,-9.29498315604293,0.3357669821257159
521,12.156690978286955,16,11.29931543913319,13.01406651744072,1.714751078307529,0,0.95,0.25,naive,random_forest,4,197.68819048914824,-9.29498315604293,-0.24020681385706533
522,20.096933010129423,16,0.0,85.44123842450777,130.6886108287567,1,0.95,0.25,classical,random_forest,4,197.68819048914824,-9.29498315604293,0.2560583131330889
523,21.016713332297805,16,0.0,84.9941920950377,127.9549575254798,1,0.95,0.25,ppi_pp,random_forest,4,197.68819048914824,-9.29498315604293,0.3135445832686128
524,20.387558593099374,16,0.0,137130.85887619664,274220.9426352071,1,0.95,0.25,ratio,random_forest,4,197.68819048914824,-9.29498315604293,0.2742224120687109
525,40.749206664599924,16,0.0,100.17863941242427,118.8588654956487,1,0.95,0.25,ppi,random_forest,5,199.53640588158586,-27.807366156491003,1.5468254165374953
526,13.191351242612035,16,11.773500092009376,14.609202393214693,2.835702301205316,0,0.95,0.25,naive,random_forest,5,199.53640588158586,-27.807366156491003,-0.17554054733674784
527,38.14242469292332,16,0.0,98.70125857909517,121.11766777234368,1,0.95,0.25,classical,random_forest,5,199.53640588158586,-27.807366156491003,1.3839015433077075
528,38.496381940688984,16,0.0,97.9680528749393,118.94334186850062,1,0.95,0.25,ppi_pp,random_forest,5,199.53640588158586,-27.807366156491003,1.4060238712930615
529,38.04911814505312,16,0.0,117801.43392988348,235526.76962347687,1,0.95,0.25,ratio,random_forest,5,199.53640588158586,-27.807366156491003,1.37806988406582
530,25.936167738301286,16,0.0,88.28070881970376,124.68908216280494,1,0.95,0.25,ppi,random_forest,6,191.29525117299184,-14.960484458379634,0.6210104836438304
531,11.136002673556767,16,10.464405143229273,11.807600203884261,1.3431950606549883,0,0.95,0.25,naive,random_forest,6,191.29525117299184,-14.960484458379634,-0.30399983290270205
532,27.167942037068254,16,0.0,90.60133833460073,126.86679259506494,1,0.95,0.25,classical,random_forest,6,191.29525117299184,-14.960484458379634,0.6979963773167659
533,27.167942037068254,16,0.0,89.51191823198666,124.6879523898368,1,0.95,0.25,ppi_pp,random_forest,6,191.29525117299184,-14.960484458379634,0.6979963773167659
534,26.065764114608967,16,0.0,129234.56806098047,258417.00459373172,1,0.95,0.25,ratio,random_forest,6,191.29525117299184,-14.960484458379634,0.6291102571630605
535,4.361348023115859,16,0.0,59.77700239866626,110.8313087511008,1,0.95,0.25,ppi,random_forest,7,186.11389072707323,10.845409565338947,-0.7274157485552588
536,15.088774306672029,16,13.716132696804396,16.46141591653966,2.7452832197352652,1,0.95,0.25,naive,random_forest,7,186.11389072707323,10.845409565338947,-0.05695160583299819
537,3.290446128393774,16,0.0,59.850508465351965,113.12012467391638,1,0.95,0.25,classical,random_forest,7,186.11389072707323,10.845409565338947,-0.7943471169753891
538,3.367315967820772,16,0.0,58.94123402318156,111.14783611072157,1,0.95,0.25,ppi_pp,random_forest,7,186.11389072707323,10.845409565338947,-0.7895427520112017
539,3.2620506241626424,16,0.0,102727.9657985285,205449.40749580867,1,0.95,0.25,ratio,random_forest,7,186.11389072707323,10.845409565338947,-0.7961218359898349
540,43.97630069358674,16,0.0,101.39107867384385,114.82955596051423,1,0.95,0.25,ppi,random_forest,8,190.63410072111859,-24.325399174360932,1.748518793349171
541,19.902898671797598,16,18.612995395831522,21.192801947763673,2.579806551932151,0,0.95,0.25,naive,random_forest,8,190.63410072111859,-24.325399174360932,0.24393116698734985
542,45.102613928978265,16,0.0,102.20396023921784,114.20269262047914,1,0.95,0.25,classical,random_forest,8,190.63410072111859,-24.325399174360932,1.8189133705611416
543,45.102613928978265,16,0.0,101.223288255884,112.24134865381146,1,0.95,0.25,ppi_pp,random_forest,8,190.63410072111859,-24.325399174360932,1.8189133705611416
544,42.8001742342608,16,0.0,104743.14675151088,209400.69315455324,1,0.95,0.25,ratio,random_forest,8,190.63410072111859,-24.325399174360932,1.6750108896413
545,-46.12395621811686,16,0.0,18.32586604133634,128.8996445189064,1,0.95,0.25,ppi,random_forest,9,206.58036679101576,59.1214934532451,-3.8827472636323037
546,12.322668734394385,16,10.437164728739987,14.208172740048784,3.7710080113087976,0,0.95,0.25,naive,random_forest,9,206.58036679101576,59.1214934532451,-0.2298332041003509
547,-55.16418133899147,16,0.0,7.094504625709405,124.51737192940175,0,0.95,0.25,classical,random_forest,9,206.58036679101576,59.1214934532451,-4.447761333686967
548,-55.16418133899147,16,0.0,6.025259275292612,122.37888122856816,0,0.95,0.25,ppi_pp,random_forest,9,206.58036679101576,59.1214934532451,-4.447761333686967
549,-51.118915632027885,16,0.0,124416.2171457719,248934.67212280785,1,0.95,0.25,ratio,random_forest,9,206.58036679101576,59.1214934532451,-4.194932227001743
550,16.01292640252177,16,0.0,75.60291277342597,119.1799727418084,1,0.95,0.25,ppi,random_forest,10,187.89192436287144,3.7489298065271477,0.0008079001576106748
551,19.808833105908498,16,18.75263737577025,20.865028836046747,2.1123914602764984,0,0.95,0.25,naive,random_forest,10,187.89192436287144,3.7489298065271477,0.23805206911928112
552,24.50652279186542,16,0.0,86.91514303508615,124.81724048644145,1,0.95,0.25,classical,random_forest,10,187.89192436287144,3.7489298065271477,0.5316576744915888
553,16.01292640252177,16,0.0,75.60291277342597,119.1799727418084,1,0.95,0.25,ppi_pp,random_forest,10,187.89192436287144,3.7489298065271477,0.0008079001576106748
554,22.060682272040676,16,0.0,125089.50338204126,250134.88539953844,1,0.95,0.25,ratio,random_forest,10,187.89192436287144,3.7489298065271477,0.37879264200254226
555,-15.378415884397198,16,0.0,33.837555267737145,98.43194230426869,1,0.95,0.25,ppi,random_forest,11,186.6099810487788,29.87918804304917,-1.961150992774825
556,14.165574585502004,16,13.3813759813634,14.949773189640608,1.568397208277208,0,0.95,0.25,naive,random_forest,11,186.6099810487788,29.87918804304917,-0.11465158840612477
557,-19.35418272949403,16,0.0,30.771256214764872,100.2508778885178,1,0.95,0.25,classical,random_forest,11,186.6099810487788,29.87918804304917,-2.2096364205933767
558,-19.058469054953047,16,0.0,30.201880660769948,98.52069943144599,1,0.95,0.25,ppi_pp,random_forest,11,186.6099810487788,29.87918804304917,-2.1911543159345657
559,-23.12763766527208,16,0.0,80657.91142904977,161362.07813343007,1,0.95,0.25,ratio,random_forest,11,186.6099810487788,29.87918804304917,-2.4454773540795047
560,11.649527021183497,16,0.0,61.83637323477008,100.37369242717317,1,0.95,0.25,ppi,random_forest,12,195.24092881187372,1.622479046985279,-0.27190456117603146
561,13.240451569680042,16,12.51011686321026,13.970786276149823,1.4606694129395628,0,0.95,0.25,naive,random_forest,12,195.24092881187372,1.622479046985279,-0.17247177689499738
562,10.085001720807142,16,0.0,60.68890998627811,101.20781653094194,1,0.95,0.25,classical,random_forest,12,195.24092881187372,1.622479046985279,-0.3696873924495536
563,10.085001720807142,16,0.0,59.81982653571428,99.46964962981427,1,0.95,0.25,ppi_pp,random_forest,12,195.24092881187372,1.622479046985279,-0.3696873924495536
564,10.461224911449968,16,0.0,82239.1337996122,164457.34514940152,1,0.95,0.25,ratio,random_forest,12,195.24092881187372,1.622479046985279,-0.346173443034377
565,1.905539923311144,16,0.0,57.937850867496635,112.06462188837098,1,0.95,0.25,ppi,random_forest,13,189.08217654367309,12.140831370385165,-0.8809037547930535
566,13.933606147277578,16,13.272547906439883,14.594664388115273,1.3221164816753905,0,0.95,0.25,naive,random_forest,13,189.08217654367309,12.140831370385165,-0.12914961579515138
567,2.6570915054047806,16,0.0,59.69333869306382,114.07249437531809,1,0.95,0.25,classical,random_forest,13,189.08217654367309,12.140831370385165,-0.8339317809122012
568,2.4418323111472477,16,0.0,58.48278743896475,112.08191025563501,1,0.95,0.25,ppi_pp,random_forest,13,189.08217654367309,12.140831370385165,-0.847385480553297
569,2.6570255474088267,16,0.0,104464.33922486211,208923.3643986294,1,0.95,0.25,ratio,random_forest,13,189.08217654367309,12.140831370385165,-0.8339359032869483
570,18.178065489404332,16,0.0,71.94277404281709,107.52941710682552,1,0.95,0.25,ppi,random_forest,14,189.9730026464759,1.0156278653018687,0.13612909308777077
571,19.17148783555284,16,18.52339122423969,19.81958444686599,1.2961932226263002,0,0.95,0.25,naive,random_forest,14,189.9730026464759,1.0156278653018687,0.1982179897220524
572,16.950935920217667,16,0.0,71.02375792013402,108.14564399983269,1,0.95,0.25,classical,random_forest,14,189.9730026464759,1.0156278653018687,0.059433495013604176
573,16.950935920217667,16,0.0,70.09509852728871,106.28832521414208,1,0.95,0.25,ppi_pp,random_forest,14,189.9730026464759,1.0156278653018687,0.059433495013604176
574,18.131826914615008,16,0.0,93906.80856301705,187777.35347220488,1,0.95,0.25,ratio,random_forest,14,189.9730026464759,1.0156278653018687,0.133239182163438
575,31.035175516457006,16,0.0,79.61572490045536,97.16109876799672,1,0.95,0.25,ppi,random_forest,15,196.14898380994384,-17.517694910836646,0.9396984697785629
576,13.578172152305706,16,12.525248548385221,14.631095756226191,2.10584720784097,0,0.95,0.25,naive,random_forest,15,196.14898380994384,-17.517694910836646,-0.15136424048089336
577,19.64732682084125,16,0.0,67.83098622328791,96.36731880489332,1,0.95,0.25,classical,random_forest,15,196.14898380994384,-17.517694910836646,0.22795792630257816
578,24.006139522569022,16,0.0,71.36718526137018,94.72209147760232,1,0.95,0.25,ppi_pp,random_forest,15,196.14898380994384,-17.517694910836646,0.5003837201605639
579,19.154031820400643,16,0.0,74570.37882483746,149102.4495860341,1,0.95,0.25,ratio,random_forest,15,196.14898380994384,-17.517694910836646,0.1971269887750402
580,1.442160121749371,16,0.0,69.10740870637456,135.33049716925038,1,0.95,0.25,ppi,random_forest,16,185.2815697472847,19.03844037344415,-0.9098649923906643
581,20.31288013781155,16,19.501883490142415,21.123876785480686,1.621993295338271,0,0.95,0.25,naive,random_forest,16,185.2815697472847,19.03844037344415,0.2695550086132219
582,3.5408443996144943,16,0.0,71.06156097338008,135.04143314753117,1,0.95,0.25,classical,random_forest,16,185.2815697472847,19.03844037344415,-0.7786972250240941
583,3.5408443996144943,16,0.0,69.90194426874481,132.72219973826063,1,0.95,0.25,ppi_pp,random_forest,16,185.2815697472847,19.03844037344415,-0.7786972250240941
584,3.2492045292249796,16,0.0,146399.252950127,292792.0074911956,1,0.95,0.25,ratio,random_forest,16,185.2815697472847,19.03844037344415,-0.7969247169234388
585,15.18908834003504,16,0.0,70.68462717361857,110.99107766716705,1,0.95,0.25,ppi,random_forest,17,201.97619227060147,3.578158964715742,-0.05068197874781
586,18.77065678060021,16,17.282386151361003,20.258927409839416,2.976541258478413,0,0.95,0.25,naive,random_forest,17,201.97619227060147,3.578158964715742,0.17316604878751307
587,19.11160436554157,16,0.0,76.85095365497786,115.47869857887257,1,0.95,0.25,classical,random_forest,17,201.97619227060147,3.578158964715742,0.19447527284634814
588,16.533187536604817,16,0.0,72.22750599156711,111.3886369099246,1,0.95,0.25,ppi_pp,random_forest,17,201.97619227060147,3.578158964715742,0.03332422103780108
589,19.850569715975137,16,0.0,107072.86215851657,214106.0231776012,1,0.95,0.25,ratio,random_forest,17,201.97619227060147,3.578158964715742,0.24066060724844607
590,-60.8421281675156,16,0.0,0.0,110.93281351991237,0,0.95,0.25,ppi,random_forest,18,188.89918597383934,71.83078078963158,-4.802633010469725
591,10.244065851413481,16,9.357109350141856,11.131022352685106,1.7739130025432495,0,0.95,0.25,naive,random_forest,18,188.89918597383934,71.83078078963158,-0.35974588428665744
592,-64.21461121883657,16,0.0,0.0,117.88282588247861,0,0.95,0.25,classical,random_forest,18,188.89918597383934,71.83078078963158,-5.013413201177285
593,-60.8421281675156,16,0.0,0.0,110.93281351991237,0,0.95,0.25,ppi_pp,random_forest,18,188.89918597383934,71.83078078963158,-4.802633010469725
594,-61.402459830665876,16,0.0,111495.50851027094,223113.82194020323,1,0.95,0.25,ratio,random_forest,18,188.89918597383934,71.83078078963158,-4.837653739416617
595,1.9858370012115998,16,0.0,54.595019131620724,105.21836426081825,1,0.95,0.25,ppi,random_forest,19,200.42403779057,23.182021495554743,-0.875885187424275
596,24.933854582594968,16,23.557865637443786,26.30984352774615,2.7519778903023635,0,0.95,0.25,naive,random_forest,19,200.42403779057,23.182021495554743,0.5583659114121855
