,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
148,2.0941073183633785,2.168879145684152,1.9951138075576962,2.193100829169061,0.1979870216113646,1,0.95,0.97,ppi_pp,linear_regression,9,1.7044276790200277,0.024494949241970508,-0.034474870335473355
149,2.0927926156051195,2.168879145684152,2.0927926156051195,2.0927926156051195,0.0,0,0.95,0.97,ratio,linear_regression,9,1.7044276790200277,0.024494949241970508,-0.03508103724010476
150,2.0556922683965375,2.168879145684152,1.938929671649528,2.172454865143547,0.23352519349401923,1,0.95,0.97,ppi,linear_regression,10,1.5920528710328192,-0.030245596871816927,-0.05218680695641556
151,2.0671334666259367,2.168879145684152,1.9941898978373083,2.1400770354145653,0.14588713757725702,0,0.95,0.97,naive,linear_regression,10,1.5920528710328192,-0.030245596871816927,-0.04691164063275665
152,2.1088202617271525,2.168879145684152,1.9881972604121756,2.2294432630421297,0.2412460026299541,1,0.95,0.97,classical,linear_regression,10,1.5920528710328192,-0.030245596871816927,-0.027691208187653225
153,2.080498723743532,2.168879145684152,1.9773717166151887,2.1836257308718756,0.20625401425668688,1,0.95,0.97,ppi_pp,linear_regression,10,1.5920528710328192,-0.030245596871816927,-0.040749353008667034
154,2.082494288632549,2.168879145684152,2.082494288632549,2.082494288632549,0.0,0,0.95,0.97,ratio,linear_regression,10,1.5920528710328192,-0.030245596871816927,-0.039829262604834326
155,2.060747318273367,2.168879145684152,1.9453256571501392,2.1761689793965946,0.23084332224645543,1,0.95,0.97,ppi,linear_regression,11,1.806890548049875,0.05164534031291817,-0.04985608701432548
156,2.094290198923091,2.168879145684152,2.0235287314630273,2.1650516663831545,0.14152293492012724,0,0.95,0.97,naive,linear_regression,11,1.806890548049875,0.05164534031291817,-0.034390550026489664
157,2.0761877392598964,2.168879145684152,1.9667829421123157,2.185592536407477,0.21880959429516111,1,0.95,0.97,classical,linear_regression,11,1.806890548049875,0.05164534031291817,-0.04273700847218799
158,2.069114011685811,2.168879145684152,1.9765818909173596,2.161646132454262,0.18506424153690237,0,0.95,0.97,ppi_pp,linear_regression,11,1.806890548049875,0.05164534031291817,-0.04599847538617512
159,2.069208064282829,2.168879145684152,2.069208064282829,2.069208064282829,0.0,0,0.95,0.97,ratio,linear_regression,11,1.806890548049875,0.05164534031291817,-0.04595511077676141
160,2.1049851775497705,2.168879145684152,1.9979025218512645,2.212067833248277,0.21416531139701234,1,0.95,0.97,ppi,linear_regression,12,1.6687993945269755,-0.030840143748782748,-0.029459441417712822
161,2.0834040061824224,2.168879145684152,2.0165178131676735,2.1502901991971712,0.1337723860294977,0,0.95,0.97,naive,linear_regression,12,1.6687993945269755,-0.030840143748782748,-0.03940982127649494
162,2.092662978563856,2.168879145684152,1.9874504489637803,2.1978755081639316,0.2104250592001513,1,0.95,0.97,classical,linear_regression,12,1.6687993945269755,-0.030840143748782748,-0.035140808685425504
163,2.098640447137792,2.168879145684152,2.009782782542461,2.1874981117331234,0.17771532919066235,1,0.95,0.97,ppi_pp,linear_regression,12,1.6687993945269755,-0.030840143748782748,-0.032384791326952225
164,2.0987962989925637,2.168879145684152,2.0987962989925637,2.0987962989925637,0.0,0,0.95,0.97,ratio,linear_regression,12,1.6687993945269755,-0.030840143748782748,-0.032312933079303136
165,1.9809636766113476,2.168879145684152,1.861005807408479,2.1009215458142165,0.23991573840573754,0,0.95,0.97,ppi,linear_regression,13,1.6358852981902343,0.050691514565752493,-0.08664174278531693
166,2.0787324581640396,2.168879145684152,2.0052878616561016,2.1521770546719776,0.146889193015876,0,0.95,0.97,naive,linear_regression,13,1.6358852981902343,0.050691514565752493,-0.041563720919856204
167,2.125809725150979,2.168879145684152,2.0058811732207147,2.2457382770812435,0.23985710386052883,1,0.95,0.97,classical,linear_regression,13,1.6358852981902343,0.050691514565752493,-0.019857916296939136
168,2.0534697541870486,2.168879145684152,1.9498257127775471,2.1571137955965503,0.20728808281900313,0,0.95,0.97,ppi_pp,linear_regression,13,1.6358852981902343,0.050691514565752493,-0.0532115363489737
169,2.0560672488223974,2.168879145684152,2.0560672488223974,2.0560672488223974,0.0,0,0.95,0.97,ratio,linear_regression,13,1.6358852981902343,0.050691514565752493,-0.05201391561454154
170,1.9960349448591188,2.168879145684152,1.8879216587416578,2.10414823097658,0.21622657223492214,0,0.95,0.97,ppi,linear_regression,14,1.8032132133408294,0.06079745511684739,-0.07969286862708573
171,2.0364878536795423,2.168879145684152,1.969627076299613,2.103348631059472,0.1337215547598587,0,0.95,0.97,naive,linear_regression,14,1.8032132133408294,0.06079745511684739,-0.061041341223670616
172,2.0161433073831185,2.168879145684152,1.915124636965855,2.117161977800382,0.20203734083452685,0,0.95,0.97,classical,linear_regression,14,1.8032132133408294,0.06079745511684739,-0.0704215532732481
173,2.007081828461717,2.168879145684152,1.9225793720869222,2.0915842848365114,0.16900491274958918,0,0.95,0.97,ppi_pp,linear_regression,14,1.8032132133408294,0.06079745511684739,-0.07459950801979681
174,2.0070331502097316,2.168879145684152,2.0070331502097316,2.0070331502097316,0.0,0,0.95,0.97,ratio,linear_regression,14,1.8032132133408294,0.06079745511684739,-0.07462195198680262
175,2.087029052201391,2.168879145684152,1.9738239150533403,2.2002341893494415,0.22641027429610117,1,0.95,0.97,ppi,linear_regression,15,1.570977549029655,-0.022739398556554765,-0.03773842984549608
176,2.0839042175649825,2.168879145684152,2.012581995351512,2.155226439778453,0.14264444442694124,0,0.95,0.97,naive,linear_regression,15,1.570977549029655,-0.022739398556554765,-0.039179189992333524
177,2.1035187814851297,2.168879145684152,1.986712029364408,2.2203255336058514,0.23361350424144334,1,0.95,0.97,classical,linear_regression,15,1.570977549029655,-0.022739398556554765,-0.03013554919788066
178,2.0947719464287875,2.168879145684152,1.9955984301719658,2.193945462685609,0.19834703251364338,1,0.95,0.97,ppi_pp,linear_regression,15,1.570977549029655,-0.022739398556554765,-0.03416843183855132
179,2.0952515734793318,2.168879145684152,2.0952515734793318,2.0952515734793318,0.0,0,0.95,0.97,ratio,linear_regression,15,1.570977549029655,-0.022739398556554765,-0.03394729132387641
180,2.1045184479426724,2.168879145684152,1.9977393613180776,2.211297534567267,0.21355817324918935,1,0.95,0.97,ppi,linear_regression,16,1.6803385859665938,0.05998166359634348,-0.02967463533851145
181,2.124366434030292,2.168879145684152,2.0578307806025626,2.190902087458021,0.13307130685545854,1,0.95,0.97,naive,linear_regression,16,1.6803385859665938,0.05998166359634348,-0.020523371135010314
182,2.0842327565215677,2.168879145684152,1.9833677067876911,2.1850978062554445,0.20173009946775333,1,0.95,0.97,classical,linear_regression,16,1.6803385859665938,0.05998166359634348,-0.03902771130932852
183,2.0935411464838714,2.168879145684152,2.009778479178655,2.177303813789088,0.16752533461043306,1,0.95,0.97,ppi_pp,linear_regression,16,1.6803385859665938,0.05998166359634348,-0.034735913870625496
184,2.0938341839115897,2.168879145684152,2.0938341839115897,2.0938341839115897,0.0,0,0.95,0.97,ratio,linear_regression,16,1.6803385859665938,0.05998166359634348,-0.03460080379392921
185,2.065824010483484,2.168879145684152,1.9531190830166807,2.1785289379502872,0.22540985493360655,1,0.95,0.97,ppi,linear_regression,17,1.5861702293546125,-0.004919152777531542,-0.04751538849259402
186,2.076819541833947,2.168879145684152,2.005511485371595,2.148127598296299,0.14261611292470366,0,0.95,0.97,naive,linear_regression,17,1.5861702293546125,-0.004919152777531542,-0.04244570474726268
187,2.092734225961942,2.168879145684152,1.9777287171252316,2.2077397347986527,0.23001101767342114,1,0.95,0.97,classical,linear_regression,17,1.5861702293546125,-0.004919152777531542,-0.03510795881537721
188,2.078794387669113,2.168879145684152,1.982049382919903,2.175539392418323,0.19349000949841977,1,0.95,0.97,ppi_pp,linear_regression,17,1.5861702293546125,-0.004919152777531542,-0.041535167228795696
189,2.079683031870455,2.168879145684152,2.079683031870455,2.079683031870455,0.0,0,0.95,0.97,ratio,linear_regression,17,1.5861702293546125,-0.004919152777531542,-0.0411254421396361
190,2.041527363700067,2.168879145684152,1.9280957362640965,2.1549589911360374,0.22686325487194092,0,0.95,0.97,ppi,linear_regression,18,1.789303038678144,0.05223457907188153,-0.058717786206530724
191,2.073133205431464,2.168879145684152,2.003740540174172,2.142525870688756,0.13878533051458408,0,0.95,0.97,naive,linear_regression,18,1.789303038678144,0.05223457907188153,-0.04414535519104987
192,2.052504468090981,2.168879145684152,1.945936136205138,2.159072799976824,0.21313666377168605,0,0.95,0.97,classical,linear_regression,18,1.789303038678144,0.05223457907188153,-0.053656598536043196
193,2.0475568026111315,2.168879145684152,1.9568349053957226,2.1382786998265404,0.18144379443081782,0,0.95,0.97,ppi_pp,linear_regression,18,1.789303038678144,0.05223457907188153,-0.05593780700710754
194,2.047515498452641,2.168879145684152,2.047515498452641,2.047515498452641,0.0,0,0.95,0.97,ratio,linear_regression,18,1.789303038678144,0.05223457907188153,-0.05595685101819158
195,2.0550751009592343,2.168879145684152,1.951274704620256,2.1588754972982125,0.2076007926779564,0,0.95,0.97,ppi,linear_regression,19,1.5979965217722305,0.012173085368474494,-0.052471362893306436
196,2.0646268333405513,2.168879145684152,1.99856744118645,2.1306862254946526,0.13211878430820256,0,0.95,0.97,naive,linear_regression,19,1.5979965217722305,0.012173085368474494,-0.048067368138539214
197,2.0620054803533936,2.168879145684152,1.9585842296743845,2.1654267310324027,0.20684250135801818,0,0.95,0.97,classical,linear_regression,19,1.5979965217722305,0.012173085368474494,-0.04927598918705357
198,2.0585616888067135,2.168879145684152,1.9726721286558144,2.144451248957613,0.17177912030179843,0,0.95,0.97,ppi_pp,linear_regression,19,1.5979965217722305,0.012173085368474494,-0.050863810045367816
199,2.058607825972384,2.168879145684152,2.058607825972384,2.058607825972384,0.0,0,0.95,0.97,ratio,linear_regression,19,1.5979965217722305,0.012173085368474494,-0.05084253769104489
