,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
335,383.13852973767877,386.74525798806326,371.5998160806424,394.6772433947151,23.07742731407268,1,0.95,0.3,classical_test,xgboost,83,489.1741172774116,-0.3715669291122458,-0.009325849964256866
336,387.35413354108476,386.74525798806326,375.92017745818305,398.7880896239865,22.867912165803432,1,0.95,0.3,ppi,xgboost,84,469.4585204933169,-2.5199089799276306,0.0015743581606895824
337,388.29923583462215,386.74525798806326,376.59790233371274,400.00056933553157,23.402667001818827,1,0.95,0.3,classical,xgboost,84,469.4585204933169,-2.5199089799276306,0.004018091533023675
338,387.8151197915744,386.74525798806326,379.3757087010244,396.25453088212436,16.878822181099963,1,0.95,0.3,ppi_pp,xgboost,84,469.4585204933169,-2.5199089799276306,0.0027663217102564643
339,388.29923583462215,386.74525798806326,376.5993187605433,399.999152908701,23.39983414815765,1,0.95,0.3,classical_test,xgboost,84,469.4585204933169,-2.5199089799276306,0.004018091533023675
340,386.8575273678125,386.74525798806326,375.0488528277896,398.66620190783544,23.61734908004587,1,0.95,0.3,ppi,xgboost,85,482.6212654261602,1.9251880563829804,0.00029029284116708
341,383.1568600058621,386.74525798806326,371.6907161893892,394.62300382233497,22.93228763294576,1,0.95,0.3,classical,xgboost,85,482.6212654261602,1.9251880563829804,-0.00927845373171176
342,384.95219453556103,386.74525798806326,376.7172662554104,393.1871228157117,16.46985656030131,1,0.95,0.3,ppi_pp,xgboost,85,482.6212654261602,1.9251880563829804,-0.0046362907248821816
343,383.1568600058621,386.74525798806326,371.69210414690224,394.62161586482193,22.929511717919695,1,0.95,0.3,classical_test,xgboost,85,482.6212654261602,1.9251880563829804,-0.00927845373171176
344,377.0319487566842,386.74525798806326,366.01703593539514,388.04686157797323,22.02982564257809,1,0.95,0.3,ppi,xgboost,86,490.0252586483653,-1.1906938138825833,-0.025115522506752672
345,384.1501530475629,386.74525798806326,372.4439846608961,395.85632143422976,23.412336773333664,1,0.95,0.3,classical,xgboost,86,490.0252586483653,-1.1906938138825833,-0.006710114440706165
346,380.3640900700674,386.74525798806326,372.1416050578478,388.58657508228697,16.444970024439158,1,0.95,0.3,ppi_pp,xgboost,86,490.0252586483653,-1.1906938138825833,-0.01649966686389939
347,384.1501530475629,386.74525798806326,372.44540167298146,395.8549044221444,23.409502749162925,1,0.95,0.3,classical_test,xgboost,86,490.0252586483653,-1.1906938138825833,-0.006710114440706165
348,387.40749932065734,386.74525798806326,375.96766944512996,398.8473291961847,22.87965975105476,1,0.95,0.3,ppi,xgboost,87,497.8926512296365,-0.23198638928062723,0.0017123450615508728
349,384.0887100564731,386.74525798806326,372.9013245423008,395.27609557064534,22.374771028344526,1,0.95,0.3,classical,xgboost,87,497.8926512296365,-0.23198638928062723,-0.006868986436731374
350,385.71028972127476,386.74525798806326,377.66854825737556,393.75203118517396,16.0834829277984,1,0.95,0.3,ppi_pp,xgboost,87,497.8926512296365,-0.23198638928062723,-0.00267609814318768
351,384.0887100564731,386.74525798806326,372.90267875658805,395.2747413563581,22.37206259977006,1,0.95,0.3,classical_test,xgboost,87,497.8926512296365,-0.23198638928062723,-0.006868986436731374
352,372.5668323225949,386.74525798806326,361.31762491541843,383.8160397297714,22.49841481435294,0,0.95,0.3,ppi,xgboost,88,481.1221872169903,-0.4297061226267057,-0.036660890786942665
353,386.86441541736605,386.74525798806326,375.44725491649984,398.28157591823225,22.834321001732405,1,0.95,0.3,classical,xgboost,88,481.1221872169903,-0.4297061226267057,0.0003081031424216354
354,379.6103187089054,386.74525798806326,371.51972454997195,387.7009128678389,16.18118831786694,1,0.95,0.3,ppi_pp,xgboost,88,481.1221872169903,-0.4297061226267057,-0.018448679413098457
355,386.86441541736605,386.74525798806326,375.4486369446645,398.2801938900676,22.831556945403122,1,0.95,0.3,classical_test,xgboost,88,481.1221872169903,-0.4297061226267057,0.0003081031424216354
356,380.5562240289406,386.74525798806326,369.42479116702924,391.687656890852,22.262865723822756,1,0.95,0.3,ppi,xgboost,89,494.4778499837507,-0.14032948433847056,-0.01600286967012705
357,378.2383009958768,386.74525798806326,367.02236511842153,389.45423687333204,22.431871754910503,1,0.95,0.3,classical,xgboost,89,494.4778499837507,-0.14032948433847056,-0.021996280022776746
358,379.40597228667355,386.74525798806326,371.41337907339476,387.3985654999523,15.985186426557561,1,0.95,0.3,ppi_pp,xgboost,89,494.4778499837507,-0.14032948433847056,-0.01897705414559016
359,378.2383009958768,386.74525798806326,367.0237227886824,389.4528792030712,22.429156414388785,1,0.95,0.3,classical_test,xgboost,89,494.4778499837507,-0.14032948433847056,-0.021996280022776746
360,388.1134065219304,386.74525798806326,376.8325475557609,399.3942654880999,22.56171793233898,1,0.95,0.3,ppi,xgboost,90,500.4117489891944,0.4425662570604143,0.0035375961452884415
361,375.72729982309556,386.74525798806326,364.78783368190807,386.66676596428306,21.87893228237499,0,0.95,0.3,classical,xgboost,90,500.4117489891944,0.4425662570604143,-0.028488928919996635
362,381.72509868136837,386.74525798806326,373.81376451701476,389.63643284572197,15.82266832870721,1,0.95,0.3,ppi_pp,xgboost,90,500.4117489891944,0.4425662570604143,-0.012980532283216354
363,375.72729982309556,386.74525798806326,364.7891578859702,386.6654417602209,21.876283874250703,0,0.95,0.3,classical_test,xgboost,90,500.4117489891944,0.4425662570604143,-0.028488928919996635
364,378.5944771621558,386.74525798806326,367.4535354532215,389.7354188710901,22.281883417868585,1,0.95,0.3,ppi,xgboost,91,465.24637245457814,-2.6065734555798374,-0.021075321953033604
365,386.1825697941902,386.74525798806326,374.2697569104479,398.09538267793255,23.825625767484667,1,0.95,0.3,classical,xgboost,91,465.24637245457814,-2.6065734555798374,-0.0014549323676268855
366,382.11919807928734,386.74525798806326,373.73668074008157,390.5017154184931,16.765034678411553,1,0.95,0.3,ppi_pp,xgboost,91,465.24637245457814,-2.6065734555798374,-0.011961516820766542
367,386.1825697941902,386.74525798806326,374.2711989365037,398.0939406518767,23.822741715373013,1,0.95,0.3,classical_test,xgboost,91,465.24637245457814,-2.6065734555798374,-0.0014549323676268855
368,379.5324549598634,386.74525798806326,368.47676975493863,390.5881401647882,22.111370409849542,1,0.95,0.3,ppi,xgboost,92,477.42832603555496,-0.7795910629033972,-0.018650010256680324
369,385.2738631571561,386.74525798806326,373.8479274033817,396.6997989109305,22.85187150754882,1,0.95,0.3,classical,xgboost,92,477.42832603555496,-0.7795910629033972,-0.003804558169792961
370,382.30528203498693,386.74525798806326,374.19801743035515,390.4125466396187,16.21452920926356,1,0.95,0.3,ppi_pp,xgboost,92,477.42832603555496,-0.7795910629033972,-0.011480363007355518
371,385.2738631571561,386.74525798806326,373.849310493776,396.6984158205362,22.849105326760196,1,0.95,0.3,classical_test,xgboost,92,477.42832603555496,-0.7795910629033972,-0.003804558169792961
372,383.53257253833925,386.74525798806326,371.98730716704944,395.07783790962907,23.09053074257963,1,0.95,0.3,ppi,xgboost,93,483.12141759210596,-0.4549707267812714,-0.008306980844282684
373,388.09459315351313,386.74525798806326,376.2961444654048,399.8930418416215,23.596897376216702,1,0.95,0.3,classical,xgboost,93,483.12141759210596,-0.4549707267812714,0.0034889507694791672
374,385.7634697548616,386.74525798806326,377.41512328402587,394.11181622569734,16.696692941671472,1,0.95,0.3,ppi_pp,xgboost,93,483.12141759210596,-0.4549707267812714,-0.002538591522257159
375,388.09459315351313,386.74525798806326,376.29757264786616,399.8916136591601,23.59404101129394,1,0.95,0.3,classical_test,xgboost,93,483.12141759210596,-0.4549707267812714,0.0034889507694791672
376,380.95103853104746,386.74525798806326,369.4086321128318,392.4934449492631,23.084812836431297,1,0.95,0.3,ppi,xgboost,94,479.53436019232015,1.7037660924848415,-0.014982005176116822
377,385.49829929711257,386.74525798806326,373.76056639882586,397.2360321953993,23.475465796573417,1,0.95,0.3,classical,xgboost,94,479.53436019232015,1.7037660924848415,-0.0032242378288945394
378,383.18664645929164,386.74525798806326,374.91361110274045,391.4596818158428,16.54607071310238,1,0.95,0.3,ppi_pp,xgboost,94,479.53436019232015,1.7037660924848415,-0.00920143545465645
379,385.49829929711257,386.74525798806326,373.7619872317425,397.2346113624826,23.472624130740087,1,0.95,0.3,classical_test,xgboost,94,479.53436019232015,1.7037660924848415,-0.0032242378288945394
380,387.8502987971176,386.74525798806326,376.01550029648064,399.68509729775457,23.669597001273928,1,0.95,0.3,ppi,xgboost,95,464.4034549391093,-1.7064980850618772,0.002857283408730123
381,387.0599790000123,386.74525798806326,375.1161534956242,399.00380450440036,23.887651008776174,1,0.95,0.3,classical,xgboost,95,464.4034549391093,-1.7064980850618772,0.0008137682504144162
382,387.4589217978423,386.74525798806326,378.78446703965443,396.1333765560302,17.348909516375784,1,0.95,0.3,ppi_pp,xgboost,95,464.4034549391093,-1.7064980850618772,0.0018453072016750898
383,387.0599790000123,386.74525798806326,375.1175992757058,399.00235872431875,23.884759448612954,1,0.95,0.3,classical_test,xgboost,95,464.4034549391093,-1.7064980850618772,0.0008137682504144162
384,388.4531335952249,386.74525798806326,377.02267841760556,399.8835887728443,22.86091035523873,1,0.95,0.3,ppi,xgboost,96,482.52295267100413,-1.9468374679950065,0.0044160221021103795
385,383.2381282851872,386.74525798806326,371.7209600337698,394.7552965366046,23.034336502834776,1,0.95,0.3,classical,xgboost,96,482.52295267100413,-1.9468374679950065,-0.009068319857678264
386,385.8653574621233,386.74525798806326,377.6217682133588,394.10894671088784,16.487178497529044,1,0.95,0.3,ppi_pp,xgboost,96,482.52295267100413,-1.9468374679950065,-0.0022751423780019635
387,383.2381282851872,386.74525798806326,371.72235416770525,394.75390240266915,23.031548234963907,1,0.95,0.3,classical_test,xgboost,96,482.52295267100413,-1.9468374679950065,-0.009068319857678264
388,382.55325570573086,386.74525798806326,370.996892098848,394.10961931261375,23.112727213765766,1,0.95,0.3,ppi,xgboost,97,470.0720943934195,1.3016725769830677,-0.010839182112122446
389,386.9595103728222,386.74525798806326,375.13591864643735,398.78310209920704,23.647183452769696,1,0.95,0.3,classical,xgboost,97,470.0720943934195,1.3016725769830677,0.0005539883950317207
390,384.7052028066356,386.74525798806326,376.33361861679475,393.07678699647647,16.74316837968172,1,0.95,0.3,ppi_pp,xgboost,97,470.0720943934195,1.3016725769830677,-0.005274932631470332
391,386.9595103728222,386.74525798806326,375.1373498724214,398.781670873223,23.644321000801597,1,0.95,0.3,classical_test,xgboost,97,470.0720943934195,1.3016725769830677,0.0005539883950317207
392,374.2200786403422,386.74525798806326,362.9301776465874,385.50997963409696,22.57980198750954,0,0.95,0.3,ppi,xgboost,98,465.90125041293777,0.6079803701158212,-0.032386122619524525
393,376.21861646152774,386.74525798806326,365.1464796664463,387.2907532566092,22.144273590162925,1,0.95,0.3,classical,xgboost,98,465.90125041293777,0.6079803701158212,-0.027218540652049608
394,375.2390603944339,386.74525798806326,367.32865392616026,383.1494668627076,15.820812936547327,0,0.95,0.3,ppi_pp,xgboost,98,465.90125041293777,0.6079803701158212,-0.029751360504036154
395,376.21861646152774,386.74525798806326,365.147819930069,387.2894129929865,22.141593062917536,1,0.95,0.3,classical_test,xgboost,98,465.90125041293777,0.6079803701158212,-0.027218540652049608
396,386.6093211395517,386.74525798806326,375.2994920933032,397.9191501858002,22.619658092497048,1,0.95,0.3,ppi,xgboost,99,490.79483750981916,1.6302359386548553,-0.00035148937369972364
397,387.06991231469067,386.74525798806326,375.76899059153624,398.3708340378451,22.601843446308862,1,0.95,0.3,classical,xgboost,99,490.79483750981916,1.6302359386548553,0.0008394526369019644
398,386.83984963048863,386.74525798806326,378.88902923047334,394.7906700305039,15.901640800030577,1,0.95,0.3,ppi_pp,xgboost,99,490.79483750981916,1.6302359386548553,0.0002445838454942104
399,387.06991231469067,386.74525798806326,375.7703585491915,398.36946608018985,22.599107530998367,1,0.95,0.3,classical_test,xgboost,99,490.79483750981916,1.6302359386548553,0.0008394526369019644
400,378.8015142713662,386.74525798806326,367.6807942661238,389.9222342766086,22.24144001048478,1,0.95,0.5,ppi,xgboost,0,467.08018145309967,0.34111682780125047,-0.020539989961408198
401,385.9898735800411,386.74525798806326,374.5288520266958,397.4508951333864,22.92204310669058,1,0.95,0.5,classical,xgboost,0,467.08018145309967,0.34111682780125047,-0.0019531833743789075
402,382.2867376371562,386.74525798806326,374.2479909065431,390.32548436776926,16.07749346122614,1,0.95,0.5,ppi_pp,xgboost,0,467.08018145309967,0.34111682780125047,-0.011528312910936004
403,385.9898735800411,386.74525798806326,374.5302393641674,397.44950779591477,22.919268431747355,1,0.95,0.5,classical_test,xgboost,0,467.08018145309967,0.34111682780125047,-0.0019531833743789075
404,377.63869173332097,386.74525798806326,366.3496393484734,388.92774411816856,22.578104769695187,1,0.95,0.5,ppi,xgboost,1,495.3750686597393,-0.14369179637082402,-0.023546678509044218
405,375.0149281846011,386.74525798806326,363.77833760661844,386.25151876258377,22.473181155965335,0,0.95,0.5,classical,xgboost,1,495.3750686597393,-0.14369179637082402,-0.030330894978482726
406,376.3202931503031,386.74525798806326,368.2914174491501,384.34916885145606,16.05775140230594,0,0.95,0.5,ppi_pp,xgboost,1,495.3750686597393,-0.14369179637082402,-0.026955637134358695
407,375.0149281846011,386.74525798806326,363.7796977770962,386.250158592106,22.4704608150098,0,0.95,0.5,classical_test,xgboost,1,495.3750686597393,-0.14369179637082402,-0.030330894978482726
408,384.0106505005218,386.74525798806326,372.653193606435,395.3681073946086,22.71491378817359,1,0.95,0.5,ppi,xgboost,2,499.88167119627724,-1.6374198164798286,-0.00707082357458625
409,389.52878628709095,386.74525798806326,377.80828482884107,401.24928774534084,23.44100291649977,1,0.95,0.5,classical,xgboost,2,499.88167119627724,-1.6374198164798286,0.007197317204374375
410,386.67828131399324,386.74525798806326,378.28899463244903,395.06756799553744,16.778573363088412,1,0.95,0.5,ppi_pp,xgboost,2,499.88167119627724,-1.6374198164798286,-0.00017318033689268128
411,389.52878628709095,386.74525798806326,377.8097035759208,401.2478689982611,23.438165422340262,1,0.95,0.5,classical_test,xgboost,2,499.88167119627724,-1.6374198164798286,0.007197317204374375
412,369.02239473306076,386.74525798806326,357.6968041227488,380.3479853433727,22.651181220623926,0,0.95,0.5,ppi,xgboost,3,480.01981684485924,-1.2316095160080467,-0.045825676951285345
413,382.3098655454619,386.74525798806326,370.29088090072634,394.32885019019744,24.037969289471107,1,0.95,0.5,classical,xgboost,3,480.01981684485924,-1.2316095160080467,-0.011468511509812141
414,375.2471844050981,386.74525798806326,366.7441881978183,383.7501806123779,17.005992414559614,0,0.95,0.5,ppi_pp,xgboost,3,480.01981684485924,-1.2316095160080467,-0.02973035440119099
415,382.3098655454619,386.74525798806326,370.29233577869604,394.32739531222774,24.035059533531694,1,0.95,0.5,classical_test,xgboost,3,480.01981684485924,-1.2316095160080467,-0.011468511509812141
416,386.06272607576346,386.74525798806326,374.60584072661794,397.519611424909,22.913770698291046,1,0.95,0.5,ppi,xgboost,4,472.8254354464999,-0.943429634482658,-0.001764810035035672
417,384.9725566726158,386.74525798806326,373.497544605029,396.44756874020254,22.95002413517352,1,0.95,0.5,classical,xgboost,4,472.8254354464999,-0.943429634482658,-0.0045836407268946815
418,385.51839670803315,386.74525798806326,377.2753849589463,393.76140845712,16.486023498173722,1,0.95,0.5,ppi_pp,xgboost,4,472.8254354464999,-0.943429634482658,-0.003172272328334466
419,384.9725566726158,386.74525798806326,373.49893363602894,396.4461797092026,22.947246073173687,1,0.95,0.5,classical_test,xgboost,4,472.8254354464999,-0.943429634482658,-0.0045836407268946815
420,382.39355248723047,386.74525798806326,370.3547703440496,394.43233463041133,24.077564286361735,1,0.95,0.5,ppi,xgboost,5,502.99776223367064,-1.6324261246176097,-0.011252123745411525
421,381.6810295834051,386.74525798806326,369.8299009232699,393.5321582435403,23.702257320270405,1,0.95,0.5,classical,xgboost,5,502.99776223367064,-1.6324261246176097,-0.013094480927842284
422,382.03122231994666,386.74525798806326,373.3140271001965,390.74841753969685,17.434390439500362,1,0.95,0.5,ppi_pp,xgboost,5,502.99776223367064,-1.6324261246176097,-0.012188994100768239
423,381.6810295834051,386.74525798806326,369.83133548255375,393.5307236842565,23.69938820170273,1,0.95,0.5,classical_test,xgboost,5,502.99776223367064,-1.6324261246176097,-0.013094480927842284
424,371.972662910169,386.74525798806326,360.9734259385344,382.9718998818036,21.998473943269232,0,0.95,0.5,ppi,xgboost,6,472.13489220518244,-0.58973445854744,-0.03819722355419344
425,373.6200471097048,386.74525798806326,362.65491462936063,384.58517959004894,21.930264960688305,0,0.95,0.5,classical,xgboost,6,472.13489220518244,-0.58973445854744,-0.033937612956494424
426,372.7991778616248,386.74525798806326,364.92023269285806,380.67812303039153,15.757890337533468,0,0.95,0.5,ppi_pp,xgboost,6,472.13489220518244,-0.58973445854744,-0.03606011926038638
427,373.6200471097048,386.74525798806326,362.65624194029016,384.5838522791194,21.927610338829254,0,0.95,0.5,classical_test,xgboost,6,472.13489220518244,-0.58973445854744,-0.033937612956494424
428,379.8071701968776,386.74525798806326,368.64746461581035,390.9668757779449,22.319411162134543,1,0.95,0.5,ppi,xgboost,7,464.8150146718481,-0.3674142517732592,-0.017939684192326357
429,380.6278886536407,386.74525798806326,369.0180645243096,392.2377127829718,23.219648258662232,1,0.95,0.5,classical,xgboost,7,464.8150146718481,-0.3674142517732592,-0.015817567786729974
430,380.2010658283484,386.74525798806326,372.0759521673615,388.32617948933535,16.250227321973853,1,0.95,0.5,ppi_pp,xgboost,7,464.8150146718481,-0.3674142517732592,-0.01692119560498095
431,380.6278886536407,386.74525798806326,369.01946987408394,392.23630743319745,23.216837559113515,1,0.95,0.5,classical_test,xgboost,7,464.8150146718481,-0.3674142517732592,-0.015817567786729974
432,380.52296906798006,386.74525798806326,369.44693166650137,391.59900646945874,22.152074802957372,1,0.95,0.5,ppi,xgboost,8,492.60517101255374,-0.386065273393439,-0.016088856402410628
433,391.6153295235348,386.74525798806326,380.0106467145439,403.2200123325257,23.209365617981803,1,0.95,0.5,classical,xgboost,8,492.60517101255374,-0.386065273393439,0.012592453132604023
434,385.8080958040715,386.74525798806326,377.7289512175192,393.88724039062384,16.158289173104663,1,0.95,0.5,ppi_pp,xgboost,8,492.60517101255374,-0.386065273393439,-0.0024232027791809933
435,391.6153295235348,386.74525798806326,380.01205144197,403.2186076050996,23.206556163129562,1,0.95,0.5,classical_test,xgboost,8,492.60517101255374,-0.386065273393439,0.012592453132604023
436,380.558750598433,386.74525798806326,369.1929676018856,391.9245335949804,22.73156599309482,1,0.95,0.5,ppi,xgboost,9,496.05229837935104,0.5364995262607106,-0.01599633676651624
437,381.6008810020617,386.74525798806326,370.42928887488114,392.7724731292423,22.343184254361176,1,0.95,0.5,classical,xgboost,9,496.05229837935104,0.5364995262607106,-0.013301719619689071
438,381.08896643688433,386.74525798806326,373.0961210792998,389.0818117944689,15.985690715169085,1,0.95,0.5,ppi_pp,xgboost,9,496.05229837935104,0.5364995262607106,-0.014625367562628276
439,381.6008810020617,386.74525798806326,370.4306411774053,392.7711208267182,22.340479649312897,1,0.95,0.5,classical_test,xgboost,9,496.05229837935104,0.5364995262607106,-0.013301719619689071
440,382.6314221431927,386.74525798806326,370.9167542148938,394.34609007149163,23.429335856597845,1,0.95,0.5,ppi,xgboost,10,508.66783389109804,0.211326510114859,-0.010637068612739196
441,389.29513473227183,386.74525798806326,377.0818504682514,401.5084189962923,24.42656852804089,1,0.95,0.5,classical,xgboost,10,508.66783389109804,0.211326510114859,0.00659316873715172
442,385.8212166578953,386.74525798806326,377.2466522408876,394.395781074903,17.149128834015414,1,0.95,0.5,ppi_pp,xgboost,10,508.66783389109804,0.211326510114859,-0.002389276432179185
443,389.29513473227183,386.74525798806326,377.08332886586476,401.5069405986789,24.42361173281415,1,0.95,0.5,classical_test,xgboost,10,508.66783389109804,0.211326510114859,0.00659316873715172
444,383.28339363202286,386.74525798806326,371.9750333994115,394.59175386463426,22.616720465222784,1,0.95,0.5,ppi,xgboost,11,489.20028666556567,-1.3377570654807758,-0.008951278094655379
445,392.28242466243046,386.74525798806326,380.6479147887318,403.91693453612913,23.26901974739735,1,0.95,0.5,classical,xgboost,11,489.20028666556567,-1.3377570654807758,0.014317348590575613
446,387.6528532114875,386.74525798806326,379.4387215887761,395.86698483419895,16.42826324542284,1,0.95,0.5,ppi_pp,xgboost,11,489.20028666556567,-1.3377570654807758,0.002346752040725161
447,392.28242466243046,386.74525798806326,380.6493231266741,403.9155261981868,23.266203071512678,1,0.95,0.5,classical_test,xgboost,11,489.20028666556567,-1.3377570654807758,0.014317348590575613
448,382.8271711354701,386.74525798806326,371.40495417351445,394.24938809742576,22.84443392391131,1,0.95,0.5,ppi,xgboost,12,460.5248622769575,-1.4637107677905379,-0.010130924094521357
449,389.18818736037895,386.74525798806326,377.65893270282965,400.71744201792825,23.058509315098604,1,0.95,0.5,classical,xgboost,12,460.5248622769575,-1.4637107677905379,0.006316636912432651
450,385.9777523404609,386.74525798806326,377.7228913665817,394.2326133143401,16.509721947758408,1,0.95,0.5,ppi_pp,xgboost,12,460.5248622769575,-1.4637107677905379,-0.001984525037475872
451,389.18818736037895,386.74525798806326,377.6603282998043,400.7160464209536,23.05571812114931,1,0.95,0.5,classical_test,xgboost,12,460.5248622769575,-1.4637107677905379,0.006316636912432651
452,389.549252186497,386.74525798806326,377.94108500568325,401.1574193673107,23.216334361627446,1,0.95,0.5,ppi,xgboost,13,447.0725273947953,-2.0296000232655564,0.007250235498738183
453,389.4040584937174,386.74525798806326,377.4606327200153,401.3474842674195,23.88685154740415,1,0.95,0.5,classical,xgboost,13,447.0725273947953,-2.0296000232655564,0.0068748108754735
454,389.4788440274867,386.74525798806326,380.891997370241,398.0656906847324,17.173693314491402,1,0.95,0.5,ppi_pp,xgboost,13,447.0725273947953,-2.0296000232655564,0.007068182435239544
455,389.4040584937174,386.74525798806326,377.4620784517102,401.3460385357246,23.883960084014348,1,0.95,0.5,classical_test,xgboost,13,447.0725273947953,-2.0296000232655564,0.0068748108754735
456,379.1556827507624,386.74525798806326,367.9915597573996,390.31980574412523,22.32824598672562,1,0.95,0.5,ppi,xgboost,14,508.0269809127567,0.10069809955271496,-0.01962422313019048
457,367.1861437189469,386.74525798806326,356.38037611032263,377.99191132757113,21.611535217248502,0,0.95,0.5,classical,xgboost,14,508.0269809127567,0.10069809955271496,-0.050573636948691596
458,372.97219050440003,386.74525798806326,365.17791834497126,380.7664626638288,15.588544318857544,0,0.95,0.5,ppi_pp,xgboost,14,508.0269809127567,0.10069809955271496,-0.035612763696997486
459,367.1861437189469,386.74525798806326,356.38168413040125,377.9906033074925,21.608919177091252,0,0.95,0.5,classical_test,xgboost,14,508.0269809127567,0.10069809955271496,-0.050573636948691596
460,388.7831442093246,386.74525798806326,377.0085274010337,400.55776101761546,23.549233616581773,1,0.95,0.5,ppi,xgboost,15,494.0549776593454,-0.7720567842595083,0.005269324391623738
461,382.47891781262086,386.74525798806326,371.30993737650664,393.6478982487351,22.33796087222845,1,0.95,0.5,classical,xgboost,15,494.0549776593454,-0.7720567842595083,-0.011031396215785206
462,385.4582593780177,386.74525798806326,377.22299490604695,393.6935238499885,16.47052894394153,1,0.95,0.5,ppi_pp,xgboost,15,494.0549776593454,-0.7720567842595083,-0.0033277683008727833
463,382.47891781262086,386.74525798806326,371.31128936288997,393.64654626235176,22.335256899461797,1,0.95,0.5,classical_test,xgboost,15,494.0549776593454,-0.7720567842595083,-0.011031396215785206
464,373.4450279450249,386.74525798806326,362.48492783795575,384.405128052094,21.920200214138276,0,0.95,0.5,ppi,xgboost,16,488.79649563241003,0.36904920422321646,-0.03439015674614652
465,384.7456938951801,386.74525798806326,373.50384989712813,395.9875378932321,22.48368799610398,1,0.95,0.5,classical,xgboost,16,488.79649563241003,0.36904920422321646,-0.005170235579061319
466,378.95194157338983,386.74525798806326,371.05405813834426,386.8498250084354,15.795766870091143,1,0.95,0.5,ppi_pp,xgboost,16,488.79649563241003,0.36904920422321646,-0.020151032892338567
467,384.7456938951801,386.74525798806326,373.50521070352363,395.9861770868366,22.48096638331299,1,0.95,0.5,classical_test,xgboost,16,488.79649563241003,0.36904920422321646,-0.005170235579061319
468,386.5622765621251,386.74525798806326,375.17232887380027,397.9522242504499,22.77989537664962,1,0.95,0.5,ppi,xgboost,17,455.690882467307,-0.8605120580262197,-0.0004731316600753983
469,380.91106260079795,386.74525798806326,369.9426848732594,391.8794403283365,21.936755455077105,1,0.95,0.5,classical,xgboost,17,455.690882467307,-0.8605120580262197,-0.01508537019333119
470,383.627550024889,386.74525798806326,375.6582760331501,391.59682401662786,15.938547983477747,1,0.95,0.5,ppi_pp,xgboost,17,455.690882467307,-0.8605120580262197,-0.008061399328832871
471,380.91106260079795,386.74525798806326,369.94401257702066,391.87811262457524,21.93410004755458,1,0.95,0.5,classical_test,xgboost,17,455.690882467307,-0.8605120580262197,-0.01508537019333119
472,386.1236350547596,386.74525798806326,374.6800066341526,397.56726347536653,22.88725684121391,1,0.95,0.5,ppi,xgboost,18,509.6215400397803,-0.1980748960776689,-0.001607318824120837
473,386.89656360843617,386.74525798806326,375.36677503109894,398.4263521857734,23.059577154674457,1,0.95,0.5,classical,xgboost,18,509.6215400397803,-0.1980748960776689,0.0003912281204429901
474,386.50725363929814,386.74525798806326,378.3323554286281,394.6821518499682,16.349796421340102,1,0.95,0.5,ppi_pp,xgboost,18,509.6215400397803,-0.1980748960776689,-0.0006154034053404279
475,386.89656360843617,386.74525798806326,375.3681706927037,398.42495652416864,23.056785831464936,1,0.95,0.5,classical_test,xgboost,18,509.6215400397803,-0.1980748960776689,0.0003912281204429901
476,373.58592494725804,386.74525798806326,362.2373237585137,384.9345261360024,22.69720237748868,0,0.95,0.5,ppi,xgboost,19,494.3511932282795,-0.542511216147983,-0.03402584199548577
477,380.7564854093156,386.74525798806326,369.5443182278603,391.9686525907709,22.4243343629106,1,0.95,0.5,classical,xgboost,19,494.3511932282795,-0.542511216147983,-0.015485057554170482
478,377.21620490256845,386.74525798806326,369.1783748793961,385.2540349257408,16.07566004634475,0,0.95,0.5,ppi_pp,xgboost,19,494.3511932282795,-0.542511216147983,-0.02463909482708879
479,380.7564854093156,386.74525798806326,369.54567544192685,391.9672953767043,22.421619934777482,1,0.95,0.5,classical_test,xgboost,19,494.3511932282795,-0.542511216147983,-0.015485057554170482
480,375.63338126746584,386.74525798806326,364.63489592148755,386.6318666134441,21.996970691956562,0,0.95,0.5,ppi,xgboost,20,480.44990865459357,-0.4901734271781246,-0.028731772377517777
481,387.8981419275896,386.74525798806326,376.34973669310966,399.4465471620696,23.096810468959916,1,0.95,0.5,classical,xgboost,20,480.44990865459357,-0.4901734271781246,0.0029809904988206603
482,381.46249300739896,386.74525798806326,373.41503658977723,389.5099494250207,16.094912835243463,1,0.95,0.5,ppi_pp,xgboost,20,480.44990865459357,-0.4901734271781246,-0.013659546876273134
483,387.8981419275896,386.74525798806326,376.35113460822964,399.4451492469496,23.094014638719955,1,0.95,0.5,classical_test,xgboost,20,480.44990865459357,-0.4901734271781246,0.0029809904988206603
484,376.8163357526021,386.74525798806326,365.70294292935466,387.9297285758495,22.226785646494818,1,0.95,0.5,ppi,xgboost,21,458.0985127920649,-1.8043959012495216,-0.025673029029790042
485,392.5638733715849,386.74525798806326,380.71898780067073,404.4087589424991,23.689771141828373,1,0.95,0.5,classical,xgboost,21,458.0985127920649,-1.8043959012495216,0.015045085268249752
486,384.16176592500517,386.74525798806326,375.82832902748265,392.4952028225277,16.666873795045035,1,0.95,0.5,ppi_pp,xgboost,21,458.0985127920649,-1.8043959012495216,-0.0066800872401073545
