,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,gold_pop
1196,16.225353845488314,16,15.99615340031399,16.45455429066264,0.45840089034864917,1,0.95,,naive,xgboost,39,14.635364870951356,5.594108476654646,0.014084615343019635,16
1197,9.788201824410798,16,2.5476339672438133,17.028769681577785,14.481135714333972,1,0.95,,classical,xgboost,39,14.635364870951356,5.594108476654646,-0.3882373859743251,16
1198,10.41983481555437,16,5.415281463735349,15.424388167373392,10.009106703638043,0,0.95,,ppi_pp,xgboost,39,14.635364870951356,5.594108476654646,-0.34876032402785184,16
1199,10.281104854805772,16,21.453566034077326,42.01577574368887,20.562209709611544,0,0.95,,ratio,xgboost,39,14.635364870951356,5.594108476654646,-0.35743094657463925,16
1200,14.495673421344007,16,9.994491115056436,18.996855727631576,9.00236461257514,1,0.95,,ppi,xgboost,40,14.267182334920225,1.854559139046228,-0.09402041116599957,16
1201,16.340903744642056,16,16.10637066944717,16.57543681983694,0.4690661503897715,0,0.95,,naive,xgboost,40,14.267182334920225,1.854559139046228,0.02130648404012847,16
1202,10.510393902030431,16,4.993422068375139,16.027365735685724,11.033943667310584,1,0.95,,classical,xgboost,40,14.267182334920225,1.854559139046228,-0.34310038112309804,16
1203,11.869628252804777,16,7.580978053400673,16.15827845220888,8.577300398808205,1,0.95,,ppi_pp,xgboost,40,14.267182334920225,1.854559139046228,-0.25814823419970145,16
1204,14.163172495225249,16,4.305272541271647,32.63161753172214,28.326344990450494,1,0.95,,ratio,xgboost,40,14.267182334920225,1.854559139046228,-0.11480171904842196,16
1205,15.8831464451862,16,11.331491359275097,20.434801531097307,9.10331017182221,1,0.95,,ppi,xgboost,41,13.386667174652771,-0.15698438337570675,-0.007303347175862451,16
1206,15.728306152155843,16,15.51069008991011,15.945922214401577,0.435232124491467,0,0.95,,naive,xgboost,41,13.386667174652771,-0.15698438337570675,-0.01698086549025979,16
1207,17.06836261800057,16,9.102912291237772,25.03381294476337,15.930900653525597,1,0.95,,classical,xgboost,41,13.386667174652771,-0.15698438337570675,0.06677266362503564,16
1208,15.951931244380688,16,11.369701246169868,20.53416124259151,9.164459996421641,1,0.95,,ppi_pp,xgboost,41,13.386667174652771,-0.15698438337570675,-0.0030042972262069867,16
1209,15.51776886026696,16,22.854231440120984,53.88976916065491,31.035537720533924,0,0.95,,ratio,xgboost,41,13.386667174652771,-0.15698438337570675,-0.030139446233314993,16
1210,14.797313711741014,16,9.851512391444157,19.74311503203787,9.891602640593714,1,0.95,,ppi,xgboost,42,14.052696278150387,1.1024218545174174,-0.07516789301618665,16
1211,15.891999466462414,16,15.671796900380775,16.112202032544054,0.4404051321632796,1,0.95,,naive,xgboost,42,14.052696278150387,1.1024218545174174,-0.006750033346099138,16
1212,11.056937093951746,16,6.833364431198224,15.280509756705268,8.447145325507044,0,0.95,,classical,xgboost,42,14.052696278150387,1.1024218545174174,-0.3089414316280159,16
1213,11.421490368384195,16,7.717765104821154,15.125215631947235,7.40745052712608,0,0.95,,ppi_pp,xgboost,42,14.052696278150387,1.1024218545174174,-0.28615685197598784,16
1214,14.45715934895595,16,0.0,25.41145740377086,28.9143186979119,1,0.95,,ratio,xgboost,42,14.052696278150387,1.1024218545174174,-0.09642754069025317,16
1215,17.744335998816897,16,12.935293531802177,22.553378465831617,9.61808493402944,1,0.95,,ppi,xgboost,43,14.329268287981643,-1.548041723372151,0.10902099992605607,16
1216,16.201243899601483,16,15.97818039505488,16.424307404148085,0.446127009093205,1,0.95,,naive,xgboost,43,14.329268287981643,-1.548041723372151,0.012577743725092683,16
1217,19.294758997561143,16,8.486514804583798,30.103003190538487,21.61648838595469,1,0.95,,classical,xgboost,43,14.329268287981643,-1.548041723372151,0.20592243734757143,16
1218,17.744335998816897,16,12.935293531802177,22.553378465831617,9.61808493402944,1,0.95,,ppi_pp,xgboost,43,14.329268287981643,-1.548041723372151,0.10902099992605607,16
1219,17.953903839781763,16,52.576637857167384,88.4844455367309,35.90780767956352,0,0.95,,ratio,xgboost,43,14.329268287981643,-1.548041723372151,0.12211898998636017,16
1220,16.385956615494784,16,12.242314881306807,20.52959834968276,8.287283468375954,1,0.95,,ppi,xgboost,44,14.170134803796381,-0.4010180293521257,0.024122288468424014,16
1221,15.982815661048507,16,15.76300085650875,16.202630465588264,0.439629609079514,1,0.95,,naive,xgboost,44,14.170134803796381,-0.4010180293521257,-0.00107402118446831,16
1222,14.655987477203306,16,8.520080406425864,20.791894547980746,12.271814141554882,1,0.95,,classical,xgboost,44,14.170134803796381,-0.4010180293521257,-0.08400078267479338,16
1223,15.588736406428193,16,11.340615019483504,19.836857793372882,8.496242773889378,1,0.95,,ppi_pp,xgboost,44,14.170134803796381,-0.4010180293521257,-0.025703974598237922,16
1224,17.00878135371404,16,5.853295798914111,39.87085850634219,34.01756270742808,1,0.95,,ratio,xgboost,44,14.170134803796381,-0.4010180293521257,0.0630488346071274,16
1225,14.160593867691913,16,10.854805547725906,17.46638218765792,6.611576639932014,1,0.95,,ppi,xgboost,45,14.360115962278996,1.7966322666798429,-0.11496288326925541,16
1226,15.955193274379095,16,15.733077574309556,16.177308974448636,0.44423140013907947,1,0.95,,naive,xgboost,45,14.360115962278996,1.7966322666798429,-0.002800420351306565,16
1227,14.684655778964917,16,8.137047733389188,21.232263824540645,13.095216091151457,1,0.95,,classical,xgboost,45,14.360115962278996,1.7966322666798429,-0.0822090138146927,16
1228,14.160593867691913,16,10.854805547725906,17.46638218765792,6.611576639932014,1,0.95,,ppi_pp,xgboost,45,14.360115962278996,1.7966322666798429,-0.11496288326925541,16
1229,14.602835721919291,16,12.653672978510048,41.85934442234863,29.20567144383858,1,0.95,,ratio,xgboost,45,14.360115962278996,1.7966322666798429,-0.0873227673800443,16
1230,15.28425411511141,16,12.031050506211757,18.537457724011066,6.506407217799309,1,0.95,,ppi,xgboost,46,14.490413055568677,0.9097148622356046,-0.04473411780553682,16
1231,16.181042415063875,16,15.958644928290916,16.403439901836833,0.44479497354591757,1,0.95,,naive,xgboost,46,14.490413055568677,0.9097148622356046,0.011315150941492158,16
1232,8.10194098810035,16,3.7017285331151637,12.502153443085538,8.800424909970374,0,0.95,,classical,xgboost,46,14.490413055568677,0.9097148622356046,-0.4936286882437281,16
1233,9.177255183347796,16,5.427553142041087,12.926957224654505,7.499404082613418,0,0.95,,ppi_pp,xgboost,46,14.490413055568677,0.9097148622356046,-0.42642155104076274,16
1234,14.30186058218018,16,0.0,25.92177282499126,28.60372116436036,1,0.95,,ratio,xgboost,46,14.490413055568677,0.9097148622356046,-0.1061337136137388,16
1235,12.620691961235735,16,6.082280508417673,19.159103414053796,13.076822905636122,1,0.95,,ppi,xgboost,47,14.28387530158974,3.4499498843839445,-0.21120675242276654,16
1236,16.059170997797445,16,15.834349349874334,16.283992645720556,0.4496432958462222,1,0.95,,naive,xgboost,47,14.28387530158974,3.4499498843839445,0.0036981873623402883,16
1237,8.889891108901235,16,1.3480775483027037,16.431704669499766,15.083627121197061,1,0.95,,classical,xgboost,47,14.28387530158974,3.4499498843839445,-0.4443818056936728,16
1238,9.646695335296851,16,3.0955205478355685,16.197870122758133,13.102349574922563,1,0.95,,ppi_pp,xgboost,47,14.28387530158974,3.4499498843839445,-0.3970815415439468,16
1239,11.703840724356494,16,22.53100750858608,45.93868895729907,23.407681448712992,0,0.95,,ratio,xgboost,47,14.28387530158974,3.4499498843839445,-0.2685099547277191,16
1240,20.795595012309892,16,11.844173772974262,29.747016251645523,17.90284247867126,1,0.95,,ppi,xgboost,48,14.76710209512134,-4.962074216714247,0.29972468826936827,16
1241,15.840593064037645,16,15.61263778405387,16.06854834402142,0.45591055996754903,1,0.95,,naive,xgboost,48,14.76710209512134,-4.962074216714247,-0.009962933497647208,16
1242,20.260760840287553,16,2.9201843281138338,37.60133735246127,34.68115302434744,1,0.95,,classical,xgboost,48,14.76710209512134,-4.962074216714247,0.26629755251797205,16
1243,20.795595012309892,16,11.844173772974262,29.747016251645523,17.90284247867126,1,0.95,,ppi_pp,xgboost,48,14.76710209512134,-4.962074216714247,0.29972468826936827,16
1244,20.76474974310253,16,160.58302202360508,202.11252150981014,41.529499486205054,0,0.95,,ratio,xgboost,48,14.76710209512134,-4.962074216714247,0.29779685894390817,16
1245,17.51551423445561,16,14.7923374426849,20.238691026226316,5.446353583541416,1,0.95,,ppi,xgboost,49,13.791147101320968,-1.7474634487292975,0.09471963965347552,16
1246,15.764549320669024,16,15.545374960627083,15.983723680710966,0.4383487200838836,0,0.95,,naive,xgboost,49,13.791147101320968,-1.7474634487292975,-0.014715667458185977,16
1247,13.57613365986564,16,8.075927484060305,19.076339835670975,11.00041235161067,1,0.95,,classical,xgboost,49,13.791147101320968,-1.7474634487292975,-0.1514916462583975,16
1248,15.432186995086962,16,11.794171036394063,19.07020295377986,7.2760319173857955,1,0.95,,ppi_pp,xgboost,49,13.791147101320968,-1.7474634487292975,-0.03548831280706488,16
1249,17.777649526017825,16,0.5668823032215933,36.12218135525724,35.55529905203565,1,0.95,,ratio,xgboost,49,13.791147101320968,-1.7474634487292975,0.11110309537611407,16
1250,13.664455412063454,16,9.130186105136094,18.198724718990814,9.06853861385472,1,0.95,,ppi,xgboost,50,13.45766094421913,2.1505224033798256,-0.14597153674603414,16
1251,15.811645798962449,16,15.597884347312418,16.02540725061248,0.4275229033000638,1,0.95,,naive,xgboost,50,13.45766094421913,2.1505224033798256,-0.011772137564846963,16
1252,13.729135498443696,16,7.486042333418375,19.972228663469018,12.486186330050643,1,0.95,,classical,xgboost,50,13.45766094421913,2.1505224033798256,-0.14192903134726897,16
1253,13.69153058258573,16,9.298565023595954,18.084496141575507,8.785931117979553,1,0.95,,ppi_pp,xgboost,50,13.45766094421913,2.1505224033798256,-0.14427933858839193,16
1254,13.442634437659297,16,10.288012761780124,37.17328163709872,26.885268875318594,1,0.95,,ratio,xgboost,50,13.45766094421913,2.1505224033798256,-0.15983534764629392,16
1255,15.421697579624459,16,7.712281895086882,23.131113264162035,15.418831369075154,1,0.95,,ppi,xgboost,51,14.021565398509415,0.65620445470591,-0.036143901273471335,16
1256,16.085615717148173,16,15.862262753225588,16.30896868107076,0.44670592784517105,1,0.95,,naive,xgboost,51,14.021565398509415,0.65620445470591,0.005350982321760789,16
1257,20.90666747827749,16,10.383425001257088,31.429909955297894,21.046484954040807,1,0.95,,classical,xgboost,51,14.021565398509415,0.65620445470591,0.3066667173923432,16
1258,15.421697579624459,16,7.712281895086882,23.131113264162035,15.418831369075154,1,0.95,,ppi_pp,xgboost,51,14.021565398509415,0.65620445470591,-0.036143901273471335,16
1259,15.747330788920653,16,51.45789129585242,82.95255287369372,31.4946615778413,0,0.95,,ratio,xgboost,51,14.021565398509415,0.65620445470591,-0.015791825692459183,16
1260,12.777568402224455,16,9.152939127106393,16.402197677342517,7.249258550236124,1,0.95,,ppi,xgboost,52,13.934015312254806,3.3975663118544497,-0.20140197486097156,16
1261,16.170048396057187,16,15.93424129756011,16.405855494554263,0.4716141969941532,1,0.95,,naive,xgboost,52,13.934015312254806,3.3975663118544497,0.010628024753574161,16
1262,12.991099632483397,16,9.312705138718693,16.669494126248104,7.356788987529411,1,0.95,,classical,xgboost,52,13.934015312254806,3.3975663118544497,-0.18805627296978766,16
1263,12.936293161708882,16,10.203384981582111,15.669201341835652,5.465816360253541,0,0.95,,ppi_pp,xgboost,52,13.934015312254806,3.3975663118544497,-0.19148167739319488,16
1264,12.65001352685112,16,0.0,21.41749277133836,25.300027053702237,1,0.95,,ratio,xgboost,52,13.934015312254806,3.3975663118544497,-0.20937415457180497,16
1265,17.24431682797316,16,11.672066570867585,22.816567085078738,11.144500514211153,1,0.95,,ppi,xgboost,53,14.111158664084934,-1.2542392635488857,0.0777698017483226,16
1266,15.988987612217542,16,15.762283778913151,16.215691445521934,0.45340766660878273,1,0.95,,naive,xgboost,53,14.111158664084934,-1.2542392635488857,-0.0006882742364036076,16
1267,15.307767483010327,16,7.544736993138571,23.070797972882083,15.526060979743512,1,0.95,,classical,xgboost,53,14.111158664084934,-1.2542392635488857,-0.043264532311854564,16
1268,16.266959671934995,16,10.291838475000702,22.242080868869287,11.950242393868585,1,0.95,,ppi_pp,xgboost,53,14.111158664084934,-1.2542392635488857,0.01668497949593717,16
1269,16.647521244961222,16,19.718138708731477,53.013181198653925,33.29504248992245,0,0.95,,ratio,xgboost,53,14.111158664084934,-1.2542392635488857,0.04047007781007639,16
1270,15.593816276338638,16,10.20259280707393,20.985039745603345,10.782446938529414,1,0.95,,ppi,xgboost,54,13.918712474970143,0.49649842849081527,-0.025386482728835147,16
1271,16.09557018423652,16,15.87613017123795,16.315010197235093,0.43888002599714326,1,0.95,,naive,xgboost,54,13.918712474970143,0.49649842849081527,0.0059731365147825954,16
1272,19.380244813653768,16,11.23654054089142,27.523949086416117,16.2874085455247,1,0.95,,classical,xgboost,54,13.918712474970143,0.49649842849081527,0.21126530085336048,16
1273,15.931033042491892,16,10.582415085657946,21.27965099932584,10.697235913667893,1,0.95,,ppi_pp,xgboost,54,13.918712474970143,0.49649842849081527,-0.00431043484425675,16
1274,15.001853410012592,16,25.329975646552334,55.33368246657752,30.003706820025187,0,0.95,,ratio,xgboost,54,13.918712474970143,0.49649842849081527,-0.06238416187421303,16
1275,17.78115577349176,16,11.774412650995576,23.787898895987947,12.013486244992372,1,0.95,,ppi,xgboost,55,14.193545036947478,-1.7281186287235228,0.11132223584323508,16
1276,16.056916918415872,16,15.829029106786273,16.284804730045472,0.45577562325919985,1,0.95,,naive,xgboost,55,14.193545036947478,-1.7281186287235228,0.003557307400992027,16
1277,18.481775448186298,16,9.486030568733325,27.47752032763927,17.991489758905942,1,0.95,,classical,xgboost,55,14.193545036947478,-1.7281186287235228,0.1551109655116436,16
1278,17.898029019766874,16,11.804045357713443,23.992012681820306,12.187967324106863,1,0.95,,ppi_pp,xgboost,55,14.193545036947478,-1.7281186287235228,0.1186268137354296,16
1279,17.06175671046248,16,31.772737337293126,65.89625075821809,34.123513420924965,0,0.95,,ratio,xgboost,55,14.193545036947478,-1.7281186287235228,0.06635979440390494,16
1280,17.746882053105953,16,8.976382435388006,26.5173816708239,17.540999235435898,1,0.95,,ppi,xgboost,56,14.181904407911915,-1.6262981701184533,0.10918012831912205,16
1281,16.131059712000688,16,15.903870216389636,16.35824920761174,0.4543789912221019,1,0.95,,naive,xgboost,56,14.181904407911915,-1.6262981701184533,0.008191232000043014,16
1282,22.67845284524453,16,5.4743086084019374,39.882597082087116,34.408288473685175,1,0.95,,classical,xgboost,56,14.181904407911915,-1.6262981701184533,0.41740330282778304,16
1283,17.746882053105953,16,8.976382435388006,26.5173816708239,17.540999235435898,1,0.95,,ppi_pp,xgboost,56,14.181904407911915,-1.6262981701184533,0.10918012831912205,16
1284,17.640770892339344,16,161.08492369688744,196.3664654815661,35.281541784678666,0,0.95,,ratio,xgboost,56,14.181904407911915,-1.6262981701184533,0.10254818077120897,16
1285,20.60464591031839,16,15.024908287430174,26.184383533206606,11.159475245776433,1,0.95,,ppi,xgboost,57,13.718248035149728,-4.659022000141634,0.2877903693948993,16
1286,15.95600817415091,16,15.740411043706995,16.171605304594824,0.4311942608878283,1,0.95,,naive,xgboost,57,13.718248035149728,-4.659022000141634,-0.00274948911556816,16
1287,22.44617315799762,16,9.130518591254615,35.76182772474063,26.631309133486013,1,0.95,,classical,xgboost,57,13.718248035149728,-4.659022000141634,0.40288582237485127,16
1288,20.60464591031839,16,15.024908287430174,26.184383533206606,11.159475245776433,1,0.95,,ppi_pp,xgboost,57,13.718248035149728,-4.659022000141634,0.2877903693948993,16
1289,18.979536835447576,16,88.69629365046235,126.6553673213575,37.95907367089515,0,0.95,,ratio,xgboost,57,13.718248035149728,-4.659022000141634,0.18622105221547347,16
1290,15.467788496365731,16,10.583131275830198,20.352445716901265,9.769314441071067,1,0.95,,ppi,xgboost,58,14.283813272949027,0.3728311096046517,-0.033263218977141795,16
1291,15.838654322645404,16,15.612659420553017,16.064649224737792,0.45198980418477497,1,0.95,,naive,xgboost,58,14.283813272949027,0.3728311096046517,-0.010084104834662266,16
1292,14.610352244534678,16,9.102242918151097,20.118461570918257,11.01621865276716,1,0.95,,classical,xgboost,58,14.283813272949027,0.3728311096046517,-0.08685298471658265,16
1293,14.75507572942944,16,10.008579607945908,19.50157185091297,9.492992242967063,1,0.95,,ppi_pp,xgboost,58,14.283813272949027,0.3728311096046517,-0.07780776691066005,16
1294,15.886586062474997,16,2.4385654702350905,34.211737595185085,31.773172124949994,1,0.95,,ratio,xgboost,58,14.283813272949027,0.3728311096046517,-0.007088371095312684,16
1295,20.888377205386313,16,15.54250875778341,26.234245652989216,10.691736895205807,1,0.95,,ppi,xgboost,59,14.514615999440787,-4.869392616083774,0.30552357533664454,16
1296,16.029056117696395,16,15.798677432392918,16.259434802999873,0.4607573706069559,1,0.95,,naive,xgboost,59,14.514615999440787,-4.869392616083774,0.001816007356024718,16
1297,22.32376136385456,16,7.868977147920223,36.7785455797889,28.909568431868674,1,0.95,,classical,xgboost,59,14.514615999440787,-4.869392616083774,0.3952350852409099,16
1298,20.888377205386313,16,15.54250875778341,26.234245652989216,10.691736895205807,1,0.95,,ppi_pp,xgboost,59,14.514615999440787,-4.869392616083774,0.30552357533664454,16
1299,20.70590839217303,16,105.66837426344156,147.08019104778762,41.41181678434606,0,0.95,,ratio,xgboost,59,14.514615999440787,-4.869392616083774,0.2941192745108143,16
1300,13.560268756711494,16,9.289029076303933,17.831508437119055,8.542479360815122,1,0.95,,ppi,xgboost,60,14.451394251266024,2.488266978862873,-0.15248320270553162,16
1301,16.043700690618547,16,15.818429069541374,16.26897231169572,0.45054324215434605,1,0.95,,naive,xgboost,60,14.451394251266024,2.488266978862873,0.0027312931636591653,16
1302,13.021797593232998,16,6.077079176143626,19.96651601032237,13.889436834178742,1,0.95,,classical,xgboost,60,14.451394251266024,2.488266978862873,-0.18613765042293762,16
1303,13.451973141426965,16,9.291449991775437,17.612496291078493,8.321046299303056,1,0.95,,ppi_pp,xgboost,60,14.451394251266024,2.488266978862873,-0.1592516786608147,16
1304,13.733778593475767,16,15.53797482836974,43.00553201532127,27.46755718695153,1,0.95,,ratio,xgboost,60,14.451394251266024,2.488266978862873,-0.14163883790776455,16
1305,12.993102437164227,16,7.621168022673196,18.36503685165526,10.743868828982063,1,0.95,,ppi,xgboost,61,13.979815443264979,2.823586229426821,-0.18793109767723581,16
1306,15.811551719930417,16,15.594649026427916,16.028454413432918,0.4338053870050018,1,0.95,,naive,xgboost,61,13.979815443264979,2.823586229426821,-0.011778017504348925,16
1307,12.600960057036916,16,6.015302952421163,19.18661716165267,13.171314209231507,1,0.95,,classical,xgboost,61,13.979815443264979,2.823586229426821,-0.21243999643519274,16
1308,12.80831427536259,16,7.801586631110944,17.815041919614238,10.013455288503295,1,0.95,,ppi_pp,xgboost,61,13.979815443264979,2.823586229426821,-0.19948035778983808,16
1309,12.89345625214793,16,13.55337312345497,39.34028562775083,25.786912504295863,1,0.95,,ratio,xgboost,61,13.979815443264979,2.823586229426821,-0.1941589842407544,16
1310,9.705730872850893,16,5.292888120705941,14.118573624995845,8.825685504289904,0,0.95,,ppi,xgboost,62,13.779863451390929,6.2040842684454915,-0.3933918204468192,16
1311,15.902631827795762,16,15.683859526840967,16.121404128750555,0.4375446019095879,1,0.95,,naive,xgboost,62,13.779863451390929,6.2040842684454915,-0.0060855107627648675,16
1312,11.413060889904974,16,6.172454702963975,16.653667076845974,10.481212373881998,1,0.95,,classical,xgboost,62,13.779863451390929,6.2040842684454915,-0.2866836943809391,16
1313,10.12819480092381,16,6.656816539333047,13.599573062514573,6.942756523181526,0,0.95,,ppi_pp,xgboost,62,13.779863451390929,6.2040842684454915,-0.3669878249422619,16
1314,10.433156339764372,16,6.872493722562938,27.738806402091683,20.866312679528747,1,0.95,,ratio,xgboost,62,13.779863451390929,6.2040842684454915,-0.3479277287647268,16
1315,12.425492084498256,16,7.052368146946817,17.798616022049693,10.746247875102876,1,0.95,,ppi,xgboost,63,13.509415897633346,3.5619198220778996,-0.22340674471885902,16
1316,15.981321230663594,16,15.758203425602744,16.204439035724445,0.44623561012170043,1,0.95,,naive,xgboost,63,13.509415897633346,3.5619198220778996,-0.001167423083525354,16
1317,12.174648785312026,16,5.176974120492783,19.17232345013127,13.995349329638486,1,0.95,,classical,xgboost,63,13.509415897633346,3.5619198220778996,-0.23908445091799835,16
1318,12.336035225287619,16,7.287321427233235,17.384749023342003,10.09742759610877,1,0.95,,ppi_pp,xgboost,63,13.509415897633346,3.5619198220778996,-0.22899779841952383,16
1319,12.203908119461035,16,17.624922124909837,42.03273836383191,24.407816238922074,0,0.95,,ratio,xgboost,63,13.509415897633346,3.5619198220778996,-0.2372557425336853,16
1320,14.621751055304841,16,10.442240729964418,18.801261380645265,8.359020650680847,1,0.95,,ppi,xgboost,64,14.202384525488265,1.218391749788685,-0.08614055904344742,16
1321,15.84555122207516,16,15.630287650949604,16.060814793200716,0.4305271422511119,1,0.95,,naive,xgboost,64,14.202384525488265,1.218391749788685,-0.009653048620302473,16
1322,19.22581183559759,16,11.544962993462637,26.906660677732543,15.361697684269906,1,0.95,,classical,xgboost,64,14.202384525488265,1.218391749788685,0.20161323972484935,16
1323,14.621751055304841,16,10.442240729964418,18.801261380645265,8.359020650680847,1,0.95,,ppi_pp,xgboost,64,14.202384525488265,1.218391749788685,-0.08614055904344742,16
1324,14.979393422289075,16,20.91149236581833,50.870279210396475,29.958786844578146,0,0.95,,ratio,xgboost,64,14.202384525488265,1.218391749788685,-0.06378791110693283,16
1325,14.441435997604964,16,9.698324723927978,19.18454727128195,9.486222547353972,1,0.95,,ppi,xgboost,65,14.147950886086425,1.642707642329098,-0.09741025014968974,16
1326,16.082240463034868,16,15.858766571012696,16.305714355057038,0.4469477840443421,1,0.95,,naive,xgboost,65,14.147950886086425,1.642707642329098,0.005140028939679242,16
1327,14.89275490103924,16,8.046673743316227,21.738836058762253,13.692162315446026,1,0.95,,classical,xgboost,65,14.147950886086425,1.642707642329098,-0.06920281868504752,16
1328,14.65198618830713,16,9.6846284409127,19.61934393570156,9.934715494788861,1,0.95,,ppi_pp,xgboost,65,14.147950886086425,1.642707642329098,-0.08425086323080433,16
1329,14.95724812579476,16,13.35162111927368,43.2661173708632,29.91449625158952,1,0.95,,ratio,xgboost,65,14.147950886086425,1.642707642329098,-0.06517199213782754,16
1330,15.955880157640046,16,10.879146827235202,21.032613488044888,10.153466660809686,1,0.95,,ppi,xgboost,66,14.200540524019825,-0.2631288653219409,-0.0027574901474971547,16
1331,15.69870380316935,16,15.473249672028437,15.924157934310262,0.4509082622818248,0,0.95,,naive,xgboost,66,14.200540524019825,-0.2631288653219409,-0.01883101230191564,16
1332,19.419023085197274,16,10.82348265564698,28.014563514747568,17.191080859100587,1,0.95,,classical,xgboost,66,14.200540524019825,-0.2631288653219409,0.21368894282482964,16
1333,15.955880157640046,16,10.879146827235202,21.032613488044888,10.153466660809686,1,0.95,,ppi_pp,xgboost,66,14.200540524019825,-0.2631288653219409,-0.0027574901474971547,16
1334,16.391492672449804,16,28.445946239199746,61.22893158409936,32.782985344899615,0,0.95,,ratio,xgboost,66,14.200540524019825,-0.2631288653219409,0.024468292028112737,16
1335,15.712670390112722,16,10.433988349074191,20.991352431151252,10.557364082077061,1,0.95,,ppi,xgboost,67,14.596205058900274,0.3574296278998025,-0.017958100617954886,16
1336,16.069418670204016,16,15.84709010350848,16.29174723689955,0.44465713339107005,1,0.95,,naive,xgboost,67,14.596205058900274,0.3574296278998025,0.004338666887750975,16
1337,15.643576289887747,16,9.257864147780765,22.02928843199473,12.771424284213964,1,0.95,,classical,xgboost,67,14.596205058900274,0.3574296278998025,-0.02227648188201581,16
1338,15.678194936074357,16,10.83644043610595,20.519949436042765,9.683508999936816,1,0.95,,ppi_pp,xgboost,67,14.596205058900274,0.3574296278998025,-0.02011281649535268,16
1339,15.869812944736449,16,8.885524471695355,40.62515036116825,31.739625889472897,1,0.95,,ratio,xgboost,67,14.596205058900274,0.3574296278998025,-0.008136690953971959,16
1340,18.65378085897692,16,15.65809498878733,21.64946672916651,5.991371740379179,1,0.95,,ppi,xgboost,68,14.068301544704184,-2.7415056794834927,0.16586130368605745,16
1341,15.916420004328783,16,15.696289036025732,16.136550972631834,0.44026193660610247,1,0.95,,naive,xgboost,68,14.068301544704184,-2.7415056794834927,-0.005223749729451055,16
1342,18.506935526425917,16,10.539928503137245,26.473942549714586,15.93401404657734,1,0.95,,classical,xgboost,68,14.068301544704184,-2.7415056794834927,0.15668347040161978,16
1343,18.65378085897692,16,15.65809498878733,21.64946672916651,5.991371740379179,1,0.95,,ppi_pp,xgboost,68,14.068301544704184,-2.7415056794834927,0.16586130368605745,16
1344,18.19280495819191,16,20.80180501002422,57.18741492640804,36.385609916383814,0,0.95,,ratio,xgboost,68,14.068301544704184,-2.7415056794834927,0.1370503098869944,16
1345,19.82607903309063,16,15.97817143854626,23.673986627635,7.695815189088739,1,0.95,,ppi,xgboost,69,14.375970297048193,-3.53168494128183,0.2391299395681643,16
1346,16.297882774360723,16,16.07245680163633,16.523308747085114,0.4508519454487825,0,0.95,,naive,xgboost,69,14.375970297048193,-3.53168494128183,0.018617673397545165,16
1347,18.47830936931566,16,11.03532303488835,25.92129570374297,14.88597266885462,1,0.95,,classical,xgboost,69,14.375970297048193,-3.53168494128183,0.15489433558222876,16
1348,19.479024033267958,16,15.139436213692633,23.818611852843283,8.67917563915065,1,0.95,,ppi_pp,xgboost,69,14.375970297048193,-3.53168494128183,0.21743900207924738,16
1349,19.21278628395106,16,14.318847533605897,52.74442010150802,38.42557256790212,1,0.95,,ratio,xgboost,69,14.375970297048193,-3.53168494128183,0.20079914274694133,16
1350,15.892109377849597,16,10.160346241567392,21.6238725141318,11.463526272564408,1,0.95,,ppi,xgboost,70,14.293440827837248,0.2937414826924608,-0.006743163884400216,16
1351,16.18884628122171,16,15.965518535416663,16.412174027026758,0.44665549161009466,1,0.95,,naive,xgboost,70,14.293440827837248,0.2937414826924608,0.011802892576356916,16
1352,18.060984206003447,16,9.855536922714418,26.266431489292476,16.410894566578058,1,0.95,,classical,xgboost,70,14.293440827837248,0.2937414826924608,0.12881151287521542,16
1353,16.60656493099352,16,10.699377976663026,22.513751885324016,11.81437390866099,1,0.95,,ppi_pp,xgboost,70,14.293440827837248,0.2937414826924608,0.037910308187095065,16
1354,15.638252165597239,16,25.04110567707322,56.31761000826769,31.276504331194474,0,0.95,,ratio,xgboost,70,14.293440827837248,0.2937414826924608,-0.022609239650172586,16
1355,13.788119126286023,16,7.433751301376309,20.14248695119574,12.708735649819431,1,0.95,,ppi,xgboost,71,13.765477254596862,2.2365412961821596,-0.13824255460712354,16
1356,16.01743040677372,16,15.799962502509805,16.234898311037636,0.43493580852783076,1,0.95,,naive,xgboost,71,13.765477254596862,2.2365412961821596,0.0010894004233574783,16
1357,11.49867059773397,16,4.886573042023077,18.110768153444862,13.224195111421785,1,0.95,,classical,xgboost,71,13.765477254596862,2.2365412961821596,-0.2813330876416269,16
1358,12.425956679304042,16,6.9661375307777424,17.88577582783034,10.919638297052597,1,0.95,,ppi_pp,xgboost,71,13.765477254596862,2.2365412961821596,-0.2233777075434974,16
1359,13.653538629302105,16,13.042200925690025,40.349278184294235,27.30707725860421,1,0.95,,ratio,xgboost,71,13.765477254596862,2.2365412961821596,-0.14665383566861845,16
1360,16.01228649433758,16,11.468296909961808,20.556276078713353,9.087979168751545,1,0.95,,ppi,xgboost,72,14.014643632502349,0.2531502499947318,0.0007679058960987639,16
