,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
154,211.40358618676638,2.168879145684152,211.40358618676638,211.40358618676638,0.0,0,0.95,0.5,ratio,linear_regression,10,508.4599569371062,-22.161969893994414,96.47135362864175
155,198.94647144590834,2.168879145684152,158.1257760171903,239.76716687462638,81.64139085743608,0,0.95,0.5,ppi,linear_regression,11,586.9148232500183,14.581654770240904,90.7277810715233
156,207.6001861729469,2.168879145684152,186.03587783432573,229.16449451156808,43.12861667724235,0,0.95,0.5,naive,linear_regression,11,586.9148232500183,14.581654770240904,94.71772894125986
157,201.6722461297446,2.168879145684152,161.5559723345205,241.78851992496868,80.23254759044818,0,0.95,0.5,classical,linear_regression,11,586.9148232500183,14.581654770240904,91.9845475858126
158,200.4646962346256,2.168879145684152,161.6112215288569,239.31817094039428,77.70694941153738,0,0.95,0.5,ppi_pp,linear_regression,11,586.9148232500183,14.581654770240904,91.42778539944463
159,200.99426951748384,2.168879145684152,200.99426951748384,200.99426951748384,0.0,0,0.95,0.5,ratio,linear_regression,11,586.9148232500183,14.581654770240904,91.6719545058294
160,217.77256871664747,2.168879145684152,170.1863411627891,265.3587962705058,95.17245510771673,0,0.95,0.5,ppi,linear_regression,12,556.9629435654158,-15.314230888492206,99.40788540476893
161,209.00443813527892,2.168879145684152,184.05083866249623,233.9580376080616,49.90719894556537,0,0.95,0.5,naive,linear_regression,12,556.9629435654158,-15.314230888492206,95.36518408652526
162,215.55053844240257,2.168879145684152,167.91228188958132,263.1887949952238,95.2765131056425,0,0.95,0.5,classical,linear_regression,12,556.9629435654158,-15.314230888492206,98.3833791390941
163,216.67209244787009,2.168879145684152,170.22836549598685,263.1158193997533,92.88745390376647,0,0.95,0.5,ppi_pp,linear_regression,12,556.9629435654158,-15.314230888492206,98.90049140314039
164,216.18228876932574,2.168879145684152,216.18228876932574,216.18228876932574,0.0,0,0.95,0.5,ratio,linear_regression,12,556.9629435654158,-15.314230888492206,98.6746587745594
165,197.60936499361677,2.168879145684152,143.94794349138843,251.2707864958451,107.32284300445667,0,0.95,0.5,ppi,linear_regression,13,578.5750800462508,-7.3317034806194625,90.11128454844487
166,206.2828238292142,2.168879145684152,178.04690201164624,234.51874564678218,56.47184363513594,0,0.95,0.5,naive,linear_regression,13,578.5750800462508,-7.3317034806194625,94.1103357878174
167,222.2879861454311,2.168879145684152,167.68965316730817,276.886319123554,109.19666595624585,0,0.95,0.5,classical,linear_regression,13,578.5750800462508,-7.3317034806194625,101.48979828487056
168,207.02370654448703,2.168879145684152,153.93816215655687,260.1092509324172,106.17108877586031,0,0.95,0.5,ppi_pp,linear_regression,13,578.5750800462508,-7.3317034806194625,94.4519328365728
169,214.99527578266577,2.168879145684152,214.99527578266577,214.99527578266577,0.0,0,0.95,0.5,ratio,linear_regression,13,578.5750800462508,-7.3317034806194625,98.12736549221032
170,169.4592572472188,2.168879145684152,133.97812178428472,204.94039271015288,70.96227092586815,0,0.95,0.5,ppi,linear_regression,14,732.3689487655961,63.370258806977255,77.13218066318976
171,203.55358822858616,2.168879145684152,185.4149713927511,221.69220506442122,36.2772336716701,0,0.95,0.5,naive,linear_regression,14,732.3689487655961,63.370258806977255,92.85197355677334
172,174.27766040297627,2.168879145684152,144.7021365659895,203.85318423996304,59.15104767397355,0,0.95,0.5,classical,linear_regression,14,732.3689487655961,63.370258806977255,79.35379045889718
173,172.93906260544233,2.168879145684152,144.5203628913644,201.35776231952025,56.837399428155834,0,0.95,0.5,ppi_pp,linear_regression,14,732.3689487655961,63.370258806977255,78.73660632477998
174,173.4901683272557,2.168879145684152,173.4901683272557,173.4901683272557,0.0,0,0.95,0.5,ratio,linear_regression,14,732.3689487655961,63.370258806977255,78.99070334208498
175,223.81395291802238,2.168879145684152,176.29802594617382,271.32987988987094,95.03185394369712,0,0.95,0.5,ppi,linear_regression,15,565.2532838314559,-15.716351530752217,102.19337219106436
176,217.52110988523165,2.168879145684152,192.33226900401,242.70995076645332,50.37768176244333,0,0.95,0.5,naive,linear_regression,15,565.2532838314559,-15.716351530752217,99.29194587355246
177,226.94461838319307,2.168879145684152,179.01928065639947,274.8699561099867,95.8506754535872,0,0.95,0.5,classical,linear_regression,15,565.2532838314559,-15.716351530752217,103.63682074438758
178,225.25636592058638,2.168879145684152,178.84142307439677,271.671308766776,92.82988569237924,0,0.95,0.5,ppi_pp,linear_regression,15,565.2532838314559,-15.716351530752217,102.85842215728044
179,226.05268512237112,2.168879145684152,226.05268512237112,226.05268512237112,0.0,0,0.95,0.5,ratio,linear_regression,15,565.2532838314559,-15.716351530752217,103.2255791763192
180,193.0900122015741,2.168879145684152,158.11476888504131,228.06525551810688,69.95048663306557,0,0.95,0.5,ppi,linear_regression,16,603.8624416518674,40.590907044743425,88.02755719967317
181,211.48859050804373,2.168879145684152,193.0657764253592,229.91140459072827,36.84562816536908,0,0.95,0.5,naive,linear_regression,16,603.8624416518674,40.590907044743425,96.51054637086831
182,189.29626176976984,2.168879145684152,156.22046299615965,222.37206054338003,66.15159754722038,0,0.95,0.5,classical,linear_regression,16,603.8624416518674,40.590907044743425,86.27838162234632
183,190.72366067333132,2.168879145684152,158.7945780724573,222.65274327420533,63.85816520174802,0,0.95,0.5,ppi_pp,linear_regression,16,603.8624416518674,40.590907044743425,86.93650907329344
184,190.16829216411907,2.168879145684152,190.16829216411907,190.16829216411907,0.0,0,0.95,0.5,ratio,linear_regression,16,603.8624416518674,40.590907044743425,86.68044662264127
185,189.40909148682857,2.168879145684152,156.36791489083504,222.4502680828221,66.08235319198707,0,0.95,0.5,ppi,linear_regression,17,570.9641492676448,11.169874626205234,86.33040375427711
186,197.54245396864266,2.168879145684152,179.7226090892729,215.36229884801241,35.63968975873951,0,0.95,0.5,naive,linear_regression,17,570.9641492676448,11.169874626205234,90.08043403973522
187,194.50594182425152,2.168879145684152,162.6436834162017,226.36820023230135,63.72451681609965,0,0.95,0.5,classical,linear_regression,17,570.9641492676448,11.169874626205234,88.68039653629319
188,192.33706981477272,2.168879145684152,161.9831111698176,222.69102845972785,60.707917289910256,0,0.95,0.5,ppi_pp,linear_regression,17,570.9641492676448,11.169874626205234,87.68039982656657
189,193.29291880049465,2.168879145684152,193.29291880049465,193.29291880049465,0.0,0,0.95,0.5,ratio,linear_regression,17,570.9641492676448,11.169874626205234,88.12111086739334
190,196.94447521911744,2.168879145684152,160.158493972021,233.73045646621387,73.57196249419286,0,0.95,0.5,ppi,linear_regression,18,615.8918979759719,22.156062398376026,89.80472538592888
191,209.09967825202813,2.168879145684152,189.53476198702958,228.66459451702667,39.12983252999709,0,0.95,0.5,naive,linear_regression,18,615.8918979759719,22.156062398376026,95.40909622286478
192,199.09881888656278,2.168879145684152,164.07185285367262,234.12578491945294,70.05393206578032,0,0.95,0.5,classical,linear_regression,18,615.8918979759719,22.156062398376026,90.7980235472083
193,198.25232078094473,2.168879145684152,164.56154756938696,231.9430939925025,67.38154642311554,0,0.95,0.5,ppi_pp,linear_regression,18,615.8918979759719,22.156062398376026,90.4077306591502
194,198.61487452595526,2.168879145684152,198.61487452595526,198.61487452595526,0.0,0,0.95,0.5,ratio,linear_regression,18,615.8918979759719,22.156062398376026,90.57489246054978
195,150.94473219301452,2.168879145684152,128.63085143644489,173.25861294958415,44.62776151313926,0,0.95,0.5,ppi,linear_regression,19,428.96287456366764,29.605985751361157,68.59573219807066
196,166.25083597115474,2.168879145684152,154.28140213165042,178.22026981065906,23.938867679008638,0,0.95,0.5,naive,linear_regression,19,428.96287456366764,29.605985751361157,75.65288142125252
197,151.95095399793377,2.168879145684152,131.2026272750539,172.69928072081362,41.496653445759705,0,0.95,0.5,classical,linear_regression,19,428.96287456366764,29.605985751361157,69.05966851601698
198,151.56797432556704,2.168879145684152,131.83616044690712,171.29978820422696,39.46362775731984,0,0.95,0.5,ppi_pp,linear_regression,19,428.96287456366764,29.605985751361157,68.88308898039425
199,151.70057792984437,2.168879145684152,151.70057792984437,151.70057792984437,0.0,0,0.95,0.5,ratio,linear_regression,19,428.96287456366764,29.605985751361157,68.94422821193751
200,17.19937871532097,2.168879145684152,13.969827739202081,20.428929691439862,6.459101952237781,0,0.95,0.75,ppi,linear_regression,0,39.51094407434744,-0.2131851698199135,6.930077039813851
201,16.875565470507073,2.168879145684152,15.14711603110398,18.604014909910166,3.456898878806186,0,0.95,0.75,naive,linear_regression,0,39.51094407434744,-0.2131851698199135,6.780777229606235
202,16.764937395513087,2.168879145684152,13.553539211907587,19.976335579118587,6.422796367210999,0,0.95,0.75,classical,linear_regression,0,39.51094407434744,-0.2131851698199135,6.729770203597375
203,16.974242007805298,2.168879145684152,13.885383013104802,20.063101002505793,6.177717989400991,0,0.95,0.75,ppi_pp,linear_regression,0,39.51094407434744,-0.2131851698199135,6.826273788275528
204,16.876646319573602,2.168879145684152,16.876646319573602,16.876646319573602,0.0,0,0.95,0.75,ratio,linear_regression,0,39.51094407434744,-0.2131851698199135,6.781275574139945
205,14.567451204894661,2.168879145684152,12.0924084042103,17.042494005579023,4.950085601368723,0,0.95,0.75,ppi,linear_regression,1,38.709584698158025,1.0706332559692258,5.716580420758991
206,15.499366640277604,2.168879145684152,14.168190096610662,16.830543183944545,2.6623530873338836,0,0.95,0.75,naive,linear_regression,1,38.709584698158025,1.0706332559692258,6.146256475894363
207,15.360648819691319,2.168879145684152,12.960498321118155,17.760799318264482,4.800300997146326,0,0.95,0.75,classical,linear_regression,1,38.709584698158025,1.0706332559692258,6.082298177036486
208,15.018435883793298,2.168879145684152,12.724946865591857,17.31192490199474,4.586978036402883,0,0.95,0.75,ppi_pp,linear_regression,1,38.709584698158025,1.0706332559692258,5.924514864591904
209,15.156851729137259,2.168879145684152,15.156851729137259,15.156851729137259,0.0,0,0.95,0.75,ratio,linear_regression,1,38.709584698158025,1.0706332559692258,5.988333932435953
210,13.3626282727409,2.168879145684152,11.244025715743188,15.48123082973861,4.237205113995422,0,0.95,0.75,ppi,linear_regression,2,32.581209648887054,0.34163222502055185,5.161075548783419
211,13.86490212704101,2.168879145684152,12.718125953960556,15.011678300121464,2.293552346160908,0,0.95,0.75,naive,linear_regression,2,32.581209648887054,0.34163222502055185,5.392657771932913
212,14.02554375632057,2.168879145684152,11.943038869544809,16.108048643096332,4.165009773551523,0,0.95,0.75,classical,linear_regression,2,32.581209648887054,0.34163222502055185,5.466724429634528
213,13.722024830315465,2.168879145684152,11.733551221750883,15.710498438880048,3.9769472171291653,0,0.95,0.75,ppi_pp,linear_regression,2,32.581209648887054,0.34163222502055185,5.326781673207055
214,13.835801377009139,2.168879145684152,13.835801377009139,13.835801377009139,0.0,0,0.95,0.75,ratio,linear_regression,2,32.581209648887054,0.34163222502055185,5.379240357647853
215,16.09073734407541,2.168879145684152,13.734555045279485,18.446919642871336,4.712364597591851,0,0.95,0.75,ppi,linear_regression,3,32.644765992856634,-1.3699605212861334,6.418918373619082
216,15.160912990117605,2.168879145684152,13.878418183674823,16.443407796560386,2.5649896128855634,0,0.95,0.75,naive,linear_regression,3,32.644765992856634,-1.3699605212861334,5.99020644847191
217,15.601049157445935,2.168879145684152,13.208954956813505,17.993143358078363,4.784188401264858,0,0.95,0.75,classical,linear_regression,3,32.644765992856634,-1.3699605212861334,6.193138994623297
218,15.870071589968102,2.168879145684152,13.588550997235927,18.151592182700277,4.56304118546435,0,0.95,0.75,ppi_pp,linear_regression,3,32.644765992856634,-1.3699605212861334,6.317176534039679
219,15.76365089393996,2.168879145684152,15.76365089393996,15.76365089393996,0.0,0,0.95,0.75,ratio,linear_regression,3,32.644765992856634,-1.3699605212861334,6.268109394342242
220,16.217808299560815,2.168879145684152,13.582260792489766,18.853355806631864,5.271095014142098,0,0.95,0.75,ppi,linear_regression,4,42.3667481256047,0.7490564487777114,6.477506679813211
221,16.165740290765534,2.168879145684152,14.746867625018686,17.58461295651238,2.8377453314936947,0,0.95,0.75,naive,linear_regression,4,42.3667481256047,0.7490564487777114,6.453499805617896
222,15.364615833192543,2.168879145684152,12.80107822038324,17.928153446001847,5.127075225618608,0,0.95,0.75,classical,linear_regression,4,42.3667481256047,0.7490564487777114,6.084127238609196
223,15.736510456178816,2.168879145684152,13.284789255659302,18.18823165669833,4.90344240103903,0,0.95,0.75,ppi_pp,linear_regression,4,42.3667481256047,0.7490564487777114,6.25559581661932
224,15.578000111414838,2.168879145684152,15.578000111414838,15.578000111414838,0.0,0,0.95,0.75,ratio,linear_regression,4,42.3667481256047,0.7490564487777114,6.182511825250138
225,16.066298396041972,2.168879145684152,12.592035390804881,19.540561401279064,6.948526010474183,0,0.95,0.75,ppi,linear_regression,5,38.18724335931392,-0.8870981437045935,6.407650365402916
226,15.796796644460864,2.168879145684152,13.952230926765328,17.6413623621564,3.6891314353910722,0,0.95,0.75,naive,linear_regression,5,38.18724335931392,-0.8870981437045935,6.283391827476822
227,16.414393036584347,2.168879145684152,12.883316440466869,19.945469632701826,7.062153192234957,0,0.95,0.75,classical,linear_regression,5,38.18724335931392,-0.8870981437045935,6.568145541556483
228,16.21041804626016,2.168879145684152,12.793076521700852,19.627759570819464,6.8346830491186115,0,0.95,0.75,ppi_pp,linear_regression,5,38.18724335931392,-0.8870981437045935,6.474099273127891
229,16.309562884047082,2.168879145684152,16.309562884047082,16.309562884047082,0.0,0,0.95,0.75,ratio,linear_regression,5,38.18724335931392,-0.8870981437045935,6.519811750000662
230,13.528153928860549,2.168879145684152,11.79326029188807,15.263047565833029,3.4697872739449593,0,0.95,0.75,ppi,linear_regression,6,35.07649757251208,2.1088640130939,5.237394073238334
231,14.142226479597698,2.168879145684152,13.212743997481828,15.071708961713567,1.8589649642317383,0,0.95,0.75,naive,linear_regression,6,35.07649757251208,2.1088640130939,5.520523058068627
232,12.647435017240944,2.168879145684152,11.059413515311052,14.235456519170837,3.1760430038597853,0,0.95,0.75,classical,linear_regression,6,35.07649757251208,2.1088640130939,4.831323078746942
233,12.97202814410936,2.168879145684152,11.465980543671304,14.478075744547418,3.0120952008761144,0,0.95,0.75,ppi_pp,linear_regression,6,35.07649757251208,2.1088640130939,4.980982467336815
234,12.873789381434948,2.168879145684152,12.873789381434948,12.873789381434948,0.0,0,0.95,0.75,ratio,linear_regression,6,35.07649757251208,2.1088640130939,4.935687752382366
235,18.744617695239093,2.168879145684152,13.024970567181834,24.464264823296354,11.43929425611452,0,0.95,0.75,ppi,linear_regression,7,35.729233713613844,-4.494434378925489,7.64253673725388
236,16.80673398849676,2.168879145684152,13.850501991002957,19.76296598599056,5.912463994987604,0,0.95,0.75,naive,linear_regression,7,35.729233713613844,-4.494434378925489,6.749041260293569
237,19.363284660679916,2.168879145684152,13.536399442395258,25.190169878964575,11.653770436569317,0,0.95,0.75,classical,linear_regression,7,35.729233713613844,-4.494434378925489,7.927784058051771
238,18.870539499636,2.168879145684152,13.158382522333973,24.582696476938025,11.424313954604052,0,0.95,0.75,ppi_pp,linear_regression,7,35.729233713613844,-4.494434378925489,7.700595207061881
239,19.13363192033786,2.168879145684152,19.13363192033786,19.13363192033786,0.0,0,0.95,0.75,ratio,linear_regression,7,35.729233713613844,-4.494434378925489,7.821898609893426
240,16.294718408335665,2.168879145684152,12.823286962942419,19.766149853728912,6.942862890786493,0,0.95,0.75,ppi,linear_regression,8,46.63281868952639,1.49946976319846,6.512967442543072
241,17.258106164568634,2.168879145684152,15.431083942527646,19.08512838660962,3.6540444440819755,0,0.95,0.75,naive,linear_regression,8,46.63281868952639,1.49946976319846,6.957154366535592
242,16.722024157603144,2.168879145684152,13.302804512167643,20.141243803038645,6.838439290871001,0,0.95,0.75,classical,linear_regression,8,46.63281868952639,1.49946976319846,6.709984298054719
243,16.531545073017305,2.168879145684152,13.211873998642377,19.851216147392236,6.63934214874986,0,0.95,0.75,ppi_pp,linear_regression,8,46.63281868952639,1.49946976319846,6.62216055510211
244,16.61508445750108,2.168879145684152,16.61508445750108,16.61508445750108,0.0,0,0.95,0.75,ratio,linear_regression,8,46.63281868952639,1.49946976319846,6.6606778623711715
245,15.645869181454763,2.168879145684152,12.511407642787503,18.780330720122024,6.26892307733452,0,0.95,0.75,ppi,linear_regression,9,45.12464974164594,2.9868706179296605,6.213804057542093
246,17.25057911106304,2.168879145684152,15.615340283635557,18.885817938490522,3.2704776548549646,0,0.95,0.75,naive,linear_regression,9,45.12464974164594,2.9868706179296605,6.953683885701945
247,15.868418422741659,2.168879145684152,12.894337696895803,18.842499148587514,5.9481614516917105,0,0.95,0.75,classical,linear_regression,9,45.12464974164594,2.9868706179296605,6.316414312119784
248,15.786245338487214,2.168879145684152,12.900121590537559,18.67236908643687,5.772247495899311,0,0.95,0.75,ppi_pp,linear_regression,9,45.12464974164594,2.9868706179296605,6.278526961679829
249,15.818105135425066,2.168879145684152,15.818105135425066,15.818105135425066,0.0,0,0.95,0.75,ratio,linear_regression,9,45.12464974164594,2.9868706179296605,6.293216483224287
250,16.50265798493133,2.168879145684152,13.333756559911148,19.67155940995151,6.337802850040362,0,0.95,0.75,ppi,linear_regression,10,36.926271500398116,-0.3615601964070862,6.608841653427271
251,16.4053734954218,2.168879145684152,14.719009833453255,18.091737157390344,3.37272732393709,0,0.95,0.75,naive,linear_regression,10,36.926271500398116,-0.3615601964070862,6.563986922953646
252,16.669649202319356,2.168879145684152,13.494340145515746,19.844958259122965,6.350618113607219,0,0.95,0.75,classical,linear_regression,10,36.926271500398116,-0.3615601964070862,6.685835900764806
253,16.584954095542372,2.168879145684152,13.516506696433773,19.65340149465097,6.136894798217199,0,0.95,0.75,ppi_pp,linear_regression,10,36.926271500398116,-0.3615601964070862,6.646785727339736
254,16.62151135337538,2.168879145684152,16.62151135337538,16.62151135337538,0.0,0,0.95,0.75,ratio,linear_regression,10,36.926271500398116,-0.3615601964070862,6.663641096116623
255,15.029980792279648,2.168879145684152,12.12435646196926,17.935605122590037,5.811248660620777,0,0.95,0.75,ppi,linear_regression,11,40.922593585928695,0.24334864348052068,5.929837848359498
256,15.992935691434104,2.168879145684152,14.424677444900729,17.56119393796748,3.136516493066752,0,0.95,0.75,naive,linear_regression,11,40.922593585928695,0.24334864348052068,6.373825195958204
257,16.71254194710804,2.168879145684152,13.796686330025295,19.628397564190784,5.831711234165489,0,0.95,0.75,classical,linear_regression,11,40.922593585928695,0.24334864348052068,6.705612357592305
258,15.853998207357865,2.168879145684152,13.063133077346317,18.644863337369415,5.5817302600230985,0,0.95,0.75,ppi_pp,linear_regression,11,40.922593585928695,0.24334864348052068,6.309765617372321
259,16.246460109522754,2.168879145684152,16.246460109522754,16.246460109522754,0.0,0,0.95,0.75,ratio,linear_regression,11,40.922593585928695,0.24334864348052068,6.490717102357479
260,21.803071659272312,2.168879145684152,15.480438793016145,28.12570452552848,12.645265732512335,0,0.95,0.75,ppi,linear_regression,12,41.10423596813487,-3.845722398437511,9.052690903805406
261,19.975753286781924,2.168879145684152,16.685436122302956,23.26607045126089,6.5806343289579345,0,0.95,0.75,naive,linear_regression,12,41.10423596813487,-3.845722398437511,8.210173525127775
262,21.99415731272905,2.168879145684152,15.536889802777488,28.451424822680615,12.914535019903127,0,0.95,0.75,classical,linear_regression,12,41.10423596813487,-3.845722398437511,9.140794316038853
263,21.848644056066153,2.168879145684152,15.540695987605066,28.15659212452724,12.615896136922174,0,0.95,0.75,ppi_pp,linear_regression,12,41.10423596813487,-3.845722398437511,9.073702861472354
264,21.929352465425254,2.168879145684152,21.929352465425254,21.929352465425254,0.0,0,0.95,0.75,ratio,linear_regression,12,41.10423596813487,-3.845722398437511,9.110914897707614
265,12.534615959182574,2.168879145684152,10.514008700137047,14.5552232182281,4.041214518091053,0,0.95,0.75,ppi,linear_regression,13,35.23217253861537,1.3955814649741969,4.779305861336341
266,13.622117011375266,2.168879145684152,12.541712825631766,14.702521197118767,2.1608083714870006,0,0.95,0.75,naive,linear_regression,13,35.23217253861537,1.3955814649741969,5.28071741041076
267,13.314036598593763,2.168879145684152,11.368548182985757,15.259525014201769,3.890976831216012,0,0.95,0.75,classical,linear_regression,13,35.23217253861537,1.3955814649741969,5.138671500017573
268,12.98977259462693,2.168879145684152,11.125640368335903,14.853904820917956,3.728264452582053,0,0.95,0.75,ppi_pp,linear_regression,13,35.23217253861537,1.3955814649741969,4.989163859348849
269,13.103764847777121,2.168879145684152,13.103764847777121,13.103764847777121,0.0,0,0.95,0.75,ratio,linear_regression,13,35.23217253861537,1.3955814649741969,5.041721999057567
270,17.775650819274023,2.168879145684152,13.428506037424249,22.122795601123798,8.694289563699549,0,0.95,0.75,ppi,linear_regression,14,42.06093370306176,-1.5118744296789501,7.1957774616652825
271,16.91189020030204,2.168879145684152,14.633849985971942,19.189930414632137,4.556080428660195,0,0.95,0.75,naive,linear_regression,14,42.06093370306176,-1.5118744296789501,6.797525387228226
272,17.560004011009006,2.168879145684152,13.158366134959579,21.961641887058434,8.803275752098855,0,0.95,0.75,classical,linear_regression,14,42.06093370306176,-1.5118744296789501,7.09634969562579
273,17.685727248768664,2.168879145684152,13.395563413193262,21.975891084344067,8.580327671150805,0,0.95,0.75,ppi_pp,linear_regression,14,42.06093370306176,-1.5118744296789501,7.154316612781979
274,17.622507827530676,2.168879145684152,17.622507827530676,17.622507827530676,0.0,0,0.95,0.75,ratio,linear_regression,14,42.06093370306176,-1.5118744296789501,7.125168183113231
275,17.418468196848163,2.168879145684152,14.38047413345419,20.456462260242137,6.075988126787948,0,0.95,0.75,ppi,linear_regression,15,42.94873079246559,-1.3150050873459125,7.031092111106854
276,16.198021127629314,2.168879145684152,14.567488031495056,17.82855422376357,3.2610661922685154,0,0.95,0.75,naive,linear_regression,15,42.94873079246559,-1.3150050873459125,6.468383455049454
277,16.29257914575638,2.168879145684152,13.267786037758535,19.317372253754225,6.04958621599569,0,0.95,0.75,classical,linear_regression,15,42.94873079246559,-1.3150050873459125,6.511981097783595
278,16.839465199260534,2.168879145684152,13.931705544269784,19.747224854251286,5.815519309981502,0,0.95,0.75,ppi_pp,linear_regression,15,42.94873079246559,-1.3150050873459125,6.7641325625585695
279,16.59574440924515,2.168879145684152,16.59574440924515,16.59574440924515,0.0,0,0.95,0.75,ratio,linear_regression,15,42.94873079246559,-1.3150050873459125,6.651760791867535
280,15.24749742644292,2.168879145684152,11.961209737493746,18.533785115392092,6.572575377898346,0,0.95,0.75,ppi,linear_regression,16,39.95488762223312,1.2657957879545956,6.030127730622466
281,15.735534116555533,2.168879145684152,14.009819368849522,17.461248864261545,3.4514294954120235,0,0.95,0.75,naive,linear_regression,16,39.95488762223312,1.2657957879545956,6.255145658008488
282,14.957775018713553,2.168879145684152,11.684697269785142,18.230852767641966,6.546155497856825,0,0.95,0.75,classical,linear_regression,16,39.95488762223312,1.2657957879545956,5.896546102385649
283,15.097057824980647,2.168879145684152,11.908561519524442,18.28555413043685,6.376992610912408,0,0.95,0.75,ppi_pp,linear_regression,16,39.95488762223312,1.2657957879545956,5.960764897860838
284,15.03521814996848,2.168879145684152,15.03521814996848,15.03521814996848,0.0,0,0.95,0.75,ratio,linear_regression,16,39.95488762223312,1.2657957879545956,5.932252624535134
285,16.45208008561709,2.168879145684152,12.987012206787684,19.917147964446496,6.930135757658812,0,0.95,0.75,ppi,linear_regression,17,38.2521029375455,0.06815756845451142,6.58552182050118
286,17.29270577154264,2.168879145684152,15.439485838087652,19.145925704997627,3.7064398669099745,0,0.95,0.75,naive,linear_regression,17,38.2521029375455,0.06815756845451142,6.973107125841179
287,18.06517388901368,2.168879145684152,14.559350718786671,21.570997059240685,7.011646340454014,0,0.95,0.75,classical,linear_regression,17,38.2521029375455,0.06815756845451142,7.3292671816046235
288,17.182209476074988,2.168879145684152,13.805328363011828,20.559090589138147,6.7537622261263195,0,0.95,0.75,ppi_pp,linear_regression,17,38.2521029375455,0.06815756845451142,6.922160859108185
289,17.60185093378127,2.168879145684152,17.60185093378127,17.60185093378127,0.0,0,0.95,0.75,ratio,linear_regression,17,38.2521029375455,0.06815756845451142,7.115643957759085
290,14.717413006035216,2.168879145684152,12.125098992625997,17.309727019444434,5.184628026818437,0,0.95,0.75,ppi,linear_regression,18,44.28082665744476,3.1522774687402664,5.785722955251502
291,15.648143666108197,2.168879145684152,14.299023769949994,16.9972635622664,2.698239792316407,0,0.95,0.75,naive,linear_regression,18,44.28082665744476,3.1522774687402664,6.2148527488248515
292,13.426596857440915,2.168879145684152,11.072209026885705,15.780984687996124,4.708775661110419,0,0.95,0.75,classical,linear_regression,18,44.28082665744476,3.1522774687402664,5.190569393485328
293,13.84596628845778,2.168879145684152,11.568738813058236,16.123193763857323,4.554454950799087,0,0.95,0.75,ppi_pp,linear_regression,18,44.28082665744476,3.1522774687402664,5.383927069431158
294,13.687559381865674,2.168879145684152,13.687559381865674,13.687559381865674,0.0,0,0.95,0.75,ratio,linear_regression,18,44.28082665744476,3.1522774687402664,5.310890770056285
295,15.835677270308022,2.168879145684152,12.36317424371948,19.308180296896563,6.945006053177083,0,0.95,0.75,ppi,linear_regression,19,39.13761542991587,1.0445823188825587,6.3013184260724735
296,16.209436624530667,2.168879145684152,14.395188354642158,18.023684894419176,3.628496539777018,0,0.95,0.75,naive,linear_regression,19,39.13761542991587,1.0445823188825587,6.473646771322318
297,15.538613659870755,2.168879145684152,12.112058823574818,18.965168496166694,6.853109672591875,0,0.95,0.75,classical,linear_regression,19,39.13761542991587,1.0445823188825587,6.164352006791623
298,15.670636705402213,2.168879145684152,12.329009135005485,19.01226427579894,6.683255140793456,0,0.95,0.75,ppi_pp,linear_regression,19,39.13761542991587,1.0445823188825587,6.225223561481137
299,15.614329606695001,2.168879145684152,15.614329606695001,15.614329606695001,0.0,0,0.95,0.75,ratio,linear_regression,19,39.13761542991587,1.0445823188825587,6.199262180083166
300,3.477573346944328,2.168879145684152,3.0192914352540847,3.935855258634571,0.9165638233804865,0,0.95,0.9,ppi,linear_regression,0,5.014392890408907,-0.2992679338943376,0.6033965534060964
301,3.291811445218337,2.168879145684152,3.044455194408345,3.5391676960283287,0.4947125016199836,0,0.95,0.9,naive,linear_regression,0,5.014392890408907,-0.2992679338943376,0.5177477508457332
302,3.405317477386683,2.168879145684152,2.9403368320324423,3.870298122740923,0.9299612907084809,0,0.95,0.9,classical,linear_regression,0,5.014392890408907,-0.2992679338943376,0.5700817097913994
303,3.445273969135063,2.168879145684152,2.9997294525212013,3.890818485748925,0.8910890332277237,0,0.95,0.9,ppi_pp,linear_regression,0,5.014392890408907,-0.2992679338943376,0.5885043553444675
304,3.4336398219968123,2.168879145684152,3.4336398219968123,3.4336398219968123,0.0,0,0.95,0.9,ratio,linear_regression,0,5.014392890408907,-0.2992679338943376,0.5831402265217982
305,3.3084102924076952,2.168879145684152,2.995406093965379,3.6214144908500114,0.6260083968846324,0,0.95,0.9,ppi,linear_regression,1,5.377894810066783,0.19830771724749915,0.5254009422291206
306,3.4019160342313755,2.168879145684152,3.2277732231364116,3.5760588453263393,0.34828562218992776,0,0.95,0.9,naive,linear_regression,1,5.377894810066783,0.19830771724749915,0.5685134144061651
307,3.297114058807557,2.168879145684152,3.0000908776441535,3.594137239970961,0.5940463623268073,0,0.95,0.9,classical,linear_regression,1,5.377894810066783,0.19830771724749915,0.520192614405684
308,3.3019241847592355,2.168879145684152,3.025813909419518,3.578034460098953,0.5522205506794347,0,0.95,0.9,ppi_pp,linear_regression,1,5.377894810066783,0.19830771724749915,0.5224104078503995
309,3.301140742048154,2.168879145684152,3.301140742048154,3.301140742048154,0.0,0,0.95,0.9,ratio,linear_regression,1,5.377894810066783,0.19830771724749915,0.5220491877646052
310,3.059635791639518,2.168879145684152,2.6992171265387057,3.4200544567403304,0.7208373302016247,0,0.95,0.9,ppi,linear_regression,2,5.897394901446883,0.3849738074146343,0.41069906902276276
