,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,prediction_variance,true_value,wasserstein,tv,alpha,beta
962,35.55718574394801,24.240471616853807,10.880391817210775,60.233979670685244,49.353587853474465,1,0.95,,classical,linear_regression,192,3.7493934439996086,77.14633277429522,0.46685206071757984,291.7524584458457,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
963,25.358914606082877,24.240471616853807,19.263311020670013,31.45451819149574,12.191207170825727,1,0.95,,ppi_pp,linear_regression,192,3.7493934439996086,77.14633277429522,0.04613948964802501,291.7524584458457,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
964,24.976500689342263,24.240471616853807,19.691092606461908,30.26190877222262,10.57081616576071,1,0.95,,ratio,linear_regression,192,3.7493934439996086,77.14633277429522,0.030363644904363718,291.7524584458457,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
965,25.1607726145092,24.240471616853807,19.354350137654254,30.967195091364143,11.612844953709889,1,0.95,,ppi,linear_regression,193,3.730418650409535,69.97993406699929,0.03796547411295123,290.0268121257917,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
966,23.99379623938138,24.240471616853807,23.66018318455609,24.327409294206667,0.6672261096505778,1,0.95,,naive,linear_regression,193,3.730418650409535,69.97993406699929,-0.010176178969262331,290.0268121257917,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
967,17.70210265896072,24.240471616853807,6.18445305975381,29.219752258167627,23.035299198413817,1,0.95,,classical,linear_regression,193,3.730418650409535,69.97993406699929,-0.2697294450883175,290.0268121257917,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
968,20.17808212618803,24.240471616853807,12.818860279111192,27.53730397326487,14.718443694153677,1,0.95,,ppi_pp,linear_regression,193,3.730418650409535,69.97993406699929,-0.16758706492497843,290.0268121257917,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
969,25.716256090198257,24.240471616853807,15.085369966518659,36.34714221387786,21.2617722473592,1,0.95,,ratio,linear_regression,193,3.730418650409535,69.97993406699929,0.06088101323566551,290.0268121257917,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
970,20.74827871166997,24.240471616853807,15.121268711594709,26.375288711745227,11.254020000150518,1,0.95,,ppi,linear_regression,194,3.904482267176409,65.71080441218392,-0.14406456113485028,286.539289039656,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
971,24.041997291275965,24.240471616853807,23.710352062642514,24.373642519909417,0.6632904572669034,1,0.95,,naive,linear_regression,194,3.904482267176409,65.71080441218392,-0.008187725417018983,286.539289039656,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
972,13.041234726901322,24.240471616853807,1.1391060607198291,24.943363393082816,23.804257332362987,1,0.95,,classical,linear_regression,194,3.904482267176409,65.71080441218392,-0.4620057343342251,286.539289039656,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
973,15.803802345255747,24.240471616853807,8.347911690294614,23.259693000216878,14.911781309922263,0,0.95,,ppi_pp,linear_regression,194,3.904482267176409,65.71080441218392,-0.3480406406669188,286.539289039656,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
974,19.226154105314144,24.240471616853807,8.26116628398736,30.19114192664093,21.929975642653574,1,0.95,,ratio,linear_regression,194,3.904482267176409,65.71080441218392,-0.20685725883539866,286.539289039656,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
975,24.119441149024528,24.240471616853807,17.373281940321867,30.86560035772719,13.492318417405322,1,0.95,,ppi,linear_regression,195,3.850055529265214,94.54913460871693,-0.004992908955827786,285.92829660313254,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
976,23.747499168384653,24.240471616853807,23.416152686805045,24.07884564996426,0.6626929631592162,0,0.95,,naive,linear_regression,195,3.850055529265214,94.54913460871693,-0.020336751539371936,285.92829660313254,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
977,24.06928561610936,24.240471616853807,5.8281127620490345,42.31045847016969,36.48234570812066,1,0.95,,classical,linear_regression,195,3.850055529265214,94.54913460871693,-0.007061991344484551,285.92829660313254,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
978,24.116762761366335,24.240471616853807,17.158040386698914,31.075485136033755,13.917444749334841,1,0.95,,ppi_pp,linear_regression,195,3.850055529265214,94.54913460871693,-0.005103401346426772,285.92829660313254,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
979,24.12039869321796,24.240471616853807,15.715322245450977,32.525475140984945,16.810152895533967,1,0.95,,ratio,linear_regression,195,3.850055529265214,94.54913460871693,-0.004953407076137981,285.92829660313254,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
980,23.024082372994965,24.240471616853807,17.734722085778788,28.31344266021114,10.578720574432353,1,0.95,,ppi,linear_regression,196,3.7171660172977226,58.03282181515822,-0.050180098105563106,288.94059967640044,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
981,24.321428447274577,24.240471616853807,23.988478637614424,24.65437825693473,0.6658996193203066,1,0.95,,naive,linear_regression,196,3.7171660172977226,58.03282181515822,0.0033397382567624443,288.94059967640044,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
982,21.36708396700432,24.240471616853807,11.830567224845797,30.90360070916284,19.073033484317044,1,0.95,,classical,linear_regression,196,3.7171660172977226,58.03282181515822,-0.1185367881972928,288.94059967640044,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
983,21.638042774661056,24.240471616853807,14.727942662411598,28.54814288691051,13.820200224498913,1,0.95,,ppi_pp,linear_regression,196,3.7171660172977226,58.03282181515822,-0.10735883704438101,288.94059967640044,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
984,22.93736087846147,24.240471616853807,15.751298688574595,30.123423068348345,14.37212437977375,1,0.95,,ratio,linear_regression,196,3.7171660172977226,58.03282181515822,-0.053757647911698084,288.94059967640044,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
985,24.343456228554246,24.240471616853807,19.422915526916018,29.263996930192473,9.841081403276455,1,0.95,,ppi,linear_regression,197,3.7625030630938237,50.188219021843466,0.004248457428065725,292.1382726406415,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
986,23.77420040894253,24.240471616853807,23.43924597649464,24.10915484139042,0.6699088648957812,0,0.95,,naive,linear_regression,197,3.7625030630938237,50.188219021843466,-0.019235236643955787,292.1382726406415,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
987,32.68926195423928,24.240471616853807,14.599800471825123,50.778723436653436,36.17892296482832,1,0.95,,classical,linear_regression,197,3.7625030630938237,50.188219021843466,0.34854067490630974,292.1382726406415,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
988,24.343456228554246,24.240471616853807,19.422915526916018,29.263996930192473,9.841081403276455,1,0.95,,ppi_pp,linear_regression,197,3.7625030630938237,50.188219021843466,0.004248457428065725,292.1382726406415,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
989,24.20678068025667,24.240471616853807,19.57593645684026,28.83762490367308,9.26168844683282,1,0.95,,ratio,linear_regression,197,3.7625030630938237,50.188219021843466,-0.0013898630822723498,292.1382726406415,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
990,27.49380005051954,24.240471616853807,23.341584643345023,31.646015457694055,8.304430814349033,1,0.95,,ppi,linear_regression,198,3.768521674655494,35.67993889614934,0.13421060799014212,281.1842930360883,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
991,23.88736527737228,24.240471616853807,23.55875714848433,24.21597340626023,0.6572162577759002,0,0.95,,naive,linear_regression,198,3.768521674655494,35.67993889614934,-0.014566809799031365,281.1842930360883,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
992,35.21431183830944,24.240471616853807,19.0201804047066,51.40844327191228,32.38826286720568,1,0.95,,classical,linear_regression,198,3.768521674655494,35.67993889614934,0.45270737281471835,281.1842930360883,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
993,27.49380005051954,24.240471616853807,23.341584643345023,31.646015457694055,8.304430814349033,1,0.95,,ppi_pp,linear_regression,198,3.768521674655494,35.67993889614934,0.13421060799014212,281.1842930360883,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
994,26.624904756186744,24.240471616853807,22.17071791254653,31.07909159982696,8.90837368728043,1,0.95,,ratio,linear_regression,198,3.768521674655494,35.67993889614934,0.09836578994919801,281.1842930360883,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
995,22.892579596821086,24.240471616853807,17.86293454778616,27.922224645856012,10.059290098069852,1,0.95,,ppi,linear_regression,199,3.8385695944012124,52.450193502947215,-0.05560502457780417,290.70208641482355,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
996,23.98148185531246,24.240471616853807,23.64737730386088,24.31558640676404,0.6682091029031625,1,0.95,,naive,linear_regression,199,3.8385695944012124,52.450193502947215,-0.010684188230119985,290.70208641482355,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
997,24.5435174161284,24.240471616853807,5.991429273639703,43.095605558617095,37.10417628497739,1,0.95,,classical,linear_regression,199,3.8385695944012124,52.450193502947215,0.012501646175229197,290.70208641482355,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
998,22.892579596821086,24.240471616853807,17.86293454778616,27.922224645856012,10.059290098069852,1,0.95,,ppi_pp,linear_regression,199,3.8385695944012124,52.450193502947215,-0.05560502457780417,290.70208641482355,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
999,22.960720330668018,24.240471616853807,16.831066892836827,29.09037376849921,12.259306875662382,1,0.95,,ratio,linear_regression,199,3.8385695944012124,52.450193502947215,-0.052793992889808676,290.70208641482355,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
1000,25.692081147618282,23.92298008068885,22.614513333379314,28.76964896185725,6.155135628477936,1,0.95,,ppi,linear_regression,0,3.789364733121393,19.569646764192488,0.07394986163774347,193.7405350195404,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1001,24.08819480878179,23.92298008068885,23.815559570089157,24.360830047474423,0.5452704773852659,1,0.95,,naive,linear_regression,0,3.789364733121393,19.569646764192488,0.006906109838142873,193.7405350195404,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1002,26.66448992328624,23.92298008068885,19.0548173395828,34.27416250698968,15.219345167406882,1,0.95,,classical,linear_regression,0,3.789364733121393,19.569646764192488,0.1145973383479259,193.7405350195404,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1003,26.204920335449344,23.92298008068885,23.51807099883986,28.891769672058828,5.373698673218968,1,0.95,,ppi_pp,linear_regression,0,3.789364733121393,19.569646764192488,0.09538695626815022,193.7405350195404,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1004,25.63099845404206,23.92298008068885,21.448213316001187,29.813783592082935,8.365570276081748,1,0.95,,ratio,linear_regression,0,3.789364733121393,19.569646764192488,0.07139655542880972,193.7405350195404,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1005,25.517781627687786,23.92298008068885,21.9995089859097,29.036054269465872,7.036545283556173,1,0.95,,ppi,linear_regression,1,3.853619249851459,25.61711826225012,0.066664000121218,201.3669072977539,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1006,24.27121537475142,23.92298008068885,23.99316120111773,24.549269548385112,0.5561083472673829,0,0.95,,naive,linear_regression,1,3.853619249851459,25.61711826225012,0.01455651816320641,201.3669072977539,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1007,28.36703441171567,23.92298008068885,14.087624513310283,42.64644431012106,28.55881979681078,1,0.95,,classical,linear_regression,1,3.853619249851459,25.61711826225012,0.18576508094048705,201.3669072977539,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1008,25.517781627687786,23.92298008068885,21.9995089859097,29.036054269465872,7.036545283556173,1,0.95,,ppi_pp,linear_regression,1,3.853619249851459,25.61711826225012,0.066664000121218,201.3669072977539,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1009,25.3864817605717,23.92298008068885,21.42377285461846,29.349190666524944,7.925417811906485,1,0.95,,ratio,linear_regression,1,3.853619249851459,25.61711826225012,0.06117555902093584,201.3669072977539,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1010,25.986879316659042,23.92298008068885,20.551775415023755,31.42198321829433,10.870207803270574,1,0.95,,ppi,linear_regression,2,3.794613395097807,61.36602606016987,0.08627266456808273,191.25978574129505,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1011,23.718163986515968,23.92298008068885,23.447084184549816,23.98924378848212,0.5421596039323049,1,0.95,,naive,linear_regression,2,3.794613395097807,61.36602606016987,-0.008561479108458243,191.25978574129505,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1012,34.23899326309373,23.92298008068885,18.428017289352205,50.04996923683526,31.621951947483055,1,0.95,,classical,linear_regression,2,3.794613395097807,61.36602606016987,0.43121773071792985,191.25978574129505,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1013,25.986879316659042,23.92298008068885,20.551775415023755,31.42198321829433,10.870207803270574,1,0.95,,ppi_pp,linear_regression,2,3.794613395097807,61.36602606016987,0.08627266456808273,191.25978574129505,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1014,25.364597362188416,23.92298008068885,20.218278318810718,30.510916405566114,10.292638086755396,1,0.95,,ratio,linear_regression,2,3.794613395097807,61.36602606016987,0.0602607733918264,191.25978574129505,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1015,24.001481871293045,23.92298008068885,19.5796900377034,28.42327370488269,8.843583667179288,1,0.95,,ppi,linear_regression,3,3.8387118041378243,40.56574341422201,0.0032814386142287033,190.7840639421098,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1016,23.79091921314941,23.92298008068885,23.52035364586964,24.061484780429183,0.5411311345595422,1,0.95,,naive,linear_regression,3,3.8387118041378243,40.56574341422201,-0.005520251536138644,190.7840639421098,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1017,24.826057474006788,23.92298008068885,15.47247658603407,34.17963836197951,18.707161775945437,1,0.95,,classical,linear_regression,3,3.8387118041378243,40.56574341422201,0.037749368610097346,190.7840639421098,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1018,24.581415513290565,23.92298008068885,18.389546902576107,30.773284124005023,12.383737221428916,1,0.95,,ppi_pp,linear_regression,3,3.8387118041378243,40.56574341422201,0.027523135929591835,190.7840639421098,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1019,23.99134463356382,23.92298008068885,18.648541558481714,29.334147708645926,10.685606150164212,1,0.95,,ratio,linear_regression,3,3.8387118041378243,40.56574341422201,0.0028576938426729207,190.7840639421098,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1020,27.24352335292256,23.92298008068885,22.968499433638286,31.51854727220683,8.550047838568545,1,0.95,,ppi,linear_regression,4,3.8556432239871596,37.90447924756883,0.13880140605534863,194.63306850008178,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1021,24.196297050162336,23.92298008068885,23.922972275177937,24.469621825146735,0.546649549968798,1,0.95,,naive,linear_regression,4,3.8556432239871596,37.90447924756883,0.011424871339257396,194.63306850008178,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1022,29.276886905323877,23.92298008068885,17.81095038112371,40.742823429524044,22.931873048400334,1,0.95,,classical,linear_regression,4,3.8556432239871596,37.90447924756883,0.2237976542461288,194.63306850008178,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1023,28.10887207079046,23.92298008068885,22.388499317103093,33.829244824477826,11.440745507374732,1,0.95,,ppi_pp,linear_regression,4,3.8556432239871596,37.90447924756883,0.1749736853846464,194.63306850008178,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1024,27.00983700449685,23.92298008068885,22.20199069005297,31.817683318940727,9.615692628887757,1,0.95,,ratio,linear_regression,4,3.8556432239871596,37.90447924756883,0.12903312686782606,194.63306850008178,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1025,21.24298247415479,23.92298008068885,18.014725982765135,24.471238965544444,6.456512982779309,1,0.95,,ppi,linear_regression,5,3.70522810041956,21.546858539491062,-0.11202607691411369,195.8077734614423,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1026,24.113883384280573,23.92298008068885,23.83971167701219,24.388055091548956,0.5483434145367667,1,0.95,,naive,linear_regression,5,3.70522810041956,21.546858539491062,0.007979913160811683,195.8077734614423,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1027,26.117735703706003,23.92298008068885,12.584769903818403,39.6507015035936,27.065931599775197,1,0.95,,classical,linear_regression,5,3.70522810041956,21.546858539491062,0.09174256784123687,195.8077734614423,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1028,21.66962930834131,23.92298008068885,18.010287399992247,25.328971216690373,7.318683816698126,1,0.95,,ppi_pp,linear_regression,5,3.70522810041956,21.546858539491062,-0.09419189268006338,195.8077734614423,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1029,21.741566330907176,23.92298008068885,17.83393298179724,25.649199680017112,7.815266698219872,1,0.95,,ratio,linear_regression,5,3.70522810041956,21.546858539491062,-0.09118486670239537,195.8077734614423,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1030,23.939172736770978,23.92298008068885,19.604649748277783,28.273695725264172,8.66904597698639,1,0.95,,ppi,linear_regression,6,3.7185598464904155,38.97688727108899,0.0006768661775211,187.62692716382085,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1031,23.796848221814994,23.92298008068885,23.528454403924766,24.065242039705222,0.5367876357804562,1,0.95,,naive,linear_regression,6,3.7185598464904155,38.97688727108899,-0.005272414157785931,187.62692716382085,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1032,17.789811384827907,23.92298008068885,4.9594316253844415,30.620191144271374,25.660759518886934,1,0.95,,classical,linear_regression,6,3.7185598464904155,38.97688727108899,-0.25637143345748004,187.62692716382085,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1033,23.18843846271838,23.92298008068885,18.69428671750494,27.68259020793182,8.98830349042688,1,0.95,,ppi_pp,linear_regression,6,3.7185598464904155,38.97688727108899,-0.030704436299029726,187.62692716382085,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1034,23.965874382601015,23.92298008068885,16.639791803973516,31.291956961228514,14.652165157254998,1,0.95,,ratio,linear_regression,6,3.7185598464904155,38.97688727108899,0.0017930166629529583,187.62692716382085,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1035,23.426848515320994,23.92298008068885,20.024639390560864,26.829057640081125,6.8044182495202605,1,0.95,,ppi,linear_regression,7,3.682554112660229,23.95434166035472,-0.020738702439849547,188.9250903168036,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1036,23.720900033667416,23.92298008068885,23.451626246039524,23.990173821295308,0.5385475752557838,1,0.95,,naive,linear_regression,7,3.682554112660229,23.95434166035472,-0.008447110115037716,188.9250903168036,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1037,16.525095317672477,23.92298008068885,7.1643691790656465,25.88582145627931,18.721452277213665,1,0.95,,classical,linear_regression,7,3.682554112660229,23.95434166035472,-0.3092375923929354,188.9250903168036,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1038,19.30471378780767,23.92298008068885,13.973583423134933,24.63584415248041,10.662260729345476,1,0.95,,ppi_pp,linear_regression,7,3.682554112660229,23.95434166035472,-0.19304728245830638,188.9250903168036,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1039,23.35055647447075,23.92298008068885,17.297522395182714,29.403590553758786,12.106068158576072,1,0.95,,ratio,linear_regression,7,3.682554112660229,23.95434166035472,-0.023927771719384216,188.9250903168036,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1040,26.167472316018188,23.92298008068885,22.27758011901582,30.057364513020556,7.779784394004736,1,0.95,,ppi,linear_regression,8,3.7284531301524195,31.359851082914147,0.09382159863691658,189.5483927702702,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1041,23.83488747654486,23.92298008068885,23.565230178455018,24.104544774634704,0.5393145961796861,1,0.95,,naive,linear_regression,8,3.7284531301524195,31.359851082914147,-0.003682342410806004,189.5483927702702,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1042,20.114170793305647,23.92298008068885,14.310975991138964,25.91736559547233,11.606389604333366,1,0.95,,classical,linear_regression,8,3.7284531301524195,31.359851082914147,-0.15921132210688732,189.5483927702702,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1043,21.923333163213393,23.92298008068885,19.02855749987818,24.818108826548606,5.789551326670427,1,0.95,,ppi_pp,linear_regression,8,3.7284531301524195,31.359851082914147,-0.08358686546286992,189.5483927702702,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1044,26.991785834760382,23.92298008068885,19.083006085196477,34.90056558432428,15.817559499127807,1,0.95,,ratio,linear_regression,8,3.7284531301524195,31.359851082914147,0.12827857330988376,189.5483927702702,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1045,24.253571916411474,23.92298008068885,20.504386747701293,28.002757085121655,7.498370337420361,1,0.95,,ppi,linear_regression,9,3.884868516935898,29.117388245843326,0.013819007272822434,194.54442620210486,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1046,24.159136123700563,23.92298008068885,23.88591712856921,24.432355118831914,0.546437990262703,1,0.95,,naive,linear_regression,9,3.884868516935898,29.117388245843326,0.00987151442734949,194.54442620210486,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1047,24.85819097621947,23.92298008068885,15.386664818452209,34.329717133986726,18.943052315534516,1,0.95,,classical,linear_regression,9,3.884868516935898,29.117388245843326,0.03909257510461845,194.54442620210486,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1048,24.55175693716728,23.92298008068885,20.079080635288026,29.024433239046534,8.945352603758508,1,0.95,,ppi_pp,linear_regression,9,3.884868516935898,29.117388245843326,0.02628338335598891,194.54442620210486,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1049,24.25407408073547,23.92298008068885,19.669092480554287,28.839055680916655,9.169963200362368,1,0.95,,ratio,linear_regression,9,3.884868516935898,29.117388245843326,0.013839998149473393,194.54442620210486,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1050,24.126625938875332,23.92298008068885,20.717176327209167,27.536075550541497,6.8188992233323305,1,0.95,,ppi,linear_regression,10,3.7527520408469903,24.051908895021715,0.008512562293644632,195.3540583911194,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1051,24.074105578428902,23.92298008068885,23.800341150037497,24.347870006820308,0.5475288567828116,1,0.95,,naive,linear_regression,10,3.7527520408469903,24.051908895021715,0.006317168564715974,195.3540583911194,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1052,17.56702671303259,23.92298008068885,12.61216843561246,22.52188499045272,9.909716554840259,0,0.95,,classical,linear_regression,10,3.7527520408469903,24.051908895021715,-0.2656840137064246,195.3540583911194,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1053,18.383814852560718,23.92298008068885,14.896392141976003,21.871237563145435,6.974845421169432,0,0.95,,ppi_pp,linear_regression,10,3.7527520408469903,24.051908895021715,-0.2315416059974679,195.3540583911194,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1054,24.08293483562809,23.92298008068885,18.25376539568106,29.91210427557512,11.65833887989406,1,0.95,,ratio,linear_regression,10,3.7527520408469903,24.051908895021715,0.006686238687644169,195.3540583911194,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1055,26.782609781929466,23.92298008068885,23.503579475946246,30.061640087912686,6.5580606119664395,1,0.95,,ppi,linear_regression,11,3.8730307700731483,22.23199962888379,0.11953484438792694,199.47073918407145,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1056,24.20227876283348,23.92298008068885,23.925571592212066,24.478985933454894,0.5534143412428278,0,0.95,,naive,linear_regression,11,3.8730307700731483,22.23199962888379,0.011674911787854025,199.47073918407145,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1057,21.827227757451197,23.92298008068885,9.151542003395377,34.50291351150702,25.35137150811164,1,0.95,,classical,linear_regression,11,3.8730307700731483,22.23199962888379,-0.08760414949011255,199.47073918407145,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1058,25.57962408513762,23.92298008068885,21.03162586378052,30.12762230649472,9.095996442714203,1,0.95,,ppi_pp,linear_regression,11,3.8730307700731483,22.23199962888379,0.06924906507722468,199.47073918407145,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1059,27.430037895574046,23.92298008068885,22.90473406504723,31.955341726100862,9.050607661053633,1,0.95,,ratio,linear_regression,11,3.8730307700731483,22.23199962888379,0.14659786544386963,199.47073918407145,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1060,23.55368444764668,23.92298008068885,21.098293259751326,26.009075635542036,4.91078237579071,1,0.95,,ppi,linear_regression,12,3.7197673289118676,12.401948849572502,-0.015436857439858455,191.98152001116517,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1061,23.904855858761838,23.92298008068885,23.633408166732497,24.17630355079118,0.5428953840586814,1,0.95,,naive,linear_regression,12,3.7197673289118676,12.401948849572502,-0.0007576071988472967,191.98152001116517,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1062,19.646778029062247,23.92298008068885,8.55837675008752,30.735179308036976,22.176802557949458,1,0.95,,classical,linear_regression,12,3.7197673289118676,12.401948849572502,-0.17874871931521796,191.98152001116517,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1063,22.29899012371858,23.92298008068885,18.38436555862322,26.213614688813937,7.829249130190718,1,0.95,,ppi_pp,linear_regression,12,3.7197673289118676,12.401948849572502,-0.06788409936775353,191.98152001116517,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1064,23.502177009482494,23.92298008068885,19.785770257296004,27.218583761668985,7.43281350437298,1,0.95,,ratio,linear_regression,12,3.7197673289118676,12.401948849572502,-0.017589910194592998,191.98152001116517,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1065,21.520238003851624,23.92298008068885,18.318767097144324,24.721708910558924,6.4029418134146,1,0.95,,ppi,linear_regression,13,3.711877118168155,21.18891928658727,-0.10043657055822951,194.9021405236804,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1066,23.949390721150024,23.92298008068885,23.6759247798542,24.22285666244585,0.5469318825916503,1,0.95,,naive,linear_regression,13,3.711877118168155,21.18891928658727,0.0011039862246298973,194.9021405236804,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1067,14.41072572504307,23.92298008068885,10.996776039579938,17.824675410506202,6.827899370926264,0,0.95,,classical,linear_regression,13,3.711877118168155,21.18891928658727,-0.3976199588664239,194.9021405236804,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1068,14.46010217218268,23.92298008068885,11.814809056221236,17.105395288144123,5.290586231922887,0,0.95,,ppi_pp,linear_regression,13,3.711877118168155,21.18891928658727,-0.39555598326751984,194.9021405236804,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1069,20.506100932653712,23.92298008068885,15.086576999711681,25.925624865595744,10.839047865884062,1,0.95,,ratio,linear_regression,13,3.711877118168155,21.18891928658727,-0.14282832391744185,194.9021405236804,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1070,22.279043082268995,23.92298008068885,19.153233001127354,25.404853163410635,6.251620162283281,1,0.95,,ppi,linear_regression,14,3.7696862160798035,20.193564514918346,-0.06871790190331996,192.88335744072538,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1071,23.807769299930317,23.92298008068885,23.535591167271807,24.079947432588828,0.5443562653170204,1,0.95,,naive,linear_regression,14,3.7696862160798035,20.193564514918346,-0.004815904221377989,192.88335744072538,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
