,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,prediction_variance,true_value,relative_improvement
387,15.958118323898479,16,15.735792697773917,16.18044395002304,0.4446512522491233,1,0.95,0.3,naive,linear_regression,77,13.98763648620607,214.8876306592009,-0.0026176047563450933,128.39557162482387,16,0.9782007200299817
388,21.980013340317576,16,14.79378020702854,29.166246473606613,14.372466266578073,1,0.95,0.3,ppi_pp,linear_regression,77,13.98763648620607,214.8876306592009,0.3737508337698485,128.39557162482387,16,0.29538168526456204
389,20.97590534446927,16,13.706179228049322,28.245631460889214,14.539452232839892,1,0.95,0.3,ratio,linear_regression,77,13.98763648620607,214.8876306592009,0.31099408402932927,128.39557162482387,16,0.2871951035082017
390,12.602028766456272,16,3.9786381246011615,21.22541940831138,17.24678128371022,1,0.95,0.3,classical,linear_regression,78,13.543602401587384,149.51896219777132,-0.21237320209648303,121.2156199223983,16,0.0
391,14.403160167903653,16,8.40776626979617,20.398554066011137,11.990787796214967,1,0.95,0.3,ppi,linear_regression,78,13.543602401587384,149.51896219777132,-0.09980248950602166,121.2156199223983,16,0.30475213902431747
392,15.863961635050831,16,15.648154341884222,16.07976892821744,0.43161458633321814,1,0.95,0.3,naive,linear_regression,78,13.543602401587384,149.51896219777132,-0.008502397809323048,121.2156199223983,16,0.9749741949391517
393,14.214103281361453,16,8.246048629810902,20.182157932912006,11.936109303101103,1,0.95,0.3,ppi_pp,linear_regression,78,13.543602401587384,149.51896219777132,-0.11161854491490919,121.2156199223983,16,0.3079224983055306
394,14.251588843355554,16,6.720873768152008,21.7823039185591,15.061430150407094,1,0.95,0.3,ratio,linear_regression,78,13.543602401587384,149.51896219777132,-0.10927569729027786,121.2156199223983,16,0.12671066544846918
395,11.070371764647627,16,0.3661326037437487,21.774610925551507,21.408478321807756,1,0.95,0.3,classical,linear_regression,79,13.917740649772046,293.92109945182506,-0.30810176470952333,130.192623084347,16,0.0
396,10.751042050230494,16,2.3475977882110968,19.15448631224989,16.806888524038794,1,0.95,0.3,ppi,linear_regression,79,13.917740649772046,293.92109945182506,-0.32805987186059415,130.192623084347,16,0.21494240406061701
397,15.787450994917831,16,15.563623520255613,16.011278469580052,0.4476549493244395,1,0.95,0.3,naive,linear_regression,79,13.917740649772046,293.92109945182506,-0.013284312817635535,130.192623084347,16,0.9790898286839735
398,10.85746244388857,16,2.338537110261642,19.376387777515497,17.037850667253856,1,0.95,0.3,ppi_pp,linear_regression,79,13.917740649772046,293.92109945182506,-0.32140859725696436,130.192623084347,16,0.2041540547093325
399,10.85270064533466,16,1.5446730232352301,20.16072826743409,18.61605524419886,1,0.95,0.3,ratio,linear_regression,79,13.917740649772046,293.92109945182506,-0.3217062096665837,130.192623084347,16,0.13043538338567442
400,19.764960253645995,16,9.022054911841368,30.507865595450625,21.48581068360926,1,0.95,0.3,classical,linear_regression,80,13.951778347037411,213.03075459472038,0.2353100158528747,130.64643344742245,16,0.0
401,18.48998378710332,16,11.33477647027949,25.64519110392715,14.31041463364766,1,0.95,0.3,ppi,linear_regression,80,13.951778347037411,213.03075459472038,0.1556239866939575,130.64643344742245,16,0.3339597539801208
402,16.081183882982817,16,15.856976697720006,16.305391068245626,0.4484143705256205,1,0.95,0.3,naive,linear_regression,80,13.951778347037411,213.03075459472038,0.005073992686426054,130.64643344742245,16,0.9791297439445606
403,18.48998378710332,16,11.33477647027949,25.64519110392715,14.31041463364766,1,0.95,0.3,ppi_pp,linear_regression,80,13.951778347037411,213.03075459472038,0.1556239866939575,130.64643344742245,16,0.3339597539801208
404,18.31071759905749,16,10.714326638985629,25.90710855912935,15.192781920143723,1,0.95,0.3,ratio,linear_regression,80,13.951778347037411,213.03075459472038,0.14441984994109314,130.64643344742245,16,0.292892311867304
405,11.335096813190727,16,0.3274062488297034,22.34278737755175,22.015381128722048,1,0.95,0.3,classical,linear_regression,81,13.685338972695988,319.0664140315817,-0.29155644917557955,129.37770818056987,16,0.0
406,11.094758469907282,16,2.3394897376305224,19.85002720218404,17.51053746455352,1,0.95,0.3,ppi,linear_regression,81,13.685338972695988,319.0664140315817,-0.3065775956307949,129.37770818056987,16,0.20462256082822705
407,15.89401022143168,16,15.670853059381779,16.11716738348158,0.44631432409980043,1,0.95,0.3,naive,linear_regression,81,13.685338972695988,319.0664140315817,-0.006624361160520009,129.37770818056987,16,0.9797271588672374
408,11.135347994005974,16,2.452410740912425,19.818285247099524,17.365874506187097,1,0.95,0.3,ppi_pp,linear_regression,81,13.685338972695988,319.0664140315817,-0.30404075037462663,129.37770818056987,16,0.21119355578491616
409,11.166857798798635,16,1.6020206105515804,20.73169498704569,19.12967437649411,1,0.95,0.3,ratio,linear_regression,81,13.685338972695988,319.0664140315817,-0.30207138757508534,129.37770818056987,16,0.13107684738026834
410,17.619750234986714,16,10.621785237600442,24.617715232372987,13.995929994772546,1,0.95,0.3,classical,linear_regression,82,13.685625304754103,122.59098441161328,0.10123438968666965,128.4179740869992,16,0.0
411,19.15859740667138,16,13.728832689275496,24.588362124067263,10.859529434791767,1,0.95,0.3,ppi,linear_regression,82,13.685625304754103,122.59098441161328,0.19741233791696122,128.4179740869992,16,0.22409375876788595
412,15.951503120987637,16,15.729524462056059,16.173481779919214,0.4439573178631555,1,0.95,0.3,naive,linear_regression,82,13.685625304754103,122.59098441161328,-0.0030310549382727148,128.4179740869992,16,0.9682795414074683
413,18.113156937622264,16,12.320853674026951,23.90546020121758,11.584606527190628,1,0.95,0.3,ppi_pp,linear_regression,82,13.685625304754103,122.59098441161328,0.13207230860139152,128.4179740869992,16,0.17228747703672015
414,19.4686650750756,16,12.706963226524088,26.23036692362711,13.52340369710302,1,0.95,0.3,ratio,linear_regression,82,13.685625304754103,122.59098441161328,0.21679156719222492,128.4179740869992,16,0.03376169342416063
415,16.382805163177498,16,6.6661317165273655,26.099478609827628,19.43334689330026,1,0.95,0.3,classical,linear_regression,83,13.626258563261139,294.3516121867333,0.0239253226985936,121.8098154481997,16,0.0
416,19.005421260660214,16,10.596020714083394,27.414821807237033,16.81880109315364,1,0.95,0.3,ppi,linear_regression,83,13.626258563261139,294.3516121867333,0.18783882879126335,121.8098154481997,16,0.13453914112180027
417,15.634691702277445,16,15.418278460258705,15.851104944296186,0.4328264840374807,0,0.95,0.3,naive,linear_regression,83,13.626258563261139,294.3516121867333,-0.022831768607659675,121.8098154481997,16,0.9777276407191239
418,17.209606554330225,16,8.816229698180907,25.602983410479546,16.78675371229864,1,0.95,0.3,ppi_pp,linear_regression,83,13.626258563261139,294.3516121867333,0.07560040964563908,121.8098154481997,16,0.1361882333255753
419,19.66654065165755,16,8.130218738016804,31.202862565298293,23.07264382728149,1,0.95,0.3,ratio,linear_regression,83,13.626258563261139,294.3516121867333,0.2291587907285968,121.8098154481997,16,-0.18727072356413774
420,15.866625489295014,16,4.610059711462268,27.12319126712776,22.51313155566549,1,0.95,0.3,classical,linear_regression,84,13.865821843334215,287.67891714916806,-0.008335906919061609,133.67702609746567,16,0.0
421,12.666689752674817,16,4.352814537574879,20.980564967774754,16.627750430199875,1,0.95,0.3,ppi,linear_regression,84,13.865821843334215,287.67891714916806,-0.20833189045782396,133.67702609746567,16,0.26141992334178593
422,16.136561795143177,16,15.909749292292325,16.363374297994028,0.45362500570170283,1,0.95,0.3,naive,linear_regression,84,13.865821843334215,287.67891714916806,0.008535112196448535,133.67702609746567,16,0.9798506482947483
423,12.666689752674817,16,4.352814537574879,20.980564967774754,16.627750430199875,1,0.95,0.3,ppi_pp,linear_regression,84,13.865821843334215,287.67891714916806,-0.20833189045782396,133.67702609746567,16,0.26141992334178593
424,13.246457592911467,16,5.480800693419653,21.01211449240328,15.531313798983629,1,0.95,0.3,ratio,linear_regression,84,13.865821843334215,287.67891714916806,-0.17209640044303331,133.67702609746567,16,0.31012201654038074
425,20.83021510546463,16,7.585256109436974,34.07517410149229,26.48991799205531,1,0.95,0.3,classical,linear_regression,85,14.074349820497488,453.6245304897501,0.3018884440915395,128.45681547147234,16,0.0
426,19.572245616446658,16,9.133826517871208,30.01066471502211,20.876838197150903,1,0.95,0.3,ppi,linear_regression,85,14.074349820497488,453.6245304897501,0.22326535102791611,128.45681547147234,16,0.21189494797937267
427,15.891358908007417,16,15.66874159950643,16.113976216508405,0.44523461700197586,1,0.95,0.3,naive,linear_regression,85,14.074349820497488,453.6245304897501,-0.0067900682495364295,128.45681547147234,16,0.9831922991556445
428,19.58531523394599,16,9.14720244445002,30.023428023441962,20.876225578991942,1,0.95,0.3,ppi_pp,linear_regression,85,14.074349820497488,453.6245304897501,0.22408220212162444,128.45681547147234,16,0.2119180744442845
429,19.300781247193644,16,8.427331491489213,30.174231002898075,21.746899511408863,1,0.95,0.3,ratio,linear_regression,85,14.074349820497488,453.6245304897501,0.20629882794960275,128.45681547147234,16,0.17904994957209547
430,9.615346891343368,16,0.0,20.84563376578196,22.460573748877188,1,0.95,0.3,classical,linear_regression,86,13.79312793298001,294.3416088921979,-0.3990408192910395,136.89503446694687,16,0.0
431,13.422411906946078,16,5.012809611071388,21.832014202820766,16.819204591749376,1,0.95,0.3,ppi,linear_regression,86,13.79312793298001,294.3416088921979,-0.16109925581587015,136.89503446694687,16,0.25116763356990496
432,15.47727996310785,16,15.247723878109168,15.706836048106533,0.4591121699973648,0,0.95,0.3,naive,linear_regression,86,13.79312793298001,294.3416088921979,-0.03267000230575934,136.89503446694687,16,0.9795591967003819
433,12.869197637471808,16,4.406498688037525,21.33189658690609,16.925397898868567,1,0.95,0.3,ppi_pp,linear_regression,86,13.79312793298001,294.3416088921979,-0.19567514765801197,136.89503446694687,16,0.24643964628398354
434,12.48943810645005,16,0.11385771861436389,24.865018494285735,24.751160775671373,1,0.95,0.3,ratio,linear_regression,86,13.79312793298001,294.3416088921979,-0.21941011834687185,136.89503446694687,16,-0.1019825696531324
435,13.341803633480534,16,3.573594819653392,23.110012447307675,19.53641762765428,1,0.95,0.3,classical,linear_regression,87,13.872450888703154,164.97737061730436,-0.1661372729074666,124.26775857129061,16,0.0
436,11.177176340742879,16,4.879768308780273,17.474584372705486,12.594816063925213,1,0.95,0.3,ppi,linear_regression,87,13.872450888703154,164.97737061730436,-0.3014264787035701,124.26775857129061,16,0.3553159896573392
437,16.292297563614497,16,16.07370452677565,16.510890600453344,0.4371860736776938,0,0.95,0.3,naive,linear_regression,87,13.872450888703154,164.97737061730436,0.018268597725906055,124.26775857129061,16,0.9776219938573156
438,11.177176340742879,16,4.879768308780273,17.474584372705486,12.594816063925213,1,0.95,0.3,ppi_pp,linear_regression,87,13.872450888703154,164.97737061730436,-0.3014264787035701,124.26775857129061,16,0.3553159896573392
439,11.745734958397906,16,5.308967578474709,18.1825023383211,12.873534759846391,1,0.95,0.3,ratio,linear_regression,87,13.872450888703154,164.97737061730436,-0.2658915651001309,124.26775857129061,16,0.3410493671253431
440,21.85719358020117,16,12.352669886849021,31.361717273553317,19.009047386704296,1,0.95,0.3,classical,linear_regression,88,14.04694598598259,89.43569181270269,0.3660745987625731,125.16634090163363,16,0.0
441,20.331886648919596,16,15.692834743157459,24.970938554681734,9.278103811524275,1,0.95,0.3,ppi,linear_regression,88,14.04694598598259,89.43569181270269,0.27074291555747476,125.16634090163363,16,0.5119111640484542
442,16.12634854411523,16,15.906959546645712,16.34573754158475,0.4387779949390378,1,0.95,0.3,naive,linear_regression,88,14.04694598598259,89.43569181270269,0.007896784007201951,125.16634090163363,16,0.976917412744947
443,20.331886648919596,16,15.692834743157459,24.970938554681734,9.278103811524275,1,0.95,0.3,ppi_pp,linear_regression,88,14.04694598598259,89.43569181270269,0.27074291555747476,125.16634090163363,16,0.5119111640484542
444,19.926457495523877,16,15.443028504105497,24.409886486942256,8.966857982836759,1,0.95,0.3,ratio,linear_regression,88,14.04694598598259,89.43569181270269,0.24540359347024232,125.16634090163363,16,0.5282847267186811
445,17.684513350614196,16,5.587409441036739,29.781617260191652,24.19420781915491,1,0.95,0.3,classical,linear_regression,89,13.713038714377006,422.12342278474637,0.10528208441338727,130.54686990127203,16,0.0
446,20.176296972122035,16,10.1066267610442,30.24596718319987,20.13934042215567,1,0.95,0.3,ppi,linear_regression,89,13.713038714377006,422.12342278474637,0.2610185607576272,130.54686990127203,16,0.16759661764122502
447,16.27105317774784,16,16.046807323840465,16.495299031655218,0.4484917078147532,0,0.95,0.3,naive,linear_regression,89,13.713038714377006,422.12342278474637,0.016940823609240097,130.54686990127203,16,0.981462848002005
448,19.14602028461949,16,9.043920959726911,29.248119609512067,20.204198649785155,1,0.95,0.3,ppi_pp,linear_regression,89,13.713038714377006,422.12342278474637,0.19662626778871806,130.54686990127203,16,0.16491588396669085
449,20.909477896248653,16,7.355831303279086,34.46312448921822,27.10729318593913,1,0.95,0.3,ratio,linear_regression,89,13.713038714377006,422.12342278474637,0.3068423685155408,130.54686990127203,16,-0.12040424669237927
450,7.671417367025383,16,0.0,19.73751519509622,24.132195656141672,1,0.95,0.3,classical,linear_regression,90,13.727091242759945,347.19483030867127,-0.5205364145609135,131.6407094030201,16,0.0
451,11.623567778893976,16,2.4907158449020415,20.75641971288591,18.26570386798387,1,0.95,0.3,ppi,linear_regression,90,13.727091242759945,347.19483030867127,-0.2735270138191265,131.6407094030201,16,0.24309813627193816
452,15.841130355689634,16,15.615867683063193,16.066393028316075,0.45052534525288124,1,0.95,0.3,naive,linear_regression,90,13.727091242759945,347.19483030867127,-0.009929352769397881,131.6407094030201,16,0.9813309426265064
453,10.546609905561919,16,1.0941723862704293,19.99904742485341,18.90487503858298,1,0.95,0.3,ppi_pp,linear_regression,90,13.727091242759945,347.19483030867127,-0.34083688090238007,131.6407094030201,16,0.21661189441866363
454,10.121350221699338,16,0.0,24.265507139076554,28.288313834754433,1,0.95,0.3,ratio,linear_regression,90,13.727091242759945,347.19483030867127,-0.3674156111437914,131.6407094030201,16,-0.17222296047293253
455,19.473100988952027,16,8.984255381881205,29.961946596022848,20.977691214141643,1,0.95,0.3,classical,linear_regression,91,14.026899656791008,164.37682138592612,0.21706881180950166,136.02125814121166,16,0.0
456,21.870760998893815,16,15.584452351674596,28.157069646113033,12.572617294438437,1,0.95,0.3,ppi,linear_regression,91,14.026899656791008,164.37682138592612,0.3669225624308634,136.02125814121166,16,0.4006672533170434
457,15.915195465616303,16,15.686469611317202,16.143921319915403,0.4574517085982013,1,0.95,0.3,naive,linear_regression,91,14.026899656791008,164.37682138592612,-0.005300283398981032,136.02125814121166,16,0.9781934196700437
458,21.870760998893815,16,15.584452351674596,28.157069646113033,12.572617294438437,1,0.95,0.3,ppi_pp,linear_regression,91,14.026899656791008,164.37682138592612,0.3669225624308634,136.02125814121166,16,0.4006672533170434
459,22.826902013343087,16,15.30034184627352,30.353462180412656,15.053120334139136,1,0.95,0.3,ratio,linear_regression,91,14.026899656791008,164.37682138592612,0.42668137583394294,136.02125814121166,16,0.2824224467566092
460,10.843754699271859,16,0.0,22.1577270541302,22.62794470971668,1,0.95,0.3,classical,linear_regression,92,14.069939914875173,362.4858507016899,-0.32226533129550883,131.6475235572904,16,0.0
461,15.288076355853509,16,5.956397721291802,24.619754990415217,18.663357269123416,1,0.95,0.3,ppi,linear_regression,92,14.069939914875173,362.4858507016899,-0.04449522775915571,131.6475235572904,16,0.17520758033719375
462,16.260893136156355,16,16.035754602376137,16.486031669936573,0.4502770675604353,0,0.95,0.3,naive,linear_regression,92,14.069939914875173,362.4858507016899,0.01630582100977218,131.6475235572904,16,0.9801008410911008
463,12.398737693045984,16,2.668586481012131,22.128888905079837,19.460302424067706,1,0.95,0.3,ppi_pp,linear_regression,92,14.069939914875173,362.4858507016899,-0.225078894184626,131.6475235572904,16,0.13998806901312405
464,14.890057015834962,16,0.5370943654001081,29.243019666269817,28.70592530086971,1,0.95,0.3,ratio,linear_regression,92,14.069939914875173,362.4858507016899,-0.06937143651031485,131.6475235572904,16,-0.2686050663957597
465,6.608296711862794,16,0.0,15.847174924440818,18.47775642515605,0,0.95,0.3,classical,linear_regression,93,13.818172364525578,268.2887982529127,-0.5869814555085754,129.7562486893107,16,0.0
466,10.282630295014405,16,2.2537064264323483,18.311554163596462,16.057847737164114,1,0.95,0.3,ppi,linear_regression,93,13.818172364525578,268.2887982529127,-0.3573356065615997,129.7562486893107,16,0.13096333950464975
467,15.825398805987154,16,15.601991096995981,16.048806514978327,0.4468154179823465,1,0.95,0.3,naive,linear_regression,93,13.818172364525578,268.2887982529127,-0.010912574625802862,129.7562486893107,16,0.9758187407766648
468,7.441854328385525,16,0.0,15.505215843740238,16.126723030709428,0,0.95,0.3,ppi_pp,linear_regression,93,13.818172364525578,268.2887982529127,-0.5348841044759047,129.7562486893107,16,0.12723586891998798
469,8.576390590887494,16,0.0,20.09372431399925,23.034667446223512,1,0.95,0.3,ratio,linear_regression,93,13.818172364525578,268.2887982529127,-0.46397558806953165,129.7562486893107,16,-0.2466160347726837
470,21.92846510264564,16,10.208955829110538,33.64797437618074,23.439018547070205,1,0.95,0.3,classical,linear_regression,94,13.941082809938733,334.539165745207,0.3705290689153524,127.47204627172393,16,0.0
471,16.314856772509426,16,7.349988135344242,25.27972540967461,17.92973727433037,1,0.95,0.3,ppi,linear_regression,94,13.941082809938733,334.539165745207,0.019678548281839126,127.47204627172393,16,0.2350474385979986
472,15.890831189100616,16,15.669219491318065,16.11244288688317,0.44322339556510393,1,0.95,0.3,naive,linear_regression,94,13.941082809938733,334.539165745207,-0.006823050681211473,127.47204627172393,16,0.9810903603034817
473,16.314856772509426,16,7.349988135344242,25.27972540967461,17.92973727433037,1,0.95,0.3,ppi_pp,linear_regression,94,13.941082809938733,334.539165745207,0.019678548281839126,127.47204627172393,16,0.2350474385979986
474,16.278784183274436,16,8.8363417176269,23.72122664892197,14.88488493129507,1,0.95,0.3,ratio,linear_regression,94,13.941082809938733,334.539165745207,0.017424011454652222,127.47204627172393,16,0.3649527218299151
475,19.107083843036797,16,7.622032805136852,30.59213488093674,22.970102075799886,1,0.95,0.3,classical,linear_regression,95,13.545316676484582,257.3001461634112,0.19419274018979982,138.04249763751665,16,0.0
476,22.49981398232334,16,14.636702434732857,30.36292552991382,15.726223095180963,1,0.95,0.3,ppi,linear_regression,95,13.545316676484582,257.3001461634112,0.40623837389520867,138.04249763751665,16,0.31536120112634153
477,16.697764725290174,16,16.467266212474694,16.928263238105654,0.46099702563095946,0,0.95,0.3,naive,linear_regression,95,13.545316676484582,257.3001461634112,0.04361029533063587,138.04249763751665,16,0.9799305626022167
478,22.49981398232334,16,14.636702434732857,30.36292552991382,15.726223095180963,1,0.95,0.3,ppi_pp,linear_regression,95,13.545316676484582,257.3001461634112,0.40623837389520867,138.04249763751665,16,0.31536120112634153
479,24.06398531781168,16,12.466607144188105,35.66136349143526,23.194756347247157,1,0.95,0.3,ratio,linear_regression,95,13.545316676484582,257.3001461634112,0.5039990823632301,138.04249763751665,16,-0.009780290514422883
480,12.824733333551427,16,2.5176103437519135,23.131856323350938,20.614245979599026,1,0.95,0.3,classical,linear_regression,96,13.856501652824607,317.3318345296074,-0.19845416665303584,120.07632521484652,16,0.0
481,16.369702974778946,16,7.63845448138375,25.10095146817414,17.46249698679039,1,0.95,0.3,ppi,linear_regression,96,13.856501652824607,317.3318345296074,0.02310643592368411,120.07632521484652,16,0.15289179123639915
482,16.13884545302369,16,15.923900769399442,16.35379013664794,0.42988936724849935,1,0.95,0.3,naive,linear_regression,96,13.856501652824607,317.3318345296074,0.008677840813980708,120.07632521484652,16,0.9791460057440887
483,14.266234829231832,16,5.478034172355114,23.054435486108552,17.576401313753436,1,0.95,0.3,ppi_pp,linear_regression,96,13.856501652824607,317.3318345296074,-0.10836032317301048,120.07632521484652,16,0.1473662761593126
484,16.569712257064314,16,3.9434292065231045,29.19599530760552,25.252566101082415,1,0.95,0.3,ratio,linear_regression,96,13.856501652824607,317.3318345296074,0.035607016066519614,120.07632521484652,16,-0.22500556780363062
485,15.828400632135065,16,2.6051405829421057,29.051660681328023,26.446520098385918,1,0.95,0.3,classical,linear_regression,97,13.266416837296118,307.71867701288585,-0.010724960491558466,136.83505985271967,16,0.0
486,18.78424547504515,16,10.185809352340485,27.382681597749816,17.19687224540933,1,0.95,0.3,ppi,linear_regression,97,13.266416837296118,307.71867701288585,0.1740153421903219,136.83505985271967,16,0.3497491472816157
487,16.083257480367905,16,15.853582559289878,16.31293240144593,0.4593498421560529,1,0.95,0.3,naive,linear_regression,97,13.266416837296118,307.71867701288585,0.005203592522994072,136.83505985271967,16,0.9826309911305084
488,18.78424547504515,16,10.185809352340485,27.382681597749816,17.19687224540933,1,0.95,0.3,ppi_pp,linear_regression,97,13.266416837296118,307.71867701288585,0.1740153421903219,136.83505985271967,16,0.3497491472816157
489,19.279779294983467,16,7.668225408258365,30.891333181708568,23.223107773450202,1,0.95,0.3,ratio,linear_regression,97,13.266416837296118,307.71867701288585,0.20498620593646666,136.83505985271967,16,0.12188417655495047
490,18.270064575445275,16,6.75651986482691,29.78360928606364,23.02708942123673,1,0.95,0.3,classical,linear_regression,98,14.125669618219385,176.0671515761781,0.1418790359653297,127.49407754759766,16,0.0
491,18.044003764496104,16,11.538533308531518,24.549474220460688,13.01094091192917,1,0.95,0.3,ppi,linear_regression,98,14.125669618219385,176.0671515761781,0.12775023528100649,127.49407754759766,16,0.43497240689351596
492,15.868399181013801,16,15.646832777736439,16.089965584291164,0.44313280655472553,1,0.95,0.3,naive,linear_regression,98,14.125669618219385,176.0671515761781,-0.008225051186637411,127.49407754759766,16,0.9807560218120295
493,18.044003764496104,16,11.538533308531518,24.549474220460688,13.01094091192917,1,0.95,0.3,ppi_pp,linear_regression,98,14.125669618219385,176.0671515761781,0.12775023528100649,127.49407754759766,16,0.43497240689351596
494,18.011034271454097,16,11.0068313126248,25.015237230283393,14.008405917658592,1,0.95,0.3,ratio,linear_regression,98,14.125669618219385,176.0671515761781,0.12568964196588106,127.49407754759766,16,0.3916553819980678
495,12.677122413773946,16,2.291955548004619,23.062289279543272,20.770333731538653,1,0.95,0.3,classical,linear_regression,99,14.250622794630955,180.8654190604335,-0.2076798491391284,130.85483603696719,16,0.0
496,13.792431189828072,16,7.198914786615931,20.385947593040214,13.187032806424284,1,0.95,0.3,ppi,linear_regression,99,14.250622794630955,180.8654190604335,-0.1379730506357455,130.85483603696719,16,0.36510250740937916
497,16.19247160105674,16,15.968122253500706,16.416820948612777,0.4486986951120713,1,0.95,0.3,naive,linear_regression,99,14.250622794630955,180.8654190604335,0.012029475066046347,130.85483603696719,16,0.9783971359867586
498,13.792431189828072,16,7.198914786615931,20.385947593040214,13.187032806424284,1,0.95,0.3,ppi_pp,linear_regression,99,14.250622794630955,180.8654190604335,-0.1379730506357455,130.85483603696719,16,0.36510250740937916
499,13.623688745561466,16,5.477864738315642,21.76951275280729,16.29164801449165,1,0.95,0.3,ratio,linear_regression,99,14.250622794630955,180.8654190604335,-0.14851945340240835,130.85483603696719,16,0.21562897230901765
500,20.16170737558913,16,10.58374348361035,29.739671267567914,19.155927783957566,1,0.95,0.3,classical,linear_regression,100,13.905183899376436,158.96155383905273,0.2601067109743207,132.6848882782902,16,0.0
501,21.41489539558321,16,15.232967152705665,27.59682363846075,12.363856485755086,1,0.95,0.3,ppi,linear_regression,100,13.905183899376436,158.96155383905273,0.3384309622239505,132.6848882782902,16,0.3545675978111907
502,15.927153467482214,16,15.701312338116352,16.152994596848075,0.4516822587317222,1,0.95,0.3,naive,linear_regression,100,13.905183899376436,158.96155383905273,-0.004552908282361656,132.6848882782902,16,0.9764207579071168
503,21.41489539558321,16,15.232967152705665,27.59682363846075,12.363856485755086,1,0.95,0.3,ppi_pp,linear_regression,100,13.905183899376436,158.96155383905273,0.3384309622239505,132.6848882782902,16,0.3545675978111907
504,21.86524464658687,16,14.141463985806292,29.58902530736745,15.447561321561158,1,0.95,0.3,ratio,linear_regression,100,13.905183899376436,158.96155383905273,0.36657779041167937,132.6848882782902,16,0.19358845492735868
505,17.45896177827605,16,5.826531186254032,29.091392370298067,23.264861184044037,1,0.95,0.3,classical,linear_regression,101,13.486422789470407,462.1081771532754,0.09118511114225303,127.93193833732121,16,0.0
506,17.885333255663006,16,7.349810470588775,28.420856040737238,21.071045570148463,1,0.95,0.3,ppi,linear_regression,101,13.486422789470407,462.1081771532754,0.1178333284789379,127.93193833732121,16,0.09429738679894549
507,15.6749530060071,16,15.452999595483282,15.896906416530916,0.44390682104763357,0,0.95,0.3,naive,linear_regression,101,13.486422789470407,462.1081771532754,-0.0203154371245563,127.93193833732121,16,0.9809194296266817
508,17.564150389273617,16,7.333184769838683,27.795116008708554,20.461931238869873,1,0.95,0.3,ppi_pp,linear_regression,101,13.486422789470407,462.1081771532754,0.0977593993296011,127.93193833732121,16,0.12047911754128686
509,17.93176845303561,16,5.711545806177503,30.151991099893714,24.44044529371621,1,0.95,0.3,ratio,linear_regression,101,13.486422789470407,462.1081771532754,0.12073552831472556,127.93193833732121,16,-0.05053045880533491
510,17.04349216212128,16,6.695518352259597,27.39146597198296,20.695947619723363,1,0.95,0.3,classical,linear_regression,102,13.894941623884566,257.5211671884755,0.06521826013257992,118.38413542741428,16,0.0
511,16.267475142356922,16,8.401470010852572,24.133480273861274,15.732010263008702,1,0.95,0.3,ppi,linear_regression,102,13.894941623884566,257.5211671884755,0.01671719639730762,118.38413542741428,16,0.2398506919288875
512,16.252487738589306,16,16.039066569730146,16.465908907448465,0.4268423377183197,0,0.95,0.3,naive,linear_regression,102,13.894941623884566,257.5211671884755,0.0157804836618316,118.38413542741428,16,0.9793755596234919
513,16.299746389156827,16,8.452931251024633,24.14656152728902,15.693630276264386,1,0.95,0.3,ppi_pp,linear_regression,102,13.894941623884566,257.5211671884755,0.018734149322301663,118.38413542741428,16,0.24170516061278285
514,16.239537567068098,16,7.85351373329363,24.625561400842564,16.772047667548932,1,0.95,0.3,ratio,linear_regression,102,13.894941623884566,257.5211671884755,0.014971097941756106,118.38413542741428,16,0.1895975011279469
515,17.925711300220986,16,7.804609752812786,28.046812847629184,20.242203094816396,1,0.95,0.3,classical,linear_regression,103,13.894409569139192,232.06618845101212,0.1203569562638116,133.45923127330286,16,0.0
516,19.78020263814731,16,12.312384216597202,27.248021059697415,14.935636843100212,1,0.95,0.3,ppi,linear_regression,103,13.894409569139192,232.06618845101212,0.23626266488420677,133.45923127330286,16,0.26215359202057825
517,16.247370827815395,16,16.020846888643597,16.473894766987193,0.4530478783435967,0,0.95,0.3,naive,linear_regression,103,13.894409569139192,232.06618845101212,0.015460676738462187,133.45923127330286,16,0.977618647722213
518,19.29512782990245,16,11.6673887275328,26.922866932272104,15.255478204739305,1,0.95,0.3,ppi_pp,linear_regression,103,13.894409569139192,232.06618845101212,0.20594548936890322,133.45923127330286,16,0.24635287308989046
519,20.20767742563216,16,10.787207852922474,29.628146998341844,18.84093914541937,1,0.95,0.3,ratio,linear_regression,103,13.894409569139192,232.06618845101212,0.26297983910200995,133.45923127330286,16,0.06922487353937583
520,19.69989743722379,16,8.981130226693502,30.418664647754078,21.437534421060576,1,0.95,0.3,classical,linear_regression,104,13.498255512255268,430.6368588203328,0.23124358982648685,124.590971916496,16,0.0
521,17.502015353159102,16,7.331471065940946,27.67255964037726,20.341088574436313,1,0.95,0.3,ppi,linear_regression,104,13.498255512255268,430.6368588203328,0.09387595957244388,124.590971916496,16,0.051146079819099785
522,15.860186973512768,16,15.641212593182594,16.07916135384294,0.4379487606603476,1,0.95,0.3,naive,linear_regression,104,13.498255512255268,430.6368588203328,-0.00873831415545201,124.590971916496,16,0.9795709360946798
