,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
280,38.825371959397685,16,0.0,79.36677823247962,81.08281254616386,1,0.95,0.3,ppi_pp,linear_regression,93,131.8764097776757,-23.44639042054905,1.4265857474623553
281,37.36615309500299,16,0.0,8166.671354288985,16258.610402387963,1,0.95,0.3,ratio,linear_regression,93,131.8764097776757,-23.44639042054905,1.335384568437687
282,7.238302589263233,16,0.0,38.526523184112946,62.57644118969943,1,0.95,0.3,classical,linear_regression,94,123.148119429599,9.593860035813897,-0.5476060881710479
283,7.238302589263233,16,0.0,37.98917190733165,61.501738636136835,1,0.95,0.3,ppi_pp,linear_regression,94,123.148119429599,9.593860035813897,-0.5476060881710479
284,7.049194568667018,16,0.0,4729.333120483468,9444.5678518296,1,0.95,0.3,ratio,linear_regression,94,123.148119429599,9.593860035813897,-0.5594253394583113
285,16.555428163251744,16,0.0,54.92683120471433,76.74280608292518,1,0.95,0.3,classical,linear_regression,95,130.2203940589595,2.0730622185131393,0.03471426020323398
286,16.555428163251744,16,0.0,54.26783168271487,75.42480703892626,1,0.95,0.3,ppi_pp,linear_regression,95,130.2203940589595,2.0730622185131393,0.03471426020323398
287,16.80387694850013,16,0.0,7419.194246199137,14804.780738501273,1,0.95,0.3,ratio,linear_regression,95,130.2203940589595,2.0730622185131393,0.05024230928125806
288,-27.610064750976605,16,0.0,17.833984091383904,90.88809768472103,1,0.95,0.3,classical,linear_regression,96,127.86966414456506,42.11357594386319,-2.725629046936038
289,-27.610064750976605,16,0.0,17.053517283003835,89.32716406796087,1,0.95,0.3,ppi_pp,linear_regression,96,127.86966414456506,42.11357594386319,-2.725629046936038
290,-27.860533603045187,16,0.0,10294.135046293752,20643.991159793593,1,0.95,0.3,ratio,linear_regression,96,127.86966414456506,42.11357594386319,-2.741283350190324
291,0.5815658424698165,16,0.0,36.010881388344565,70.8586310917495,1,0.95,0.3,classical,linear_regression,97,124.97619083081497,12.23953835060495,-0.9636521348456365
292,0.5815658424698165,16,0.0,35.40240997059967,69.64168825625971,1,0.95,0.3,ppi_pp,linear_regression,97,124.97619083081497,12.23953835060495,-0.9636521348456365
293,0.7080110297564682,16,0.0,7569.978723500235,15138.541424940957,1,0.95,0.3,ratio,linear_regression,97,124.97619083081497,12.23953835060495,-0.9557493106402207
294,8.397318074533809,16,0.0,50.39327322621329,83.99191030335896,1,0.95,0.3,classical,linear_regression,98,132.8634787321482,7.675584834616538,-0.47516762034163695
295,8.573109934214473,16,0.0,49.52097844467468,81.89573702092042,1,0.95,0.3,ppi_pp,linear_regression,98,132.8634787321482,7.675584834616538,-0.4641806291115954
296,8.533904668027645,16,0.0,8886.41750416639,17755.767198996724,1,0.95,0.3,ratio,linear_regression,98,132.8634787321482,7.675584834616538,-0.46663095824827217
297,-12.952877956249429,16,0.0,18.555702491756065,63.017160896010985,1,0.95,0.3,classical,linear_regression,99,129.04578759890157,29.596971473174076,-1.8095548722655894
298,-12.952877956249429,16,0.0,18.014566702906222,61.9348893183113,1,0.95,0.3,ppi_pp,linear_regression,99,129.04578759890157,29.596971473174076,-1.8095548722655894
299,-12.349985543230067,16,0.0,4676.2718580642595,9377.24368721498,1,0.95,0.3,ratio,linear_regression,99,129.04578759890157,29.596971473174076,-1.7718740964518793
300,21.695962036223037,16,7.299789020993673,36.0921350514524,28.79234603045873,1,0.95,0.5,classical,linear_regression,0,38.13141517830998,-6.518386182005661,0.3559976272639398
301,22.659195381347843,16,8.707885320266945,36.61050544242874,27.902620122161792,1,0.95,0.5,ppi_pp,linear_regression,0,38.13141517830998,-6.518386182005661,0.41619971133424016
302,23.073125780177307,16,0.0,1114.8148470970732,2183.4834426337916,1,0.95,0.5,ratio,linear_regression,0,38.13141517830998,-6.518386182005661,0.4420703612610817
303,28.08732772827248,16,15.10365224952119,41.07100320702377,25.967350957502582,1,0.95,0.5,classical,linear_regression,1,38.96744985251216,-7.275131969286274,0.75545798301703
304,24.934496396671967,16,12.345822624566773,37.52317016877716,25.17734754421039,1,0.95,0.5,ppi_pp,linear_regression,1,38.96744985251216,-7.275131969286274,0.558406024791998
305,23.940343915302837,16,0.0,735.7308912284669,1423.5810946263282,1,0.95,0.5,ratio,linear_regression,1,38.96744985251216,-7.275131969286274,0.4962714947064273
306,11.975684292773506,16,0.0,24.105415386500546,24.259462187454083,1,0.95,0.5,classical,linear_regression,2,38.392611213545955,4.11241970775725,-0.25151973170165587
307,11.975684292773506,16,0.05427206046809907,23.897096525078915,23.842824464610814,1,0.95,0.5,ppi_pp,linear_regression,2,38.392611213545955,4.11241970775725,-0.25151973170165587
308,12.88798658240825,16,0.0,797.1941994298319,1568.6124256948472,1,0.95,0.5,ratio,linear_regression,2,38.392611213545955,4.11241970775725,-0.19450083859948442
309,14.975534769654239,16,3.683344943159291,26.267724596149186,22.584379652989895,1,0.95,0.5,classical,linear_regression,3,39.211985289085945,1.1494929953738109,-0.06402907689661008
310,14.784772528499944,16,3.8275993972587408,25.74194565974115,21.914346262482407,1,0.95,0.5,ppi_pp,linear_regression,3,39.211985289085945,1.1494929953738109,-0.07595171696875347
311,14.771268621185348,16,0.0,637.7862822142718,1246.030027186173,1,0.95,0.5,ratio,linear_regression,3,39.211985289085945,1.1494929953738109,-0.07679571117591577
312,6.177125089008906,16,0.0,16.998460093312296,21.642670008606782,1,0.95,0.5,classical,linear_regression,4,39.38787149388717,8.075604648559263,-0.6139296819369433
313,7.528902388601135,16,0.0,18.02016721302259,20.98252964884291,1,0.95,0.5,ppi_pp,linear_regression,4,39.38787149388717,8.075604648559263,-0.529443600712429
314,6.927038012951432,16,0.0,657.3754320521044,1300.896788078306,1,0.95,0.5,ratio,linear_regression,4,39.38787149388717,8.075604648559263,-0.5670601241905355
315,22.635877623756777,16,12.045659090868122,33.22609615664543,21.180437065777312,1,0.95,0.5,classical,linear_regression,5,37.278502648200316,-6.10576392925868,0.41474235148479854
316,23.10080480850379,16,12.968103658519754,33.233505958487825,20.265402299968073,1,0.95,0.5,ppi_pp,linear_regression,5,37.278502648200316,-6.10576392925868,0.4438003005314868
317,23.341704432674085,16,0.0,596.2088281523022,1145.7342474392563,1,0.95,0.5,ratio,linear_regression,5,37.278502648200316,-6.10576392925868,0.4588565270421303
318,9.435025313014213,16,0.0,20.615741324240997,22.361432022453567,1,0.95,0.5,classical,linear_regression,6,38.94980838415525,6.794831054502803,-0.4103109179366117
319,9.536855749382134,16,0.0,20.508517408080426,21.943323317396583,1,0.95,0.5,ppi_pp,linear_regression,6,38.94980838415525,6.794831054502803,-0.4039465156636166
320,9.666938276955472,16,0.0,644.0886248710676,1268.8433731882244,1,0.95,0.5,ratio,linear_regression,6,38.94980838415525,6.794831054502803,-0.395816357690283
321,21.51374610283399,16,10.419953305474579,32.607538900193404,22.187585594718826,1,0.95,0.5,classical,linear_regression,7,38.18831581093036,-5.650074973696537,0.34460913142712446
322,21.78834786401388,16,11.12955455448746,32.4471411735403,21.317586619052843,1,0.95,0.5,ppi_pp,linear_regression,7,38.18831581093036,-5.650074973696537,0.36177174150086744
323,21.935572065661965,16,0.0,643.5556934006399,1243.240242669956,1,0.95,0.5,ratio,linear_regression,7,38.18831581093036,-5.650074973696537,0.37097325410387283
324,10.56260307290884,16,0.6850431620264796,20.440162983791197,19.755119821764715,1,0.95,0.5,classical,linear_regression,8,38.79821406281363,4.4668001710512515,-0.33983730794319755
325,10.678209155338195,16,0.9760694476160818,20.380348863060306,19.404279415444222,1,0.95,0.5,ppi_pp,linear_regression,8,38.79821406281363,4.4668001710512515,-0.33261192779136284
326,11.180181809089868,16,0.0,522.7097746492635,1023.0591856803474,1,0.95,0.5,ratio,linear_regression,8,38.79821406281363,4.4668001710512515,-0.30123863693188324
327,16.739812620331865,16,2.6448912761082326,30.834733964555497,28.189842688447264,1,0.95,0.5,classical,linear_regression,9,37.768831739274724,-1.8563236137989176,0.04623828877074154
328,17.031772639133784,16,3.906308772037452,30.157236506230117,26.250927734192665,1,0.95,0.5,ppi_pp,linear_regression,9,37.768831739274724,-1.8563236137989176,0.06448578994586152
329,17.169399281159432,16,0.0,1026.4703327566333,2018.6018669509476,1,0.95,0.5,ratio,linear_regression,9,37.768831739274724,-1.8563236137989176,0.0730874550724645
330,24.423279247345405,16,11.838232953478137,37.00832554121267,25.170092587734533,1,0.95,0.5,classical,linear_regression,10,38.18554406297029,-9.167838824703267,0.5264549529590878
331,25.90274358937399,16,14.172956106636061,37.63253107211192,23.459574965475856,1,0.95,0.5,ppi_pp,linear_regression,10,38.18554406297029,-9.167838824703267,0.6189214743358744
332,27.027497685317694,16,0.0,895.1980741878119,1736.3411530049884,1,0.95,0.5,ratio,linear_regression,10,38.18554406297029,-9.167838824703267,0.6892186053323559
333,11.575906814323284,16,0.8163066581214515,22.335506970525117,21.519200312403665,1,0.95,0.5,classical,linear_regression,11,37.83506345459703,2.2938454585592187,-0.27650582410479474
334,12.985398561854783,16,2.5468150254090016,23.423982098300563,20.87716707289156,1,0.95,0.5,ppi_pp,linear_regression,11,37.83506345459703,2.2938454585592187,-0.18841258988407605
335,13.231914342538218,16,0.0,668.7072092078562,1310.950589730636,1,0.95,0.5,ratio,linear_regression,11,37.83506345459703,2.2938454585592187,-0.17300535359136138
336,16.487050535232292,16,3.6102142762606206,29.363886794203964,25.753672517943343,1,0.95,0.5,classical,linear_regression,12,37.89167001687162,0.10948274163989793,0.030440658452018265
337,16.247547966932125,16,4.248464873292171,28.246631060572078,23.998166187279907,1,0.95,0.5,ppi_pp,linear_regression,12,37.89167001687162,0.10948274163989793,0.015471747933257785
338,16.274612934312945,16,0.0,827.0108688603381,1621.4725118520503,1,0.95,0.5,ratio,linear_regression,12,37.89167001687162,0.10948274163989793,0.01716330839455904
339,11.060643645259276,16,0.0,22.470611919395527,22.8199365482725,1,0.95,0.5,classical,linear_regression,13,38.389802884237646,4.9962811688618665,-0.30870977217129525
340,11.060643645259276,16,0.0,22.27465443432364,22.428021578128728,1,0.95,0.5,ppi_pp,linear_regression,13,38.389802884237646,4.9962811688618665,-0.30870977217129525
341,11.45339321281992,16,0.0,679.2086036752745,1335.510420924909,1,0.95,0.5,ratio,linear_regression,13,38.389802884237646,4.9962811688618665,-0.284162924198755
342,11.479312195701022,16,0.0,25.07981550783771,27.20100662427338,1,0.95,0.5,classical,linear_regression,14,38.250871044280316,3.3889643361880957,-0.28254298776868614
343,12.277572012666162,16,0.0,25.114456564327156,25.673769103321987,1,0.95,0.5,ppi_pp,linear_regression,14,38.250871044280316,3.3889643361880957,-0.23265174920836484
344,12.196269967593716,16,0.0,985.6397656583822,1946.886991381577,1,0.95,0.5,ratio,linear_regression,14,38.250871044280316,3.3889643361880957,-0.23773312702539273
345,3.32022048514847,16,0.0,14.822808999867823,23.005177029438705,0,0.95,0.5,classical,linear_regression,15,36.79067855137496,9.661932089316096,-0.7924862196782206
346,3.785319438816987,16,0.0,15.068317420380726,22.565995963127477,0,0.95,0.5,ppi_pp,linear_regression,15,36.79067855137496,9.661932089316096,-0.7634175350739383
347,3.688272146876854,16,0.0,731.6943630326381,1456.0121817715224,1,0.95,0.5,ratio,linear_regression,15,36.79067855137496,9.661932089316096,-0.7694829908201967
348,21.039849094935825,16,9.621194346981902,32.45850384288975,22.837309495907846,1,0.95,0.5,classical,linear_regression,16,37.824348498365026,-5.774796388510188,0.31499056843348905
349,22.35537124087059,16,11.345083235193618,33.36565924654756,22.02057601135394,1,0.95,0.5,ppi_pp,linear_regression,16,37.824348498365026,-5.774796388510188,0.3972107025544118
350,23.205857679623847,16,0.0,735.5631719253469,1424.714628491446,1,0.95,0.5,ratio,linear_regression,16,37.824348498365026,-5.774796388510188,0.45036610497649043
351,6.588626540410359,16,0.0,19.598321471661944,26.019389862503168,1,0.95,0.5,classical,linear_regression,17,38.43838123542547,8.204022302047811,-0.5882108412243525
352,6.588626540410359,16,0.0,19.374889903840735,25.57252672686075,1,0.95,0.5,ppi_pp,linear_regression,17,38.43838123542547,8.204022302047811,-0.5882108412243525
353,6.743491639579781,16,0.0,864.7963077300986,1716.1056321810377,1,0.95,0.5,ratio,linear_regression,17,38.43838123542547,8.204022302047811,-0.5785317725262638
354,16.211498752001432,16,4.487616551169124,27.93538095283374,23.447764401664614,1,0.95,0.5,classical,linear_regression,18,39.125075867241854,-0.27383754361392615,0.013218672000089526
355,16.2102305913866,16,4.688053770650933,27.73240741212227,23.04435364147134,1,0.95,0.5,ppi_pp,linear_regression,18,39.125075867241854,-0.27383754361392615,0.013139411961662573
356,16.181903129443878,16,0.0,695.7892397773566,1359.2146732958254,1,0.95,0.5,ratio,linear_regression,18,39.125075867241854,-0.27383754361392615,0.011368945590242374
357,17.658418892052584,16,6.857521188177067,28.4593165959281,21.601795407751034,1,0.95,0.5,classical,linear_regression,19,38.19611400502502,-0.9998176743200246,0.1036511807532865
358,16.614513875356955,16,6.2116194218131024,27.017408328900807,20.805788907087702,1,0.95,0.5,ppi_pp,linear_regression,19,38.19611400502502,-0.9998176743200246,0.038407117209809716
359,16.36060726541308,16,0.0,551.7547836352157,1070.7883527396054,1,0.95,0.5,ratio,linear_regression,19,38.19611400502502,-0.9998176743200246,0.02253795408831749
360,12.964235595846981,16,5.152478680777119,20.775992510916844,15.623513830139725,1,0.95,0.5,classical,linear_regression,20,37.37604686112115,0.9352373599574324,-0.18973527525956368
361,13.90613574049867,16,6.288075428608469,21.52419605238887,15.236120623780401,1,0.95,0.5,ppi_pp,linear_regression,20,37.37604686112115,0.9352373599574324,-0.13086651621883316
362,15.148248345619654,16,0.0,368.3718368005678,706.4471769098963,1,0.95,0.5,ratio,linear_regression,20,37.37604686112115,0.9352373599574324,-0.0532344783987716
363,15.884839022526013,16,0.5346114086836202,31.235066636368405,30.700455227684785,1,0.95,0.5,classical,linear_regression,21,38.474687664612354,-0.12348850403062386,-0.007197561092124216
364,16.129209374803338,16,1.1744928196580187,31.083925929948656,29.909433110290635,1,0.95,0.5,ppi_pp,linear_regression,21,38.474687664612354,-0.12348850403062386,0.008075585925208628
365,16.164487535002557,16,0.0,1203.8485980376793,2375.3682210053535,1,0.95,0.5,ratio,linear_regression,21,38.474687664612354,-0.12348850403062386,0.010280470937659825
366,25.57016359173349,16,14.8858431388178,36.25448404464918,21.368640905831384,1,0.95,0.5,classical,linear_regression,22,39.444888767299354,-6.737012682597134,0.5981352244833431
367,24.087540283606067,16,14.23423188483363,33.9408486823785,19.70661679754487,1,0.95,0.5,ppi_pp,linear_regression,22,39.444888767299354,-6.737012682597134,0.5054712677253792
368,23.75245539241334,16,0.0,549.0405171090264,1050.576123433226,1,0.95,0.5,ratio,linear_regression,22,39.444888767299354,-6.737012682597134,0.48452846202583366
369,17.48270702884176,16,7.24724010253524,27.718173955148277,20.470933852613037,1,0.95,0.5,classical,linear_regression,23,37.80829189304022,-1.1505778504825548,0.09266918930260992
370,17.00896434995336,16,7.432637669083272,26.58529103082345,19.152653361740178,1,0.95,0.5,ppi_pp,linear_regression,23,37.80829189304022,-1.1505778504825548,0.06306027187208496
371,16.929589891401527,16,0.0,519.4880563272337,1005.1169328716644,1,0.95,0.5,ratio,linear_regression,23,37.80829189304022,-1.1505778504825548,0.058099368212595426
372,15.75392083027137,16,5.104944104914997,26.402897555627746,21.297953450712747,1,0.95,0.5,classical,linear_regression,24,38.7960788894387,-1.0569355341161457,-0.015379948108039332
373,15.814086724571826,16,5.372030373973606,26.256143075170044,20.884112701196436,1,0.95,0.5,ppi_pp,linear_regression,24,38.7960788894387,-1.0569355341161457,-0.011619579714260864
374,15.938597847923887,16,0.0,584.2527920582577,1136.6283884206675,1,0.95,0.5,ratio,linear_regression,24,38.7960788894387,-1.0569355341161457,-0.003837634504757048
375,10.899255856327068,16,0.45191045799746377,21.346601254656672,20.89469079665921,1,0.95,0.5,classical,linear_regression,25,37.987691960801996,3.3468178390893604,-0.31879650897955825
376,12.157331565370662,16,2.128948199570134,22.18571493117119,20.05676673160106,1,0.95,0.5,ppi_pp,linear_regression,25,37.987691960801996,3.3468178390893604,-0.24016677716433366
377,11.82843618205931,16,0.0,598.5622959496717,1173.4677195352247,1,0.95,0.5,ratio,linear_regression,25,37.987691960801996,3.3468178390893604,-0.26072273862129314
378,19.84857762968406,16,7.692104948867396,32.00505031050072,24.312945361633325,1,0.95,0.5,classical,linear_regression,26,37.7217592887571,-3.9138217910864004,0.24053610185525365
379,19.835610378556943,16,8.499525104255747,31.17169565285814,22.672170548602395,1,0.95,0.5,ppi_pp,linear_regression,26,37.7217592887571,-3.9138217910864004,0.23972564865980894
380,19.833135450931906,16,0.0,751.2734600738289,1462.880649245794,1,0.95,0.5,ratio,linear_regression,26,37.7217592887571,-3.9138217910864004,0.2395709656832441
381,9.757863188711763,16,0.0,20.287257875271997,21.05878937312047,1,0.95,0.5,classical,linear_regression,27,37.76670178789404,5.15590595404945,-0.3901335507055148
382,9.757863188711763,16,0.0,20.10642356859082,20.697120759758114,1,0.95,0.5,ppi_pp,linear_regression,27,37.76670178789404,5.15590595404945,-0.3901335507055148
383,10.426621650893583,16,0.0,597.2264512031279,1173.5996591044686,1,0.95,0.5,ratio,linear_regression,27,37.76670178789404,5.15590595404945,-0.34833614681915104
384,19.145304021387673,16,4.371509746636619,33.91909829613873,29.54758854950211,1,0.95,0.5,classical,linear_regression,28,36.759286337016576,-2.9603206647310247,0.19658150133672958
385,18.607495291052377,16,4.668377497088263,32.54661308501649,27.878235587928224,1,0.95,0.5,ppi_pp,linear_regression,28,36.759286337016576,-2.9603206647310247,0.16296845569077356
386,18.52775176292952,16,0.0,1064.779254870058,2092.503006214257,1,0.95,0.5,ratio,linear_regression,28,36.759286337016576,-2.9603206647310247,0.15798448518309494
387,18.196374410619136,16,6.386501634077035,30.006247187161236,23.6197455530842,1,0.95,0.5,classical,linear_regression,29,38.464991615815784,-2.3966947154247777,0.13727340066369598
388,17.643666293786726,16,6.616850719317686,28.670481868255766,22.05363114893808,1,0.95,0.5,ppi_pp,linear_regression,29,38.464991615815784,-2.3966947154247777,0.10272914336167038
389,17.47971508631737,16,0.0,681.1759999560732,1327.3925697395116,1,0.95,0.5,ratio,linear_regression,29,38.464991615815784,-2.3966947154247777,0.09248219289483561
390,13.674832808451567,16,2.5017115205128455,24.84795409639029,22.346242575877444,1,0.95,0.5,classical,linear_regression,30,38.39311445570859,0.5307673262225311,-0.14532294947177704
391,14.481520805633464,16,3.5412583719081017,25.421783239358824,21.880524867450724,1,0.95,0.5,ppi_pp,linear_regression,30,38.39311445570859,0.5307673262225311,-0.09490494964790852
392,15.772110201129452,16,0.0,728.9760576763117,1426.4078949503646,1,0.95,0.5,ratio,linear_regression,30,38.39311445570859,0.5307673262225311,-0.014243112429409233
393,4.941057300110507,16,0.0,14.726740481315279,19.571366362409545,0,0.95,0.5,classical,linear_regression,31,38.57327168040639,10.890061666354697,-0.6911839187430933
394,6.152074832980258,16,0.0,15.556099205077292,18.808048744194068,0,0.95,0.5,ppi_pp,linear_regression,31,38.57327168040639,10.890061666354697,-0.6154953229387339
395,5.3976480810915115,16,0.0,523.5479566142042,1036.3006170662254,1,0.95,0.5,ratio,linear_regression,31,38.57327168040639,10.890061666354697,-0.6626469949317806
396,12.140900360061023,16,2.716385041555366,21.56541567856668,18.849030637011314,1,0.95,0.5,classical,linear_regression,32,37.854610536982506,2.3952921072112408,-0.24119372749618606
397,13.943411120749403,16,5.0313795612344645,22.85544268026434,17.824063119029873,1,0.95,0.5,ppi_pp,linear_regression,32,37.854610536982506,2.3952921072112408,-0.12853680495316233
398,13.696215432422761,16,0.0,510.01512112908716,992.6378113933288,1,0.95,0.5,ratio,linear_regression,32,37.854610536982506,2.3952921072112408,-0.14398653547357743
399,18.601701264874286,16,7.346093882136854,29.857308647611717,22.51121476547486,1,0.95,0.5,classical,linear_regression,33,39.05634630015957,-0.5508739360856678,0.1626063290546429
400,18.380644176375412,16,7.387277823300801,29.374010529450025,21.986732706149226,1,0.95,0.5,ppi_pp,linear_regression,33,39.05634630015957,-0.5508739360856678,0.14879026102346327
401,18.129902959887268,16,0.0,629.755191960677,1223.2505780015795,1,0.95,0.5,ratio,linear_regression,33,39.05634630015957,-0.5508739360856678,0.13311893499295424
402,17.857094681405457,16,6.107598417424274,29.60659094538664,23.498992527962365,1,0.95,0.5,classical,linear_regression,34,38.456652175662775,-1.7548581059697577,0.11606841758784103
403,17.490503515391616,16,6.044953629727493,28.936053401055737,22.891099771328243,1,0.95,0.5,ppi_pp,linear_regression,34,38.456652175662775,-1.7548581059697577,0.093156469711976
404,17.211045825478333,16,0.0,676.2788233216962,1318.1355549924358,1,0.95,0.5,ratio,linear_regression,34,38.456652175662775,-1.7548581059697577,0.07569036409239582
405,9.111359050943111,16,0.0,19.369559516011773,20.516400930137323,1,0.95,0.5,classical,linear_regression,35,39.41863778695901,5.444956587621894,-0.43054005931605555
406,9.145455133173655,16,0.0,19.2270896433839,20.163269020420486,1,0.95,0.5,ppi_pp,linear_regression,35,39.41863778695901,5.444956587621894,-0.42840905417664654
407,9.70805238119095,16,0.0,565.0811261599938,1110.7461475576058,1,0.95,0.5,ratio,linear_regression,35,39.41863778695901,5.444956587621894,-0.39324672617556566
408,10.519996568939495,16,0.0,21.814611683307888,22.58923022873678,1,0.95,0.5,classical,linear_regression,36,38.2890005855028,4.605128925119894,-0.34250021444128154
409,10.860058158946773,16,0.0,21.916688492388474,22.113260666883406,1,0.95,0.5,ppi_pp,linear_regression,36,38.2890005855028,4.605128925119894,-0.3212463650658267
410,11.12851204680125,16,0.0,679.557060551672,1336.8570970097414,1,0.95,0.5,ratio,linear_regression,36,38.2890005855028,4.605128925119894,-0.3044679970749219
411,16.16986120234317,16,4.4044787842289725,27.93524362045737,23.5307648362284,1,0.95,0.5,classical,linear_regression,37,38.052832988181926,-0.8811635955629035,0.010616325146448169
412,16.853142309043893,16,5.504818020202354,28.20146659788543,22.696648577683078,1,0.95,0.5,ppi_pp,linear_regression,37,38.052832988181926,-0.8811635955629035,0.0533213943152433
413,16.929179503163578,16,0.0,734.7906703861452,1435.7229817659631,1,0.95,0.5,ratio,linear_regression,37,38.052832988181926,-0.8811635955629035,0.05807371894772362
414,14.811056193518013,16,2.866510279238465,26.75560210779756,23.889091828559096,1,0.95,0.5,classical,linear_regression,38,37.21773790085814,0.9752824126641912,-0.07430898790512419
415,14.42132345351157,16,2.8611449095528165,25.981501997470325,23.120357087917508,1,0.95,0.5,ppi_pp,linear_regression,38,37.21773790085814,0.9752824126641912,-0.09866728415552684
416,14.421944902628747,16,0.0,702.559109675578,1376.2743295458986,1,0.95,0.5,ratio,linear_regression,38,37.21773790085814,0.9752824126641912,-0.09862844358570333
417,10.516682648028103,16,0.0,22.26614698521704,23.498928674377872,1,0.95,0.5,classical,linear_regression,39,37.810009692501644,4.537550698333704,-0.34270733449824353
418,10.516682648028103,16,0.0,22.06435891472114,23.095352533386073,1,0.95,0.5,ppi_pp,linear_regression,39,37.810009692501644,4.537550698333704,-0.34270733449824353
419,10.875243855083117,16,0.0,717.9962418557179,1414.2419960012696,1,0.95,0.5,ratio,linear_regression,39,37.810009692501644,4.537550698333704,-0.3202972590573052
420,19.405266023400685,16,9.246929724491485,29.563602322309883,20.316672597818396,1,0.95,0.5,classical,linear_regression,40,38.213605355321185,-4.100511363105678,0.21282912646254282
421,20.20741348531707,16,10.709192044568962,29.705634926065176,18.996442881496215,1,0.95,0.5,ppi_pp,linear_regression,40,38.213605355321185,-4.100511363105678,0.2629633428323168
422,20.476280309930743,16,0.0,559.857264492067,1078.7619683642724,1,0.95,0.5,ratio,linear_regression,40,38.213605355321185,-4.100511363105678,0.27976751937067146
423,4.465213264108764,16,0.0,15.691639741407128,22.45285295459673,0,0.95,0.5,classical,linear_regression,41,38.89879691065042,10.799269778013684,-0.7209241709932023
424,4.465213264108764,16,0.0,15.498834446424626,22.067242364631724,0,0.95,0.5,ppi_pp,linear_regression,41,38.89879691065042,10.799269778013684,-0.7209241709932023
425,4.827345356023216,16,0.0,679.7246818709749,1349.7946730299034,1,0.95,0.5,ratio,linear_regression,41,38.89879691065042,10.799269778013684,-0.698290915248549
426,13.957423896459307,16,4.028421263828015,23.8864265290906,19.858005265262584,1,0.95,0.5,classical,linear_regression,42,38.30684083804555,1.8551017354202457,-0.1276610064712933
427,14.610580882141804,16,5.379514876084201,23.841646888199406,18.462132012115205,1,0.95,0.5,ppi_pp,linear_regression,42,38.30684083804555,1.8551017354202457,-0.08683869486613727
428,14.471992601800117,16,0.0,520.8100798891538,1012.6761745747074,1,0.95,0.5,ratio,linear_regression,42,38.30684083804555,1.8551017354202457,-0.09550046238749266
429,13.82249319280297,16,0.0,31.469169073388244,35.29335176117055,1,0.95,0.5,classical,linear_regression,43,37.81708855643362,4.993081792087674,-0.1360941754498144
430,13.82249319280297,16,0.0,31.16610090156197,34.687215417518,1,0.95,0.5,ppi_pp,linear_regression,43,37.81708855643362,4.993081792087674,-0.1360941754498144
431,11.062471231763826,16,0.0,1245.5457727886096,2468.9666031136917,1,0.95,0.5,ratio,linear_regression,43,37.81708855643362,4.993081792087674,-0.30859554801476086
432,13.998212051324915,16,2.531981601388436,25.464442501261395,22.932460899872957,1,0.95,0.5,classical,linear_regression,44,38.96471027382345,0.24153844688539777,-0.12511174679219284
433,14.116004175534231,16,2.849975263982442,25.382033087086022,22.532057823103578,1,0.95,0.5,ppi_pp,linear_regression,44,38.96471027382345,0.24153844688539777,-0.11774973902911057
434,15.007457694750011,16,0.0,713.1965381884883,1396.3781609874766,1,0.95,0.5,ratio,linear_regression,44,38.96471027382345,0.24153844688539777,-0.06203389407812432
435,10.559192426458965,16,1.6724382141690022,19.44594663874893,17.773508424579926,1,0.95,0.5,classical,linear_regression,45,38.03287171549604,6.211101200498324,-0.34005047334631466
436,10.613471120724023,16,1.883148087536684,19.34379415391136,17.46064606637468,1,0.95,0.5,ppi_pp,linear_regression,45,38.03287171549604,6.211101200498324,-0.33665805495474854
437,10.88511813223201,16,0.0,414.1575852100327,806.5449341556014,1,0.95,0.5,ratio,linear_regression,45,38.03287171549604,6.211101200498324,-0.31968011673549934
438,14.2711065125583,16,5.141895248848202,23.400317776268395,18.258422527420194,1,0.95,0.5,classical,linear_regression,46,38.247243549937004,1.9173828888512003,-0.10805584296510629
439,14.137582271625826,16,5.172683151409824,23.102481391841827,17.929798240432003,1,0.95,0.5,ppi_pp,linear_regression,46,38.247243549937004,1.9173828888512003,-0.11640110802338588
440,13.571554083766557,16,0.0,406.17833991364205,785.213571659751,1,0.95,0.5,ratio,linear_regression,46,38.247243549937004,1.9173828888512003,-0.15177786976459018
441,20.066975460635287,16,10.294997410964811,29.838953510305764,19.543956099340953,1,0.95,0.5,classical,linear_regression,47,39.05540686348053,-4.887627193686341,0.25418596628970547
442,20.693672849141784,16,11.288460476652084,30.098885221631484,18.8104247449794,1,0.95,0.5,ppi_pp,linear_regression,47,39.05540686348053,-4.887627193686341,0.2933545530713615
443,21.062535702490123,16,0.0,517.5614424763099,992.9978135476397,1,0.95,0.5,ratio,linear_regression,47,39.05540686348053,-4.887627193686341,0.3164084814056327
444,11.047572637194191,16,0.0,22.84618857185713,23.597231869325878,1,0.95,0.5,classical,linear_regression,48,37.113432932029674,5.865864931073275,-0.30952671017536304
445,9.912226975705204,16,0.0,21.35204276355708,22.879631575703748,1,0.95,0.5,ppi_pp,linear_regression,48,37.113432932029674,5.865864931073275,-0.38048581401842474
446,10.217291359108916,16,0.0,647.9278595821219,1275.421136446026,1,0.95,0.5,ratio,linear_regression,48,37.113432932029674,5.865864931073275,-0.36141929005569273
