,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
274,96.59308032048784,96.69192598246016,94.54110519033833,98.64505545063736,4.10395026029903,1,0.95,0.3,ppi_pp,xgboost,68,118.97729550313176,-0.06109555320114248,-0.0010222742071582067
275,97.22607418939441,96.69192598246016,94.31424398452745,100.13790439426137,5.823660409733918,1,0.95,0.3,classical_test,xgboost,68,118.97729550313176,-0.06109555320114248,0.005524227607495808
276,98.09890578841735,96.69192598246016,95.15074847949248,101.04706309734223,5.896314617849754,1,0.95,0.3,ppi,xgboost,69,112.88166082247362,-0.21742038308470227,0.01455116124393279
277,97.48645472096234,96.69192598246016,94.44835791397885,100.52455152794583,6.0761936139669785,1,0.95,0.3,classical,xgboost,69,112.88166082247362,-0.21742038308470227,0.008217115652927494
278,97.80240468372733,96.69192598246016,95.62315621725784,99.98165315019682,4.358496932938976,1,0.95,0.3,ppi_pp,xgboost,69,112.88166082247362,-0.21742038308470227,0.011484709710597856
279,97.48645472096234,96.69192598246016,94.44872567051112,100.52418377141356,6.075458100902438,1,0.95,0.3,classical_test,xgboost,69,112.88166082247362,-0.21742038308470227,0.008217115652927494
280,95.69225903979095,96.69192598246016,92.89500101712606,98.48951706245585,5.594516045329783,1,0.95,0.3,ppi,xgboost,70,126.27439872644223,-0.008594407567414296,-0.010338680634519027
281,96.8509975515783,96.69192598246016,93.97421975652834,99.72777534662826,5.753555590099921,1,0.95,0.3,classical,xgboost,70,126.27439872644223,-0.008594407567414296,0.001645138076440794
282,96.2551699379224,96.69192598246016,94.22818641942732,98.28215345641749,4.053967036990173,1,0.95,0.3,ppi_pp,xgboost,70,126.27439872644223,-0.008594407567414296,-0.004516985674863756
283,96.8509975515783,96.69192598246016,93.9745679856643,99.72742711749231,5.752859131828018,1,0.95,0.3,classical_test,xgboost,70,126.27439872644223,-0.008594407567414296,0.001645138076440794
284,93.47372754772935,96.69192598246016,90.70827404760078,96.23918104785793,5.5309070002571445,0,0.95,0.3,ppi,xgboost,71,124.3028422698934,0.7318794263776747,-0.03328301098599057
285,95.29238853463863,96.69192598246016,92.47494261651792,98.10983445275934,5.634891836241422,1,0.95,0.3,classical,xgboost,71,124.3028422698934,0.7318794263776747,-0.014474191444644558
286,94.3665342939674,96.69192598246016,92.4032380643751,96.3298305235597,3.9265924591846044,0,0.95,0.3,ppi_pp,xgboost,71,124.3028422698934,0.7318794263776747,-0.024049491877063053
287,95.29238853463863,96.69192598246016,92.4752836636295,98.10949340564777,5.634209742018271,1,0.95,0.3,classical_test,xgboost,71,124.3028422698934,0.7318794263776747,-0.014474191444644558
288,95.13353787839065,96.69192598246016,92.30896634360343,97.95810941317788,5.64914306957445,1,0.95,0.3,ppi,xgboost,72,124.09163548335945,-0.026151128480095515,-0.016117044812533756
289,98.78931195891897,96.69192598246016,95.92123373044525,101.65739018739269,5.736156456947441,1,0.95,0.3,classical,xgboost,72,124.09163548335945,-0.026151128480095515,0.02169142826712619
290,96.93379792674588,96.69192598246016,94.90734281468016,98.9602530388116,4.052910224131438,1,0.95,0.3,ppi_pp,xgboost,72,124.09163548335945,-0.026151128480095515,0.002501469919314617
291,98.78931195891897,96.69192598246016,95.92158090651323,101.65704301132472,5.735462104811489,1,0.95,0.3,classical_test,xgboost,72,124.09163548335945,-0.026151128480095515,0.02169142826712619
292,94.99382795140849,96.69192598246016,92.21311976655888,97.7745361362581,5.561416369699231,1,0.95,0.3,ppi,xgboost,73,122.41917511095978,-0.040919102309212974,-0.01756194236279568
293,94.4026402256127,96.69192598246016,91.61046527306382,97.19481517816158,5.584349905097753,1,0.95,0.3,classical,xgboost,73,122.41917511095978,-0.040919102309212974,-0.02367607981314528
294,94.69940411592415,96.69192598246016,92.71236273248782,96.68644549936049,3.9740827668726695,0,0.95,0.3,ppi_pp,xgboost,73,122.41917511095978,-0.040919102309212974,-0.020606910518024546
295,94.4026402256127,96.69192598246016,91.61080326116733,97.19447719005807,5.583673928890732,1,0.95,0.3,classical_test,xgboost,73,122.41917511095978,-0.040919102309212974,-0.02367607981314528
296,94.11318328876482,96.69192598246016,91.2496728547587,96.97669372277093,5.727020868012232,1,0.95,0.3,ppi,xgboost,74,121.26348379359827,0.14556455226554335,-0.026669679681043158
297,94.81845975898044,96.69192598246016,91.81875596083731,97.81816355712357,5.999407596286261,1,0.95,0.3,classical,xgboost,74,121.26348379359827,0.14556455226554335,-0.0193756221571134
298,94.4486593485635,96.69192598246016,92.32581126086565,96.57150743626134,4.245696175395693,0,0.95,0.3,ppi_pp,xgboost,74,121.26348379359827,0.14556455226554335,-0.023200144284059393
299,94.81845975898044,96.69192598246016,91.81911906996014,97.81780044800074,5.998681378040601,1,0.95,0.3,classical_test,xgboost,74,121.26348379359827,0.14556455226554335,-0.0193756221571134
300,95.70244125884533,96.69192598246016,92.83507123086808,98.56981128682257,5.734740055954489,1,0.95,0.3,ppi,xgboost,75,122.79548653762545,-0.15805718481003023,-0.01023337485070189
301,97.4960454197681,96.69192598246016,94.53165184908308,100.46043899045311,5.928787141370037,1,0.95,0.3,classical,xgboost,75,122.79548653762545,-0.15805718481003023,0.008316303860301622
302,96.56883888227932,96.69192598246016,94.48095124022642,98.65672652433223,4.175775284105811,1,0.95,0.3,ppi_pp,xgboost,75,122.79548653762545,-0.15805718481003023,-0.0012729821950507789
303,97.4960454197681,96.69192598246016,94.53201068396199,100.4600801555742,5.928069471612218,1,0.95,0.3,classical_test,xgboost,75,122.79548653762545,-0.15805718481003023,0.008316303860301622
304,98.32298833163394,96.69192598246016,95.33629753271393,101.30967913055395,5.973381597840017,1,0.95,0.3,ppi,xgboost,76,125.95334269334764,-0.18812513507654724,0.0168686509509558
305,98.14463907851561,96.69192598246016,95.27892549977774,101.01035265725348,5.731427157475736,1,0.95,0.3,classical,xgboost,76,125.95334269334764,-0.18812513507654724,0.015024140653884258
306,98.23008929577668,96.69192598246016,96.15716983920093,100.30300875235243,4.145838913151493,1,0.95,0.3,ppi_pp,xgboost,76,125.95334269334764,-0.18812513507654724,0.015907877495330253
307,98.14463907851561,96.69192598246016,95.27927238960883,101.01000576742238,5.73073337781355,1,0.95,0.3,classical_test,xgboost,76,125.95334269334764,-0.18812513507654724,0.015024140653884258
308,91.72776703414435,96.69192598246016,89.04117896380833,94.41435510448036,5.3731761406720295,0,0.95,0.3,ppi,xgboost,77,123.29631130411337,-0.2276841701984596,-0.05133995313338062
309,94.72308946134673,96.69192598246016,91.89040303809387,97.5557758845996,5.665372846505733,1,0.95,0.3,classical,xgboost,77,123.29631130411337,-0.2276841701984596,-0.020361953711322045
310,93.14476601551155,96.69192598246016,91.17228433486427,95.11724769615883,3.9449633612945547,0,0.95,0.3,ppi_pp,xgboost,77,123.29631130411337,-0.2276841701984596,-0.03668517232340645
311,94.72308946134673,96.69192598246016,91.89074593004307,97.5554329926504,5.664687062607328,1,0.95,0.3,classical_test,xgboost,77,123.29631130411337,-0.2276841701984596,-0.020361953711322045
312,94.50876113044193,96.69192598246016,91.69618087149976,97.32134138938409,5.625160517884325,1,0.95,0.3,ppi,xgboost,78,115.89651428460051,-0.014146814820367578,-0.022578564133827073
313,95.369630483255,96.69192598246016,92.56005064787742,98.17921031863257,5.6191596707551525,1,0.95,0.3,classical,xgboost,78,115.89651428460051,-0.014146814820367578,-0.013675345544828962
314,94.93975791730028,96.69192598246016,92.94796080129845,96.93155503330212,3.983594232003668,1,0.95,0.3,ppi_pp,xgboost,78,115.89651428460051,-0.014146814820367578,-0.018121141422684253
315,95.369630483255,96.69192598246016,92.56039074281284,98.17887022369715,5.618479480884304,1,0.95,0.3,classical_test,xgboost,78,115.89651428460051,-0.014146814820367578,-0.013675345544828962
316,92.15395162735449,96.69192598246016,89.39944431551231,94.90845893919666,5.509014623684351,0,0.95,0.3,ppi,xgboost,79,120.16220592712355,0.36303973984850124,-0.04693229873121836
317,96.52821197895872,96.69192598246016,93.6545850864667,99.40183887145075,5.7472537849840535,1,0.95,0.3,classical,xgboost,79,120.16220592712355,0.36303973984850124,-0.0016931507138573008
318,94.25030816993944,96.69192598246016,92.27015957622213,96.23045676365676,3.9602971874346338,0,0.95,0.3,ppi_pp,xgboost,79,120.16220592712355,0.36303973984850124,-0.025251516998054477
319,96.52821197895872,96.69192598246016,93.65493293419117,99.40149102372628,5.746558089535114,1,0.95,0.3,classical_test,xgboost,79,120.16220592712355,0.36303973984850124,-0.0016931507138573008
320,94.3670273709807,96.69192598246016,91.61406373788267,97.11999100407871,5.505927266196039,1,0.95,0.3,ppi,xgboost,80,113.28864218359818,-0.3075364825952257,-0.02404439241288051
321,95.26165461408677,96.69192598246016,92.39355982332432,98.1297494048492,5.736189581524883,1,0.95,0.3,classical,xgboost,80,113.28864218359818,-0.3075364825952257,-0.014792045497499419
322,94.79527639645102,96.69192598246016,92.76546688796658,96.82508590493545,4.059619016968867,1,0.95,0.3,ppi_pp,xgboost,80,113.28864218359818,-0.3075364825952257,-0.019615387393909164
323,95.26165461408677,96.69192598246016,92.39390700139714,98.12940222677639,5.735495225379253,1,0.95,0.3,classical_test,xgboost,80,113.28864218359818,-0.3075364825952257,-0.014792045497499419
324,94.23067393169153,96.69192598246016,91.47447272271161,96.98687514067144,5.512402417959834,1,0.95,0.3,ppi,xgboost,81,120.79584256025855,-0.2621974295084565,-0.025454576747339842
325,97.07841055760954,96.69192598246016,94.0845610747725,100.0722600404466,5.987698965674099,1,0.95,0.3,classical,xgboost,81,120.79584256025855,-0.2621974295084565,0.003997071846717478
326,95.53447280358374,96.69192598246016,93.48140201235142,97.58754359481605,4.10614158246463,1,0.95,0.3,ppi_pp,xgboost,81,120.79584256025855,-0.2621974295084565,-0.011970525637129043
327,97.07841055760954,96.69192598246016,94.08492347524026,100.07189763997883,5.9869741647385695,1,0.95,0.3,classical_test,xgboost,81,120.79584256025855,-0.2621974295084565,0.003997071846717478
328,97.20502995587003,96.69192598246016,94.28002550462867,100.1300344071114,5.8500089024827275,1,0.95,0.3,ppi,xgboost,82,130.13982018681074,-0.6959939548791725,0.005306585510593158
329,96.72461522805405,96.69192598246016,93.77681109332664,99.67241936278145,5.8956082694548115,1,0.95,0.3,classical,xgboost,82,130.13982018681074,-0.6959939548791725,0.0003380762691583565
330,96.9667975763031,96.69192598246016,94.80569644981125,99.12789870279494,4.322202252983686,1,0.95,0.3,ppi_pp,xgboost,82,130.13982018681074,-0.6959939548791725,0.002842756425110333
331,96.72461522805405,96.69192598246016,93.7771679200821,99.67206253602599,5.894894615943883,1,0.95,0.3,classical_test,xgboost,82,130.13982018681074,-0.6959939548791725,0.0003380762691583565
332,95.3612169815963,96.69192598246016,92.56271006797175,98.15972389522085,5.5970138272491,1,0.95,0.3,ppi,xgboost,83,122.62170902668363,-0.06245124188119811,-0.013762359031975969
333,95.80197293429727,96.69192598246016,92.91293137901145,98.69101448958308,5.778083110571629,1,0.95,0.3,classical,xgboost,83,122.62170902668363,-0.06245124188119811,-0.009204005806279328
334,95.57441767625738,96.69192598246016,93.53531284937037,97.6135225031444,4.0782096537740244,1,0.95,0.3,ppi_pp,xgboost,83,122.62170902668363,-0.06245124188119811,-0.01155741076463297
335,95.80197293429727,96.69192598246016,92.91328109265505,98.69066477593948,5.777383683284427,1,0.95,0.3,classical_test,xgboost,83,122.62170902668363,-0.06245124188119811,-0.009204005806279328
336,96.86659215059039,96.69192598246016,94.00590961062754,99.72727469055324,5.721365079925704,1,0.95,0.3,ppi,xgboost,84,117.6803220277319,-0.5968421491729203,0.001806419371167705
337,97.09054844250026,96.69192598246016,94.16064349968731,100.02045338531322,5.859809885625907,1,0.95,0.3,classical,xgboost,84,117.6803220277319,-0.5968421491729203,0.004122603371375717
338,96.97572136007986,96.69192598246016,94.86012740902821,99.09131531113151,4.231187902103301,1,0.95,0.3,ppi_pp,xgboost,84,117.6803220277319,-0.5968421491729203,0.0029350473137868525
339,97.09054844250026,96.69192598246016,94.16099815977556,100.02009872522497,5.85910056544941,1,0.95,0.3,classical_test,xgboost,84,117.6803220277319,-0.5968421491729203,0.004122603371375717
340,96.76736932468975,96.69192598246016,93.81170240619413,99.72303624318538,5.911333836991247,1,0.95,0.3,ppi,xgboost,85,121.0553772634394,0.4462266607407151,0.0007802444874588156
341,95.83208932654824,96.69192598246016,92.96108472131606,98.70309393178043,5.742009210464374,1,0.95,0.3,classical,xgboost,85,121.0553772634394,0.4462266607407151,-0.008892538308399128
342,96.28596374997967,96.69192598246016,94.2214479004171,98.35047959954224,4.129031699125136,1,0.95,0.3,ppi_pp,xgboost,85,121.0553772634394,0.4462266607407151,-0.004198512216564305
343,95.83208932654824,96.69192598246016,92.96143225161705,98.70274640147943,5.741314149862376,1,0.95,0.3,classical_test,xgboost,85,121.0553772634394,0.4462266607407151,-0.008892538308399128
344,94.23789660701914,96.69192598246016,91.47936933005656,96.99642388398172,5.517054553925163,1,0.95,0.3,ppi,xgboost,86,122.90895966340871,-0.20066646312637518,-0.025379878935146902
345,96.01852874339683,96.69192598246016,93.08823301454049,98.94882447225316,5.8605914577126725,1,0.95,0.3,classical,xgboost,86,122.90895966340871,-0.20066646312637518,-0.006964358525503854
346,95.07173981153589,96.69192598246016,93.0109019559617,97.13257766711008,4.121675711148384,1,0.95,0.3,ppi_pp,xgboost,86,122.90895966340871,-0.20066646312637518,-0.01675616815429006
347,96.01852874339683,96.69192598246016,93.08858772193274,98.94846976486092,5.859882042928177,1,0.95,0.3,classical_test,xgboost,86,122.90895966340871,-0.20066646312637518,-0.006964358525503854
348,96.83458340117978,96.69192598246016,93.96997104540648,99.69919575695309,5.729224711546607,1,0.95,0.3,ppi,xgboost,87,124.86821733120321,-0.0917434644405842,0.0014753808787043945
349,95.99200743485737,96.69192598246016,93.1909932476542,98.79302162206054,5.602028374406331,1,0.95,0.3,classical,xgboost,87,124.86821733120321,-0.0917434644405842,-0.0072386452176964235
350,96.403612334391,96.69192598246016,94.38751058980068,98.41971407898131,4.032203489180631,1,0.95,0.3,ppi_pp,xgboost,87,124.86821733120321,-0.0917434644405842,-0.002981775832259905
351,95.99200743485737,96.69192598246016,93.19133230573227,98.79268256398247,5.601350258250193,1,0.95,0.3,classical_test,xgboost,87,124.86821733120321,-0.0917434644405842,-0.0072386452176964235
352,93.08486950979905,96.69192598246016,90.26856149600654,95.90117752359156,5.632616027585016,0,0.95,0.3,ppi,xgboost,88,120.73521417097064,-0.03358506772221165,-0.03730462948183937
353,96.65000933731051,96.69192598246016,93.792333198411,99.50768547621001,5.715352277799013,1,0.95,0.3,classical,xgboost,88,120.73521417097064,-0.03358506772221165,-0.00043350719022039897
354,94.84154118526489,96.69192598246016,92.81360241321998,96.86947995730979,4.05587754408981,1,0.95,0.3,ppi_pp,xgboost,88,120.73521417097064,-0.03358506772221165,-0.019136911157721002
355,96.65000933731051,96.69192598246016,93.79267911532347,99.50733955929755,5.714660443974083,1,0.95,0.3,classical_test,xgboost,88,120.73521417097064,-0.03358506772221165,-0.00043350719022039897
356,95.11718480858475,96.69192598246016,92.32914618072446,97.90522343644504,5.576077255720577,1,0.95,0.3,ppi,xgboost,89,124.07450246052782,-0.05731587029367785,-0.016286170307136777
357,94.54581777218849,96.69192598246016,91.73804383344356,97.35359171093342,5.61554787748986,1,0.95,0.3,classical,xgboost,89,124.07450246052782,-0.05731587029367785,-0.022195319707055784
358,94.83350542551898,96.69192598246016,92.82999800566546,96.8370128453725,4.00701483970704,1,0.95,0.3,ppi_pp,xgboost,89,124.07450246052782,-0.05731587029367785,-0.019220017990729647
359,94.54581777218849,96.69192598246016,91.73838370977823,97.35325183459874,5.614868124820504,1,0.95,0.3,classical_test,xgboost,89,124.07450246052782,-0.05731587029367785,-0.022195319707055784
360,97.06804550085153,96.69192598246016,94.24403186349888,99.89205913820417,5.648027274705299,1,0.95,0.3,ppi,xgboost,90,125.42685760601053,0.20796728503618864,0.003889875132486146
361,93.94702303496386,96.69192598246016,91.20771520826054,96.68633086166719,5.478615653406649,0,0.95,0.3,classical,xgboost,90,125.42685760601053,0.20796728503618864,-0.02838812982165877
362,95.45861620864794,96.69192598246016,93.47484416977336,97.44238824752252,3.967544077749153,1,0.95,0.3,ppi_pp,xgboost,90,125.42685760601053,0.20796728503618864,-0.012755044035796172
363,93.94702303496386,96.69192598246016,91.20804679688698,96.68599927304075,5.477952476153774,0,0.95,0.3,classical_test,xgboost,90,125.42685760601053,0.20796728503618864,-0.02838812982165877
364,94.71402140597512,96.69192598246016,91.92372837272652,97.50431443922372,5.5805860664972045,1,0.95,0.3,ppi,xgboost,91,116.6265242817347,-0.7351361917752357,-0.020455736674888817
365,96.61019886035209,96.69192598246016,93.62820805116087,99.5921896695433,5.963981618382434,1,0.95,0.3,classical,xgboost,91,116.6265242817347,-0.7351361917752357,-0.0008452321254093392
366,95.59520539343352,96.69192598246016,93.49419893113384,97.6962118557332,4.202012924599359,1,0.95,0.3,ppi_pp,xgboost,91,116.6265242817347,-0.7351361917752357,-0.0113424215919082
367,96.61019886035209,96.69192598246016,93.62856901615604,99.59182870454813,5.9632596883921,1,0.95,0.3,classical_test,xgboost,91,116.6265242817347,-0.7351361917752357,-0.0008452321254093392
368,94.82659097401466,96.69192598246016,92.0588867175442,97.59429523048513,5.535408512940933,1,0.95,0.3,ppi,xgboost,92,119.72995240590325,-0.07420518970976273,-0.019291528113566263
369,96.25053272479477,96.69192598246016,93.38896405297909,99.11210139661044,5.72313734363135,1,0.95,0.3,classical,xgboost,92,119.72995240590325,-0.07420518970976273,-0.004564944313400735
370,95.5138981331983,96.69192598246016,93.48073320458809,97.5470630618085,4.06632985722041,1,0.95,0.3,ppi_pp,xgboost,92,119.72995240590325,-0.07420518970976273,-0.012183311453280594
371,96.25053272479477,96.69192598246016,93.38931044107613,99.1117550085134,5.722444567437265,1,0.95,0.3,classical_test,xgboost,92,119.72995240590325,-0.07420518970976273,-0.004564944313400735
372,95.8599735354246,96.69192598246016,92.97003970991459,98.74990736093461,5.779867651020027,1,0.95,0.3,ppi,xgboost,93,121.07591795059575,-0.1250615702779482,-0.00860415633034838
373,97.01918167991279,96.69192598246016,94.06611717582199,99.9722461840036,5.906129008181608,1,0.95,0.3,classical,xgboost,93,121.07591795059575,-0.1250615702779482,0.003384519380780481
374,96.42685774356292,96.69192598246016,94.33481061741729,98.51890486970855,4.18409425229126,1,0.95,0.3,ppi_pp,xgboost,93,121.07591795059575,-0.1250615702779482,-0.002741368901321977
375,97.01918167991279,96.69192598246016,94.06647463933635,99.97188872048923,5.905414081152884,1,0.95,0.3,classical_test,xgboost,93,121.07591795059575,-0.1250615702779482,0.003384519380780481
376,95.18627514008229,96.69192598246016,92.29536147285229,98.07718880731228,5.78182733445999,1,0.95,0.3,ppi,xgboost,94,120.33549951463726,0.4545815730880737,-0.01557162945178069
377,96.33844263346252,96.69192598246016,93.40163966077478,99.27524560615026,5.873605945375488,1,0.95,0.3,classical,xgboost,94,120.33549951463726,0.4545815730880737,-0.0036557690355838368
378,95.75331177045501,96.69192598246016,93.68053693793696,97.82608660297306,4.1455496650361,1,0.95,0.3,ppi_pp,xgboost,94,120.33549951463726,0.4545815730880737,-0.009707265652929621
379,96.33844263346252,96.69192598246016,93.40199515585799,99.27489011106705,5.872894955209063,1,0.95,0.3,classical_test,xgboost,94,120.33549951463726,0.4545815730880737,-0.0036557690355838368
380,96.9010283141132,96.69192598246016,93.93678191001956,99.86527471820685,5.928492808187286,1,0.95,0.3,ppi,xgboost,95,116.51572728764978,-0.36596658388335235,0.002162562484182738
381,96.6905353513356,96.69192598246016,93.69981618189048,99.68125452078071,5.981438338890229,1,0.95,0.3,classical,xgboost,95,116.51572728764978,-0.36596658388335235,-1.4382081134851872e-05
382,96.79675995428894,96.69192598246016,94.62205144871908,98.97146845985881,4.349417011139735,1,0.95,0.3,ppi_pp,xgboost,95,116.51572728764978,-0.36596658388335235,0.001084206057161369
383,96.6905353513356,96.69192598246016,93.70017820343905,99.68089249923214,5.980714295793092,1,0.95,0.3,classical_test,xgboost,95,116.51572728764978,-0.36596658388335235,-1.4382081134851872e-05
384,97.23299818455983,96.69192598246016,94.37127904835641,100.09471732076325,5.723438272406838,1,0.95,0.3,ppi,xgboost,96,120.99830021494026,-0.5945937634448928,0.0055958364320700385
385,95.9270989912163,96.69192598246016,93.04452334426041,98.80967463817218,5.765151293911771,1,0.95,0.3,classical,xgboost,96,120.99830021494026,-0.5945937634448928,-0.007909936465456319
386,96.58479845322728,96.69192598246016,94.51891903881142,98.65067786764314,4.131758828831721,1,0.95,0.3,ppi_pp,xgboost,96,120.99830021494026,-0.5945937634448928,-0.0011079263148850334
387,95.9270989912163,96.69192598246016,93.04487227521663,98.80932570721596,5.764453431999328,1,0.95,0.3,classical_test,xgboost,96,120.99830021494026,-0.5945937634448928,-0.007909936465456319
388,95.63071534306289,96.69192598246016,92.7372784968266,98.52415218929917,5.786873692472568,1,0.95,0.3,ppi,xgboost,97,117.99440600187424,0.4608188749802086,-0.010975173248589303
389,96.71789973998398,96.69192598246016,93.75863793889994,99.67716154106802,5.918523602168079,1,0.95,0.3,classical,xgboost,97,117.99440600187424,0.4608188749802086,0.00026862385105997814
390,96.16185360843258,96.69192598246016,94.06393230451836,98.2597749123468,4.195842607828439,1,0.95,0.3,ppi_pp,xgboost,97,117.99440600187424,0.4608188749802086,-0.005482074833463732
391,96.71789973998398,96.69192598246016,93.75899615258673,99.67680332738122,5.91780717479449,1,0.95,0.3,classical_test,xgboost,97,117.99440600187424,0.4608188749802086,0.00026862385105997814
392,93.53632022546974,96.69192598246016,90.7111476717334,96.36149277920607,5.650345107472674,0,0.95,0.3,ppi,xgboost,98,116.75988305953747,0.2019602912254831,-0.032635669679005566
393,94.03539774473978,96.69192598246016,91.26305344200911,96.80774204747046,5.544688605461346,1,0.95,0.3,classical,xgboost,98,116.75988305953747,0.2019602912254831,-0.027474147512608987
394,93.79064903509368,96.69192598246016,91.80724106936563,95.77405700082173,3.9668159314560967,0,0.95,0.3,ppi_pp,xgboost,98,116.75988305953747,0.2019602912254831,-0.0300053692993226
395,94.03539774473978,96.69192598246016,91.26338902964565,96.80740645983391,5.544017430188262,1,0.95,0.3,classical_test,xgboost,98,116.75988305953747,0.2019602912254831,-0.027474147512608987
396,96.69541871368556,96.69192598246016,93.86382134099097,99.52701608638014,5.663194745389177,1,0.95,0.3,ppi,xgboost,99,123.10335804695542,0.44653116585271785,3.612226346619996e-05
397,96.82784256848754,96.69192598246016,93.99908028979623,99.65660484717885,5.657524557382629,1,0.95,0.3,classical,xgboost,99,123.10335804695542,0.44653116585271785,0.0014056663433514895
398,96.76170948884925,96.69192598246016,94.76892239274372,98.75449658495478,3.985574192211061,1,0.95,0.3,ppi_pp,xgboost,99,123.10335804695542,0.44653116585271785,0.0007217097568389013
399,96.82784256848754,96.69192598246016,93.99942270673431,99.65626243024077,5.656839723506465,1,0.95,0.3,classical_test,xgboost,99,123.10335804695542,0.44653116585271785,0.0014056663433514895
400,94.6998454924484,96.69192598246016,91.9186681787706,97.4810228061262,5.562354627355603,1,0.95,0.5,ppi,xgboost,0,116.9204217686105,0.13639969527858728,-0.020602345746770216
401,96.5061328452471,96.69192598246016,93.63948741482594,99.37277827566825,5.733290860842317,1,0.95,0.5,classical,xgboost,0,116.9204217686105,0.13639969527858728,-0.0019214958780195423
402,95.57546055460278,96.69192598246016,93.56362327949164,97.58729782971393,4.023674550222296,1,0.95,0.5,ppi_pp,xgboost,0,116.9204217686105,0.13639969527858728,-0.011546625186263263
403,96.5061328452471,96.69192598246016,93.63983441745611,99.37243127303807,5.73259685558196,1,0.95,0.5,classical_test,xgboost,0,116.9204217686105,0.13639969527858728,-0.0019214958780195423
404,94.3712149933458,96.69192598246016,91.54741318807778,97.19501679861382,5.647603610536038,1,0.95,0.5,ppi,xgboost,1,124.03881694810379,0.016823206061058825,-0.024001083498278186
405,93.72035923009224,96.69192598246016,90.91031505241317,96.53040340777132,5.620088355358149,0,0.95,0.5,classical,xgboost,1,124.03881694810379,0.016823206061058825,-0.03073231525977629
406,94.04409448360519,96.69192598246016,92.03498842049046,96.05320054671992,4.018212126229457,0,0.95,0.5,ppi_pp,xgboost,1,124.03881694810379,0.016823206061058825,-0.027384204750821536
407,93.72035923009224,96.69192598246016,90.91065520355646,96.53006325662803,5.619408053071567,0,0.95,0.5,classical_test,xgboost,1,124.03881694810379,0.016823206061058825,-0.03073231525977629
408,95.98158419252032,96.69192598246016,93.14191449455704,98.82125389048359,5.679339395926547,1,0.95,0.5,ppi,xgboost,2,125.1192167001581,-0.37944440457218787,-0.007346443694468367
409,97.37379632234864,96.69192598246016,94.44109020313188,100.3065024415654,5.865412238433521,1,0.95,0.5,classical,xgboost,2,125.1192167001581,-0.37944440457218787,0.00705198839468941
410,96.65400487034259,96.69192598246016,94.55376426490561,98.75424547577957,4.20048121087396,1,0.95,0.5,ppi_pp,xgboost,2,125.1192167001581,-0.37944440457218787,-0.0003921848875411969
411,97.37379632234864,96.69192598246016,94.44144520229784,100.30614744239944,5.864702240101593,1,0.95,0.5,classical_test,xgboost,2,125.1192167001581,-0.37944440457218787,0.00705198839468941
412,92.02995468337858,96.69192598246016,89.19143704099086,94.86847232576629,5.677035284775428,0,0.95,0.5,ppi,xgboost,3,120.2604766682582,-0.03690605199657845,-0.04821469064466937
413,95.6059157554897,96.69192598246016,92.60086076289454,98.61097074808487,6.010109985190326,1,0.95,0.5,classical,xgboost,3,120.2604766682582,-0.03690605199657845,-0.011231653687066485
414,93.7094095050191,96.69192598246016,91.57728014221703,95.84153886782116,4.2642587256041224,0,0.95,0.5,ppi_pp,xgboost,3,120.2604766682582,-0.03690605199657845,-0.030845558686896906
415,95.6059157554897,96.69192598246016,92.6012245197705,98.61060699120891,6.009382471438414,1,0.95,0.5,classical_test,xgboost,3,120.2604766682582,-0.03690605199657845,-0.011231653687066485
416,96.52674444196658,96.69192598246016,93.6611835406977,99.39230534323546,5.731121802537757,1,0.95,0.5,ppi,xgboost,4,118.35585491939004,-0.24643175033765405,-0.0017083281650997547
417,96.26002624466555,96.69192598246016,93.3896708860129,99.13038160331821,5.740710717305319,1,0.95,0.5,classical,xgboost,4,118.35585491939004,-0.24643175033765405,-0.004466761142734454
418,96.39358342669162,96.69192598246016,94.33049948125371,98.45666737212953,4.12616789087582,1,0.95,0.5,ppi_pp,xgboost,4,118.35585491939004,-0.24643175033765405,-0.003085496050856007
419,96.26002624466555,96.69192598246016,93.39001833772367,99.13003415160743,5.740015813883758,1,0.95,0.5,classical_test,xgboost,4,118.35585491939004,-0.24643175033765405,-0.004466761142734454
420,95.65221642142504,96.69192598246016,92.64175275784969,98.66268008500039,6.020927327150702,1,0.95,0.5,ppi,xgboost,5,125.89268422642951,-0.4467248217698943,-0.010752806405197957
421,95.47296514813796,96.69192598246016,92.50882713530842,98.4371031609675,5.928276025659073,1,0.95,0.5,classical,xgboost,5,125.89268422642951,-0.4467248217698943,-0.01260664550774717
422,95.56108106043635,96.69192598246016,93.37969818709034,97.74246393378236,4.36276574669202,1,0.95,0.5,ppi_pp,xgboost,5,125.89268422642951,-0.4467248217698943,-0.01169533971459981
423,95.47296514813796,96.69192598246016,92.50918593925248,98.43674435702344,5.9275584177709675,1,0.95,0.5,classical_test,xgboost,5,125.89268422642951,-0.4467248217698943,-0.01260664550774717
424,92.98897515133507,96.69192598246016,90.23790648838502,95.74004381428512,5.502137325900094,0,0.95,0.5,ppi,xgboost,6,118.26389987206412,-0.1973653805959923,-0.038296380938743595
425,93.409487469827,96.69192598246016,90.66631654281029,96.1526583968437,5.486341854033412,0,0.95,0.5,classical,xgboost,6,118.26389987206412,-0.1973653805959923,-0.03394738991163125
