,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
482,4.510053297162435,16,0.0,47.405081504679515,85.79005641503416,1,0.95,0.3,classical,xgboost,96,138.41659526261395,13.580915144502738,-0.7181216689273477
483,4.510053297162435,16,0.0,46.66839217762098,84.31667776091709,1,0.95,0.3,ppi_pp,xgboost,96,138.41659526261395,13.580915144502738,-0.7181216689273477
484,5.053159901777816,16,0.0,59088.94631187653,118167.7863039495,1,0.95,0.3,ratio,xgboost,96,138.41659526261395,13.580915144502738,-0.6841775061388865
485,7.900180196747009,16,0.0,49.57992695895109,83.35949352440817,1,0.95,0.3,ppi,xgboost,97,136.41946114220679,8.688698473154187,-0.506238737703312
486,16.472410870673645,16,15.604509188867715,17.340312552479574,1.7358033636118595,1,0.95,0.3,naive,xgboost,97,136.41946114220679,8.688698473154187,0.029525679417102824
487,4.82563094791901,16,0.0,46.19045632363601,82.72965075143401,1,0.95,0.3,classical,xgboost,97,136.41946114220679,8.688698473154187,-0.6983980657550619
488,4.82563094791901,16,0.0,45.48004706076039,81.30883222568276,1,0.95,0.3,ppi_pp,xgboost,97,136.41946114220679,8.688698473154187,-0.6983980657550619
489,5.22260391663488,16,0.0,54948.87753292345,109887.30985801363,1,0.95,0.3,ratio,xgboost,97,136.41946114220679,8.688698473154187,-0.6735872552103199
490,9.947522721328639,16,0.0,44.34732732494474,68.79960920723221,1,0.95,0.3,ppi,xgboost,98,136.12589833563877,6.979766829118825,-0.3782798299169601
491,16.834359981634968,16,16.349890995482006,17.31882896778793,0.9689379723059233,0,0.95,0.3,naive,xgboost,98,136.12589833563877,6.979766829118825,0.0521474988521855
492,7.541403100385565,16,0.0,42.55688862547001,70.03097105016889,1,0.95,0.3,classical,xgboost,98,136.12589833563877,6.979766829118825,-0.5286623062259022
493,7.8797075513366845,16,0.0,42.28757570607581,68.81573630947825,1,0.95,0.3,ppi_pp,xgboost,98,136.12589833563877,6.979766829118825,-0.5075182780414572
494,8.456912042059537,16,0.0,39379.36673287059,78741.81964165707,1,0.95,0.3,ratio,xgboost,98,136.12589833563877,6.979766829118825,-0.4714429973712789
495,24.459729213216256,16,0.0,62.70644100296369,76.49342357949487,1,0.95,0.3,ppi,xgboost,99,132.09841228507383,-8.981141584708638,0.528733075826016
496,15.572361192734668,16,15.095446714910096,16.04927567055924,0.9538289556491435,1,0.95,0.3,naive,xgboost,99,132.09841228507383,-8.981141584708638,-0.026727425454083242
497,24.94971761543984,16,0.0,64.24766584643683,78.59589646199399,1,0.95,0.3,classical,xgboost,99,132.09841228507383,-8.981141584708638,0.5593573509649901
498,24.459729213216256,16,0.0,62.70644100296369,76.49342357949487,1,0.95,0.3,ppi_pp,xgboost,99,132.09841228507383,-8.981141584708638,0.528733075826016
499,24.273124738393854,16,0.0,49614.40022993841,99180.25421040003,1,0.95,0.3,ratio,xgboost,99,132.09841228507383,-8.981141584708638,0.5170702961496159
500,23.77261532217609,16,14.773539648392923,32.77169099595926,17.99815134756634,1,0.95,0.5,ppi,xgboost,0,41.21603159987191,-8.154738874760739,0.48578845763600564
501,15.7249680762394,16,15.430878775866551,16.019057376612245,0.5881786007456942,1,0.95,0.5,naive,xgboost,0,41.21603159987191,-8.154738874760739,-0.017189495235037544
502,26.434130958644023,16,16.67800197567672,36.19025994161132,19.5122579659346,0,0.95,0.5,classical,xgboost,0,41.21603159987191,-8.154738874760739,0.6521331849152514
503,23.77261532217609,16,14.773539648392923,32.77169099595926,17.99815134756634,1,0.95,0.5,ppi_pp,xgboost,0,41.21603159987191,-8.154738874760739,0.48578845763600564
504,24.423307418879453,16,0.0,3081.355318719304,6113.864022600848,1,0.95,0.5,ratio,xgboost,0,41.21603159987191,-8.154738874760739,0.5264567136799658
505,12.883456138473575,16,0.0,25.788343663061077,25.809775049175006,1,0.95,0.5,ppi,xgboost,1,41.907663492148636,2.9148454384865126,-0.19478399134540159
506,15.770773047782345,16,15.478448682365213,16.063097413199475,0.584648730834262,1,0.95,0.5,naive,xgboost,1,41.907663492148636,2.9148454384865126,-0.014326684513603416
507,13.017920130008285,16,0.0,26.25085860266505,26.465876945313532,1,0.95,0.5,classical,xgboost,1,41.907663492148636,2.9148454384865126,-0.18637999187448218
508,12.92625187239426,16,0.04854199305225926,25.80396175173626,25.755419758684,1,0.95,0.5,ppi_pp,xgboost,1,41.907663492148636,2.9148454384865126,-0.19210925797535872
509,12.836759849603396,16,0.0,5635.889704442895,11246.105889186583,1,0.95,0.5,ratio,xgboost,1,41.907663492148636,2.9148454384865126,-0.19770250939978773
510,19.57424674489378,16,5.8935067469830535,33.254986742804505,27.36147999582145,1,0.95,0.5,ppi,xgboost,2,40.41341775486264,-4.234868864386074,0.2233904215558613
511,15.381189418570525,16,15.088316320438423,15.674062516702627,0.5857461962642034,0,0.95,0.5,naive,xgboost,2,40.41341775486264,-4.234868864386074,-0.03867566133934219
512,19.562343224852075,16,5.998814403019471,33.12587204668468,27.127057643665204,1,0.95,0.5,classical,xgboost,2,40.41341775486264,-4.234868864386074,0.2226464515532547
513,19.562343224852075,16,6.231757644645409,32.892928805058745,26.661171160413335,1,0.95,0.5,ppi_pp,xgboost,2,40.41341775486264,-4.234868864386074,0.2226464515532547
514,19.162463448881347,16,0.0,5926.818142133765,11815.311357369766,1,0.95,0.5,ratio,xgboost,2,40.41341775486264,-4.234868864386074,0.1976539655550842
515,13.362652373951493,16,2.5320602852528005,24.193244462650185,21.661184177397384,1,0.95,0.5,ppi,xgboost,3,41.830188715645285,1.6970021253051177,-0.1648342266280317
516,15.03327084692032,16,14.730706372198618,15.335835321642023,0.6051289494434045,0,0.95,0.5,naive,xgboost,3,41.830188715645285,1.6970021253051177,-0.06042057206747997
517,12.394905613291082,16,1.573860527896386,23.215950698685777,21.64209017078939,1,0.95,0.5,classical,xgboost,3,41.830188715645285,1.6970021253051177,-0.2253183991693074
518,12.576125571727163,16,1.9562032613982119,23.196047882056114,21.2398446206579,1,0.95,0.5,ppi_pp,xgboost,3,41.830188715645285,1.6970021253051177,-0.21399215176705233
519,13.36179170111992,16,0.0,3773.4631561900155,7520.202728977792,1,0.95,0.5,ratio,xgboost,3,41.830188715645285,1.6970021253051177,-0.16488801868000502
520,12.03663117604842,16,0.6498291805908654,23.423433171505977,22.773603990915113,1,0.95,0.5,ppi,xgboost,4,41.78024860626457,5.141667984920837,-0.24771055149697374
521,17.115126551665114,16,16.754884535526617,17.47536856780361,0.7204840322769925,0,0.95,0.5,naive,xgboost,4,41.78024860626457,5.141667984920837,0.0696954094790696
522,10.797865621250772,16,0.0,21.690448175780418,21.785165109059292,1,0.95,0.5,classical,xgboost,4,41.78024860626457,5.141667984920837,-0.3251333986718268
523,10.797865621250772,16,0.09235484746936073,21.503376395032184,21.411021547562825,1,0.95,0.5,ppi_pp,xgboost,4,41.78024860626457,5.141667984920837,-0.3251333986718268
524,11.089568829387181,16,0.0,3821.115968004148,7620.052798349521,1,0.95,0.5,ratio,xgboost,4,41.78024860626457,5.141667984920837,-0.3069019481633012
525,25.078008346649483,16,11.708557697371912,38.44745899592705,26.738901298555138,1,0.95,0.5,ppi,xgboost,5,41.250108870266445,-9.700548928998261,0.5673755216655927
526,15.470524179586567,16,15.153731334889743,15.787317024283391,0.633585689393648,0,0.95,0.5,naive,xgboost,5,41.250108870266445,-9.700548928998261,-0.033092238775839555
527,24.777000373121204,16,11.113041845557447,38.44095890068496,27.327917055127514,1,0.95,0.5,classical,xgboost,5,41.250108870266445,-9.700548928998261,0.5485625233200753
528,24.958737836567977,16,11.642973891966918,38.274501781169036,26.63152788920212,1,0.95,0.5,ppi_pp,xgboost,5,41.250108870266445,-9.700548928998261,0.5599211147854986
529,25.847633651313355,16,0.0,6021.185457055939,11990.675646809252,1,0.95,0.5,ratio,xgboost,5,41.250108870266445,-9.700548928998261,0.6154771032070847
530,14.769675409108496,16,2.789882572493548,26.749468245723442,23.959585673229896,1,0.95,0.5,ppi,xgboost,6,41.89943942145063,1.28818498411169,-0.07689528693071901
531,16.054693337300392,16,15.744770362946863,16.364616311653922,0.6198459487070593,1,0.95,0.5,naive,xgboost,6,41.89943942145063,1.28818498411169,0.003418333581274524
532,15.737987745320897,16,3.049687968171522,28.426287522470272,25.37659955429875,1,0.95,0.5,classical,xgboost,6,41.89943942145063,1.28818498411169,-0.01637576591744394
533,14.769675409108496,16,2.789882572493548,26.749468245723442,23.959585673229896,1,0.95,0.5,ppi_pp,xgboost,6,41.89943942145063,1.28818498411169,-0.07689528693071901
534,15.982094053878457,16,0.0,5185.71349439794,10339.462800688123,1,0.95,0.5,ratio,xgboost,6,41.89943942145063,1.28818498411169,-0.0011191216325964204
535,13.152960745850022,16,0.7063611974722921,25.59956029422775,24.89319909675546,1,0.95,0.5,ppi,xgboost,7,43.11110626994514,3.5446636764921218,-0.17793995338437363
536,16.675695315412412,16,16.37067309975171,16.980717531073115,0.6100444313214055,0,0.95,0.5,naive,xgboost,7,43.11110626994514,3.5446636764921218,0.042230957213275744
537,14.482784622438999,16,1.5153175640361187,27.45025168084188,25.934934116805763,1,0.95,0.5,classical,xgboost,7,43.11110626994514,3.5446636764921218,-0.09482596109756258
538,13.152960745850022,16,0.7063611974722921,25.59956029422775,24.89319909675546,1,0.95,0.5,ppi_pp,xgboost,7,43.11110626994514,3.5446636764921218,-0.17793995338437363
539,13.441355012836068,16,0.0,5413.286065500828,10799.689420975985,1,0.95,0.5,ratio,xgboost,7,43.11110626994514,3.5446636764921218,-0.15991531169774575
540,13.789147603683617,16,2.1779830344556697,25.400312172911562,23.22232913845589,1,0.95,0.5,ppi,xgboost,8,41.698378696317434,2.3587583256050264,-0.13817827476977396
541,16.12545927985737,16,15.780605945495624,16.470312614219118,0.6897066687234936,1,0.95,0.5,naive,xgboost,8,41.698378696317434,2.3587583256050264,0.007841204991085649
542,13.88079433673031,16,2.156355971490852,25.60523270196977,23.448876730478915,1,0.95,0.5,classical,xgboost,8,41.698378696317434,2.3587583256050264,-0.13245035395435567
543,13.849780835314945,16,2.3883796183691395,25.31118205226075,22.92280243389161,1,0.95,0.5,ppi_pp,xgboost,8,41.698378696317434,2.3587583256050264,-0.13438869779281593
544,13.615175738905684,16,0.0,4427.812650849349,8828.394950220887,1,0.95,0.5,ratio,xgboost,8,41.698378696317434,2.3587583256050264,-0.14905151631839475
545,7.843407248198542,16,0.0,20.62225861059724,25.557702724797394,1,0.95,0.5,ppi,xgboost,9,41.58437478836259,8.795348020804374,-0.5097870469875911
546,16.537167388070806,16,16.211597002948768,16.862737773192844,0.6511407702440764,0,0.95,0.5,naive,xgboost,9,41.58437478836259,8.795348020804374,0.03357296175442537
547,6.37837929485992,16,0.0,18.122499615399818,23.488240641079795,1,0.95,0.5,classical,xgboost,9,41.58437478836259,8.795348020804374,-0.601351294071255
548,6.37837929485992,16,0.0,17.920803324305716,23.084848058891588,1,0.95,0.5,ppi_pp,xgboost,9,41.58437478836259,8.795348020804374,-0.601351294071255
549,6.536191912966007,16,0.0,4435.464110122333,8857.855836418734,1,0.95,0.5,ratio,xgboost,9,41.58437478836259,8.795348020804374,-0.5914880054396245
550,4.394594345538101,16,0.0,13.710184241913796,18.63117979275139,0,0.95,0.5,ppi,xgboost,10,43.641769675622825,11.963974395135267,-0.7253378534038687
551,16.211410348956445,16,15.91148079658643,16.51133990132646,0.5998591047400286,1,0.95,0.5,naive,xgboost,10,43.641769675622825,11.963974395135267,0.01321314680977781
552,1.4955711772648248,16,0.0,10.187427811750402,17.383713268971153,0,0.95,0.5,classical,xgboost,10,43.641769675622825,11.963974395135267,-0.9065268014209484
553,1.4955711772648248,16,0.0,10.03815181678028,17.08516127903091,0,0.95,0.5,ppi_pp,xgboost,10,43.641769675622825,11.963974395135267,-0.9065268014209484
554,1.830712626639328,16,0.0,2427.778529111046,4851.895632968813,1,0.95,0.5,ratio,xgboost,10,43.641769675622825,11.963974395135267,-0.8855804608350419
555,7.82585070870354,16,0.0,19.405459225938966,23.15921703447085,1,0.95,0.5,ppi,xgboost,11,41.14139077124312,7.712575454421497,-0.5108843307060287
556,15.45801271133191,16,15.159591371993018,15.756434050670803,0.5968426786777847,0,0.95,0.5,naive,xgboost,11,41.14139077124312,7.712575454421497,-0.033874205541755575
557,7.416667532019161,16,0.0,18.533201018689148,22.233066973339977,1,0.95,0.5,classical,xgboost,11,41.14139077124312,7.712575454421497,-0.5364582792488024
558,7.416667532019161,16,0.0,18.342283051835278,21.851231039632232,1,0.95,0.5,ppi_pp,xgboost,11,41.14139077124312,7.712575454421497,-0.5364582792488024
559,7.495348082558463,16,0.0,3975.7482225889685,7936.50574901282,1,0.95,0.5,ratio,xgboost,11,41.14139077124312,7.712575454421497,-0.5315407448400961
560,24.02679618690677,16,13.60310919785299,34.45048317596054,20.84737397810755,1,0.95,0.5,ppi,xgboost,12,41.747309786765086,-7.872731073743775,0.501674761681673
561,16.23952111771444,16,15.991827028804009,16.487215206624867,0.49538817782085864,1,0.95,0.5,naive,xgboost,12,41.747309786765086,-7.872731073743775,0.014970069857152435
562,24.785121572858767,16,13.680523108157024,35.88972003756051,22.209196929403483,1,0.95,0.5,classical,xgboost,12,41.747309786765086,-7.872731073743775,0.5490700983036729
563,24.02679618690677,16,13.60310919785299,34.45048317596054,20.84737397810755,1,0.95,0.5,ppi_pp,xgboost,12,41.747309786765086,-7.872731073743775,0.501674761681673
564,23.72320624957535,16,0.0,3983.5864185986343,7919.726424698118,1,0.95,0.5,ratio,xgboost,12,41.747309786765086,-7.872731073743775,0.4827003905984595
565,11.439223785259328,16,0.0,24.853186400791643,26.827925231064626,1,0.95,0.5,ppi,xgboost,13,41.155603141604566,4.511580390586951,-0.285048513421292
566,15.929576277576908,16,15.613835644892283,16.245316910261533,0.6314812653692492,1,0.95,0.5,naive,xgboost,13,41.155603141604566,4.511580390586951,-0.004401482651443245
567,13.806786450639866,16,1.265011280424364,26.348561620855367,25.083550340431003,1,0.95,0.5,classical,xgboost,13,41.155603141604566,4.511580390586951,-0.1370758468350084
568,13.806786450639866,16,1.4804066839561507,26.13316621732358,24.65275953336743,1,0.95,0.5,ppi_pp,xgboost,13,41.155603141604566,4.511580390586951,-0.1370758468350084
569,11.918042882396332,16,0.0,5063.033711236941,10102.231336709088,1,0.95,0.5,ratio,xgboost,13,41.155603141604566,4.511580390586951,-0.25512231985022926
570,19.967875939182083,16,9.335047563437547,30.600704314926617,21.265656751489068,1,0.95,0.5,ppi,xgboost,14,43.246422011407404,-4.666137076678018,0.24799224619888016
571,15.340932969399924,16,15.020849477321086,15.661016461478763,0.6401669841576769,0,0.95,0.5,naive,xgboost,14,43.246422011407404,-4.666137076678018,-0.04119168941250473
572,19.260343658985835,16,7.778165333636842,30.74252198433483,22.964356650697987,1,0.95,0.5,classical,xgboost,14,43.246422011407404,-4.666137076678018,0.20377147868661472
573,19.967875939182083,16,9.335047563437547,30.600704314926617,21.265656751489068,1,0.95,0.5,ppi_pp,xgboost,14,43.246422011407404,-4.666137076678018,0.24799224619888016
574,18.98700024563101,16,0.0,4252.687273080853,8467.400545670444,1,0.95,0.5,ratio,xgboost,14,43.246422011407404,-4.666137076678018,0.18668751535193806
575,20.87085810199207,16,8.942945147257804,32.79877105672634,23.855825909468535,1,0.95,0.5,ppi,xgboost,15,42.49851199813661,-5.212795420597626,0.3044286313745044
576,15.708552342281218,16,15.388865847227253,16.02823883733518,0.6393729901079279,1,0.95,0.5,naive,xgboost,15,42.49851199813661,-5.212795420597626,-0.018215478607423896
577,20.75751843095882,16,9.522343971604187,31.992692890313457,22.47034891870927,1,0.95,0.5,classical,xgboost,15,42.49851199813661,-5.212795420597626,0.29734490193492635
578,20.75751843095882,16,9.715299506492885,31.79973735542476,22.084437848931877,1,0.95,0.5,ppi_pp,xgboost,15,42.49851199813661,-5.212795420597626,0.29734490193492635
579,20.82107825384534,16,0.0,4074.47329526704,8107.30443402639,1,0.95,0.5,ratio,xgboost,15,42.49851199813661,-5.212795420597626,0.3013173908653337
580,14.108932297089346,16,3.119973071036826,25.097891523141868,21.977918452105044,1,0.95,0.5,ppi,xgboost,16,39.86810602361537,2.382115920541039,-0.11819173143191586
581,16.45660222744236,16,16.281748588992524,16.631455865892196,0.3497072768996716,0,0.95,0.5,naive,xgboost,16,39.86810602361537,2.382115920541039,0.028537639215147514
582,13.012003208639866,16,1.7189667451652966,24.305039672114436,22.58607292694914,1,0.95,0.5,classical,xgboost,16,39.86810602361537,2.382115920541039,-0.18674979946000836
583,14.108932297089346,16,3.119973071036826,25.097891523141868,21.977918452105044,1,0.95,0.5,ppi_pp,xgboost,16,39.86810602361537,2.382115920541039,-0.11819173143191586
584,14.133669390339131,16,0.0,4109.51199224766,8190.756645714641,1,0.95,0.5,ratio,xgboost,16,39.86810602361537,2.382115920541039,-0.11664566310380431
585,11.790706979390697,16,2.339877839780531,21.241536119000862,18.90165827922033,1,0.95,0.5,ppi,xgboost,17,41.48738826586791,2.780938144293709,-0.26308081378808146
586,14.524322948675962,16,14.247951207085462,14.800694690266463,0.5527434831810005,0,0.95,0.5,naive,xgboost,17,41.48738826586791,2.780938144293709,-0.09222981570775235
587,9.792105447831467,16,0.538339544300527,19.045871351362408,18.50753180706188,1,0.95,0.5,classical,xgboost,17,41.48738826586791,2.780938144293709,-0.3879934095105333
588,9.792105447831467,16,0.6972659015289118,18.886944994134023,18.18967909260511,1,0.95,0.5,ppi_pp,xgboost,17,41.48738826586791,2.780938144293709,-0.3879934095105333
589,11.115543606779465,16,0.0,2760.959697132765,5499.688307051972,1,0.95,0.5,ratio,xgboost,17,41.48738826586791,2.780938144293709,-0.30527852457628346
590,15.416702413374644,16,2.705672514928084,28.127732311821205,25.422059796893123,1,0.95,0.5,ppi,xgboost,18,42.32548502839165,1.6900665491308173,-0.036456099164084765
591,17.115446114537658,16,16.755093877318085,17.47579835175723,0.7207044744391453,0,0.95,0.5,naive,xgboost,18,42.32548502839165,1.6900665491308173,0.06971538215860362
592,17.983161317757226,16,5.669004360955597,30.297318274558855,24.628313913603257,1,0.95,0.5,classical,xgboost,18,42.32548502839165,1.6900665491308173,0.12394758235982661
593,17.983161317757226,16,5.880490595628585,30.085832039885865,24.20534144425728,1,0.95,0.5,ppi_pp,xgboost,18,42.32548502839165,1.6900665491308173,0.12394758235982661
594,17.3616490917073,16,0.0,4886.798088093883,9738.872878004351,1,0.95,0.5,ratio,xgboost,18,42.32548502839165,1.6900665491308173,0.08510306823170621
595,18.14131442418213,16,7.589014087754197,28.693614760610064,21.104600672855867,1,0.95,0.5,ppi,xgboost,19,41.51966529344586,-1.6506107430618562,0.13383215151138317
596,16.493279671417174,16,16.145975867064728,16.84058347576962,0.6946076087048922,0,0.95,0.5,naive,xgboost,19,41.51966529344586,-1.6506107430618562,0.030829979463573354
597,16.75087870110686,16,5.783993342636352,27.71776405957737,21.93377071694102,1,0.95,0.5,classical,xgboost,19,41.51966529344586,-1.6506107430618562,0.04692991881917874
598,17.530752906563425,16,6.968626155881211,28.09287965724564,21.12425350136443,1,0.95,0.5,ppi_pp,xgboost,19,41.51966529344586,-1.6506107430618562,0.09567205666021406
599,16.949753449446604,16,0.0,3879.1761550020983,7724.452803105303,1,0.95,0.5,ratio,xgboost,19,41.51966529344586,-1.6506107430618562,0.059359590590412736
600,19.69893757519855,16,7.511311914020016,31.886563236377082,24.375251322357066,1,0.95,0.5,ppi,xgboost,20,41.24202769059153,-3.0146805203614493,0.23118359844990932
601,16.698261899831802,16,16.35575300357416,17.040770796089443,0.685017792515282,0,0.95,0.5,naive,xgboost,20,41.24202769059153,-3.0146805203614493,0.04364136873948765
602,18.09874639930219,16,6.201956946838019,29.995535851766363,23.793578904928346,1,0.95,0.5,classical,xgboost,20,41.24202769059153,-3.0146805203614493,0.13117164995638686
603,18.09874639930219,16,6.406275213595963,29.791217585008418,23.384942371412457,1,0.95,0.5,ppi_pp,xgboost,20,41.24202769059153,-3.0146805203614493,0.13117164995638686
604,20.151169687856683,16,0.0,4565.068249876708,9089.834160377703,1,0.95,0.5,ratio,xgboost,20,41.24202769059153,-3.0146805203614493,0.2594481054910427
605,11.037738776517951,16,0.0,22.815196670124713,23.554915787213524,1,0.95,0.5,ppi,xgboost,21,42.90011841126634,5.679841854958686,-0.31014132646762804
606,16.663649032082603,16,16.340135540847953,16.987162523317252,0.6470269824692991,0,0.95,0.5,naive,xgboost,21,42.90011841126634,5.679841854958686,0.04147806450516267
607,11.270489092678872,16,0.0,23.530939024192115,24.520899863026486,1,0.95,0.5,classical,xgboost,21,42.90011841126634,5.679841854958686,-0.2955944317075705
608,11.084240652335508,16,0.0,22.85982505695211,23.55116880923321,1,0.95,0.5,ppi_pp,xgboost,21,42.90011841126634,5.679841854958686,-0.30723495922903077
609,11.525233993017716,16,0.0,4838.448128754211,9653.845789522387,1,0.95,0.5,ratio,xgboost,21,42.90011841126634,5.679841854958686,-0.27967287543639274
610,10.409659697061596,16,0.0,24.285864682021632,27.752409969920073,1,0.95,0.5,ppi,xgboost,22,41.94266690098112,6.4329527078153514,-0.3493962689336503
611,16.78706540739961,16,16.46085570435688,17.113275110442338,0.6524194060854569,0,0.95,0.5,naive,xgboost,22,41.94266690098112,6.4329527078153514,0.04919158796247558
612,11.23236565966588,16,0.0,24.637498789756215,26.81026626018067,1,0.95,0.5,classical,xgboost,22,41.94266690098112,6.4329527078153514,-0.29797714627088245
613,11.23236565966588,16,0.0,24.407275873082487,26.34982042683321,1,0.95,0.5,ppi_pp,xgboost,22,41.94266690098112,6.4329527078153514,-0.29797714627088245
614,10.655181010568528,16,0.0,5780.992638826642,11540.674915632148,1,0.95,0.5,ratio,xgboost,22,41.94266690098112,6.4329527078153514,-0.334051186839467
615,1.0851581025816177,16,0.0,13.666260417451051,25.162204629738866,0,0.95,0.5,ppi,xgboost,23,41.267370312218375,15.814605634310128,-0.9321776185886489
616,16.726574727992233,16,16.449350973391795,17.00379848259267,0.5544475092008767,0,0.95,0.5,naive,xgboost,23,41.267370312218375,15.814605634310128,0.04541092049951456
617,-0.5923261619590546,16,0.0,11.429680157215723,24.044012638349553,0,0.95,0.5,classical,xgboost,23,41.267370312218375,15.814605634310128,-1.0370203851224409
618,-0.5923261619590546,16,0.0,11.223211386468664,23.631075096855437,0,0.95,0.5,ppi_pp,xgboost,23,41.267370312218375,15.814605634310128,-1.0370203851224409
619,-0.6518480229482448,16,0.0,4640.318556621555,9281.940809289006,1,0.95,0.5,ratio,xgboost,23,41.267370312218375,15.814605634310128,-1.0407405014342652
620,23.732787040993372,16,12.57416237372869,34.891411708258055,22.317249334529365,1,0.95,0.5,ppi,xgboost,24,41.25919636470138,-7.42909253063964,0.48329919006208577
621,16.37725040398053,16,16.040185970464268,16.71431483749679,0.6741288670325218,0,0.95,0.5,naive,xgboost,24,41.25919636470138,-7.42909253063964,0.02357815024878307
622,23.732839766660508,16,12.087125460186842,35.378554073134175,23.291428612947335,1,0.95,0.5,classical,xgboost,24,41.25919636470138,-7.42909253063964,0.48330248541628174
623,23.732794321454293,16,12.594986742621437,34.87060190028715,22.27561515766571,1,0.95,0.5,ppi_pp,xgboost,24,41.25919636470138,-7.42909253063964,0.4832996450908933
624,23.570036957415237,16,0.0,4378.896794775535,8710.65351563624,1,0.95,0.5,ratio,xgboost,24,41.25919636470138,-7.42909253063964,0.4731273098384523
625,12.320222241001547,16,0.3866388406991117,24.253805641303984,23.86716680060487,1,0.95,0.5,ppi,xgboost,25,42.32533377028411,3.324979309340782,-0.22998610993740332
626,15.614093023172389,16,15.284634308567224,15.943551737777554,0.6589174292103301,0,0.95,0.5,naive,xgboost,25,42.32533377028411,3.324979309340782,-0.024119186051725694
627,12.503240306178263,16,0.7554080728580459,24.25107253949848,23.495664466640434,1,0.95,0.5,classical,xgboost,25,42.32533377028411,3.324979309340782,-0.21854748086385856
628,12.503240306178263,16,0.95716811321733,24.049312499139198,23.09214438592187,1,0.95,0.5,ppi_pp,xgboost,25,42.32533377028411,3.324979309340782,-0.21854748086385856
629,12.866163720173422,16,0.0,4444.613025119901,8863.493722799456,1,0.95,0.5,ratio,xgboost,25,42.32533377028411,3.324979309340782,-0.19586476748916115
630,15.844998870450963,16,5.947776392758458,25.742221348143467,19.79444495538501,1,0.95,0.5,ppi,xgboost,26,42.89417794024192,0.5624265689067975,-0.009687570596814798
631,16.398525286764976,16,16.126072474969835,16.670978098560116,0.5449056235902816,0,0.95,0.5,naive,xgboost,26,42.89417794024192,0.5624265689067975,0.024907830422810973
632,15.508510027486789,16,5.493098024178174,25.523922030795404,20.03082400661723,1,0.95,0.5,classical,xgboost,26,42.89417794024192,0.5624265689067975,-0.030718123282075682
633,15.624862144406396,16,5.828037598562405,25.42168669025039,19.593649091687986,1,0.95,0.5,ppi_pp,xgboost,26,42.89417794024192,0.5624265689067975,-0.023446115974600223
634,16.37149432581612,16,0.0,3237.474194960222,6442.205401268812,1,0.95,0.5,ratio,xgboost,26,42.89417794024192,0.5624265689067975,0.02321839536350745
635,18.989587746744753,16,8.333514578426554,29.645660915062955,21.312146336636403,1,0.95,0.5,ppi,xgboost,27,42.54565725167634,-3.187324830036762,0.18684923417154709
636,15.828665885509647,16,15.59903826225318,16.058293508766113,0.45925524651293337,1,0.95,0.5,naive,xgboost,27,42.54565725167634,-3.187324830036762,-0.010708382155647067
637,18.46896276567519,16,7.275345402094251,29.662580129256128,22.387234727161875,1,0.95,0.5,classical,xgboost,27,42.54565725167634,-3.187324830036762,0.1543101728546994
638,18.989587746744753,16,8.333514578426554,29.645660915062955,21.312146336636403,1,0.95,0.5,ppi_pp,xgboost,27,42.54565725167634,-3.187324830036762,0.18684923417154709
639,19.336290557699538,16,0.0,4042.9273435267705,8047.182105938142,1,0.95,0.5,ratio,xgboost,27,42.54565725167634,-3.187324830036762,0.20851815985622113
640,16.07093606618447,16,5.015651567094322,27.126220565274615,22.11056899818029,1,0.95,0.5,ppi,xgboost,28,42.72538145293546,1.064235793693833,0.00443350413652932
641,17.124714255819384,16,16.80288644072973,17.44654207090904,0.6436556301793104,0,0.95,0.5,naive,xgboost,28,42.72538145293546,1.064235793693833,0.07029464098871152
642,16.078953849927608,16,5.037026588340124,27.12088111151509,22.083854523174963,1,0.95,0.5,classical,xgboost,28,42.72538145293546,1.064235793693833,0.00493461562047548
643,16.076569813339784,16,5.260543502184202,26.892596124495366,21.632052622311164,1,0.95,0.5,ppi_pp,xgboost,28,42.72538145293546,1.064235793693833,0.004785613333736505
644,16.855947002743413,16,0.0,3932.1950301021025,7830.678166198718,1,0.95,0.5,ratio,xgboost,28,42.72538145293546,1.064235793693833,0.05349668767146332
645,21.390445691014023,16,13.42158447426315,29.359306907764896,15.937722433501746,1,0.95,0.5,ppi,xgboost,29,38.85352647014566,-5.1015627396828815,0.3369028556883764
646,16.3249145696548,16,16.068215350496374,16.58161378881323,0.5133984383168553,0,0.95,0.5,naive,xgboost,29,38.85352647014566,-5.1015627396828815,0.02030716060342508
647,19.928076402021137,16,11.41168394285209,28.444468861190185,17.032784918338095,1,0.95,0.5,classical,xgboost,29,38.85352647014566,-5.1015627396828815,0.24550477512632107
648,21.28456818542781,16,13.305707689296932,29.263428681558686,15.957720992261754,1,0.95,0.5,ppi_pp,xgboost,29,38.85352647014566,-5.1015627396828815,0.330285511589238
649,22.168348273922906,16,0.0,2351.3463520784926,4658.356007609139,1,0.95,0.5,ratio,xgboost,29,38.85352647014566,-5.1015627396828815,0.3855217671201816
650,20.048003689143457,16,6.262807613230631,33.83319976505628,27.570392151825647,1,0.95,0.5,ppi,xgboost,30,42.44195087250767,-2.8885213643882626,0.25300023057146603
