,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
942,7.766550285393045,8,6.0819461743513035,9.451154396434786,3.3692082220834827,1,0.95,0.3,ppi_pp,xgboost,235,9.3665685070588,-0.018078260232071493,-0.029181214325869398
943,7.657992201934566,8,5.916448329719328,9.399536074149804,3.4830877444304758,1,0.95,0.3,classical_test,xgboost,235,9.3665685070588,-0.018078260232071493,-0.04275097475817924
944,7.8329272380186,8,6.170241635744543,9.495612840292656,3.325371204548113,1,0.95,0.3,ppi,xgboost,236,9.407405132948039,0.14436536337791525,-0.020884095247674983
945,8.084025402060563,8,6.246776432458448,9.921274371662678,3.6744979392042296,1,0.95,0.3,classical,xgboost,236,9.407405132948039,0.14436536337791525,0.010503175257570385
946,7.8931838142576805,8,6.262464518896074,9.523903109619287,3.2614385907232126,1,0.95,0.3,ppi_pp,xgboost,236,9.407405132948039,0.14436536337791525,-0.013352023217789943
947,8.084025402060563,8,6.265459654986728,9.902591149134398,3.6371314941476705,1,0.95,0.3,classical_test,xgboost,236,9.407405132948039,0.14436536337791525,0.010503175257570385
948,7.474037573475487,8,5.85161189385462,9.096463253096355,3.2448513592417347,1,0.95,0.3,ppi,xgboost,237,9.177607110764407,0.4181510071269198,-0.06574530331556416
949,8.003057487774736,8,5.999474163018631,10.006640812530842,4.007166649512211,1,0.95,0.3,classical,xgboost,237,9.177607110764407,0.4181510071269198,0.0003821859718420306
950,7.474037573475487,8,5.85161189385462,9.096463253096355,3.2448513592417347,1,0.95,0.3,ppi_pp,xgboost,237,9.177607110764407,0.4181510071269198,-0.06574530331556416
951,8.003057487774736,8,6.019848861129619,9.986266114419854,3.966417253290235,1,0.95,0.3,classical_test,xgboost,237,9.177607110764407,0.4181510071269198,0.0003821859718420306
952,8.407296905440727,8,6.648214512802856,10.1663792980786,3.5181647852757436,1,0.95,0.3,ppi,xgboost,238,9.31639720732401,-0.37572555368829813,0.05091211318009092
953,8.579026313753815,8,6.498877427007454,10.659175200500176,4.160297773492722,1,0.95,0.3,classical,xgboost,238,9.31639720732401,-0.37572555368829813,0.07237828921922684
954,8.407296905440727,8,6.648214512802856,10.1663792980786,3.5181647852757436,1,0.95,0.3,ppi_pp,xgboost,238,9.31639720732401,-0.37572555368829813,0.05091211318009092
955,8.579026313753815,8,6.520030730226587,10.638021897281043,4.117991167054456,1,0.95,0.3,classical_test,xgboost,238,9.31639720732401,-0.37572555368829813,0.07237828921922684
956,8.03135435018723,8,6.537766399777537,9.524942300596924,2.9871759008193877,1,0.95,0.3,ppi,xgboost,239,8.875133321966835,0.019072117574166676,0.003919293773403831
957,7.6655080542791385,8,5.865141337634368,9.465874770923909,3.600733433289541,1,0.95,0.3,classical,xgboost,239,8.875133321966835,0.019072117574166676,-0.04181149321510769
958,7.9949250972205,8,6.499275221056882,9.490574973384119,2.9912997523272367,1,0.95,0.3,ppi_pp,xgboost,239,8.875133321966835,0.019072117574166676,-0.000634362847437453
959,7.6655080542791385,8,5.883449499759431,9.447566608798846,3.5641171090394153,1,0.95,0.3,classical_test,xgboost,239,8.875133321966835,0.019072117574166676,-0.04181149321510769
960,7.499771097283977,8,5.912304799342416,9.08723739522554,3.1749325958831234,1,0.95,0.3,ppi,xgboost,240,9.648391500157105,0.5826911693265854,-0.06252861283950284
961,8.288975076084254,8,6.38528329485198,10.192666857316528,3.8073835624645476,1,0.95,0.3,classical,xgboost,240,9.648391500157105,0.5826911693265854,0.036121884510531777
962,7.499771097283977,8,5.912304799342416,9.08723739522554,3.1749325958831234,1,0.95,0.3,ppi_pp,xgboost,240,9.648391500157105,0.5826911693265854,-0.06252861283950284
963,8.288975076084254,8,6.404642182930019,10.17330796923849,3.768665786308471,1,0.95,0.3,classical_test,xgboost,240,9.648391500157105,0.5826911693265854,0.036121884510531777
964,7.693031806567641,8,6.001841725758525,9.384221887376757,3.382380161618232,1,0.95,0.3,ppi,xgboost,241,9.171734725393119,0.13444768781331018,-0.03837102417904492
965,7.0972194155567205,8,5.165853662698996,9.028585168414445,3.8627315057154483,1,0.95,0.3,classical,xgboost,241,9.171734725393119,0.13444768781331018,-0.11284757305540993
966,7.517292607005572,8,5.801888704076184,9.23269650993496,3.4308078058587768,1,0.95,0.3,ppi_pp,xgboost,241,9.171734725393119,0.13444768781331018,-0.06033842412430346
967,7.0972194155567205,8,5.185493970975752,9.008944860137689,3.8234508891619363,1,0.95,0.3,classical_test,xgboost,241,9.171734725393119,0.13444768781331018,-0.11284757305540993
968,7.386293232553673,8,5.772084154150613,9.000502310956733,3.2284181568061205,1,0.95,0.3,ppi,xgboost,242,9.333707350924735,0.57040411056854,-0.07671334593079082
969,6.8440020252339275,8,4.890388491597036,8.79761555887082,3.9072270672737845,1,0.95,0.3,classical,xgboost,242,9.333707350924735,0.57040411056854,-0.14449974684575906
970,7.386293232553673,8,5.772084154150613,9.000502310956733,3.2284181568061205,1,0.95,0.3,ppi_pp,xgboost,242,9.333707350924735,0.57040411056854,-0.07671334593079082
971,6.8440020252339275,8,4.910255040435596,8.77774901003226,3.867493969596664,1,0.95,0.3,classical_test,xgboost,242,9.333707350924735,0.57040411056854,-0.14449974684575906
972,9.938646455348216,8,8.572418343986362,11.30487456671007,2.732456222723709,0,0.95,0.3,ppi,xgboost,243,9.117203087152713,-1.957672763090514,0.24233080691852704
973,9.330865750184838,8,7.646847377989898,11.014884122379778,3.3680367443898795,1,0.95,0.3,classical,xgboost,243,9.117203087152713,-1.957672763090514,0.16635821877310475
974,9.857716128985903,8,8.48781781692083,11.227614441050976,2.739796624130147,0,0.95,0.3,ppi_pp,xgboost,243,9.117203087152713,-1.957672763090514,0.23221451612323785
975,9.330865750184838,8,7.663972378743738,10.997759121625938,3.3337867428822,1,0.95,0.3,classical_test,xgboost,243,9.117203087152713,-1.957672763090514,0.16635821877310475
976,7.903260809698566,8,6.357227230890306,9.449294388506827,3.092067157616521,1,0.95,0.3,ppi,xgboost,244,9.353288536726284,0.17051203726133657,-0.012092398787679204
977,6.906601894364744,8,5.027965678170412,8.785238110559076,3.757272432388664,1,0.95,0.3,classical,xgboost,244,9.353288536726284,0.17051203726133657,-0.13667476320440697
978,7.825541572904122,8,6.27641967251415,9.374663473294094,3.0982438007799438,1,0.95,0.3,ppi_pp,xgboost,244,9.353288536726284,0.17051203726133657,-0.021807303386984778
979,6.906601894364744,8,5.047069772965166,8.766134015764322,3.7190642427991563,1,0.95,0.3,classical_test,xgboost,244,9.353288536726284,0.17051203726133657,-0.13667476320440697
980,7.70275075100794,8,6.238836735838582,9.166664766177298,2.9278280303387163,1,0.95,0.3,ppi,xgboost,245,9.353087425323473,0.22114783243626776,-0.03715615612400747
981,7.963011060617463,8,6.12125493216893,9.804767189065995,3.683512256897065,1,0.95,0.3,classical,xgboost,245,9.353087425323473,0.22114783243626776,-0.004623617422817139
982,7.70275075100794,8,6.238836735838582,9.166664766177298,2.9278280303387163,1,0.95,0.3,ppi_pp,xgboost,245,9.353087425323473,0.22114783243626776,-0.03715615612400747
983,7.963011060617463,8,6.139983988578785,9.786038132656142,3.6460541440773566,1,0.95,0.3,classical_test,xgboost,245,9.353087425323473,0.22114783243626776,-0.004623617422817139
984,8.819314717223982,8,7.35435958660881,10.284269847839154,2.9299102612303436,1,0.95,0.3,ppi,xgboost,246,9.435907464198294,-0.9393878652815916,0.10241433965299773
985,9.338107379691293,8,7.611828425928546,11.064386333454038,3.4525579075254926,1,0.95,0.3,classical,xgboost,246,9.435907464198294,-0.9393878652815916,0.16726342246141157
986,8.888099750891891,8,7.428194348935592,10.348005152848192,2.9198108039125996,1,0.95,0.3,ppi_pp,xgboost,246,9.435907464198294,-0.9393878652815916,0.11101246886148641
987,9.338107379691293,8,7.629383180005245,11.04683157937734,3.4174483993720948,1,0.95,0.3,classical_test,xgboost,246,9.435907464198294,-0.9393878652815916,0.16726342246141157
988,8.036177032504254,8,6.5927040111663375,9.479650053842171,2.8869460426758335,1,0.95,0.3,ppi,xgboost,247,9.158538235637538,0.044234801933518336,0.004522129063031732
989,7.638364749545504,8,5.935100266749717,9.34162923234129,3.4065289655915736,1,0.95,0.3,classical,xgboost,247,9.158538235637538,0.044234801933518336,-0.045204406306811995
990,7.955248195098911,8,6.519187747798921,9.391308642398903,2.8721208945999814,1,0.95,0.3,ppi_pp,xgboost,247,9.158538235637538,0.044234801933518336,-0.005593975612636082
991,7.638364749545504,8,5.952420983692876,9.324308515398133,3.3718875317052577,1,0.95,0.3,classical_test,xgboost,247,9.158538235637538,0.044234801933518336,-0.045204406306811995
992,7.921230442914103,8,6.572285566006504,9.270175319821703,2.6978897538151996,1,0.95,0.3,ppi,xgboost,248,9.322412334416425,-0.04540771203536284,-0.009846194635737104
993,8.278640232742314,8,6.537269670766756,10.020010794717871,3.482741123951115,1,0.95,0.3,classical,xgboost,248,9.322412334416425,-0.04540771203536284,0.034830029092789205
994,7.921230442914103,8,6.572285566006504,9.270175319821703,2.6978897538151996,1,0.95,0.3,ppi_pp,xgboost,248,9.322412334416425,-0.04540771203536284,-0.009846194635737104
995,8.278640232742314,8,6.554977893360361,10.002302572124266,3.4473246787639056,1,0.95,0.3,classical_test,xgboost,248,9.322412334416425,-0.04540771203536284,0.034830029092789205
996,8.045830682021016,8,6.515070464195138,9.576590899846895,3.061520435651757,1,0.95,0.3,ppi,xgboost,249,9.382602852778666,-0.11946144533418927,0.005728835252627018
997,7.181373688278231,8,5.23833661903387,9.124410757522591,3.8860741384887216,1,0.95,0.3,classical,xgboost,249,9.382602852778666,-0.11946144533418927,-0.10232828896522117
998,8.045830682021016,8,6.515070464195138,9.576590899846895,3.061520435651757,1,0.95,0.3,ppi_pp,xgboost,249,9.382602852778666,-0.11946144533418927,0.005728835252627018
999,7.181373688278231,8,5.258095614437334,9.104651762119127,3.8465561476817935,1,0.95,0.3,classical_test,xgboost,249,9.382602852778666,-0.11946144533418927,-0.10232828896522117
1000,7.768671269803152,8,6.230425889587011,9.306916650019293,3.076490760432282,1,0.95,0.3,ppi,xgboost,250,9.455580640407437,0.1359784390184724,-0.028916091274606037
1001,7.71995523264349,8,5.847001606375702,9.592908858911278,3.7459072525355754,1,0.95,0.3,classical,xgboost,250,9.455580640407437,0.1359784390184724,-0.03500559591956376
1002,7.766625815434109,8,6.2282444627275675,9.305007168140651,3.076762705413084,1,0.95,0.3,ppi_pp,xgboost,250,9.455580640407437,0.1359784390184724,-0.029171773070736373
1003,7.71995523264349,8,5.866047914178115,9.573862551108865,3.70781463693075,1,0.95,0.3,classical_test,xgboost,250,9.455580640407437,0.1359784390184724,-0.03500559591956376
1004,8.484744105209801,8,7.020972190552616,9.948516019866986,2.92754382931437,1,0.95,0.3,ppi,xgboost,251,9.054187538345873,-0.6081114758778553,0.06059301315122512
1005,9.122588051828636,8,7.091404997115397,11.153771106541875,4.062366109426478,1,0.95,0.3,classical,xgboost,251,9.054187538345873,-0.6081114758778553,0.1403235064785795
1006,8.484744105209801,8,7.020972190552616,9.948516019866986,2.92754382931437,1,0.95,0.3,ppi_pp,xgboost,251,9.054187538345873,-0.6081114758778553,0.06059301315122512
1007,9.122588051828636,8,7.11206036045197,11.133115743205302,4.021055382753332,1,0.95,0.3,classical_test,xgboost,251,9.054187538345873,-0.6081114758778553,0.1403235064785795
1008,8.299347192066726,8,6.850680730122479,9.748013654010974,2.897332923888495,1,0.95,0.3,ppi,xgboost,252,9.453497797691268,-0.22803086694684352,0.037418399008340764
1009,8.023042741204119,8,6.174491655097255,9.871593827310981,3.697102172213726,1,0.95,0.3,classical,xgboost,252,9.453497797691268,-0.22803086694684352,0.0028803426505148444
1010,8.299347192066726,8,6.850680730122479,9.748013654010974,2.897332923888495,1,0.95,0.3,ppi_pp,xgboost,252,9.453497797691268,-0.22803086694684352,0.037418399008340764
1011,8.023042741204119,8,6.193289810310866,9.852795672097372,3.6595058617865064,1,0.95,0.3,classical_test,xgboost,252,9.453497797691268,-0.22803086694684352,0.0028803426505148444
1012,7.592038887063095,8,5.911201997002162,9.272875777124028,3.3616737801218664,1,0.95,0.3,ppi,xgboost,253,9.630892513554777,0.4746384850646766,-0.050995139117113175
1013,8.161547110328506,8,6.192717726688068,10.130376493968944,3.937658767280876,1,0.95,0.3,classical,xgboost,253,9.630892513554777,0.4746384850646766,0.02019338879106325
1014,7.6207769270374115,8,5.942086862324744,9.29946699175008,3.3573801294253363,1,0.95,0.3,ppi_pp,xgboost,253,9.630892513554777,0.4746384850646766,-0.04740288412032356
1015,8.161547110328506,8,6.212739007474381,10.11035521318263,3.8976162057082497,1,0.95,0.3,classical_test,xgboost,253,9.630892513554777,0.4746384850646766,0.02019338879106325
1016,7.97138852740183,8,6.587036263896576,9.355740790907085,2.7687045270105086,1,0.95,0.3,ppi,xgboost,254,9.496379871432225,-0.10993890111438431,-0.003576434074771262
1017,8.110624539055348,8,6.51414270663752,9.707106371473175,3.1929636648356556,1,0.95,0.3,classical,xgboost,254,9.496379871432225,-0.10993890111438431,0.01382806738191844
1018,8.00446532397724,8,6.647019490452843,9.361911157501636,2.714891667048793,1,0.95,0.3,ppi_pp,xgboost,254,9.496379871432225,-0.10993890111438431,0.0005581654971549277
1019,8.110624539055348,8,6.530377536990358,9.690871541120337,3.16049400412998,1,0.95,0.3,classical_test,xgboost,254,9.496379871432225,-0.10993890111438431,0.01382806738191844
1020,8.90604711570651,8,7.261970723247214,10.550123508165807,3.2881527849185934,1,0.95,0.3,ppi,xgboost,255,9.473816411551757,-0.9049687373688877,0.11325588946331377
1021,8.342106375401324,8,6.418838486851138,10.265374263951509,3.846535777100371,1,0.95,0.3,classical,xgboost,255,9.473816411551757,-0.9049687373688877,0.04276329692516545
1022,8.794725415590447,8,7.1360892451295275,10.453361586051367,3.317272340921839,1,0.95,0.3,ppi_pp,xgboost,255,9.473816411551757,-0.9049687373688877,0.09934067694880588
1023,8.342106375401324,8,6.438396446897815,10.245816303904832,3.807419857007017,1,0.95,0.3,classical_test,xgboost,255,9.473816411551757,-0.9049687373688877,0.04276329692516545
1024,6.936063913936663,8,5.342443823159252,8.529684004714074,3.187240181554822,1,0.95,0.3,ppi,xgboost,256,9.118027383186245,1.2935712007124611,-0.1329920107579171
1025,5.992373548035013,8,4.1478036054668115,7.836943490603214,3.6891398851364023,0,0.95,0.3,classical,xgboost,256,9.118027383186245,1.2935712007124611,-0.2509533064956234
1026,6.629700429733934,8,5.003649025531314,8.255751833936554,3.2521028084052395,1,0.95,0.3,ppi_pp,xgboost,256,9.118027383186245,1.2935712007124611,-0.1712874462832582
1027,5.992373548035013,8,4.166561275916582,7.8181858201534435,3.651624544236862,0,0.95,0.3,classical_test,xgboost,256,9.118027383186245,1.2935712007124611,-0.2509533064956234
1028,9.267201471515795,8,7.7523175375333,10.78208540549829,3.0297678679649893,1,0.95,0.3,ppi,xgboost,257,9.093683419065686,-1.2484068382941698,0.15840018393947441
1029,9.20625953318308,8,7.386674690457325,11.025844375908832,3.639169685451507,1,0.95,0.3,classical,xgboost,257,9.093683419065686,-1.2484068382941698,0.1507824416478849
1030,9.258302405854703,8,7.73672806832653,10.779876743382877,3.0431486750563472,1,0.95,0.3,ppi_pp,xgboost,257,9.093683419065686,-1.2484068382941698,0.1572878007318379
1031,9.20625953318308,8,7.405178284193504,11.007340782172655,3.602162497979151,1,0.95,0.3,classical_test,xgboost,257,9.093683419065686,-1.2484068382941698,0.1507824416478849
1032,7.219422497396989,8,5.674115319906917,8.764729674887061,3.0906143549801435,1,0.95,0.3,ppi,xgboost,258,9.16608016120298,0.6544477811983992,-0.09757218782537636
1033,7.436481433209601,8,5.487141972236938,9.385820894182265,3.8986789219453266,1,0.95,0.3,classical,xgboost,258,9.16608016120298,0.6544477811983992,-0.07043982084879985
1034,7.219422497396989,8,5.674115319906917,8.764729674887061,3.0906143549801435,1,0.95,0.3,ppi_pp,xgboost,258,9.16608016120298,0.6544477811983992,-0.09757218782537636
1035,7.436481433209601,8,5.506965057477473,9.36599780894173,3.859032751464257,1,0.95,0.3,classical_test,xgboost,258,9.16608016120298,0.6544477811983992,-0.07043982084879985
1036,7.5039670887703,8,5.88463084611867,9.12330333142193,3.23867248530326,1,0.95,0.3,ppi,xgboost,259,9.743257725240234,0.4147750644231297,-0.06200411390371252
1037,7.37098883847699,8,5.526493969202645,9.215483707751336,3.688989738548691,1,0.95,0.3,classical,xgboost,259,9.743257725240234,0.4147750644231297,-0.07862639519037629
1038,7.470712103198509,8,5.861384773775692,9.080039432621327,3.218654658845635,1,0.95,0.3,ppi_pp,xgboost,259,9.743257725240234,0.4147750644231297,-0.06616098710018636
1039,7.37098883847699,8,5.545250876222374,9.196726800731605,3.6514759245092314,1,0.95,0.3,classical_test,xgboost,259,9.743257725240234,0.4147750644231297,-0.07862639519037629
1040,7.141302236162034,8,5.596884519464452,8.685719952859618,3.0888354333951655,1,0.95,0.3,ppi,xgboost,260,9.236090862519948,0.8874712915007937,-0.1073372204797457
1041,8.072005960391497,8,6.066810256566703,10.07720166421629,4.010391407649586,1,0.95,0.3,classical,xgboost,260,9.236090862519948,0.8874712915007937,0.009000745048937109
1042,7.141302236162034,8,5.596884519464452,8.685719952859618,3.0888354333951655,1,0.95,0.3,ppi_pp,xgboost,260,9.236090862519948,0.8874712915007937,-0.1073372204797457
1043,8.072005960391497,8,6.087201351169098,10.056810569613896,3.9696092184447984,1,0.95,0.3,classical_test,xgboost,260,9.236090862519948,0.8874712915007937,0.009000745048937109
1044,7.875449928329754,8,6.387392043151775,9.363507813507734,2.9761157703559595,1,0.95,0.3,ppi,xgboost,261,9.140072246015324,0.0817624480494671,-0.015568758958780737
1045,8.390632189031061,8,6.58521531696149,10.196049061100632,3.6108337441391427,1,0.95,0.3,classical,xgboost,261,9.140072246015324,0.0817624480494671,0.04882902362888264
1046,7.895025222937458,8,6.40880624198127,9.381244203893647,2.9724379619123775,1,0.95,0.3,ppi_pp,xgboost,261,9.140072246015324,0.0817624480494671,-0.013121847132817721
1047,8.390632189031061,8,6.603574834770603,10.17768954329152,3.5741147085209164,1,0.95,0.3,classical_test,xgboost,261,9.140072246015324,0.0817624480494671,0.04882902362888264
1048,8.419687401554569,8,6.842825763436909,9.996549039672228,3.1537232762353193,1,0.95,0.3,ppi,xgboost,262,9.254220713162347,-0.38336770334897885,0.052460925194321106
1049,7.826557694862868,8,5.92419767736941,9.728917712356326,3.804720034986916,1,0.95,0.3,classical,xgboost,262,9.254220713162347,-0.38336770334897885,-0.021680288142141513
1050,8.378539942056225,8,6.798431755907288,9.958648128205162,3.1602163722978744,1,0.95,0.3,ppi_pp,xgboost,262,9.254220713162347,-0.38336770334897885,0.04731749275702812
1051,7.826557694862868,8,5.943543022569646,9.70957236715609,3.7660293445864443,1,0.95,0.3,classical_test,xgboost,262,9.254220713162347,-0.38336770334897885,-0.021680288142141513
1052,7.957930606412683,8,6.356801206243196,9.55906000658217,3.2022588003389743,1,0.95,0.3,ppi,xgboost,263,9.117173585502163,-0.03461021252552091,-0.005258674198414637
1053,7.823918754787042,8,5.891508040185358,9.756329469388724,3.8648214292033662,1,0.95,0.3,classical,xgboost,263,9.117173585502163,-0.03461021252552091,-0.02201015565161979
1054,7.9476512237467265,8,6.341810558952016,9.553491888541437,3.211681329589421,1,0.95,0.3,ppi_pp,xgboost,263,9.117173585502163,-0.03461021252552091,-0.006543597031659187
1055,7.823918754787042,8,5.911158974813316,9.736678534760767,3.825519559947451,1,0.95,0.3,classical_test,xgboost,263,9.117173585502163,-0.03461021252552091,-0.02201015565161979
1056,6.647503144207267,8,5.111022328730261,8.183983959684273,3.072961630954012,1,0.95,0.3,ppi,xgboost,264,9.219393820440983,1.3887497626255774,-0.16906210697409163
1057,6.166755548677262,8,4.356326535090123,7.9771845622644015,3.620858027174279,0,0.95,0.3,classical,xgboost,264,9.219393820440983,1.3887497626255774,-0.22915555641534224
1058,6.541361704651184,8,4.9992642274908246,8.083459181811543,3.0841949543207186,1,0.95,0.3,ppi_pp,xgboost,264,9.219393820440983,1.3887497626255774,-0.18232978691860202
1059,6.166755548677262,8,4.374737022014944,7.95877407533958,3.5840370533246357,0,0.95,0.3,classical_test,xgboost,264,9.219393820440983,1.3887497626255774,-0.22915555641534224
1060,7.842504362084076,8,6.047879852380891,9.637128871787262,3.5892490194063704,1,0.95,0.3,ppi,xgboost,265,9.408953095639479,0.11293153956112204,-0.019686954739490448
1061,7.435069770295651,8,5.306777842296075,9.563361698295227,4.256583855999152,1,0.95,0.3,classical,xgboost,265,9.408953095639479,0.11293153956112204,-0.07061627871304366
1062,7.809728114334199,8,6.007329875251447,9.61212635341695,3.604796478165504,1,0.95,0.3,ppi_pp,xgboost,265,9.408953095639479,0.11293153956112204,-0.023783985708225153
1063,7.435069770295651,8,5.32842071833185,9.541718822259451,4.213298103927601,1,0.95,0.3,classical_test,xgboost,265,9.408953095639479,0.11293153956112204,-0.07061627871304366
1064,9.281203325761284,8,7.647702163921091,10.914704487601478,3.267002323680387,1,0.95,0.3,ppi,xgboost,266,9.594302047159804,-1.2107066527090853,0.16015041572016053
1065,8.362929456937552,8,6.526202998578162,10.199655915296942,3.67345291671878,1,0.95,0.3,classical,xgboost,266,9.594302047159804,-1.2107066527090853,0.04536618211719401
1066,9.04690756787669,8,7.419351698197869,10.674463437555513,3.255111739357644,1,0.95,0.3,ppi_pp,xgboost,266,9.594302047159804,-1.2107066527090853,0.13086344598458632
1067,8.362929456937552,8,6.544880907621996,10.180978006253108,3.6360970986311116,1,0.95,0.3,classical_test,xgboost,266,9.594302047159804,-1.2107066527090853,0.04536618211719401
1068,7.368033024189502,8,5.879533393424806,8.856532654954197,2.976999261529391,1,0.95,0.3,ppi,xgboost,267,9.251493874416658,0.4210663840794267,-0.0789958719763123
1069,7.253215697842468,8,5.474002260213175,9.032429135471762,3.5584268752585873,1,0.95,0.3,classical,xgboost,267,9.251493874416658,0.4210663840794267,-0.09334803776969147
1070,7.353674819487624,8,5.867911168288762,8.839438470686487,2.9715273023977247,1,0.95,0.3,ppi_pp,xgboost,267,9.251493874416658,0.4210663840794267,-0.08079064756404697
1071,7.253215697842468,8,5.492095311906507,9.01433608377843,3.522240771871923,1,0.95,0.3,classical_test,xgboost,267,9.251493874416658,0.4210663840794267,-0.09334803776969147
1072,8.386225064587697,8,6.954022214761952,9.81842791441344,2.8644056996514884,1,0.95,0.3,ppi,xgboost,268,9.429498062962981,-0.31582030734430255,0.04827813307346207
1073,7.948423965831703,8,6.130818213079166,9.766029718584239,3.6352115055050724,1,0.95,0.3,classical,xgboost,268,9.429498062962981,-0.31582030734430255,-0.006447004271037171
1074,8.332552819041465,8,6.885202348290847,9.779903289792083,2.8947009415012355,1,0.95,0.3,ppi_pp,xgboost,268,9.429498062962981,-0.31582030734430255,0.04156910238018319
1075,7.948423965831703,8,6.149301681193294,9.74754625047011,3.598244569276816,1,0.95,0.3,classical_test,xgboost,268,9.429498062962981,-0.31582030734430255,-0.006447004271037171
1076,6.803775734735343,8,5.278821865226556,8.32872960424413,3.0499077390175735,1,0.95,0.3,ppi,xgboost,269,9.044187378119057,1.3476512284725297,-0.14952803315808216
1077,6.468457770183743,8,4.668146490663713,8.268769049703774,3.600622559040061,1,0.95,0.3,classical,xgboost,269,9.044187378119057,1.3476512284725297,-0.19144277872703208
1078,6.757606428271043,8,5.235036664778128,8.280176191763957,3.045139526985829,1,0.95,0.3,ppi_pp,xgboost,269,9.044187378119057,1.3476512284725297,-0.15529919646611967
1079,6.468457770183743,8,4.686454089041481,8.250461451326006,3.5640073622845243,1,0.95,0.3,classical_test,xgboost,269,9.044187378119057,1.3476512284725297,-0.19144277872703208
1080,9.064151939473392,8,7.606684764077178,10.521619114869607,2.9149343507924286,1,0.95,0.3,ppi,xgboost,270,9.330272996458067,-1.0518282415115254,0.13301899243417403
1081,8.861611282492023,8,7.080355416286449,10.642867148697597,3.5625117324111484,1,0.95,0.3,classical,xgboost,270,9.330272996458067,-1.0518282415115254,0.10770141031150282
1082,9.05758394197177,8,7.602402216051042,10.512765667892497,2.910363451841455,1,0.95,0.3,ppi_pp,xgboost,270,9.330272996458067,-1.0518282415115254,0.13219799274647115
1083,8.861611282492023,8,7.098469237700282,10.624753327283763,3.5262840895834806,1,0.95,0.3,classical_test,xgboost,270,9.330272996458067,-1.0518282415115254,0.10770141031150282
1084,8.326390557651509,8,6.885613458416243,9.767167656886775,2.881554198470532,1,0.95,0.3,ppi,xgboost,271,9.438092180501464,-0.3205375615346319,0.040798819706438616
1085,9.013284007940479,8,7.209726823016504,10.816841192864455,3.6071143698479515,1,0.95,0.3,classical,xgboost,271,9.438092180501464,-0.3205375615346319,0.12666050099255988
1086,8.326390557651509,8,6.885613458416243,9.767167656886775,2.881554198470532,1,0.95,0.3,ppi_pp,xgboost,271,9.438092180501464,-0.3205375615346319,0.040798819706438616
1087,9.013284007940479,8,7.228067429426374,10.798500586454585,3.5704331570282113,1,0.95,0.3,classical_test,xgboost,271,9.438092180501464,-0.3205375615346319,0.12666050099255988
1088,7.563362748028956,8,5.9285663232743495,9.198159172783562,3.2695928495092126,1,0.95,0.3,ppi,xgboost,272,9.384654145489728,0.3031724986800333,-0.054579656496380524
1089,7.49667579334291,8,5.512293043061517,9.481058543624304,3.968765500562787,1,0.95,0.3,classical,xgboost,272,9.384654145489728,0.3031724986800333,-0.06291552583213622
1090,7.563362748028956,8,5.9285663232743495,9.198159172783562,3.2695928495092126,1,0.95,0.3,ppi_pp,xgboost,272,9.384654145489728,0.3031724986800333,-0.054579656496380524
1091,7.49667579334291,8,5.532472488045947,9.460879098639873,3.9284066105939264,1,0.95,0.3,classical_test,xgboost,272,9.384654145489728,0.3031724986800333,-0.06291552583213622
1092,7.7928581275934645,8,6.207473807134589,9.37824244805234,3.1707686409177516,1,0.95,0.3,ppi,xgboost,273,9.393902089122376,0.062138883366220435,-0.025892734050816935
1093,6.7714083795200075,8,5.026072239640472,8.516744519399543,3.490672279759071,1,0.95,0.3,classical,xgboost,273,9.393902089122376,0.062138883366220435,-0.15357395255999906
1094,7.300853946262903,8,5.705579855652755,8.896128036873051,3.1905481812202963,1,0.95,0.3,ppi_pp,xgboost,273,9.393902089122376,0.062138883366220435,-0.08739325671713716
1095,6.7714083795200075,8,5.043820788708963,8.498995970331052,3.4551751816220886,1,0.95,0.3,classical_test,xgboost,273,9.393902089122376,0.062138883366220435,-0.15357395255999906
1096,7.1105591237852614,8,5.420261460799548,8.800856786770975,3.380595325971427,1,0.95,0.3,ppi,xgboost,274,9.290413411282792,0.8620223732454441,-0.11118010952684232
1097,6.521191051437174,8,4.589997829805821,8.452384273068526,3.8623864432627055,1,0.95,0.3,classical,xgboost,274,9.290413411282792,0.8620223732454441,-0.1848511185703533
1098,6.94187277791716,8,5.232510810174263,8.651234745660057,3.4187239354857937,1,0.95,0.3,ppi_pp,xgboost,274,9.290413411282792,0.8620223732454441,-0.132265902760355
1099,6.521191051437174,8,4.609636383590209,8.432745719284139,3.823109335693929,1,0.95,0.3,classical_test,xgboost,274,9.290413411282792,0.8620223732454441,-0.1848511185703533
1100,9.58273227915017,8,8.125065473776726,11.040399084523614,2.915333610746888,0,0.95,0.3,ppi,xgboost,275,9.278234465942997,-1.4853977852314524,0.1978415348937712
1101,10.733279118264695,8,9.0414167392776,12.42514149725179,3.383724757974189,0,0.95,0.3,classical,xgboost,275,9.278234465942997,-1.4853977852314524,0.3416598897830869
1102,9.856366975373021,8,8.411313380562405,11.301420570183637,2.890107189621233,0,0.95,0.3,ppi_pp,xgboost,275,9.278234465942997,-1.4853977852314524,0.23204587192162762
