,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
169,14.362518092678851,16,0.0,560.8863612758709,1093.047686366384,1,0.95,0.9,ratio,xgboost,3,12.159796271339712,2.189844570769161,-0.10234261920757182
170,14.084605356089094,16,12.209264660730227,15.959946051447961,3.750681390717734,0,0.95,0.9,ppi,xgboost,4,12.70251623073505,1.8106792423091151,-0.11971216524443162
171,15.893971746714236,16,15.674930929913819,16.113012563514655,0.4380816336008362,1,0.95,0.9,naive,xgboost,4,12.70251623073505,1.8106792423091151,-0.0066267658303602595
172,14.252907141748885,16,5.743397727108041,22.76241655638973,17.01901882928169,1,0.95,0.9,classical,xgboost,4,12.70251623073505,1.8106792423091151,-0.10919330364069468
173,14.101447455781708,16,12.92506576080706,15.277829150756356,2.3527633899492955,0,0.95,0.9,ppi_pp,xgboost,4,12.70251623073505,1.8106792423091151,-0.11865953401364326
174,14.593365606922426,16,0.0,500.3810809786988,971.5754307435527,1,0.95,0.9,ratio,xgboost,4,12.70251623073505,1.8106792423091151,-0.0879146495673484
175,15.322986125235953,16,11.589367029672205,19.056605220799703,7.467238191127498,1,0.95,0.9,ppi,xgboost,5,12.734938734585144,0.6975392990418283,-0.042313367172752914
176,16.02017452711403,16,15.795006800342103,16.245342253885955,0.4503354535438522,1,0.95,0.9,naive,xgboost,5,12.734938734585144,0.6975392990418283,0.0012609079446268545
177,15.581553072421947,16,6.271756336284215,24.89134980855968,18.61959347227547,1,0.95,0.9,classical,xgboost,5,12.734938734585144,0.6975392990418283,-0.026152932973628307
178,15.431555355942656,16,10.813920229353501,20.049190482531813,9.235270253178312,1,0.95,0.9,ppi_pp,xgboost,5,12.734938734585144,0.6975392990418283,-0.03552779025358399
179,15.509872056261361,16,0.0,576.3769213009123,1121.734098489302,1,0.95,0.9,ratio,xgboost,5,12.734938734585144,0.6975392990418283,-0.03063299648366491
180,17.197281184066977,16,12.60416780524941,21.790394562884543,9.186226757635133,1,0.95,0.9,ppi,xgboost,6,12.285067420243005,-1.1797980056659831,0.07483007400418606
181,16.023819535159635,16,15.795295216092267,16.252343854227004,0.4570486381347365,1,0.95,0.9,naive,xgboost,6,12.285067420243005,-1.1797980056659831,0.0014887209474772067
182,23.94426548346445,16,15.894539499721919,31.99399146720698,16.09945196748506,1,0.95,0.9,classical,xgboost,6,12.285067420243005,-1.1797980056659831,0.49651659271652804
183,19.98100308111211,16,16.21662896458841,23.74537719763581,7.528748233047402,0,0.95,0.9,ppi_pp,xgboost,6,12.285067420243005,-1.1797980056659831,0.2488126925695069
184,16.449321426253533,16,0.0,466.8410969049779,900.7835509574487,1,0.95,0.9,ratio,xgboost,6,12.285067420243005,-1.1797980056659831,0.028082589140845826
185,14.814992064323766,16,12.203820517074696,17.426163611572836,5.2223430944981395,1,0.95,0.9,ppi,xgboost,7,12.174176605292082,1.0537342674943382,-0.07406299597976462
186,15.86602249309588,16,15.650647949782297,16.081397036409463,0.4307490866271664,1,0.95,0.9,naive,xgboost,7,12.174176605292082,1.0537342674943382,-0.008373594181507515
187,12.486224090316636,16,6.692047778352375,18.280400402280897,11.588352623928522,1,0.95,0.9,classical,xgboost,7,12.174176605292082,1.0537342674943382,-0.21961099435521025
188,13.043785150841881,16,9.25538894097828,16.832181360705484,7.576792419727203,1,0.95,0.9,ppi_pp,xgboost,7,12.174176605292082,1.0537342674943382,-0.18476342807238244
189,14.49298091223367,16,0.0,230.4407983155545,431.8956348066417,1,0.95,0.9,ratio,xgboost,7,12.174176605292082,1.0537342674943382,-0.09418869298539567
190,15.759557245591708,16,13.31286101244911,18.206253478734304,4.893392466285194,1,0.95,0.9,ppi,xgboost,8,12.323494192215156,0.16105129360812032,-0.015027672150518256
191,15.917088731047063,16,15.695624631494459,16.138552830599664,0.4429281991052054,1,0.95,0.9,naive,xgboost,8,12.323494192215156,0.16105129360812032,-0.00518195430955859
192,11.517328540090151,16,4.947985076121097,18.086672004059206,13.13868692793811,1,0.95,0.9,classical,xgboost,8,12.323494192215156,0.16105129360812032,-0.28016696624436555
193,12.863139472418261,16,8.926673380637952,16.79960556419857,7.872932183560616,1,0.95,0.9,ppi_pp,xgboost,8,12.323494192215156,0.16105129360812032,-0.19605378297385867
194,15.731582551348513,16,0.0,294.05439400824434,556.6456229137916,1,0.95,0.9,ratio,xgboost,8,12.323494192215156,0.16105129360812032,-0.016776090540717936
195,14.667922194095086,16,10.986828406592036,18.349015981598136,7.3621875750061,1,0.95,0.9,ppi,xgboost,9,12.26565977534955,1.3478681165440567,-0.08325486286905714
196,16.01424337128294,16,15.792711370707167,16.235775371858715,0.44306400115154787,1,0.95,0.9,naive,xgboost,9,12.26565977534955,1.3478681165440567,0.0008902107051838026
197,14.08056917603178,16,6.434352970672141,21.72678538139142,15.292432410719279,1,0.95,0.9,classical,xgboost,9,12.26565977534955,1.3478681165440567,-0.11996442649801375
198,14.348585050570017,16,10.25755520156179,18.439614899578245,8.182059698016456,1,0.95,0.9,ppi_pp,xgboost,9,12.26565977534955,1.3478681165440567,-0.10321343433937391
199,14.91059287279247,16,0.0,395.55668811515034,761.2921904847158,1,0.95,0.9,ratio,xgboost,9,12.26565977534955,1.3478681165440567,-0.06808794545047059
